,herb,target
10925,90,2566
10926,595,2957
10927,124,3426
10928,1178,447
10929,496,2789
10930,928,512
10931,55,2024
10932,1312,589
10933,302,4561
10934,241,358
10935,1267,1163
10936,1159,1846
10937,1429,738
10938,842,1569
10939,1041,889
10940,1193,138
10941,247,4708
10942,246,832
10943,198,4952
10944,1211,3420
10945,1381,4676
10946,1405,2129
10947,958,3027
10948,92,71
10949,955,1466
10950,750,1894
10951,1233,1846
10952,1019,2225
10953,1251,1251
10954,765,736
10955,835,2564
10956,876,4344
10957,1190,2942
10958,730,3474
10959,541,1196
10960,1333,4903
10961,315,1650
10962,922,3917
10963,837,44
10964,1275,1466
10965,543,689
10966,304,2673
10967,366,3318
10968,1076,4670
10969,1087,3668
10970,104,2311
10971,1202,4947
10972,681,2515
10973,129,759
10974,143,4269
10975,1428,3328
10976,154,1611
10977,1003,1354
10978,1050,5123
10979,27,4971
10980,343,3749
10981,1481,4333
10982,1345,1583
10983,1251,1487
10984,298,4480
10985,91,4702
10986,125,675
10987,1409,2962
10988,1161,2587
10989,417,4031
10990,623,2631
10991,549,3471
10992,1113,967
10993,741,1623
10994,499,3216
10995,550,1303
10996,952,3191
10997,820,3777
10998,1303,2049
10999,532,3482
11000,369,2013
11001,312,4410
11002,1009,4787
11003,921,4859
11004,766,2201
11005,129,1784
11006,955,3178
11007,1112,3386
11008,210,1406
11009,1449,2235
11010,949,964
11011,1197,1013
11012,750,2052
11013,763,5008
11014,246,2926
11015,859,3593
11016,850,3922
11017,734,2469
11018,1425,1980
11019,1154,4375
11020,41,3184
11021,131,4636
11022,919,238
11023,415,4517
11024,989,409
11025,395,2391
11026,438,4588
11027,878,1984
11028,195,524
11029,559,5056
11030,1331,2586
11031,507,2162
11032,1093,5058
11033,558,3678
11034,571,977
11035,852,2598
11036,1045,2536
11037,32,2124
11038,1186,4196
11039,890,4807
11040,437,3299
11041,775,460
11042,1031,1051
11043,1011,2411
11044,940,3487
11045,361,4953
11046,64,2984
11047,867,125
11048,361,343
11049,674,4665
11050,727,4233
11051,1468,2394
11052,456,3580
11053,1281,693
11054,670,53
11055,1136,1116
11056,1095,3938
11057,479,2019
11058,906,4686
11059,128,2428
11060,1377,463
11061,685,4362
11062,257,1214
11063,1253,977
11064,74,481
11065,905,3430
11066,581,3335
11067,1313,93
11068,924,3547
11069,511,4492
11070,442,1181
11071,931,4078
11072,1408,708
11073,340,1107
11074,865,2654
11075,682,3142
11076,885,72
11077,932,5033
11078,1123,2423
11079,913,1190
11080,704,3995
11081,691,3335
11082,966,151
11083,1265,3389
11084,601,1733
11085,871,4529
11086,186,4888
11087,450,1168
11088,466,2299
11089,312,535
11090,706,1865
11091,443,3440
11092,681,3321
11093,524,2321
11094,814,3288
11095,1106,5095
11096,123,4814
11097,861,961
11098,925,805
11099,54,3231
11100,1458,4253
11101,1408,2860
11102,1207,2384
11103,862,3964
11104,945,2550
11105,126,4173
11106,6,765
11107,1020,1789
11108,1398,1887
11109,519,3013
11110,1039,2931
11111,318,3466
11112,1110,2324
11113,889,1955
11114,1405,3561
11115,764,4863
11116,1070,4001
11117,586,3827
11118,23,3705
11119,436,337
11120,503,5002
11121,1220,3848
11122,1468,4406
11123,345,2937
11124,1007,3819
11125,671,4907
11126,1440,1221
11127,1120,1445
11128,62,2706
11129,582,5150
11130,17,495
11131,922,4160
11132,1021,202
11133,1004,558
11134,171,847
11135,198,1053
11136,728,1346
11137,1115,3020
11138,111,4623
11139,771,4290
11140,142,2415
11141,1383,3551
11142,385,328
11143,909,802
11144,637,81
11145,1419,4369
11146,1463,2093
11147,279,4014
11148,904,453
11149,1177,2989
11150,1248,3629
11151,404,2061
11152,1363,3253
11153,49,4722
11154,454,5174
11155,1115,2824
11156,1414,4849
11157,222,3124
11158,1490,2050
11159,1350,3075
11160,1317,5177
11161,1230,3756
11162,179,4210
11163,535,1042
11164,1300,3395
11165,1161,4530
11166,1025,448
11167,1431,36
11168,733,650
11169,608,4562
11170,1197,1311
11171,105,5197
11172,331,1027
11173,1005,2915
11174,88,333
11175,1073,1357
11176,1022,1663
11177,1379,4803
11178,287,773
11179,31,1886
11180,1040,742
11181,576,5058
11182,1122,1414
11183,309,1080
11184,198,3993
11185,942,1783
11186,1154,995
11187,1090,3853
11188,719,3861
11189,939,301
11190,916,1082
11191,474,3832
11192,1407,3769
11193,1218,49
11194,792,2288
11195,656,3765
11196,723,3490
11197,63,345
11198,1155,4103
11199,887,1735
11200,655,3841
11201,771,5177
11202,91,610
11203,302,3529
11204,529,2609
11205,1174,710
11206,1146,4804
11207,923,501
11208,804,642
11209,869,3284
11210,628,4841
11211,661,2672
11212,1016,1383
11213,723,2919
11214,748,3403
11215,441,3454
11216,874,2671
11217,778,514
11218,1202,706
11219,1006,2865
11220,1483,3290
11221,625,2824
11222,698,754
11223,1221,314
11224,1442,969
11225,889,3730
11226,259,1540
11227,743,1290
11228,100,4618
11229,998,4682
11230,1113,489
11231,471,1433
11232,139,1539
11233,467,614
11234,793,4415
11235,267,3030
11236,1239,735
11237,83,2775
11238,544,3140
11239,670,1066
11240,271,3082
11241,740,4926
11242,618,477
11243,1092,3657
11244,28,5205
11245,1309,2235
11246,116,4841
11247,1326,438
11248,552,4585
11249,510,4744
11250,545,247
11251,586,709
11252,499,4398
11253,515,142
11254,1444,3666
11255,416,1824
11256,19,2325
11257,101,4220
11258,437,5012
11259,215,779
11260,605,5000
11261,754,3469
11262,46,986
11263,310,1536
11264,205,2669
11265,1211,5106
11266,403,2829
11267,259,3125
11268,1170,2456
11269,1029,1613
11270,1424,434
11271,1258,2391
11272,270,3245
11273,92,708
11274,11,1183
11275,1283,496
11276,1180,2151
11277,312,148
11278,672,4155
11279,284,3973
11280,973,5100
11281,1210,3487
11282,541,5169
11283,136,5158
11284,1021,1413
11285,57,868
11286,414,4375
11287,689,5103
11288,243,3102
11289,1160,2349
11290,1066,4748
11291,492,1164
11292,664,4094
11293,598,3620
11294,1271,4215
11295,641,4655
11296,878,1861
11297,790,1186
11298,1314,828
11299,612,3263
11300,80,2104
11301,1065,3199
11302,1175,3182
11303,876,3163
11304,1109,2841
11305,666,3758
11306,917,1023
11307,1447,4762
11308,19,5201
11309,1476,2403
11310,770,2883
11311,674,1050
11312,1012,1818
11313,862,3992
11314,924,1661
11315,521,3248
11316,1367,2437
11317,422,4607
11318,342,916
11319,302,3881
11320,866,2717
11321,49,2418
11322,576,2192
11323,295,4888
11324,1297,2736
11325,70,5190
11326,516,1899
11327,634,562
11328,961,2444
11329,964,4526
11330,894,754
11331,938,991
11332,74,1499
11333,607,2495
11334,958,1210
11335,802,4655
11336,171,237
11337,1386,3217
11338,185,1799
11339,791,2864
11340,676,2975
11341,1134,576
11342,306,4427
11343,491,3807
11344,230,2967
11345,1203,583
11346,805,1608
11347,253,4819
11348,786,2864
11349,130,2475
11350,487,4460
11351,437,1401
11352,442,532
11353,828,4987
11354,788,1783
11355,451,1895
11356,1091,2854
11357,248,1067
11358,93,5099
11359,399,4545
11360,1196,4582
11361,1226,2059
11362,832,2032
11363,1238,3948
11364,1187,1580
11365,376,5217
11366,69,4989
11367,1302,3301
11368,1048,2844
11369,369,1378
11370,342,3965
11371,259,1556
11372,763,1699
11373,1144,3070
11374,623,2522
11375,137,2817
11376,1343,3974
11377,248,3662
11378,1153,707
11379,688,4947
11380,597,4871
11381,1027,4655
11382,106,819
11383,494,1172
11384,1073,786
11385,984,4240
11386,1334,2290
11387,1454,3786
11388,1264,413
11389,258,193
11390,718,2396
11391,637,1728
11392,638,2989
11393,88,4538
11394,1433,4663
11395,652,48
11396,198,888
11397,430,3641
11398,262,896
11399,673,2175
11400,1301,2855
11401,873,2120
11402,368,2150
11403,238,504
11404,538,2987
11405,995,3669
11406,1176,3871
11407,406,2920
11408,381,2070
11409,1289,4293
11410,921,616
11411,1368,4301
11412,718,2602
11413,103,511
11414,1386,4178
11415,843,966
11416,710,4685
11417,828,1128
11418,487,4070
11419,767,2929
11420,1337,3921
11421,208,1843
11422,454,3244
11423,692,218
11424,986,2718
11425,744,3396
11426,256,4878
11427,1335,2452
11428,1106,3651
11429,1423,3488
11430,215,653
11431,125,1309
11432,1020,3709
11433,1006,3367
11434,956,1504
11435,479,2856
11436,1013,858
11437,1359,4583
11438,1422,4818
11439,948,5169
11440,221,5176
11441,461,1840
11442,262,2067
11443,1293,490
11444,1413,4431
11445,334,4913
11446,1417,4840
11447,1399,1669
11448,149,4109
11449,1334,970
11450,1320,1865
11451,488,991
11452,656,287
11453,1293,3400
11454,22,4095
11455,914,3565
11456,980,2224
11457,830,3854
11458,424,4802
11459,1323,3403
11460,1090,4960
11461,396,454
11462,1438,3428
11463,561,808
11464,1188,4011
11465,69,2119
11466,1085,5211
11467,781,5093
11468,498,1765
11469,558,67
11470,719,4389
11471,781,1015
11472,257,1731
11473,974,1069
11474,1495,4589
11475,435,4021
11476,185,4190
11477,301,2206
11478,1343,1359
11479,883,18
11480,1143,1961
11481,936,4662
11482,763,2476
11483,40,4303
11484,1331,5158
11485,673,411
11486,248,2437
11487,42,2379
11488,124,1640
11489,363,2076
11490,1073,3089
11491,298,3693
11492,1491,2508
11493,911,848
11494,641,4597
11495,653,2649
11496,32,4923
11497,1060,477
11498,1215,2133
11499,621,1886
11500,597,3523
11501,611,824
11502,1039,246
11503,1038,2093
11504,899,2641
11505,1162,1345
11506,1474,753
11507,1157,4397
11508,824,175
11509,1163,1270
11510,457,4978
11511,893,1680
11512,471,4599
11513,525,3266
11514,956,299
11515,1267,4556
11516,69,1599
11517,962,3064
11518,216,1598
11519,1094,933
11520,664,2886
11521,185,2108
11522,737,1787
11523,166,859
11524,158,333
11525,478,5162
11526,221,2936
11527,797,3197
11528,1075,2
11529,86,3851
11530,1245,4273
11531,1417,1530
11532,849,797
11533,438,1476
11534,299,4843
11535,1449,1871
11536,664,1345
11537,400,4242
11538,997,4472
11539,58,3888
11540,136,5185
11541,690,5166
11542,787,2461
11543,1337,3195
11544,1250,508
11545,1362,4682
11546,98,1655
11547,173,839
11548,939,1142
11549,1024,3986
11550,122,869
11551,664,517
11552,222,4697
11553,235,4491
11554,49,320
11555,351,1021
11556,632,2850
11557,1414,3681
11558,437,2120
11559,450,3071
11560,134,2528
11561,1330,2525
11562,972,3093
11563,359,4489
11564,954,3638
11565,1310,907
11566,147,2953
11567,1419,3704
11568,1219,3347
11569,1249,2092
11570,93,2599
11571,293,4897
11572,697,3528
11573,910,2303
11574,720,4453
11575,1146,4618
11576,28,4325
11577,307,465
11578,225,1247
11579,749,2769
11580,1404,1182
11581,606,1527
11582,1219,3758
11583,923,1498
11584,787,3741
11585,237,1354
11586,620,2150
11587,1023,3736
11588,975,4607
11589,750,5152
11590,240,4477
11591,424,4453
11592,381,3844
11593,746,2078
11594,1452,807
11595,409,2854
11596,336,2978
11597,1051,1680
11598,253,2584
11599,235,795
11600,1326,256
11601,891,3438
11602,743,519
11603,1120,3319
11604,468,212
11605,1237,4530
11606,1463,3023
11607,30,957
11608,338,3617
11609,117,703
11610,1197,309
11611,604,4403
11612,515,3823
11613,1090,4222
11614,608,4543
11615,1410,3784
11616,926,187
11617,1109,660
11618,1458,1555
11619,713,4840
11620,1437,771
11621,132,3412
11622,891,3370
11623,1290,2491
11624,709,1924
11625,858,756
11626,567,4271
11627,185,2800
11628,859,794
11629,554,1646
11630,1269,4960
11631,572,4782
11632,149,5072
11633,377,2981
11634,1157,4993
11635,860,3119
11636,1042,468
11637,798,129
11638,289,5162
11639,772,63
11640,420,3515
11641,1237,4570
11642,609,1288
11643,949,882
11644,1340,5173
11645,402,3633
11646,1389,1119
11647,1394,1136
11648,1432,4535
11649,544,2869
11650,137,291
11651,566,3226
11652,247,2997
11653,116,4863
11654,314,1160
11655,1156,1998
11656,46,928
11657,14,1808
11658,1412,1457
11659,109,40
11660,170,1803
11661,553,1915
11662,1373,4354
11663,1202,29
11664,367,3758
11665,1153,4182
11666,1470,4228
11667,1195,2345
11668,639,2893
11669,234,1216
11670,847,2665
11671,654,2221
11672,497,203
11673,261,3154
11674,854,522
11675,63,2408
11676,1129,4415
11677,231,4275
11678,1302,4023
11679,911,5183
11680,883,2683
11681,1047,1646
11682,423,2493
11683,416,574
11684,1370,3569
11685,839,854
11686,55,3359
11687,897,1396
11688,1087,4463
11689,500,646
11690,239,365
11691,1393,653
11692,1468,1646
11693,1357,3524
11694,1094,3827
11695,341,4348
11696,143,3655
11697,272,1151
11698,177,123
11699,622,2603
11700,1349,3642
11701,752,890
11702,99,2334
11703,1245,1516
11704,504,4161
11705,588,2387
11706,283,4930
11707,380,3950
11708,1445,3157
11709,341,2218
11710,1288,1227
11711,411,633
11712,1491,657
11713,257,51
11714,1269,2064
11715,1306,2764
11716,239,793
11717,510,603
11718,613,2336
11719,978,866
11720,242,2051
11721,451,1428
11722,1484,1423
11723,1108,2377
11724,812,4874
11725,232,4103
11726,880,3000
11727,400,2246
11728,1281,4786
11729,561,3360
11730,1222,2931
11731,1293,846
11732,431,2725
11733,1164,2895
11734,880,2456
11735,263,614
11736,629,657
11737,762,560
11738,1483,1535
11739,476,1410
11740,545,4245
11741,934,4681
11742,669,4975
11743,258,2924
11744,563,3736
11745,1213,2814
11746,46,853
11747,346,3218
11748,978,4420
11749,1319,1745
11750,71,1608
11751,241,540
11752,823,3075
11753,752,4087
11754,1147,1668
11755,243,2807
11756,734,1506
11757,180,235
11758,373,436
11759,628,3891
11760,560,4309
11761,1237,2567
11762,74,3461
11763,660,4403
11764,762,4554
11765,433,4072
11766,1263,1592
11767,196,725
11768,185,2038
11769,1187,73
11770,1074,5148
11771,246,394
11772,1137,912
11773,670,2765
11774,1238,5027
11775,1071,4096
11776,904,1332
11777,1244,1536
11778,6,2813
11779,897,1321
11780,571,563
11781,717,4578
11782,1186,893
11783,554,4038
11784,941,5017
11785,1313,3521
11786,196,3319
11787,567,1334
11788,834,4803
11789,1046,4784
11790,482,4222
11791,1280,2964
11792,479,1293
11793,674,1805
11794,723,675
11795,98,4186
11796,656,2451
11797,323,1499
11798,612,1733
11799,512,3635
11800,1218,128
11801,575,2814
11802,264,4020
11803,556,1608
11804,1354,5015
11805,22,3886
11806,1174,3884
11807,1248,3854
11808,646,1970
11809,1,530
11810,872,4249
11811,569,911
11812,445,1912
11813,1022,4090
11814,103,1296
11815,146,2715
11816,234,3024
11817,1377,1893
11818,247,1640
11819,590,3930
11820,42,3306
11821,104,2360
11822,79,3350
11823,402,1983
11824,958,2198
11825,387,4712
11826,155,669
11827,3,3530
11828,528,357
11829,21,547
11830,730,1617
11831,31,657
11832,223,3367
11833,1215,4904
11834,736,1232
11835,575,2022
11836,648,3355
11837,67,3768
11838,303,2593
11839,394,4388
11840,1430,1545
11841,1379,3633
11842,637,3195
11843,1276,1576
11844,541,5067
11845,127,2710
11846,422,2050
11847,547,1445
11848,475,5123
11849,333,4561
11850,1430,1792
11851,995,4567
11852,517,4235
11853,911,4422
11854,129,2085
11855,187,2935
11856,392,4839
11857,619,1007
11858,358,4758
11859,368,2313
11860,506,517
11861,645,933
11862,1391,259
11863,854,876
11864,666,722
11865,1039,3609
11866,1254,4427
11867,1235,3389
11868,214,3907
11869,231,4803
11870,525,797
11871,1143,3507
11872,555,598
11873,629,2763
11874,946,2222
11875,1317,3349
11876,664,4542
11877,169,578
11878,216,2649
11879,526,2741
11880,750,744
11881,539,3771
11882,1116,1644
11883,955,3092
11884,1057,3706
11885,1336,3284
11886,1110,2380
11887,1321,4972
11888,997,1302
11889,1330,3555
11890,1155,1399
11891,75,2163
11892,1261,311
11893,29,2359
11894,325,2891
11895,200,410
11896,631,1394
11897,1176,3828
11898,231,4665
11899,1093,3071
11900,566,2899
11901,345,4998
11902,571,3816
11903,569,1829
11904,1090,2351
11905,1460,4878
11906,737,5024
11907,762,434
11908,1034,171
11909,291,3192
11910,364,519
11911,675,3584
11912,365,566
11913,117,3377
11914,1271,4789
11915,1345,5185
11916,869,661
11917,428,3278
11918,272,3353
11919,160,3955
11920,601,3808
11921,785,2583
11922,1276,1725
11923,1022,4640
11924,809,4664
11925,327,805
11926,1376,2226
11927,769,2285
11928,1182,4502
11929,1426,1218
11930,906,2130
11931,334,209
11932,19,232
11933,585,5172
11934,1290,3568
11935,473,435
11936,1285,3509
11937,1496,885
11938,669,1881
11939,276,3393
11940,1095,1993
11941,14,4492
11942,1061,174
11943,253,3246
11944,299,20
11945,622,1640
11946,583,2818
11947,140,45
11948,1089,1839
11949,783,4365
11950,878,4202
11951,961,1518
11952,1286,3925
11953,557,3861
11954,646,3257
11955,609,3801
11956,111,2526
11957,1239,4646
11958,1381,2244
11959,763,1350
11960,535,75
11961,279,1356
11962,933,1236
11963,1351,4865
11964,1264,4360
11965,479,1425
11966,1152,1151
11967,292,3930
11968,35,716
11969,1461,2131
11970,415,448
11971,621,991
11972,482,1168
11973,239,4991
11974,953,2069
11975,457,5099
11976,211,471
11977,831,4701
11978,1178,2252
11979,1092,3986
11980,1232,2098
11981,771,2383
11982,943,3998
11983,669,4443
11984,1216,3214
11985,1185,451
11986,592,2263
11987,413,4035
11988,216,2754
11989,415,2229
11990,533,2893
11991,387,277
11992,1074,2964
11993,1023,407
11994,652,1587
11995,1339,1481
11996,242,4345
11997,745,4735
11998,1096,2229
11999,147,2227
12000,1309,4476
12001,309,1266
12002,618,1503
12003,895,3630
12004,231,681
12005,667,3294
12006,932,3567
12007,1268,4197
12008,1255,122
12009,186,670
12010,1025,4437
12011,753,1163
12012,1063,1721
12013,621,4130
12014,1214,1064
12015,1486,1235
12016,920,1495
12017,49,2696
12018,962,3810
12019,417,4261
12020,1432,1270
12021,1045,175
12022,1408,1044
12023,736,4952
12024,1218,3854
12025,562,4199
12026,47,660
12027,583,1571
12028,1337,5013
12029,317,451
12030,229,2166
12031,547,4945
12032,1138,2708
12033,134,3178
12034,1070,84
12035,1451,1584
12036,872,693
12037,1441,34
12038,1241,925
12039,83,3435
12040,141,1692
12041,1410,5129
12042,345,243
12043,1182,4230
12044,931,1180
12045,129,2646
12046,1040,1331
12047,1304,1658
12048,733,1761
12049,522,3965
12050,571,4958
12051,822,4468
12052,357,3771
12053,568,3689
12054,716,2603
12055,191,4829
12056,1099,2038
12057,142,2231
12058,753,1672
12059,1270,921
12060,401,4120
12061,1350,3289
12062,1081,3027
12063,363,1268
12064,206,1682
12065,1020,4788
12066,888,579
12067,956,4992
12068,403,1505
12069,285,323
12070,1058,882
12071,1092,3406
12072,713,1431
12073,481,3210
12074,1247,490
12075,425,2348
12076,1156,3293
12077,507,1828
12078,283,4661
12079,112,5103
12080,592,4246
12081,384,174
12082,1243,3513
12083,485,4306
12084,1469,2645
12085,968,4775
12086,1238,2189
12087,814,2079
12088,15,755
12089,960,1623
12090,1177,4988
12091,643,2091
12092,1214,3659
12093,469,178
12094,913,1697
12095,1245,4696
12096,831,622
12097,772,3921
12098,1151,440
12099,394,4711
12100,0,2713
12101,1089,5217
12102,410,3201
12103,1050,1197
12104,961,559
12105,622,44
12106,907,915
12107,952,3811
12108,646,1918
12109,297,1555
12110,137,1898
12111,160,2758
12112,64,3490
12113,1293,2881
12114,666,4582
12115,742,3329
12116,277,4702
12117,212,1306
12118,993,2990
12119,1294,237
12120,914,4399
12121,258,2651
12122,1324,4714
12123,1350,2530
12124,800,3437
12125,1017,636
12126,717,405
12127,354,4401
12128,125,3446
12129,1475,2404
12130,1033,1611
12131,815,2826
12132,1315,203
12133,552,5195
12134,57,4116
12135,622,1979
12136,970,1161
12137,1292,3174
12138,1214,3752
12139,1058,3136
12140,369,3850
12141,363,4691
12142,1138,3692
12143,171,1303
12144,10,1270
12145,1410,37
12146,128,2519
12147,179,3232
12148,734,3305
12149,719,665
12150,1433,5023
12151,1132,4473
12152,953,1173
12153,415,28
12154,1206,5209
12155,1122,1114
12156,281,4048
12157,98,5056
12158,453,1621
12159,1265,130
12160,1235,4472
12161,90,4953
12162,409,195
12163,97,541
12164,749,2986
12165,420,492
12166,353,5095
12167,711,1585
12168,1010,264
12169,194,4934
12170,1159,306
12171,176,3824
12172,1219,1005
12173,921,1847
12174,560,3507
12175,344,4765
12176,997,1801
12177,536,3559
12178,1364,1617
12179,1480,1366
12180,147,3752
12181,739,2249
12182,938,333
12183,165,3227
12184,100,3537
12185,75,2408
12186,1369,2233
12187,844,3967
12188,210,2852
12189,1211,3518
12190,1121,978
12191,297,2869
12192,130,2185
12193,651,4043
12194,1178,1662
12195,266,2038
12196,1121,396
12197,87,2200
12198,890,615
12199,586,456
12200,142,1488
12201,1055,894
12202,23,3183
12203,774,1936
12204,3,54
12205,1178,39
12206,687,4749
12207,816,3787
12208,1189,501
12209,1118,3909
12210,244,4698
12211,823,880
12212,929,3261
12213,558,2871
12214,1375,187
12215,721,3918
12216,4,2415
12217,1129,2365
12218,871,2648
12219,1020,1427
12220,917,1051
12221,832,1993
12222,1071,2949
12223,216,2499
12224,270,4776
12225,332,3000
12226,1329,1199
12227,1000,5189
12228,442,1312
12229,6,1629
12230,711,3283
12231,1147,708
12232,241,2606
12233,744,1662
12234,143,3826
12235,10,4721
12236,965,1797
12237,12,2750
12238,904,2303
12239,86,3944
12240,1473,1830
12241,748,47
12242,838,1923
12243,91,3059
12244,1018,4193
12245,574,2590
12246,1344,1337
12247,720,2749
12248,840,2811
12249,338,4389
12250,931,11
12251,308,1387
12252,1146,1091
12253,337,5037
12254,424,458
12255,1343,4554
12256,885,1196
12257,346,2636
12258,534,3737
12259,175,4577
12260,1010,1775
12261,509,3483
12262,1095,3398
12263,827,628
12264,622,657
12265,1078,4824
12266,805,4217
12267,819,3116
12268,1300,3464
12269,274,2938
12270,224,3241
12271,232,4515
12272,452,3251
12273,1495,2439
12274,879,784
12275,1204,2637
12276,551,1765
12277,473,2589
12278,590,1695
12279,598,2373
12280,1487,5008
12281,1433,1893
12282,942,2663
12283,981,1547
12284,1232,438
12285,1222,2835
12286,1120,4621
12287,391,3643
12288,981,237
12289,438,4604
12290,364,2911
12291,119,2153
12292,1167,2813
12293,1014,208
12294,636,4925
12295,616,1064
12296,626,3962
12297,1376,3879
12298,1093,3978
12299,445,3066
12300,1166,3127
12301,258,1609
12302,1036,3419
12303,184,4702
12304,1383,1948
12305,1048,3843
12306,1213,131
12307,762,1154
12308,465,4942
12309,1085,3802
12310,26,2014
12311,369,662
12312,1067,1096
12313,637,2315
12314,1491,1414
12315,564,611
12316,1084,2280
12317,129,615
12318,308,2856
12319,1316,4902
12320,624,2371
12321,610,4005
12322,882,5069
12323,842,2139
12324,1148,3071
12325,705,5063
12326,665,3868
12327,1473,3747
12328,1258,1999
12329,90,4673
12330,1164,3025
12331,338,1127
12332,197,1336
12333,1427,4338
12334,262,3402
12335,1315,771
12336,1409,4080
12337,1223,4270
12338,843,2350
12339,555,2711
12340,1084,593
12341,1192,3696
12342,331,2677
12343,815,1074
12344,1002,1859
12345,217,3808
12346,76,3341
12347,189,4503
12348,550,2948
12349,224,4666
12350,56,4971
12351,1073,4466
12352,1065,1171
12353,952,1601
12354,550,5166
12355,1408,3321
12356,267,92
12357,115,713
12358,1098,834
12359,367,3707
12360,601,4509
12361,1092,3626
12362,1206,4104
12363,683,1312
12364,1403,3532
12365,1215,3711
12366,564,4187
12367,335,4057
12368,1413,4353
12369,246,4772
12370,32,2097
12371,666,859
12372,1235,4893
12373,829,4954
12374,1355,644
12375,757,2706
12376,86,3503
12377,1423,4515
12378,1481,644
12379,101,896
12380,184,3244
12381,596,936
12382,318,2531
12383,50,2038
12384,1259,4652
12385,261,1734
12386,1386,2963
12387,583,2568
12388,1129,185
12389,10,2115
12390,595,3509
12391,128,1246
12392,713,8
12393,665,4115
12394,3,464
12395,534,4093
12396,140,2826
12397,177,402
12398,855,2886
12399,1458,1536
12400,353,5053
12401,206,1276
12402,610,4898
12403,512,4794
12404,276,3072
12405,75,4855
12406,806,654
12407,535,209
12408,625,3803
12409,909,1387
12410,268,3727
12411,1389,3419
12412,1068,5142
12413,1068,2338
12414,1033,4060
12415,914,2319
12416,254,224
12417,368,4263
12418,34,3089
12419,138,83
12420,814,4314
12421,1366,3332
12422,1302,2213
12423,1143,788
12424,1117,4269
12425,1157,2240
12426,867,3354
12427,908,4067
12428,716,2734
12429,333,743
12430,1368,4017
12431,934,4537
12432,33,3371
12433,1438,3356
12434,1344,2233
12435,1240,1229
12436,298,4691
12437,123,3128
12438,582,366
12439,800,5049
12440,893,4513
12441,352,3052
12442,1048,983
12443,28,969
12444,272,715
12445,54,4515
12446,553,531
12447,404,1881
12448,597,2114
12449,911,1119
12450,751,4383
12451,1471,1738
12452,1359,1339
12453,336,2250
12454,598,2954
12455,653,3130
12456,387,2960
12457,471,2943
12458,625,1803
12459,2,2656
12460,1049,768
12461,1469,1781
12462,1434,132
12463,944,1334
12464,435,1343
12465,984,5209
12466,618,4907
12467,329,694
12468,381,769
12469,1154,4019
12470,442,1327
12471,1337,4244
12472,899,4108
12473,783,274
12474,1162,3935
12475,229,4287
12476,1123,1014
12477,475,49
12478,217,4191
12479,1261,1311
12480,130,1613
12481,195,1487
12482,84,2681
12483,279,4328
12484,736,3309
12485,568,4813
12486,1373,1023
12487,1025,5023
12488,464,4471
12489,1271,4590
12490,140,2683
12491,157,1042
12492,570,1163
12493,1272,874
12494,876,3175
12495,314,1677
12496,417,162
12497,957,2762
12498,29,4348
12499,645,2223
12500,812,3913
12501,704,4518
12502,1302,23
12503,1449,3623
12504,64,449
12505,1321,3397
12506,112,1947
12507,1398,1625
12508,221,1080
12509,1211,1583
12510,1192,76
12511,15,2708
12512,1080,4314
12513,1229,2988
12514,217,3126
12515,748,385
12516,9,1124
12517,575,1850
12518,1271,56
12519,133,2715
12520,287,1827
12521,1142,726
12522,607,4579
12523,826,4470
12524,195,1559
12525,1034,1789
12526,861,460
12527,741,164
12528,878,1363
12529,152,927
12530,720,5186
12531,1136,860
12532,1132,4209
12533,274,3377
12534,443,4031
12535,601,3861
12536,1063,3484
12537,1392,2418
12538,1281,4198
12539,1338,3196
12540,400,280
12541,665,2345
12542,1434,4435
12543,95,857
12544,1210,5128
12545,798,2771
12546,537,4874
12547,1195,567
12548,1385,1431
12549,1214,2756
12550,856,3336
12551,47,3693
12552,11,1331
12553,78,2497
12554,362,1217
12555,274,2248
12556,973,127
12557,67,2044
12558,332,246
12559,106,5173
12560,976,2316
12561,985,3369
12562,834,5186
12563,135,1776
12564,411,1938
12565,1173,4256
12566,541,1062
12567,862,3604
12568,441,1851
12569,445,34
12570,14,879
12571,1119,2773
12572,532,728
12573,1384,2141
12574,1471,1865
12575,237,3356
12576,69,1846
12577,1470,4035
12578,841,5204
12579,874,5135
12580,1213,2658
12581,494,4049
12582,1032,2259
12583,66,4492
12584,886,2831
12585,1103,3050
12586,529,2761
12587,1250,718
12588,636,2805
12589,85,540
12590,1287,3025
12591,1196,4344
12592,1030,1637
12593,374,2058
12594,108,729
12595,939,3705
12596,1318,105
12597,1456,989
12598,1123,3093
12599,320,3406
12600,300,338
12601,687,1054
12602,1117,1937
12603,1233,2718
12604,144,2047
12605,493,3285
12606,1276,2515
12607,854,466
12608,759,4044
12609,485,1877
12610,1275,2636
12611,1150,2857
12612,1130,1684
12613,707,2754
12614,48,2448
12615,984,819
12616,693,3475
12617,735,3264
12618,294,2067
12619,201,1087
12620,1310,1788
12621,1054,2366
12622,90,3665
12623,864,5039
12624,982,1588
12625,655,2068
12626,286,3903
12627,95,1503
12628,1104,4889
12629,800,237
12630,815,2285
12631,36,4692
12632,390,1283
12633,1406,4121
12634,31,3005
12635,39,3573
12636,1002,3035
12637,1018,4152
12638,1332,243
12639,280,1777
12640,156,5073
12641,519,4013
12642,211,270
12643,1026,1946
12644,552,2561
12645,1330,2488
12646,181,190
12647,566,4424
