,herb,target
15481,304,3250
15482,771,4034
15483,1415,370
15484,1314,628
15485,10,331
15486,731,866
15487,1346,4533
15488,1239,39
15489,1190,2444
15490,370,2519
15491,266,4873
15492,1133,415
15493,563,1744
15494,491,2418
15495,109,2406
15496,514,4839
15497,64,79
15498,622,3735
15499,562,4812
15500,1326,50
15501,398,298
15502,520,1667
15503,525,417
15504,493,3356
15505,513,2795
15506,787,5150
15507,966,3990
15508,650,5186
15509,344,3417
15510,1440,4416
15511,859,3156
15512,343,4924
15513,627,3990
15514,1172,2670
15515,1198,33
15516,761,5112
15517,588,2799
15518,893,3889
15519,1386,2897
15520,1318,1552
15521,133,2525
15522,267,696
15523,557,2141
15524,598,3403
15525,1185,552
15526,25,4679
15527,1240,2069
15528,1441,1262
15529,43,1516
15530,906,5100
15531,999,900
15532,1118,1327
15533,302,4897
15534,1048,3411
15535,1189,3198
15536,115,3959
15537,279,3652
15538,21,546
15539,358,3882
15540,1322,1668
15541,1373,3449
15542,560,586
15543,1120,5098
15544,244,2431
15545,996,3926
15546,925,4255
15547,1435,3432
15548,106,4721
15549,992,449
15550,796,1942
15551,346,1013
15552,709,239
15553,329,426
15554,250,2013
15555,450,474
15556,1405,2227
15557,1492,4567
15558,114,860
15559,923,1121
15560,1368,4787
15561,1107,64
15562,500,597
15563,602,3216
15564,529,1096
15565,297,2647
15566,253,956
15567,111,495
15568,795,3451
15569,974,1718
15570,223,1791
15571,195,2784
15572,186,2362
15573,273,510
15574,1031,4917
15575,565,1920
15576,629,3280
15577,1005,4494
15578,576,4440
15579,760,1160
15580,756,4860
15581,156,2357
15582,206,1502
15583,937,3940
15584,1196,4815
15585,1332,3399
15586,64,3708
15587,21,5020
15588,182,2917
15589,1486,2111
15590,1164,3190
15591,1450,716
15592,1126,1417
15593,1424,3920
15594,152,1785
15595,587,2105
15596,778,3844
15597,1460,719
15598,207,3958
15599,249,5103
15600,318,4593
15601,488,3304
15602,989,1301
15603,921,946
15604,988,316
15605,62,471
15606,827,2821
15607,371,1037
15608,354,3435
15609,565,3036
15610,1059,4324
15611,1385,467
15612,312,698
15613,871,4576
15614,1282,22
15615,806,1680
15616,1181,781
15617,946,2710
15618,1424,476
15619,564,2325
15620,700,3224
15621,266,3452
15622,1387,3154
15623,1167,629
15624,648,1841
15625,1189,1814
15626,985,554
15627,1390,2449
15628,260,5214
15629,637,2339
15630,1182,1905
15631,1086,2974
15632,1061,529
15633,144,140
15634,1362,2743
15635,1030,2968
15636,1346,5149
15637,235,3667
15638,1364,2576
15639,331,2186
15640,1166,368
15641,684,1114
15642,374,1959
15643,123,4841
15644,1250,4192
15645,243,4520
15646,260,1520
15647,675,4002
15648,1013,3480
15649,729,2795
15650,12,4974
15651,1033,1217
15652,1120,1195
15653,631,4865
15654,942,2971
15655,329,2336
15656,770,3179
15657,613,717
15658,714,2743
15659,950,2381
15660,964,10
15661,745,5153
15662,1445,3934
15663,459,1561
15664,186,3648
15665,432,953
15666,230,3990
15667,248,730
15668,1233,4586
15669,473,3161
15670,160,4575
15671,1188,4698
15672,1243,834
15673,379,287
15674,1337,671
15675,1168,2628
15676,1234,3351
15677,566,28
15678,507,791
15679,992,5075
15680,734,3205
15681,1126,3121
15682,107,165
15683,517,4810
15684,1404,1627
15685,477,671
15686,831,1833
15687,62,4770
15688,763,1550
15689,1199,3369
15690,220,912
15691,264,2441
15692,135,2987
15693,1077,1714
15694,1101,663
15695,600,1306
15696,479,3805
15697,1463,4053
15698,1036,117
15699,1422,669
15700,779,2417
15701,1470,3820
15702,1446,1814
15703,270,1702
15704,213,3179
15705,875,4115
15706,1416,2522
15707,316,1451
15708,1012,1499
15709,1242,4630
15710,1188,1621
15711,371,3900
15712,955,2090
15713,694,3519
15714,468,701
15715,1234,3398
15716,1464,4171
15717,91,3374
15718,1267,4979
15719,14,4548
15720,679,4862
15721,1089,1369
15722,1368,4161
15723,666,3499
15724,1233,1557
15725,81,3071
15726,299,2763
15727,212,1536
15728,1262,800
15729,834,2839
15730,280,3913
15731,1156,125
15732,1105,863
15733,765,3475
15734,1183,2391
15735,897,2068
15736,1138,4948
15737,503,4604
15738,636,3079
15739,35,4852
15740,868,610
15741,784,3583
15742,1159,409
15743,982,85
15744,325,1354
15745,850,4632
15746,654,5129
15747,1234,401
15748,476,3850
15749,793,4638
15750,1148,2661
15751,715,2063
15752,120,1563
15753,1401,4563
15754,983,5059
15755,23,570
15756,225,4366
15757,595,1372
15758,181,4627
15759,1449,2945
15760,1453,1768
15761,1080,3422
15762,525,5148
15763,893,1431
15764,1097,3526
15765,245,4091
15766,1476,790
15767,672,4171
15768,1477,783
15769,165,1503
15770,515,944
15771,760,4752
15772,933,2917
15773,1197,1971
15774,74,3447
15775,555,4931
15776,965,2625
15777,1186,3079
15778,216,1458
15779,229,1491
15780,1226,2788
15781,670,3107
15782,585,3921
15783,1199,1190
15784,99,1748
15785,504,1262
15786,1163,5092
15787,607,4912
15788,516,811
15789,635,1199
15790,966,758
15791,1452,2771
15792,1254,1925
15793,653,3046
15794,333,696
15795,943,3861
15796,1358,3975
15797,1475,4109
15798,942,2237
15799,793,3046
15800,1247,4290
15801,231,138
15802,1215,2209
15803,18,4450
15804,1183,3099
15805,1046,3020
15806,893,4618
15807,1282,2860
15808,808,2874
15809,1194,4203
15810,93,1651
15811,379,1072
15812,1475,1543
15813,457,1380
15814,648,3691
15815,406,4263
15816,168,2896
15817,402,2056
15818,505,4150
15819,1085,1754
15820,1455,394
15821,1150,3469
15822,603,4397
15823,989,5050
15824,165,4809
15825,748,715
15826,1393,721
15827,1406,2387
15828,575,4269
15829,748,4641
15830,807,3764
15831,756,2763
15832,1393,2234
15833,846,3370
15834,64,845
15835,508,1193
15836,778,945
15837,587,188
15838,816,3055
15839,85,4484
15840,663,3474
15841,1200,2951
15842,258,3265
15843,697,3936
15844,1015,1617
15845,218,4028
15846,1382,1719
15847,553,2864
15848,1309,182
15849,762,1508
15850,490,412
15851,1415,1237
15852,558,1100
15853,916,3188
15854,120,766
15855,1233,2321
15856,348,3844
15857,1041,2693
15858,1043,2952
15859,543,883
15860,227,4707
15861,1276,779
15862,1139,454
15863,882,4621
15864,413,4514
15865,857,5178
15866,1305,2676
15867,1376,3002
15868,656,3220
15869,1451,1257
15870,1036,3351
15871,103,3438
15872,262,3403
15873,267,2428
15874,197,257
15875,1279,3070
15876,990,14
15877,918,465
15878,57,5054
15879,434,4968
15880,513,923
15881,405,1039
15882,856,5203
15883,776,21
15884,1137,2517
15885,1195,613
15886,766,2779
15887,165,4046
15888,1117,1840
15889,1443,2221
15890,310,2471
15891,1472,2355
15892,1333,1057
15893,1298,4185
15894,856,1823
15895,58,703
15896,1334,3160
15897,1294,3965
15898,108,3510
15899,1483,4854
15900,1275,4490
15901,948,4965
15902,875,4225
15903,321,1373
15904,143,2446
15905,1045,818
15906,1092,3459
15907,476,4012
15908,336,962
15909,699,2737
15910,541,2289
15911,426,697
15912,185,4670
15913,996,1579
15914,636,95
15915,698,2043
15916,817,764
15917,1478,4792
15918,1100,1020
15919,1130,4409
15920,1011,2607
15921,1276,4633
15922,1404,4470
15923,351,4384
15924,175,4191
15925,1246,246
15926,1477,1919
15927,212,4811
15928,58,1480
15929,197,3971
15930,944,152
15931,348,3313
15932,113,2209
15933,286,3524
15934,483,5005
15935,1424,3328
15936,247,4957
15937,650,1845
15938,1282,1357
15939,665,4361
15940,983,1420
15941,952,2654
15942,1132,4669
15943,1382,2135
15944,138,2621
15945,736,3067
15946,466,2139
15947,41,2280
15948,728,4762
15949,845,4229
15950,421,1827
15951,1040,5021
15952,827,2751
15953,98,3875
15954,612,3192
15955,964,4235
15956,570,1184
15957,711,4991
15958,1260,927
15959,1460,1731
15960,223,3390
15961,704,3736
15962,167,1051
15963,1267,91
15964,1437,576
15965,1492,1604
15966,296,3240
15967,612,911
15968,1085,4914
15969,927,1365
15970,1098,1806
15971,1279,1963
15972,681,109
15973,67,483
15974,962,4297
15975,748,3626
15976,525,3082
15977,769,588
15978,592,4181
15979,896,1248
15980,367,4161
15981,341,5170
15982,410,3211
15983,1145,4643
15984,602,2143
15985,1442,120
15986,1399,1406
15987,49,2262
15988,1204,1139
15989,917,2661
15990,1303,1147
15991,1048,3657
15992,112,1736
15993,82,576
15994,659,5161
15995,1358,2305
15996,993,2002
15997,105,3246
15998,1495,4908
15999,554,1201
16000,871,2649
16001,386,2776
16002,1102,2018
16003,836,3460
16004,489,714
16005,614,3131
16006,741,435
16007,225,3375
16008,530,4016
16009,705,2439
16010,1211,3996
16011,283,1691
16012,1102,1768
16013,69,4114
16014,552,3174
16015,210,598
16016,1342,2513
16017,1205,3241
16018,1023,5109
16019,1047,1063
16020,687,540
16021,205,1414
16022,913,1290
16023,1461,1194
16024,730,3670
16025,345,80
16026,1225,4637
16027,1030,1595
16028,1431,3925
16029,1105,4200
16030,671,2967
16031,494,21
16032,430,1018
16033,230,4388
16034,1429,1041
16035,1302,3397
16036,864,4087
16037,1205,2473
16038,776,2365
16039,1032,1745
16040,1468,1664
16041,474,3858
16042,610,972
16043,1462,2596
16044,234,2006
16045,197,1726
16046,555,2955
16047,1293,4820
16048,943,1388
16049,402,2651
16050,1412,5208
16051,1223,448
16052,12,5133
16053,97,2497
16054,1287,182
16055,661,3213
16056,564,4828
16057,819,4755
16058,1444,680
16059,628,982
16060,1218,5196
16061,474,948
16062,651,2488
16063,1048,137
16064,253,1265
16065,327,2567
16066,1177,2980
16067,471,2865
16068,1049,4441
16069,1143,993
16070,179,4078
16071,1081,3140
16072,105,1785
16073,1161,1465
16074,768,4450
16075,296,3122
16076,1459,2878
16077,710,4380
16078,721,1363
16079,884,44
16080,71,2299
16081,1056,1208
16082,1412,4859
16083,1089,3604
16084,69,4570
16085,1491,1419
16086,542,2877
16087,506,770
16088,1462,1036
16089,184,1906
16090,117,1526
16091,1041,3017
16092,1390,2499
16093,202,3578
16094,601,1986
16095,228,94
16096,169,1200
16097,434,57
16098,113,1968
16099,397,484
16100,354,2533
16101,450,1171
16102,959,2920
16103,1310,3400
16104,117,4025
16105,1321,1079
16106,795,2871
16107,718,3170
16108,619,271
16109,287,3477
16110,1447,1786
16111,956,4059
16112,833,833
16113,735,4921
16114,1356,2284
16115,137,1791
16116,319,2018
16117,239,5215
16118,42,2452
16119,870,4870
16120,829,5123
16121,81,1228
16122,1273,756
16123,1210,907
16124,428,4866
16125,36,1819
16126,610,3745
16127,365,2194
16128,669,1464
16129,626,2256
16130,862,4675
16131,99,1688
16132,1412,1293
16133,541,869
16134,1263,1886
16135,943,1236
16136,647,3207
16137,1017,2815
16138,810,1075
16139,632,3869
16140,689,1304
16141,601,2125
16142,1256,4964
16143,463,3120
16144,726,305
16145,635,4850
16146,1398,4796
16147,789,2864
16148,1359,3335
16149,446,4810
16150,620,1567
16151,1064,4238
16152,1258,3981
16153,947,2207
16154,1413,3142
16155,1399,3651
16156,621,4158
16157,923,4909
16158,1467,3953
16159,846,3493
16160,1304,276
16161,252,962
16162,997,3561
16163,960,3591
16164,1049,667
16165,353,5154
16166,544,1161
16167,1416,2750
16168,1427,3372
16169,288,427
16170,536,3085
16171,554,4904
16172,1338,1083
16173,1416,1393
16174,1328,2026
16175,1179,2000
16176,1132,4375
16177,885,5218
16178,1333,3660
16179,1109,4650
16180,712,230
16181,299,2724
16182,887,5156
16183,196,3981
16184,811,2115
16185,1384,3626
16186,299,4810
16187,1468,501
16188,524,4732
16189,679,1883
16190,642,2453
16191,1478,4364
16192,904,996
16193,654,4567
16194,1195,3927
16195,1318,4593
16196,999,2981
16197,346,2598
16198,938,1562
16199,535,3865
16200,1146,1683
16201,678,1587
16202,321,1894
16203,476,3293
16204,1221,487
16205,647,2695
16206,1428,2820
16207,966,316
16208,160,1818
16209,738,1926
16210,1427,2733
16211,823,4574
16212,1327,5171
16213,953,1731
16214,120,1888
16215,1193,3320
16216,1393,4050
16217,51,4569
16218,58,298
16219,109,4772
16220,272,5049
16221,561,2409
16222,1048,386
16223,1243,2114
16224,689,2154
16225,900,3611
16226,831,4533
16227,15,3357
16228,1313,865
16229,1305,2588
16230,408,2503
16231,491,4536
16232,883,3546
16233,1062,3621
16234,45,4641
16235,339,2628
16236,1479,4072
16237,1213,121
16238,384,4557
16239,1130,2368
16240,120,676
16241,256,3351
16242,811,554
16243,34,668
16244,1450,3361
16245,692,5212
16246,1048,4142
16247,150,726
16248,72,615
16249,209,1093
16250,327,1791
16251,345,1468
16252,586,4456
16253,557,4549
16254,349,3471
16255,442,4545
16256,849,37
16257,724,4436
16258,1366,3742
16259,379,4013
16260,475,4437
16261,378,2021
16262,1001,2318
16263,1380,3435
16264,557,1502
16265,861,1129
16266,350,782
16267,948,161
16268,645,922
16269,524,2379
16270,506,3699
16271,272,2768
16272,753,2090
16273,1081,850
16274,579,4661
16275,206,4533
16276,54,3789
16277,168,281
16278,32,5060
16279,256,3680
16280,971,1318
16281,1207,3227
16282,13,2458
16283,785,3612
16284,217,2835
16285,110,4463
16286,1372,2431
16287,467,4993
16288,394,3686
16289,1136,4962
16290,916,4260
16291,1275,3041
16292,480,113
16293,501,878
16294,462,1264
16295,1192,151
16296,633,234
16297,1126,3935
16298,498,2746
16299,1121,2713
16300,558,22
16301,529,1101
16302,969,1673
16303,675,2022
16304,1170,4908
16305,736,4374
16306,731,1293
16307,782,4950
16308,278,656
16309,712,5205
16310,1485,3943
16311,1246,5090
16312,354,2995
16313,233,3066
16314,1413,1997
16315,1211,4268
16316,1118,1139
16317,517,4383
16318,1082,1712
16319,1461,4311
16320,1256,2473
16321,746,4630
16322,852,1833
16323,1319,2740
16324,251,133
16325,941,1668
16326,795,5158
16327,314,1437
16328,4,467
16329,496,3547
16330,713,5031
16331,276,3203
16332,1411,2842
16333,1495,1085
16334,1051,5095
16335,431,744
16336,298,438
16337,429,1536
16338,1331,2844
16339,989,788
16340,799,739
16341,987,3163
16342,231,405
16343,146,4086
16344,1210,2239
16345,705,1945
16346,972,2730
16347,1447,370
16348,459,3365
16349,1070,2509
16350,741,919
16351,989,3423
16352,1098,863
16353,1381,3716
16354,1208,4381
16355,989,5118
16356,215,3642
16357,1089,1415
16358,712,1620
16359,1349,4361
16360,917,23
16361,1231,2908
16362,1,5073
16363,565,8
16364,1080,5065
16365,442,2840
16366,417,2342
16367,850,664
16368,1403,3153
16369,88,4286
16370,1302,4895
16371,1247,658
16372,586,950
16373,362,2885
16374,923,802
16375,982,2722
16376,24,3811
16377,1308,1841
16378,423,2026
16379,537,4303
16380,870,1679
16381,601,2269
16382,36,305
16383,625,755
16384,379,1540
16385,720,433
16386,274,3440
16387,129,264
16388,1355,5208
16389,573,3120
16390,344,2928
16391,593,4123
16392,278,85
16393,279,4510
16394,807,417
16395,543,1476
16396,460,4084
16397,1279,895
16398,530,1518
16399,780,3376
16400,238,4830
16401,1271,1760
16402,638,2057
16403,1350,4548
16404,62,957
16405,769,3499
16406,902,3363
16407,550,4577
16408,222,4545
16409,342,4502
16410,790,1460
16411,1276,725
16412,1147,2428
16413,511,1622
16414,719,3293
16415,840,4970
16416,160,4262
16417,996,4341
16418,1180,3540
16419,930,2415
16420,356,2403
16421,145,946
16422,292,4638
16423,1399,400
16424,422,4316
16425,1134,1720
16426,380,2646
16427,232,330
16428,483,4087
16429,890,3581
16430,1298,5065
16431,530,3047
16432,1304,3672
16433,62,5074
16434,1076,4876
16435,1280,4692
16436,665,3268
16437,1367,3851
16438,1264,3239
16439,115,1868
16440,460,2403
16441,226,3199
16442,591,4024
16443,1123,5010
16444,924,2937
16445,1143,1387
16446,779,3143
16447,25,121
16448,186,5150
16449,475,2284
16450,876,3806
16451,198,3969
16452,625,2425
16453,746,5147
16454,19,3356
16455,1007,2011
16456,1147,2620
16457,160,5191
16458,1308,332
16459,1096,470
16460,1310,3505
16461,1181,5016
16462,418,4668
16463,472,1491
16464,1343,591
16465,1161,1880
16466,1005,2254
16467,595,2245
16468,445,4922
16469,888,92
16470,788,3229
16471,1434,4217
16472,1280,1446
16473,1079,4670
16474,834,3579
16475,876,2680
16476,522,5112
16477,330,380
16478,1296,3446
16479,492,4428
16480,1172,5122
16481,1021,1259
16482,621,3039
16483,1024,3911
16484,869,5087
16485,1341,3728
16486,1182,3743
16487,1080,5008
16488,278,3533
16489,187,4795
16490,620,3174
16491,300,4756
16492,483,1800
16493,766,3937
16494,929,239
16495,198,506
16496,1128,3281
16497,689,3037
16498,918,3248
16499,467,169
16500,790,4731
16501,664,1799
16502,1287,833
16503,1451,1763
16504,193,2201
16505,1015,2324
16506,647,1946
16507,8,2457
16508,795,4042
16509,91,114
16510,304,4183
16511,1373,5149
16512,978,2089
16513,1493,3447
16514,369,56
16515,502,1877
16516,20,1402
16517,1281,4617
16518,1009,1902
16519,1027,687
16520,1354,2759
16521,463,1181
16522,47,489
16523,1443,703
16524,390,889
16525,346,604
16526,834,713
16527,1018,5009
16528,549,2702
16529,788,4122
16530,734,932
16531,1315,200
16532,1003,2329
16533,525,2717
16534,458,4412
16535,245,2041
16536,144,1507
16537,448,1023
16538,1085,2473
16539,476,3841
16540,487,3959
16541,1043,861
16542,624,1833
16543,1062,4947
16544,1362,2092
16545,637,4746
16546,672,4686
16547,405,1952
16548,12,3773
16549,394,1813
16550,1077,2984
16551,1467,2491
16552,1177,2530
16553,1290,5180
16554,1202,1132
16555,50,63
16556,539,3559
16557,1262,2636
16558,281,2550
16559,128,642
16560,500,894
16561,1486,5196
16562,1085,2175
16563,560,690
16564,771,3224
16565,556,2590
16566,967,3243
16567,1380,2228
16568,163,2182
16569,551,4924
16570,894,2868
16571,26,4176
16572,779,4139
16573,786,2291
16574,872,477
16575,689,477
16576,68,925
16577,175,827
16578,1420,4805
16579,171,1723
16580,308,5211
16581,418,3340
16582,1328,1872
16583,239,1431
16584,441,2316
16585,120,858
16586,532,2603
16587,192,2366
16588,1206,1452
16589,1333,3579
16590,1372,1973
16591,214,1840
16592,1228,2391
16593,1015,2564
16594,439,2175
16595,871,747
16596,161,2540
16597,1430,2
16598,1112,2619
16599,1220,3385
16600,1332,679
16601,329,601
16602,837,646
16603,135,4432
16604,1060,3075
16605,1356,2350
16606,1356,3005
16607,818,2397
16608,286,1058
16609,942,585
16610,594,4615
16611,166,18
16612,1315,991
16613,1467,1520
16614,952,1675
16615,805,5139
16616,788,5066
16617,784,3360
16618,861,3688
16619,844,2982
16620,674,468
16621,852,101
16622,580,1626
16623,840,4093
16624,1081,4327
16625,83,2329
16626,707,3665
16627,1309,3169
16628,215,2489
16629,730,4992
16630,229,2033
16631,1148,3100
16632,848,1518
16633,279,3443
16634,329,2713
16635,524,2278
16636,135,4554
16637,419,3459
16638,605,4364
16639,1049,1409
16640,102,4834
16641,846,2692
16642,940,1670
16643,1124,2299
16644,591,3689
16645,343,1550
16646,530,3326
16647,1289,4720
16648,738,198
16649,61,4345
16650,552,988
16651,189,4966
16652,346,4475
16653,735,3814
16654,183,245
16655,465,2920
16656,217,232
16657,377,451
16658,832,5156
16659,958,2143
16660,380,5193
16661,1198,3274
16662,119,4043
16663,875,4167
16664,1205,623
16665,185,1087
16666,135,3712
16667,69,3802
16668,1160,745
16669,304,2294
16670,584,1636
16671,1423,1443
16672,1001,2712
16673,366,2766
16674,1263,179
16675,613,1511
16676,882,3844
16677,448,3871
16678,232,134
16679,940,1010
16680,337,3808
16681,467,2058
16682,1067,2363
16683,259,3861
16684,319,3591
16685,1326,618
16686,751,4555
16687,550,110
16688,1028,4858
16689,1198,2141
16690,640,1245
16691,956,2084
16692,548,3216
16693,188,4371
16694,205,3032
16695,129,315
16696,526,416
16697,452,3995
16698,816,4815
16699,938,682
16700,1085,2634
16701,153,4518
16702,216,4371
16703,624,119
16704,1224,1300
16705,968,82
16706,78,4928
16707,171,5005
16708,773,3968
16709,1273,3204
16710,1203,1016
16711,1197,4248
16712,1279,4983
16713,811,3281
16714,1365,3887
16715,76,2017
16716,1310,3341
16717,1094,1498
16718,246,2173
16719,392,4810
16720,852,2942
16721,620,5076
16722,115,1699
16723,261,3604
16724,1261,629
16725,533,4097
16726,1179,3953
16727,130,2723
16728,577,4229
16729,125,2289
16730,682,4134
16731,280,2130
16732,1243,1960
16733,1449,1525
16734,958,2471
16735,820,1106
16736,92,2238
16737,111,5217
16738,1248,401
16739,839,820
16740,409,251
16741,451,2135
16742,805,4202
16743,1069,1447
16744,1024,2107
16745,222,3124
16746,271,3754
16747,514,4883
16748,968,14
16749,133,1718
16750,475,3189
16751,984,19
16752,825,1737
16753,404,176
16754,1281,4885
16755,1126,1958
16756,1040,1117
16757,709,258
16758,25,4206
16759,804,4137
16760,764,1649
16761,542,4318
16762,699,1561
16763,345,1798
16764,1334,5015
16765,356,1902
16766,326,4743
16767,1056,929
16768,1235,1451
16769,447,4138
16770,678,740
16771,265,2095
16772,902,61
16773,995,3638
16774,1204,4023
16775,720,2902
16776,1000,74
16777,801,4938
16778,1362,2572
16779,820,909
16780,297,3606
16781,486,4386
16782,1013,935
16783,718,3313
16784,131,3578
16785,414,3047
16786,158,3540
16787,907,5031
16788,200,3149
16789,1331,1166
16790,459,2752
16791,788,3364
16792,867,4528
16793,694,3920
16794,1119,2560
16795,710,5066
16796,749,1066
16797,407,1539
16798,1046,813
16799,389,2319
16800,502,1114
16801,825,3221
16802,170,2270
16803,1255,1467
16804,863,319
16805,1393,692
16806,819,4887
16807,762,1760
16808,775,287
16809,840,2919
16810,1064,496
16811,1294,3734
16812,136,2374
16813,1072,208
16814,1218,483
16815,147,3570
16816,729,895
16817,1045,3447
16818,1415,1528
16819,938,5079
16820,285,3767
16821,1228,3542
16822,442,3122
16823,911,3600
16824,427,5166
16825,77,1791
16826,812,1591
16827,580,1764
16828,1324,2349
16829,747,501
16830,14,2701
16831,1089,1861
16832,1459,3314
16833,661,187
16834,802,3091
16835,460,2681
16836,1166,4863
16837,733,1918
16838,264,1077
16839,438,483
16840,908,2288
16841,754,4625
16842,1394,4917
16843,1149,4339
16844,1227,243
16845,215,2731
16846,781,1220
16847,680,4725
16848,547,1819
16849,376,739
16850,134,2736
16851,29,3011
16852,673,1167
16853,1436,4850
16854,1205,4966
16855,677,4397
16856,258,2843
16857,1469,2511
16858,1238,965
16859,568,206
16860,228,2580
16861,524,3447
16862,517,560
16863,653,1992
16864,1079,170
16865,1286,3107
16866,379,2550
16867,58,283
16868,476,1714
16869,900,1665
16870,396,404
16871,608,3728
16872,1408,4649
16873,1304,1394
16874,1172,3796
16875,1068,978
16876,1466,2557
16877,285,5060
16878,182,1591
16879,102,2490
16880,1352,3739
16881,1421,535
16882,453,2764
16883,1028,735
16884,1240,4188
16885,1355,444
16886,624,2190
16887,729,7
16888,461,275
16889,205,436
16890,200,1861
16891,874,2122
16892,1207,676
16893,159,4225
16894,6,1869
16895,1492,1865
16896,309,4644
16897,1293,4580
16898,308,2516
16899,682,1968
16900,603,1309
16901,1451,4186
16902,666,3593
16903,112,3984
16904,990,4109
16905,144,4767
16906,504,1585
16907,251,4286
16908,1132,572
16909,1141,1066
16910,98,2703
16911,58,2425
16912,1282,5094
16913,259,568
16914,209,3225
16915,609,3104
16916,1483,4788
16917,1476,4558
16918,755,5114
16919,368,2130
16920,50,2667
16921,1310,605
16922,824,3406
16923,412,1113
16924,933,1033
16925,578,4823
16926,754,2192
16927,176,4890
16928,350,4954
16929,627,1538
16930,570,2599
16931,103,1586
16932,213,3030
16933,734,943
16934,983,2394
16935,790,2073
16936,383,4516
16937,515,271
16938,647,163
16939,1473,3725
16940,968,970
16941,915,605
16942,1390,826
16943,147,4623
16944,1270,3814
16945,962,2946
16946,684,457
16947,1310,2379
16948,1450,2199
16949,796,3459
16950,61,1471
16951,508,5056
16952,1219,696
16953,1432,4783
16954,1287,4462
16955,727,1078
16956,1142,1683
16957,1316,3601
16958,530,1289
16959,266,446
16960,896,1443
16961,830,1230
16962,1393,4289
16963,582,3618
16964,756,1372
16965,340,1008
16966,1046,2363
16967,1479,316
16968,691,2278
16969,454,340
16970,200,2305
16971,588,3159
16972,61,3444
16973,1364,5169
16974,270,4301
16975,386,3107
16976,828,4558
16977,1064,4502
16978,1136,4386
16979,1247,4876
16980,496,4505
16981,1369,479
16982,986,1859
16983,627,4827
16984,168,2876
16985,755,829
16986,1225,5058
16987,458,2950
16988,499,2401
16989,1316,3674
16990,957,4800
16991,79,932
16992,436,1949
16993,309,1099
16994,687,5057
16995,99,940
16996,1360,4027
16997,1288,5091
16998,1119,1996
16999,236,3601
17000,437,3445
17001,812,1811
17002,886,250
17003,39,509
17004,166,2171
17005,630,122
17006,1315,49
17007,939,4707
17008,80,1316
17009,975,1255
17010,852,1208
17011,861,1613
17012,244,4198
17013,632,4124
17014,750,3341
17015,663,3437
17016,628,3738
17017,1186,4614
17018,938,2079
17019,1335,542
17020,209,3980
17021,681,3336
17022,1408,3620
17023,595,2387
17024,939,5192
17025,1186,3998
17026,626,3512
17027,1417,1965
17028,176,4107
17029,1268,1624
17030,992,3441
17031,125,550
17032,1472,3762
17033,1256,1790
17034,64,3884
17035,218,3054
17036,959,1723
17037,1451,3231
17038,1445,3563
17039,1441,964
17040,502,4169
17041,309,1283
17042,562,2679
17043,1161,4634
17044,611,1298
17045,662,839
17046,338,2477
17047,707,3970
17048,1175,1276
17049,762,3458
17050,13,142
17051,348,983
17052,210,3670
17053,748,4251
17054,175,3979
17055,1298,5104
17056,785,981
17057,879,1899
17058,202,1579
17059,1002,428
17060,1172,3199
17061,413,1620
17062,533,3411
17063,318,4486
17064,1140,128
17065,591,4402
17066,133,4601
17067,193,2945
17068,897,3719
17069,884,5154
17070,1019,3073
17071,353,4334
17072,1388,1542
17073,1425,1982
17074,661,2791
17075,72,1872
17076,290,1848
17077,29,4692
17078,544,945
17079,151,4560
17080,756,5094
17081,354,1188
17082,489,4056
17083,275,3852
17084,1169,209
17085,919,4452
17086,898,805
17087,503,3954
17088,1162,655
17089,1189,2116
17090,393,4589
17091,1286,4133
17092,1130,3001
17093,1139,3712
17094,786,966
17095,1125,4235
17096,443,4120
17097,1366,2562
17098,685,2400
17099,528,3581
17100,144,2803
17101,884,1256
17102,1121,4545
17103,1150,2083
17104,482,324
17105,865,4996
17106,682,2801
17107,244,2540
17108,516,4696
17109,1135,4314
17110,1268,2007
17111,143,60
17112,601,1093
17113,1286,2270
17114,1357,1621
17115,1080,4041
17116,1478,1650
17117,747,4845
17118,765,1668
17119,1203,3467
17120,1253,3529
17121,180,4057
17122,588,1099
17123,375,1451
17124,1075,3439
17125,424,143
17126,1154,3572
17127,838,4503
17128,986,358
17129,230,284
17130,1283,562
17131,281,4886
17132,263,4933
17133,1082,3999
17134,415,4889
17135,362,3671
17136,286,5207
17137,1411,1887
17138,1037,3096
17139,1492,2366
17140,1317,4143
17141,1400,19
17142,226,1672
17143,1262,2981
17144,1346,4989
17145,1088,1861
17146,88,498
17147,125,2664
17148,216,291
17149,24,2201
17150,301,1622
17151,323,1846
17152,831,2655
17153,601,965
17154,409,2985
17155,104,1024
17156,807,1778
17157,260,4400
17158,1149,1664
17159,271,4117
17160,1118,3686
17161,774,97
17162,728,2400
17163,337,2204
17164,801,857
17165,1290,1628
17166,1308,1304
17167,429,3343
17168,1197,34
17169,653,2648
17170,1217,842
17171,926,4218
17172,1452,3094
17173,705,444
17174,523,4668
17175,1135,5201
17176,749,3884
17177,897,225
17178,97,1293
17179,849,615
17180,705,1434
17181,974,3973
17182,1490,4890
17183,1470,4229
17184,1208,4042
17185,539,809
17186,1124,3798
17187,1052,831
17188,923,2994
17189,59,2178
17190,278,229
17191,119,1844
17192,1422,3432
17193,408,534
17194,1438,3047
17195,515,5174
17196,1077,755
17197,1267,3370
17198,426,1486
17199,744,3303
17200,444,4744
17201,1160,2357
17202,796,4762
