,herb,target
5276,1110,855
5277,1443,524
5278,1164,766
5279,856,1284
5280,1274,933
5281,634,3645
5282,150,4922
5283,777,3632
5284,91,3363
5285,721,1688
5286,481,4649
5287,944,4699
5288,1297,3835
5289,148,2246
5290,414,57
5291,97,838
5292,619,1163
5293,138,2833
5294,1095,4451
5295,925,747
5296,63,4342
5297,1290,2271
5298,429,4578
5299,49,1976
5300,1240,3131
5301,991,1055
5302,800,2466
5303,567,684
5304,1121,1698
5305,752,1679
5306,1191,4672
5307,1465,1433
5308,20,2799
5309,1489,4315
5310,832,3556
5311,422,4853
5312,1095,1546
5313,1303,4023
5314,452,854
5315,1006,1781
5316,402,4104
5317,1487,1879
5318,823,1907
5319,1306,2776
5320,235,4193
5321,460,3100
5322,1207,3509
5323,1024,4261
5324,768,3737
5325,238,79
5326,471,963
5327,1094,3323
5328,984,1208
5329,675,5127
5330,860,1846
5331,255,2164
5332,920,2410
5333,686,4990
5334,934,1380
5335,1110,1618
5336,886,1536
5337,1129,661
5338,610,2285
5339,167,1520
5340,1087,5103
5341,1081,4599
5342,174,2919
5343,783,3395
5344,1043,1239
5345,706,4344
5346,1214,4831
5347,765,3470
5348,322,3303
5349,812,5026
5350,39,1847
5351,1446,4606
5352,1329,1294
5353,888,4237
5354,1069,3434
5355,345,3911
5356,1143,741
5357,1005,3854
5358,626,1355
5359,300,626
5360,1213,1827
5361,12,1211
5362,254,4126
5363,211,14
5364,959,733
5365,619,3777
5366,1041,1807
5367,429,2490
5368,354,27
5369,1449,438
5370,142,2357
5371,1070,864
5372,503,1010
5373,1467,2680
5374,461,4131
5375,410,432
5376,62,1894
5377,197,630
5378,86,2968
5379,1284,1423
5380,911,5151
5381,374,4754
5382,1296,5037
5383,688,928
5384,994,1128
5385,1250,2859
5386,990,4599
5387,1315,84
5388,1122,3254
5389,1175,959
5390,1254,3038
5391,27,4845
5392,594,5162
5393,231,4133
5394,549,725
5395,718,4828
5396,444,762
5397,304,1766
5398,1437,1086
5399,199,1074
5400,983,2599
5401,491,1640
5402,392,4128
5403,1232,2152
5404,1193,4638
5405,79,4882
5406,716,4525
5407,389,1912
5408,1473,435
5409,751,2944
5410,20,4093
5411,1129,717
5412,1168,2112
5413,1234,475
5414,569,360
5415,945,2515
5416,1304,4684
5417,1189,1509
5418,875,2466
5419,1055,768
5420,238,5063
5421,990,2762
5422,486,3305
5423,398,143
5424,1192,224
5425,279,4051
5426,304,3800
5427,522,2539
5428,1034,4377
5429,141,2752
5430,14,4553
5431,24,248
5432,278,2155
5433,1454,2442
5434,592,5175
5435,1287,3710
5436,358,4094
5437,173,993
5438,977,4168
5439,1355,2823
5440,305,4534
5441,426,1877
5442,1293,3110
5443,1126,5146
5444,1394,4320
5445,1318,77
5446,662,3154
5447,1103,1271
5448,1374,4460
5449,707,4172
5450,1469,4842
5451,666,3908
5452,421,5005
5453,513,889
5454,930,3504
5455,207,5115
5456,55,4068
5457,1239,2792
5458,1029,4616
5459,91,4061
5460,1476,4883
5461,495,2483
5462,1278,3202
5463,1109,4456
5464,911,4733
5465,915,129
5466,1213,2211
5467,1277,4211
5468,1383,2623
5469,1471,756
5470,475,4228
5471,1017,3503
5472,364,5060
5473,991,1009
5474,678,3359
5475,975,161
5476,95,3595
5477,773,588
5478,1026,947
5479,920,4510
5480,1099,3411
5481,567,2672
5482,380,4057
5483,1473,5003
5484,414,473
5485,43,2904
5486,1392,3704
5487,26,3559
5488,538,732
5489,1302,2102
5490,681,696
5491,217,396
5492,182,1613
5493,1295,4020
5494,690,1288
5495,32,3918
5496,861,2438
5497,1289,1157
5498,676,1657
5499,153,3220
5500,25,653
5501,960,2491
5502,933,598
5503,1119,596
5504,1054,377
5505,1209,1107
5506,431,2821
5507,806,1425
5508,454,581
5509,278,2110
5510,487,3804
5511,283,3411
5512,215,2030
5513,307,1535
5514,1019,276
5515,1134,3543
5516,1071,3044
5517,673,3658
5518,1089,2308
5519,439,3678
5520,1147,1067
5521,833,1724
5522,1379,3494
5523,576,3175
5524,922,3885
5525,1243,3259
5526,866,4216
5527,1127,2875
5528,1208,5060
5529,1476,3624
5530,978,3013
5531,836,1984
5532,240,1664
5533,986,2020
5534,518,4349
5535,518,1233
5536,1316,4090
5537,167,4213
5538,471,689
5539,103,879
5540,982,3619
5541,973,3638
5542,374,864
5543,1371,3116
5544,949,2031
5545,1033,1355
5546,1041,1573
5547,515,4358
5548,979,4466
5549,236,4236
5550,752,1422
5551,850,3827
5552,124,3860
5553,1146,2533
5554,511,2276
5555,379,3479
5556,674,1083
5557,1025,2893
5558,789,1017
5559,1402,47
5560,634,2489
5561,377,2231
5562,779,1119
5563,1274,972
5564,379,37
5565,550,4527
5566,272,3910
5567,1289,4094
5568,1447,2970
5569,1304,2309
5570,326,4516
5571,1400,4300
5572,1261,1818
5573,113,2354
5574,1084,2565
5575,887,2441
5576,360,4244
5577,247,4508
5578,104,1699
5579,290,2658
5580,774,2775
5581,1002,2241
5582,556,1117
5583,1494,590
5584,1135,4590
5585,971,3653
5586,1311,1122
5587,263,900
5588,1117,2176
5589,231,1445
5590,1183,447
5591,481,3355
5592,1181,810
5593,319,4548
5594,210,247
5595,680,4206
5596,1101,3183
5597,501,672
5598,1203,3707
5599,1310,5018
5600,206,4869
5601,317,1505
5602,804,2091
5603,835,5204
5604,962,3062
5605,3,4396
5606,507,3849
5607,297,2295
5608,1269,556
5609,456,3798
5610,1415,3948
5611,1048,2969
5612,84,2390
5613,1331,4890
5614,985,517
5615,845,1541
5616,722,3667
5617,40,284
5618,734,2987
5619,671,2812
5620,819,2049
5621,1308,1922
5622,1246,38
5623,1146,4321
5624,376,3428
5625,744,2141
5626,173,78
5627,817,1585
5628,1062,3527
5629,1164,3373
5630,317,4285
5631,1193,2073
5632,223,4058
5633,598,1242
5634,422,3212
5635,91,2376
5636,1034,813
5637,684,3662
5638,381,631
5639,187,4473
5640,53,2064
5641,14,4317
5642,982,4747
5643,1012,49
5644,1466,2419
5645,913,5022
5646,267,2580
5647,933,5045
5648,1369,3617
5649,444,2171
5650,881,675
5651,835,4461
5652,1416,2206
5653,274,2838
5654,215,1266
5655,222,4506
5656,13,1305
5657,289,3326
5658,318,3982
5659,274,920
5660,254,877
5661,1071,3869
5662,1157,701
5663,172,2888
5664,105,3146
5665,845,5160
5666,539,2825
5667,555,1893
5668,683,578
5669,53,3783
5670,416,3444
5671,288,4750
5672,635,4234
5673,523,5037
5674,906,1685
5675,1272,1212
5676,1154,3392
5677,203,5163
5678,623,1969
5679,243,677
5680,185,618
5681,803,3661
5682,1049,4434
5683,1083,5216
5684,389,941
5685,367,4913
5686,1380,393
5687,286,1262
5688,1395,2208
5689,1246,2965
5690,1217,277
5691,1430,5087
5692,1082,2957
5693,897,3937
5694,549,67
5695,611,418
5696,20,480
5697,1369,5181
5698,733,1165
5699,1190,704
5700,1320,2905
5701,691,2684
5702,1334,4372
5703,313,1240
5704,1305,18
5705,1036,4074
5706,537,2389
5707,1386,3085
5708,692,1629
5709,274,145
5710,655,590
5711,247,1517
5712,207,510
5713,511,4050
5714,1411,1184
5715,1304,5025
5716,634,4970
5717,1024,1318
5718,517,1775
5719,224,2004
5720,1210,4871
5721,565,3069
5722,838,4125
5723,73,313
5724,772,2781
5725,780,4048
5726,1195,426
5727,1356,2271
5728,1073,395
5729,626,2811
5730,1409,2341
5731,452,961
5732,340,4700
5733,368,2456
5734,880,260
5735,1420,4557
5736,392,3441
5737,236,5035
5738,500,109
5739,1004,170
5740,349,5138
5741,968,2109
5742,1079,675
5743,1000,2982
5744,500,1791
5745,1185,1421
5746,140,2658
5747,928,4655
5748,1061,374
5749,1077,4735
5750,380,145
5751,529,219
5752,227,4655
5753,1001,4677
5754,828,118
5755,1343,3218
5756,335,4193
5757,1005,1212
5758,1210,3651
5759,1337,387
5760,253,642
5761,350,3693
5762,1165,54
5763,672,4026
5764,316,960
5765,90,3955
5766,1021,4826
5767,2,4340
5768,633,724
5769,181,5022
5770,125,2792
5771,773,1683
5772,58,2091
5773,745,4947
5774,230,3858
5775,976,142
5776,1384,5194
5777,397,1183
5778,1266,556
5779,1026,1160
5780,675,781
5781,816,3609
5782,775,5037
5783,78,150
5784,975,3984
5785,917,604
5786,287,4800
5787,806,1193
5788,345,5040
5789,1024,2254
5790,756,1813
5791,973,3124
5792,448,4946
5793,681,3393
5794,1299,175
5795,969,4979
5796,392,1315
5797,769,4228
5798,1314,2532
5799,1186,2553
5800,947,1640
5801,349,1385
5802,86,3712
5803,455,942
5804,1366,5130
5805,1125,3111
5806,172,4310
5807,197,2466
5808,1004,2109
5809,790,3718
5810,578,2429
5811,392,2940
5812,1188,580
5813,516,5208
5814,79,3119
5815,1180,472
5816,1337,4485
5817,3,1253
5818,218,3592
5819,394,1712
5820,390,4348
5821,790,3515
5822,370,95
5823,340,1386
5824,1452,5137
5825,779,5064
5826,237,3449
5827,1234,2619
5828,1066,656
5829,1233,2666
5830,887,526
5831,1425,252
5832,1393,1601
5833,1456,4500
5834,1281,5017
5835,816,2975
5836,117,1221
5837,268,52
5838,1051,3466
5839,431,2595
5840,878,4214
5841,1266,1563
5842,908,1971
5843,1137,1831
5844,699,3453
5845,398,2677
5846,269,954
5847,689,4808
5848,483,2876
5849,79,4245
5850,464,1074
5851,1251,3928
5852,743,4848
5853,1097,1746
5854,125,2402
5855,362,2347
5856,908,2142
5857,733,2401
5858,751,3397
5859,534,1359
5860,787,3424
5861,489,3196
5862,153,3574
5863,1022,1184
5864,674,2900
5865,429,1434
5866,746,4155
5867,1246,772
5868,1125,4959
5869,1240,3118
5870,790,4968
5871,1272,2583
5872,941,1033
5873,49,4284
5874,1202,4063
5875,26,4232
5876,58,4974
5877,866,3410
5878,267,295
5879,1034,1429
5880,1440,1587
5881,151,1414
5882,310,2811
5883,1243,1814
5884,1445,1578
5885,408,3783
5886,1223,1978
5887,849,1184
5888,388,1079
5889,243,4796
5890,926,2200
5891,1036,278
5892,269,936
5893,1370,3221
5894,223,3310
5895,668,68
5896,1417,3354
5897,1315,2529
5898,597,847
5899,931,1443
5900,926,993
5901,1304,1123
5902,589,1523
5903,127,341
5904,252,4377
5905,1332,54
5906,360,5076
5907,1259,1817
5908,1206,1288
5909,535,990
5910,864,3454
5911,971,3361
5912,903,899
5913,327,3851
5914,1195,3659
5915,689,1223
5916,922,4038
5917,994,1030
5918,1206,3219
5919,632,1200
5920,882,3692
5921,1125,3618
5922,1061,4863
5923,361,4675
5924,297,2978
5925,404,3416
5926,1132,4900
5927,567,5189
5928,694,1201
5929,372,3103
5930,621,3763
5931,3,345
5932,903,1302
5933,46,3441
5934,562,4405
5935,341,4648
5936,365,2334
5937,1293,1167
5938,687,2663
5939,1350,2418
5940,885,2589
5941,829,2644
5942,1439,2420
5943,836,2444
5944,622,553
5945,866,3692
5946,102,374
5947,65,1609
5948,138,2410
5949,405,1761
5950,280,3566
5951,128,4090
5952,437,3794
5953,286,3439
5954,1261,3288
5955,1437,1970
5956,466,2205
5957,118,1586
5958,1035,927
5959,203,3554
5960,694,1896
5961,1006,4241
5962,137,2033
5963,605,3307
5964,907,416
5965,1126,723
5966,869,434
5967,856,3398
5968,687,1007
5969,612,2500
5970,1237,596
5971,86,35
5972,35,2015
5973,265,1998
5974,1122,358
5975,1070,3310
5976,120,3728
5977,883,1401
5978,155,1831
5979,1236,4583
5980,1269,1228
5981,559,1283
5982,204,4059
5983,187,3895
5984,264,2756
5985,1443,4376
5986,163,1627
5987,1136,2415
5988,1383,3062
5989,1320,1236
5990,78,4318
5991,987,1148
5992,427,3515
5993,944,1656
5994,1178,2520
5995,229,2178
5996,1208,1802
5997,560,508
5998,579,3882
5999,1182,2013
6000,1152,2365
6001,702,430
6002,1319,1477
6003,1351,136
6004,524,4912
6005,1194,582
6006,1217,1198
6007,1122,4207
6008,1244,3585
6009,1405,2202
6010,238,44
6011,850,1289
6012,658,3785
6013,865,1153
6014,731,3825
6015,468,2881
6016,480,2245
6017,975,23
6018,178,2250
6019,490,580
6020,1174,926
6021,544,199
6022,362,3050
6023,479,2197
6024,1053,2998
6025,1230,1953
6026,1096,628
6027,597,569
6028,260,1051
6029,66,1912
6030,1262,2522
6031,662,99
6032,1092,954
6033,654,2021
6034,539,1198
6035,594,3506
6036,98,4849
6037,936,981
6038,350,2185
6039,1146,4073
6040,347,3283
6041,122,3046
6042,282,3976
6043,166,679
6044,221,1966
6045,1383,2935
6046,845,2659
6047,716,1534
6048,385,248
6049,1238,865
6050,81,618
6051,546,3585
6052,609,1410
6053,832,4146
6054,756,1385
6055,361,1081
6056,905,3066
6057,1282,4688
6058,1307,2035
6059,1443,651
6060,209,1529
6061,132,935
6062,528,4666
6063,336,3787
6064,488,365
6065,945,653
6066,1003,4383
6067,1361,3595
6068,1373,3277
6069,1439,2551
6070,867,4379
6071,214,1168
6072,191,1294
6073,807,3830
6074,314,1695
6075,1343,5035
6076,148,4965
6077,253,826
6078,916,4827
6079,1024,4029
6080,761,3144
6081,162,3513
6082,188,935
6083,1135,2938
6084,488,3245
6085,1004,3749
6086,1198,2890
6087,534,2490
6088,1213,2929
6089,392,1215
6090,206,3118
6091,1255,2312
6092,746,571
6093,316,3385
6094,1465,832
6095,740,4450
6096,1327,2568
6097,890,3057
6098,585,1011
6099,285,2100
6100,420,3314
6101,533,5069
6102,1333,4533
6103,1218,3426
6104,770,2873
6105,959,1894
6106,147,1383
6107,891,3523
6108,567,4096
6109,1427,2344
6110,819,4214
6111,1477,2328
6112,957,1951
6113,99,1453
6114,1250,385
6115,585,2501
6116,384,4731
6117,995,1792
6118,378,459
6119,664,48
6120,452,3697
6121,933,1791
6122,1304,3420
6123,985,1428
6124,796,4064
6125,348,590
6126,494,1562
6127,611,2422
6128,243,2025
6129,1441,4345
6130,59,4843
6131,1376,3982
6132,126,2351
6133,440,3806
6134,1486,4046
6135,819,2149
6136,1268,1195
6137,670,3350
6138,572,2404
6139,408,37
6140,427,4647
6141,1149,1616
6142,644,4716
6143,1066,2942
6144,1230,4240
6145,1239,229
6146,709,3736
6147,1016,2024
6148,1309,2807
6149,808,1890
6150,729,4544
6151,306,4481
6152,1305,3783
6153,255,2883
6154,1347,2454
6155,367,2409
6156,1410,4680
6157,1072,633
6158,808,4265
6159,916,4802
6160,1019,687
6161,481,3443
6162,775,1884
6163,1277,1900
6164,401,2122
6165,12,3591
6166,1357,2474
6167,1063,4944
6168,828,2904
6169,527,5002
6170,787,1379
6171,1196,455
6172,108,4421
6173,698,469
6174,762,3956
6175,559,4388
6176,1351,2404
6177,516,3218
6178,529,503
6179,1220,4466
6180,749,3602
6181,317,2381
6182,123,483
6183,637,3222
6184,1323,3707
6185,166,2718
6186,1491,1325
6187,751,1640
6188,780,4818
6189,667,814
6190,9,3668
6191,1163,3925
6192,234,3715
6193,1041,2165
6194,47,1725
6195,140,960
6196,764,3110
6197,566,3621
6198,559,3005
6199,1447,50
6200,1445,392
6201,685,3466
6202,430,3198
6203,1324,3586
6204,262,314
6205,66,2100
6206,839,1442
6207,1454,800
6208,470,521
6209,58,3478
6210,52,774
6211,590,3819
6212,673,2987
6213,128,670
6214,314,1996
6215,1281,4810
6216,807,780
6217,504,2063
6218,112,2826
6219,591,3679
6220,892,3471
6221,770,3751
6222,1001,2212
6223,697,5160
6224,970,634
6225,456,3886
6226,838,4009
6227,233,3264
6228,709,1420
6229,1219,1627
6230,836,2846
6231,933,762
6232,35,1545
6233,206,4208
6234,53,1403
6235,710,467
6236,307,3294
6237,1140,1559
6238,1258,389
6239,373,1995
6240,1394,549
6241,465,2740
6242,651,3000
6243,1301,4987
6244,15,4309
6245,743,2130
6246,777,2618
6247,331,5070
6248,793,2583
6249,873,4861
6250,769,541
6251,985,2933
6252,242,4341
6253,1395,3852
6254,272,2593
6255,73,1164
6256,570,1740
6257,1,827
6258,1036,2371
6259,667,915
6260,1197,3526
6261,1413,2274
6262,815,60
6263,1018,823
6264,1048,3933
6265,774,1243
6266,305,4154
6267,838,4687
6268,971,547
6269,1116,4246
6270,1477,2635
6271,1124,3002
6272,1014,2860
6273,340,959
6274,592,1669
6275,599,2623
6276,1274,4254
6277,26,3667
6278,1265,3462
6279,809,5100
6280,1087,767
6281,461,4437
6282,500,2322
6283,989,3138
6284,404,419
6285,1383,1729
6286,865,681
6287,653,1794
6288,1390,121
6289,116,3083
6290,625,2856
6291,427,2874
6292,1112,3259
6293,421,3750
6294,737,2127
6295,148,540
6296,415,4790
6297,1093,1149
6298,1406,2510
6299,972,2994
6300,1319,509
6301,307,3702
6302,1139,1975
6303,125,4470
6304,847,5143
6305,1138,3565
6306,1205,1784
6307,860,2129
6308,610,1618
6309,452,5091
6310,1208,1530
6311,776,4146
6312,1388,4557
6313,253,4159
6314,235,137
6315,114,981
6316,1486,2399
6317,994,774
6318,336,4609
6319,894,666
6320,1367,409
6321,720,3748
6322,1022,1057
6323,1279,4772
6324,418,4891
6325,864,3105
6326,1343,3934
6327,417,3876
6328,1047,1592
6329,827,3932
6330,140,4184
6331,1419,548
6332,943,312
6333,1391,4866
6334,269,4252
6335,1177,4749
6336,1184,3720
6337,1170,2021
6338,142,1894
6339,1117,4146
6340,1390,1675
6341,252,4374
6342,305,3193
6343,437,279
6344,692,3110
6345,1263,1069
6346,1036,477
6347,552,4931
6348,1464,4306
6349,575,580
6350,1124,1742
6351,241,3933
6352,1181,2333
6353,405,834
6354,499,248
6355,737,3836
6356,20,968
6357,705,2438
6358,1050,2081
6359,120,3721
6360,249,5138
6361,1153,2286
6362,674,175
6363,905,1261
6364,40,2207
6365,151,2696
6366,1243,1426
6367,1492,2624
6368,315,4839
6369,48,1204
6370,1406,941
6371,1052,3779
6372,1419,228
6373,1379,1563
6374,237,3807
6375,351,4770
6376,803,679
6377,755,2501
6378,511,3550
6379,352,4593
6380,860,582
6381,875,698
6382,180,253
6383,1004,5211
6384,1339,752
6385,1022,2857
6386,1468,5146
6387,513,2312
6388,467,3273
6389,1354,795
6390,1183,1391
6391,773,2883
6392,776,2270
6393,1176,4845
6394,568,2386
6395,92,4381
6396,1304,1741
6397,1412,3080
6398,572,1117
6399,547,1816
6400,1236,3710
6401,1234,525
6402,1460,2060
6403,1216,2968
6404,1190,3617
6405,211,860
6406,397,3494
6407,1121,763
6408,1283,1489
6409,1162,4945
6410,1014,1282
6411,39,4269
6412,1248,1649
6413,780,3414
6414,892,3020
6415,277,5211
6416,823,2631
6417,353,3883
6418,1118,460
6419,521,1997
6420,1047,2987
6421,1196,3076
6422,1131,4930
6423,324,4378
6424,1198,162
6425,914,2857
6426,1401,443
6427,94,2624
6428,1171,3581
6429,735,2843
6430,1026,1116
6431,1414,49
6432,578,1134
6433,624,3790
6434,171,4039
6435,101,645
6436,467,1942
6437,104,582
6438,1118,870
6439,616,3759
6440,1292,1265
6441,1244,3659
6442,259,2015
6443,345,4183
6444,818,407
6445,148,801
6446,603,4288
6447,657,4170
6448,1299,1012
6449,170,4923
6450,183,1634
6451,543,5145
6452,895,280
6453,28,3425
6454,76,1312
6455,842,4116
6456,789,1506
6457,989,1584
6458,1228,1476
6459,1410,242
6460,864,262
6461,574,2945
6462,705,1568
6463,107,445
6464,73,2422
6465,599,696
6466,542,4161
6467,531,1529
6468,766,4047
6469,32,3943
6470,372,2523
6471,887,5199
6472,1414,4060
6473,1152,237
6474,91,211
6475,209,5077
6476,1216,4380
6477,1196,4196
6478,42,2977
6479,543,2644
6480,620,2421
6481,912,1400
6482,332,723
6483,489,3389
6484,406,3535
6485,1454,478
6486,1325,5066
6487,52,1096
6488,1132,78
6489,438,4386
6490,103,3685
6491,440,1635
6492,168,2964
6493,23,2656
6494,368,3064
6495,620,5030
6496,193,1207
6497,214,393
6498,1444,2413
6499,857,2543
6500,345,4670
6501,437,4985
6502,561,265
6503,719,3419
6504,1419,1856
6505,1434,4452
6506,566,1756
6507,690,4744
6508,1318,1118
6509,1420,2298
6510,676,5037
6511,459,1165
6512,179,4022
6513,844,4637
6514,616,2501
6515,1443,1420
6516,1456,343
6517,652,3216
6518,165,422
6519,483,673
6520,1437,3482
6521,136,311
6522,237,545
6523,964,3415
6524,250,2653
6525,163,3825
6526,997,482
6527,1038,239
6528,424,2370
6529,546,2159
6530,1398,1872
6531,44,2240
6532,647,2402
6533,927,2452
6534,1049,3727
6535,610,4021
6536,1348,1374
6537,1084,1228
6538,1465,2712
6539,1328,3583
6540,504,143
6541,1447,5061
6542,1091,3444
6543,170,1898
6544,343,2483
6545,62,3451
6546,422,2872
6547,1276,4491
6548,944,847
6549,1474,1513
6550,226,1388
6551,1112,4399
6552,886,3891
6553,393,4438
6554,74,2360
6555,1016,4634
6556,499,3041
6557,291,2120
6558,701,200
6559,1155,27
6560,764,1120
6561,1013,97
6562,1236,3549
6563,1306,2162
6564,648,3606
6565,207,3869
6566,1125,1898
6567,570,1679
6568,113,4146
6569,227,3577
6570,36,1211
6571,942,4869
6572,963,4561
6573,364,1654
6574,1382,5108
6575,399,480
6576,436,3890
6577,1290,4853
6578,462,4756
6579,540,950
6580,31,4961
6581,1352,1884
6582,1069,3506
6583,1269,2265
6584,1300,3537
6585,1246,1253
6586,343,1281
6587,295,713
6588,491,3527
6589,555,701
6590,651,825
6591,975,373
6592,1145,2385
6593,168,1728
6594,162,4550
6595,799,90
6596,1086,4285
6597,888,2933
6598,249,2019
6599,892,4652
6600,640,2310
6601,1430,5002
6602,373,1699
6603,982,2467
6604,206,4799
6605,715,1926
6606,599,335
6607,1450,1212
6608,637,75
6609,1409,4136
6610,44,4044
6611,511,1403
6612,1344,1502
6613,1289,316
6614,128,2029
6615,414,4641
6616,468,4877
6617,1084,39
6618,1027,3108
6619,313,1671
6620,223,1690
6621,602,5061
6622,93,5041
6623,52,3701
6624,1241,193
6625,773,2043
6626,351,1557
6627,19,1589
6628,221,4252
6629,584,2674
6630,428,3438
6631,147,983
6632,1324,4256
6633,1430,1201
6634,1064,391
6635,1179,5176
6636,1444,1056
6637,767,1425
6638,471,644
6639,1018,1809
6640,1274,3938
6641,128,3189
6642,1093,1502
6643,1355,1323
6644,598,702
6645,885,708
6646,249,2719
6647,713,359
6648,20,4284
6649,1466,2472
6650,1484,2382
6651,129,2409
6652,75,1766
6653,941,5054
6654,419,2330
6655,1203,4403
6656,568,2667
6657,257,3572
6658,277,2539
6659,1306,3901
6660,679,183
6661,1161,1841
6662,1105,1671
6663,318,4147
6664,1359,4973
6665,17,473
6666,301,5116
6667,756,3055
6668,263,649
6669,266,886
6670,1155,2054
6671,684,2160
6672,962,172
6673,1425,84
6674,1485,3604
6675,190,4210
6676,1106,758
6677,609,4240
6678,227,4749
6679,184,42
6680,1,4267
6681,303,3251
6682,637,5108
6683,1185,4090
6684,411,11
6685,473,5139
6686,158,2369
6687,877,1054
6688,81,4033
6689,1078,752
6690,273,1757
6691,505,2488
6692,441,5177
6693,1331,527
6694,1473,4950
6695,1357,319
6696,1128,3698
6697,1350,4537
6698,527,4014
6699,514,1420
6700,734,956
6701,1353,726
6702,568,2079
6703,949,1602
6704,604,1735
6705,1261,241
6706,626,2678
6707,1286,991
6708,604,3145
6709,758,278
6710,1227,3746
6711,951,4443
6712,363,1873
6713,818,1319
6714,1474,1511
6715,76,3676
6716,265,1191
6717,474,1683
6718,1072,5172
6719,395,4394
6720,1425,4200
6721,343,3335
6722,1244,1289
6723,234,284
6724,338,2872
6725,1028,1633
6726,523,361
6727,320,597
6728,431,3836
6729,1078,1273
6730,285,3888
6731,351,4837
6732,1203,249
6733,1381,2001
6734,266,1144
6735,893,5032
6736,1225,3968
6737,939,905
6738,1413,3786
6739,1001,1982
6740,786,5063
6741,1023,2195
6742,1156,690
6743,713,992
6744,144,1523
6745,734,4993
6746,165,23
6747,699,2976
6748,128,710
6749,554,1361
6750,555,2687
6751,987,2868
6752,49,2092
6753,1420,4105
6754,172,383
6755,187,2109
6756,938,3608
6757,786,4734
6758,855,537
6759,268,1865
6760,1492,3392
6761,1087,1520
6762,1047,5187
6763,684,3218
6764,350,1742
6765,668,1774
6766,374,533
6767,57,2183
6768,254,1301
6769,845,586
6770,33,2183
6771,244,4243
6772,680,1798
6773,578,824
6774,1071,3229
6775,912,244
6776,416,4943
6777,1025,1832
6778,286,3866
6779,686,3080
6780,1444,4327
6781,1280,903
6782,1127,2486
6783,1386,1308
6784,1472,4587
6785,1372,1668
6786,953,1372
6787,450,2021
6788,704,509
6789,803,3963
6790,791,701
6791,171,706
6792,543,2634
6793,799,2057
6794,273,4375
6795,268,748
6796,658,5150
6797,1307,4032
6798,1478,1795
6799,1106,2642
6800,254,1400
6801,647,3997
6802,308,3766
6803,796,3959
6804,496,2386
6805,180,3462
6806,1249,2621
6807,290,937
6808,1048,2049
6809,1069,2862
6810,938,2842
6811,459,3733
6812,1271,3709
6813,1256,5212
6814,1185,4289
6815,1264,1253
6816,719,2903
6817,53,3107
6818,1187,3751
6819,1464,175
6820,297,4852
6821,441,3360
6822,1425,3560
6823,870,1508
6824,15,521
6825,678,1083
6826,381,2506
6827,1166,4578
6828,551,2223
6829,649,4377
6830,225,2282
6831,1190,4356
6832,1153,2168
6833,620,1886
6834,843,1009
6835,638,1634
6836,1033,4065
6837,223,678
6838,1096,4176
6839,713,696
6840,94,284
6841,1410,2783
6842,409,5136
6843,1429,3848
6844,263,2149
6845,375,916
6846,400,3260
6847,916,3827
6848,140,4386
6849,488,4089
6850,952,3676
6851,317,3072
6852,40,3129
6853,1054,3666
6854,794,1976
6855,1232,931
6856,1294,4160
6857,1307,279
6858,1303,4474
6859,1172,5077
6860,1299,785
6861,896,2735
6862,33,3434
6863,1212,1167
6864,827,4301
6865,529,2396
6866,1289,4468
6867,191,3655
6868,695,1467
6869,155,4356
6870,1269,946
6871,590,3636
6872,967,2845
6873,899,3932
6874,1187,2837
6875,1407,1388
6876,808,1243
6877,1375,4523
6878,1118,210
6879,37,3435
6880,1107,2333
6881,67,1004
6882,1410,2870
6883,1389,1710
6884,1173,4910
6885,1390,2090
6886,475,394
6887,741,1996
6888,1083,1366
6889,763,689
6890,946,4192
6891,1226,2251
6892,1086,1757
6893,416,246
6894,1215,2879
6895,948,777
6896,1006,2240
6897,62,4065
6898,608,3458
6899,1470,3121
6900,1118,3722
6901,383,4273
6902,1358,1525
6903,1345,1803
6904,1051,1422
6905,593,3404
6906,424,2276
6907,1330,1654
6908,874,443
6909,376,1621
6910,925,141
6911,312,1609
6912,895,4275
6913,81,2566
6914,1295,1260
6915,998,726
6916,222,4051
6917,179,5044
6918,1205,2958
6919,830,5187
6920,226,1836
6921,779,4819
6922,417,4519
6923,701,802
6924,1205,2225
6925,1437,5064
6926,164,3748
6927,35,2877
6928,141,3205
6929,656,4808
6930,1271,2511
6931,764,4698
6932,1177,3107
6933,434,815
6934,318,1278
6935,67,4468
6936,1095,2064
6937,1326,3569
6938,1478,4060
6939,826,1290
6940,266,2484
6941,284,1280
6942,912,600
6943,1152,970
6944,624,3924
6945,1459,2497
6946,1151,4718
6947,1233,3359
6948,65,3368
6949,333,2613
6950,1088,4003
6951,422,1010
6952,1476,5131
6953,132,2141
6954,521,3375
6955,718,2173
6956,642,2558
6957,523,3899
6958,534,4386
6959,160,908
6960,1007,1146
6961,368,2143
6962,1437,3338
6963,562,1237
6964,451,4681
6965,1208,1754
6966,782,3560
6967,892,1616
6968,1467,2143
6969,30,2817
6970,1356,4128
6971,813,4313
6972,1091,2458
6973,325,2075
6974,465,3207
6975,1059,4899
6976,33,3728
6977,712,1349
6978,1067,4859
6979,522,1709
6980,756,3264
6981,1404,4312
6982,208,1554
6983,132,3761
6984,536,2474
6985,612,1574
6986,1020,233
6987,304,4089
6988,262,2629
6989,73,3381
6990,326,2137
6991,64,4394
6992,742,3383
6993,1185,3533
6994,1115,3403
