,herb,target
18938,654,4556
18939,1091,1626
18940,468,1995
18941,1101,3130
18942,582,485
18943,933,2301
18944,9,916
18945,272,2429
18946,1219,608
18947,361,4950
18948,1414,846
18949,462,1007
18950,811,4618
18951,297,107
18952,377,2575
18953,1245,2218
18954,158,0
18955,1102,579
18956,569,3805
18957,154,2922
18958,362,526
18959,215,1227
18960,837,1713
18961,431,1463
18962,499,3463
18963,932,3296
18964,239,749
18965,39,3131
18966,697,379
18967,982,5043
18968,557,206
18969,598,2218
18970,383,1031
18971,546,4654
18972,479,1712
18973,96,3371
18974,1095,2843
18975,1471,4170
18976,602,4448
18977,153,3599
18978,1356,3566
18979,1008,2209
18980,589,1191
18981,1203,1512
18982,314,2427
18983,596,3493
18984,88,4302
18985,945,3190
18986,957,4448
18987,1340,832
18988,838,5062
18989,156,1068
18990,824,197
18991,923,5070
18992,1467,1462
18993,340,2722
18994,1488,1608
18995,502,2275
18996,164,1103
18997,1335,4043
18998,1496,405
18999,400,4837
19000,986,2961
19001,625,3970
19002,491,574
19003,539,877
19004,932,1049
19005,1103,4724
19006,984,1379
19007,95,18
19008,821,2960
19009,270,265
19010,1144,357
19011,1476,3699
19012,524,5018
19013,965,1455
19014,1469,4998
19015,435,2376
19016,59,3103
19017,1476,3913
19018,50,2313
19019,417,3141
19020,88,2405
19021,954,3193
19022,1364,3012
19023,445,3775
19024,368,3144
19025,157,1442
19026,895,2250
19027,634,319
19028,156,2893
19029,1459,2022
19030,1128,495
19031,522,496
19032,696,2283
19033,66,104
19034,820,2795
19035,1017,4386
19036,927,4717
19037,1070,451
19038,629,1156
19039,1312,1173
19040,156,3691
19041,736,1871
19042,29,1086
19043,1131,219
19044,190,1619
19045,756,247
19046,865,4948
19047,195,1323
19048,1243,2339
19049,84,3889
19050,173,991
19051,199,1249
19052,88,1709
19053,726,662
19054,1352,4598
19055,1469,268
19056,276,3017
19057,775,2444
19058,1209,2173
19059,532,1519
19060,1177,5049
19061,366,746
19062,936,630
19063,1107,4767
19064,878,5142
19065,853,171
19066,810,4786
19067,830,1956
19068,35,4100
19069,151,115
19070,746,4974
19071,11,1534
19072,943,4689
19073,876,601
19074,1095,268
19075,914,1145
19076,1281,187
19077,508,2354
19078,501,2461
19079,945,2767
19080,659,1851
19081,1080,2529
19082,1471,4150
19083,1442,2505
19084,411,2512
19085,123,1700
19086,864,3406
19087,1197,2206
19088,1469,1584
19089,266,2070
19090,1019,2859
19091,1314,452
19092,309,962
19093,1458,918
19094,737,4635
19095,1315,4580
19096,412,680
19097,701,4370
19098,38,1916
19099,1197,2760
19100,1200,2803
19101,944,4832
19102,1113,4392
19103,92,2212
19104,136,687
19105,48,2199
19106,333,4781
19107,502,775
19108,729,1948
19109,1095,2957
19110,272,4100
19111,94,1888
19112,411,5099
19113,1458,2147
19114,724,4342
19115,261,2111
19116,1008,5116
19117,343,1856
19118,554,2254
19119,1408,3690
19120,425,2332
19121,60,4364
19122,1098,5175
19123,719,2511
19124,886,2241
19125,627,3242
19126,1092,2950
19127,1403,2465
19128,982,4511
19129,1363,747
19130,373,185
19131,736,4753
19132,593,3527
19133,816,4666
19134,505,877
19135,1278,2447
19136,1124,3580
19137,981,258
19138,1481,3129
19139,814,3124
19140,1119,3042
19141,889,3700
19142,434,3413
19143,648,2331
19144,848,846
19145,1335,4117
19146,1418,4146
19147,1168,2669
19148,1471,3449
19149,1299,897
19150,151,5131
19151,1464,1005
19152,1272,4420
19153,1376,2341
19154,476,2743
19155,1460,920
19156,1254,1187
19157,1004,571
19158,929,3752
19159,236,1516
19160,719,2355
19161,503,1693
19162,607,1529
19163,1216,3765
19164,344,4187
19165,726,2837
19166,1084,600
19167,82,3110
19168,907,4302
19169,852,4152
19170,985,2501
19171,1182,3688
19172,589,589
19173,615,4446
19174,982,4420
19175,1024,1463
19176,404,4318
19177,1472,1272
19178,559,1738
19179,406,3725
19180,1017,1915
19181,1243,3374
19182,1460,4299
19183,51,4809
19184,1228,3978
19185,1349,1538
19186,469,97
19187,591,663
19188,650,199
19189,1473,2645
19190,1072,401
19191,1115,2600
19192,737,2897
19193,223,361
19194,816,2913
19195,417,1408
19196,1122,1400
19197,1250,85
19198,360,2180
19199,328,4864
19200,1410,694
19201,497,1384
19202,901,3546
19203,882,681
19204,25,5173
19205,1428,355
19206,1008,4543
19207,1130,513
19208,427,3095
19209,1118,3827
19210,757,3173
19211,918,1150
19212,1404,4793
19213,1238,2759
19214,380,736
19215,1149,5178
19216,1251,3775
19217,422,3705
19218,1418,4345
19219,764,3147
19220,638,3201
19221,220,4378
19222,1297,433
19223,718,4656
19224,1454,2068
19225,941,251
19226,1343,4785
19227,671,990
19228,1472,4992
19229,887,3838
19230,168,190
19231,436,1251
19232,861,3094
19233,1025,2319
19234,303,4423
19235,601,751
19236,1412,128
19237,454,3853
19238,662,895
19239,769,3423
19240,508,3209
19241,1130,1887
19242,1296,921
19243,125,2926
19244,1138,593
19245,1472,5100
19246,1172,3258
19247,490,2130
19248,313,2679
19249,607,3679
19250,1299,2191
19251,437,4049
19252,457,954
19253,1378,39
19254,637,2650
19255,435,630
19256,831,2723
19257,1053,4071
19258,80,3543
19259,633,4841
19260,392,831
19261,983,2642
19262,381,1227
19263,1420,483
19264,1124,2214
19265,657,3319
19266,1086,3814
19267,999,3152
19268,192,1526
19269,517,11
19270,863,1201
19271,851,3841
19272,530,332
19273,853,2516
19274,960,1236
19275,1003,527
19276,994,4748
19277,1248,3485
19278,325,1287
19279,1158,2503
19280,970,4255
19281,564,465
19282,1068,2620
19283,809,3447
19284,30,47
19285,1211,2308
19286,132,905
19287,1320,2689
19288,791,4451
19289,901,3008
19290,1198,4890
19291,997,3970
19292,589,4555
19293,887,5066
19294,746,3312
19295,1121,2019
19296,291,546
19297,1025,4897
19298,510,4123
19299,1291,3324
19300,1061,1536
19301,373,3810
19302,825,992
19303,489,912
19304,155,326
19305,126,3645
19306,1403,718
19307,794,4212
19308,114,4775
19309,461,2560
19310,541,188
19311,513,3578
19312,44,1260
19313,610,2350
19314,996,2829
19315,1114,1100
19316,2,606
19317,32,3475
19318,1193,2436
19319,1171,1537
19320,1273,1906
19321,1360,286
19322,52,2675
19323,1422,4603
19324,1075,2120
19325,1074,1490
19326,404,4713
19327,703,3843
19328,1217,2014
19329,1456,3921
19330,1270,653
19331,260,2712
19332,575,894
19333,1214,4761
19334,710,3624
19335,865,4641
19336,99,3460
19337,909,4357
19338,201,1158
19339,648,1881
19340,614,1279
19341,39,500
19342,727,3853
19343,978,1151
19344,172,256
19345,524,3451
19346,385,977
19347,1446,4503
19348,661,2138
19349,116,4886
19350,90,2666
19351,915,1308
19352,561,2107
19353,1165,2146
19354,143,2461
19355,1424,2730
19356,478,3972
19357,457,3558
19358,1008,562
19359,26,5154
19360,1216,3968
19361,26,35
19362,337,1088
19363,304,3652
19364,1127,3020
19365,183,145
19366,109,1242
19367,442,768
19368,1065,3989
19369,139,4311
19370,1358,3981
19371,1057,705
19372,953,2772
19373,735,1516
19374,109,4235
19375,249,148
19376,1017,950
19377,519,214
19378,1300,3070
19379,1186,1952
19380,755,1381
19381,82,2388
19382,663,4051
19383,479,3783
19384,1086,126
19385,952,3624
19386,1176,1540
19387,1045,3919
19388,1415,3452
19389,690,1271
19390,48,5006
19391,1375,4673
19392,691,4976
19393,737,448
19394,1260,4676
19395,1007,1128
19396,6,670
19397,1044,3278
19398,890,299
19399,421,510
19400,1416,2827
19401,1105,2596
19402,153,1955
19403,597,4053
19404,405,3411
19405,850,334
19406,1435,2878
19407,1281,4671
19408,1495,4183
19409,1420,3531
19410,120,1581
19411,113,4925
19412,957,2957
19413,46,40
19414,166,1974
19415,676,2940
19416,630,3374
19417,20,4561
19418,610,407
19419,1227,2986
19420,1359,3619
19421,881,1996
19422,884,660
19423,1489,4125
19424,1055,3708
19425,923,3779
19426,248,172
19427,728,1445
19428,964,558
19429,992,3578
19430,516,171
19431,935,967
19432,1297,2179
19433,324,352
19434,414,4674
19435,958,2651
19436,748,5039
19437,985,391
19438,335,2386
19439,693,2251
19440,445,4029
19441,448,1719
19442,816,1510
19443,1325,3136
19444,488,4598
19445,64,4301
19446,1377,3808
19447,1311,2298
19448,355,3436
19449,1188,4396
19450,104,2842
19451,217,3790
19452,69,4807
19453,648,3940
19454,606,1614
19455,204,3510
19456,395,1498
19457,425,1261
19458,1439,3946
19459,585,1399
19460,699,3241
19461,516,1144
19462,1209,4353
19463,483,3939
19464,535,360
19465,1215,803
19466,930,4096
19467,103,2816
19468,538,3303
19469,1437,1976
19470,254,805
19471,1431,3012
19472,708,4195
19473,251,296
19474,1199,152
19475,1106,1928
19476,1351,2375
19477,131,1384
19478,140,4831
19479,174,2351
19480,1264,3451
19481,644,467
19482,1087,2076
19483,208,747
19484,808,2802
19485,570,5163
19486,354,4807
19487,1419,70
19488,662,2379
19489,1401,4440
19490,417,4236
19491,1073,1621
19492,231,1702
19493,274,1373
19494,46,503
19495,1272,2175
19496,542,1481
19497,985,2218
19498,203,4307
19499,957,2963
19500,211,692
19501,313,76
19502,548,1059
19503,1454,3815
19504,1390,5034
19505,294,2428
19506,547,4610
19507,1325,1293
19508,645,2706
19509,781,4693
19510,832,574
19511,535,3132
19512,743,4493
19513,355,1266
19514,460,1735
19515,600,95
19516,1024,2210
19517,1223,334
19518,1491,4730
19519,433,3132
19520,830,3724
19521,575,3966
19522,1141,1196
19523,742,240
19524,178,3165
19525,679,96
19526,1270,4888
19527,817,4630
19528,675,2349
19529,140,2849
19530,1331,532
19531,374,4510
19532,463,903
19533,410,389
19534,106,702
19535,984,813
19536,895,3106
19537,188,1666
19538,544,145
19539,830,2908
19540,759,822
19541,584,2554
19542,627,1164
19543,1353,2334
19544,482,4791
19545,470,3544
19546,869,867
19547,902,4362
19548,355,3199
19549,1074,4255
19550,334,2317
19551,217,735
19552,371,1831
19553,1303,3503
19554,604,4263
19555,1189,3899
19556,1387,3549
19557,293,4657
19558,929,226
19559,685,564
19560,576,3935
19561,1275,2648
19562,1128,268
19563,708,1282
19564,722,4030
19565,49,1844
19566,148,2012
19567,1281,2139
19568,708,4876
19569,293,2603
19570,632,1277
19571,1107,3939
19572,905,1924
19573,1244,4818
19574,984,2040
19575,118,3145
19576,1109,1804
19577,1386,3783
19578,1194,55
19579,1039,2996
19580,1447,5031
19581,1000,2894
19582,830,4877
19583,549,4155
19584,895,3486
19585,257,3969
19586,646,1995
19587,1334,1346
19588,1061,1872
19589,271,3827
19590,979,2059
19591,301,5021
19592,845,4041
19593,1263,4176
19594,813,1825
19595,309,4667
19596,690,4864
19597,642,3101
19598,342,4966
19599,1439,1516
19600,950,1303
19601,65,1525
19602,578,2345
19603,647,694
19604,101,1454
19605,631,3501
19606,1389,1911
19607,594,4217
19608,1082,3517
19609,415,181
19610,711,2464
19611,526,2645
19612,162,2824
19613,179,3147
19614,398,912
19615,1247,1716
19616,1341,2861
19617,379,2262
19618,748,3488
19619,279,5025
19620,30,239
19621,1103,4691
19622,284,4874
19623,446,1562
19624,1219,2301
19625,822,4322
19626,665,1781
19627,1333,109
19628,86,4081
19629,329,2226
19630,51,3026
19631,814,720
19632,665,5149
19633,472,4293
19634,933,307
19635,348,450
19636,299,5127
19637,444,4307
19638,1368,2429
19639,854,2355
19640,723,2851
19641,187,3502
19642,190,1979
19643,51,4775
19644,1344,746
19645,298,2208
19646,449,3602
19647,1363,477
19648,159,5167
19649,780,2861
19650,1005,2590
19651,1015,4854
19652,1112,3986
19653,498,1116
19654,149,320
19655,544,927
19656,612,3479
19657,433,1614
19658,743,3362
19659,393,4821
19660,1040,427
19661,63,4158
19662,634,142
19663,523,2402
19664,1091,534
19665,600,3433
19666,323,3300
19667,1330,2233
19668,446,3958
19669,852,4655
19670,1437,4914
19671,988,3886
19672,561,4663
19673,1320,8
19674,1360,1915
19675,39,2788
19676,1095,35
19677,580,90
19678,1347,3703
19679,714,32
19680,1062,56
19681,66,2894
19682,948,2366
19683,791,2965
19684,1239,3565
19685,496,2821
19686,981,737
19687,774,4366
19688,1000,1746
19689,405,4524
19690,520,1278
19691,557,3629
19692,1124,3796
19693,474,97
19694,374,3344
19695,834,2386
19696,447,1547
19697,10,155
19698,508,637
19699,100,2410
19700,549,956
19701,1382,360
19702,1217,4350
19703,301,3439
19704,194,188
19705,1058,3492
19706,954,1488
19707,1231,2678
19708,1164,3669
19709,802,5070
19710,1001,4082
19711,663,1214
19712,221,4118
19713,1150,676
19714,1262,38
19715,1255,4024
19716,130,122
19717,641,2556
19718,619,2723
19719,1102,4615
19720,739,1781
19721,1242,218
19722,688,1323
19723,681,3935
19724,1487,2604
19725,964,1433
19726,851,1477
19727,1435,4495
19728,928,4527
19729,1237,1924
19730,1453,3174
19731,923,2031
19732,1144,2804
19733,606,1708
19734,28,1034
19735,53,2122
19736,1256,1460
19737,673,3453
19738,503,4932
19739,1380,4064
19740,294,3531
19741,1085,4435
19742,905,2549
19743,79,249
19744,709,4024
19745,1320,3399
19746,1297,3203
19747,1371,5215
19748,556,3352
19749,1123,962
19750,698,809
19751,498,471
19752,667,1450
19753,1266,3161
19754,666,3990
19755,61,1406
19756,93,1088
19757,505,3675
19758,1467,2108
19759,203,786
19760,1413,4099
19761,1128,1846
19762,579,3689
19763,1115,427
19764,338,2503
19765,582,1855
19766,1102,3324
19767,1387,3218
19768,1191,826
19769,1453,118
19770,395,1261
19771,739,5061
19772,728,4673
19773,763,1529
19774,800,675
19775,202,2351
19776,34,2380
19777,1128,4579
19778,37,3857
19779,897,1012
19780,400,2536
19781,474,2726
19782,807,1997
19783,385,701
19784,680,4057
19785,1172,1032
19786,221,1958
19787,583,3736
19788,1483,2461
19789,953,4197
19790,241,1316
19791,1024,1158
19792,19,553
19793,1217,1793
19794,1332,3648
19795,576,237
19796,1012,4361
19797,879,3900
19798,846,3547
19799,1338,506
19800,1125,3897
19801,305,4637
19802,883,5178
19803,543,3824
19804,828,2758
19805,43,4837
19806,603,4639
19807,1098,4741
19808,781,3520
19809,165,2762
19810,1377,4217
19811,1485,236
19812,1114,3053
19813,1463,1833
19814,129,706
19815,391,3013
19816,858,3535
19817,546,555
19818,1015,1471
19819,1206,2474
19820,845,256
19821,350,3658
19822,190,138
19823,1107,2176
19824,818,4100
19825,691,607
19826,600,2813
19827,46,3324
19828,321,4738
19829,333,1746
19830,55,604
19831,759,3076
19832,1090,3068
19833,511,340
19834,282,4562
19835,928,2534
19836,37,2878
19837,609,2128
19838,893,632
19839,338,3832
19840,79,2401
19841,868,4270
19842,476,3643
19843,1053,3966
19844,527,3474
19845,965,1051
19846,800,3187
19847,1047,4466
19848,380,4101
19849,1281,1016
19850,1017,4880
19851,1225,3227
19852,1201,115
19853,947,3228
19854,1054,1105
19855,475,4248
19856,158,2982
19857,542,3450
19858,164,3403
19859,266,2014
19860,802,4483
19861,1167,3219
19862,1461,3363
19863,752,3802
19864,1404,592
19865,1352,4521
19866,1101,246
19867,1193,3591
19868,673,3693
19869,1193,3782
19870,103,2198
19871,666,2751
19872,772,4156
19873,794,4231
19874,461,2839
19875,886,1933
19876,1078,1005
19877,780,3025
19878,211,2530
19879,517,1744
19880,574,1867
19881,418,1346
19882,1318,2107
19883,428,974
19884,474,670
19885,1236,2932
19886,1374,700
19887,559,1937
19888,605,2802
19889,677,721
19890,928,4611
19891,466,1224
19892,834,3374
19893,152,3772
19894,688,370
19895,429,17
19896,399,2317
19897,1463,467
19898,1281,3602
19899,60,3896
19900,1151,4064
19901,463,1124
19902,965,2504
19903,435,1863
19904,1263,2785
19905,383,3651
19906,1064,1085
19907,118,988
19908,87,4166
19909,469,2499
19910,701,3699
19911,1351,67
19912,1031,930
19913,276,1907
19914,834,774
19915,1494,3231
19916,1150,1988
19917,863,281
19918,237,908
19919,1012,1690
19920,868,157
19921,1219,1279
19922,362,1013
19923,828,3324
19924,299,5010
19925,649,1188
19926,1061,142
19927,1356,352
19928,827,3539
19929,1035,3013
19930,1246,910
19931,1320,298
19932,753,1059
19933,1226,423
19934,664,1844
19935,1358,216
19936,270,3270
19937,522,1644
19938,852,4306
19939,20,2142
19940,1232,2762
19941,380,60
19942,818,1638
19943,203,2758
19944,326,1950
19945,1335,1785
19946,611,197
19947,567,4069
19948,439,642
19949,681,4079
19950,619,3981
19951,455,1995
19952,443,2909
19953,1056,32
19954,847,4394
19955,322,4023
19956,113,1135
19957,819,3011
19958,215,503
19959,640,2629
19960,183,5053
19961,460,2206
19962,264,5194
19963,675,1893
19964,1315,3924
19965,1333,4496
19966,591,109
19967,1448,4560
19968,1021,2690
19969,483,1272
19970,1359,2817
19971,1271,2970
19972,1170,825
19973,1472,2362
19974,675,2921
19975,1071,2770
19976,457,1438
19977,117,2178
19978,1453,1748
19979,35,1129
19980,311,2351
19981,1252,2275
19982,1383,725
19983,285,1537
19984,1263,3729
19985,846,2171
19986,555,523
19987,1062,4548
19988,859,3992
19989,227,4339
19990,96,449
19991,299,3411
19992,715,166
19993,1167,2293
19994,424,2609
19995,960,4113
19996,778,4451
19997,847,5069
19998,560,166
19999,661,3195
20000,423,2029
20001,993,3967
20002,538,2370
20003,1368,1148
20004,420,2169
20005,1104,4745
20006,371,614
20007,999,3894
20008,82,5058
20009,208,4972
20010,300,3620
20011,683,29
20012,1491,2540
20013,667,1923
20014,988,2473
20015,73,4148
20016,340,971
20017,608,1633
20018,766,5179
20019,577,1212
20020,344,4805
20021,539,4510
20022,944,2314
20023,72,276
20024,1420,4592
20025,491,1616
20026,1459,474
20027,424,937
20028,1043,1605
20029,840,3434
20030,344,1713
20031,108,4287
20032,607,3206
20033,508,4284
20034,399,3788
20035,74,4399
20036,358,3215
20037,462,4483
20038,166,1635
20039,985,1521
20040,1027,3800
20041,1198,1455
20042,192,2601
20043,371,2178
20044,629,3151
20045,1474,4542
20046,127,2376
20047,712,4850
20048,1365,2855
20049,930,3797
20050,190,269
20051,871,4313
20052,1429,1968
20053,46,429
20054,1382,4854
20055,690,12
20056,1424,2206
20057,283,275
20058,1427,2913
20059,868,1270
20060,272,5169
20061,1296,3048
20062,517,3991
20063,987,3803
20064,778,3614
20065,1296,3784
20066,919,2218
20067,756,1319
20068,1424,311
20069,480,5115
20070,1068,3524
20071,580,1754
20072,267,403
20073,549,1567
20074,285,2327
20075,1447,4856
20076,534,1551
20077,72,4725
20078,1290,3338
20079,520,1616
20080,422,4944
20081,330,4058
20082,785,1732
20083,42,898
20084,1283,3873
20085,1176,2215
20086,1322,544
20087,1251,563
20088,1229,4853
20089,240,663
20090,1006,986
20091,552,639
20092,412,3159
20093,261,306
20094,325,2746
20095,159,128
20096,1386,3695
20097,128,331
20098,781,3203
20099,759,2780
20100,77,2841
20101,386,1118
20102,242,4942
20103,867,608
20104,934,4842
20105,73,4021
20106,1496,4165
20107,1034,1495
20108,517,4755
20109,1417,4533
20110,978,2164
20111,391,1460
20112,448,3073
20113,1368,1903
20114,56,2525
20115,605,1040
20116,1401,3963
20117,595,4034
20118,1347,5162
20119,335,1018
20120,857,3961
20121,501,2743
20122,692,3072
20123,679,4526
20124,828,594
20125,187,2532
20126,994,3860
20127,992,1795
20128,1197,4426
20129,681,4839
20130,900,812
20131,961,2993
20132,721,4520
20133,571,2794
20134,278,4305
20135,761,2243
20136,797,3471
20137,1102,1513
20138,426,1287
20139,1463,955
20140,371,782
20141,1002,1586
20142,1287,5111
20143,1292,604
20144,184,4647
20145,213,688
20146,97,3000
20147,771,2182
20148,1348,4301
20149,1481,353
20150,402,5015
20151,584,4722
20152,205,2984
20153,666,4809
20154,261,4677
20155,320,2243
20156,696,1367
20157,233,4954
20158,320,2554
20159,836,268
20160,814,2981
20161,95,1380
20162,388,4043
20163,1125,2282
20164,673,1271
20165,134,1025
20166,1227,3936
20167,549,284
20168,170,4325
20169,158,1646
20170,1230,2093
20171,750,4901
20172,19,4348
20173,22,115
20174,17,3520
20175,572,1179
20176,749,1043
20177,1045,3880
20178,1398,1510
20179,1304,737
20180,349,966
20181,1211,3274
20182,765,4962
20183,618,2579
20184,1006,239
20185,1049,2140
20186,1424,2235
20187,1425,1584
20188,616,1663
20189,505,4437
20190,1100,2980
20191,452,957
20192,346,3807
20193,467,2394
20194,1317,1847
20195,1000,116
20196,682,3083
20197,263,2567
20198,1482,2020
20199,515,3679
20200,506,4573
20201,1455,2738
20202,1149,2070
20203,906,1605
20204,122,2716
20205,361,1518
20206,239,3598
20207,404,4249
20208,68,805
20209,397,3176
20210,327,2883
20211,1012,2354
20212,1000,1766
20213,1142,2994
20214,736,3058
20215,1267,1899
20216,832,4558
20217,284,3645
20218,488,3061
20219,230,3039
20220,508,2986
20221,1146,2877
20222,899,2375
20223,419,2925
20224,176,2346
20225,56,4755
20226,965,4177
20227,63,3749
20228,574,2259
20229,902,2462
20230,726,130
20231,1459,4779
20232,1368,1919
20233,1335,2953
20234,19,240
20235,95,4734
20236,295,3229
20237,143,5126
20238,83,2206
20239,939,4929
20240,706,635
20241,773,4835
20242,85,1509
20243,80,5047
20244,747,3501
20245,323,679
20246,696,4048
20247,320,4227
20248,783,2592
20249,1294,3447
20250,789,3191
20251,1413,4176
20252,1455,945
20253,124,3298
20254,562,2275
20255,118,1128
20256,1325,5063
20257,1394,1145
20258,958,1739
20259,1203,3314
20260,1439,2230
20261,830,309
20262,189,566
20263,624,284
20264,732,1379
20265,621,4101
20266,1290,1355
20267,1068,2321
20268,786,2854
20269,204,1774
20270,1166,2556
20271,1278,2290
20272,1100,134
20273,634,1787
20274,1141,3234
20275,263,2487
20276,81,2629
20277,793,4559
20278,1358,4240
20279,1323,1582
20280,572,3995
20281,193,2151
20282,919,970
20283,1011,3978
20284,601,687
20285,1367,5185
20286,880,4490
20287,617,464
20288,1267,5036
20289,1008,5075
20290,1248,1802
20291,1213,1900
20292,1166,567
20293,1021,4340
20294,699,2737
20295,493,29
20296,198,4335
20297,708,464
20298,1430,5154
20299,538,1833
20300,699,3036
20301,305,89
20302,1024,2746
20303,1481,2095
20304,1240,1671
20305,197,3571
20306,800,2080
20307,589,2692
20308,125,1347
20309,1309,533
20310,1423,3143
20311,717,3100
20312,432,2243
20313,1135,433
20314,639,286
20315,620,993
20316,1114,367
20317,746,5018
20318,1291,2918
20319,1309,1464
20320,501,1147
20321,304,2770
20322,835,5079
20323,431,3938
20324,206,3324
20325,1223,2388
20326,1236,4973
20327,1135,285
20328,1229,474
20329,260,3723
20330,146,2523
20331,1299,4896
20332,731,2778
20333,910,878
20334,498,1384
20335,615,1081
20336,1328,3744
20337,1202,3244
20338,139,2999
20339,158,3117
20340,807,1599
20341,1452,588
20342,8,882
20343,1292,2448
20344,1490,674
20345,941,4344
20346,1172,42
20347,927,2380
20348,670,2226
20349,1407,3975
20350,654,2647
20351,1223,3545
20352,10,22
20353,1242,3300
20354,725,2706
20355,1002,441
20356,1349,4105
20357,49,1338
20358,334,4655
20359,931,3141
20360,1303,679
20361,611,4342
20362,1123,3404
20363,28,5137
20364,598,1044
20365,172,1211
20366,85,613
20367,1012,2618
20368,40,2206
20369,948,1003
20370,1048,4005
20371,314,2929
20372,641,1662
20373,407,810
20374,682,2331
20375,1210,1964
20376,169,2850
20377,720,4361
20378,474,4359
20379,1256,4045
20380,618,902
20381,1299,2174
20382,269,2126
20383,688,2622
20384,778,2852
20385,507,840
20386,1181,1217
20387,320,1642
20388,828,4915
20389,599,5021
20390,1221,3945
20391,242,3225
20392,419,321
20393,216,4500
20394,40,1201
20395,340,1364
20396,678,2797
20397,608,1143
20398,861,4720
20399,651,3922
20400,640,3427
20401,741,2798
20402,221,2710
20403,844,1864
20404,451,3809
20405,932,2328
20406,485,5012
20407,1356,2684
20408,545,1215
20409,67,3955
20410,1472,4189
20411,670,4048
20412,337,2448
20413,1406,2401
20414,185,3609
20415,77,4435
20416,238,11
20417,873,5196
20418,1186,1298
20419,1263,1839
20420,342,3386
20421,1261,152
20422,435,1095
20423,1243,5104
20424,847,3416
20425,239,2898
20426,1312,6
20427,59,2144
20428,342,3725
20429,1445,2248
20430,1489,1097
20431,678,3627
20432,1177,778
20433,808,1399
20434,44,1732
20435,877,2115
20436,1132,1837
20437,1300,336
20438,1032,5091
20439,1353,3827
20440,81,3066
20441,1432,3974
20442,249,3761
20443,539,845
20444,57,2047
20445,482,3205
20446,750,1451
20447,1237,5101
20448,994,4923
20449,848,778
20450,690,4280
20451,1415,2469
20452,1378,1651
20453,1148,2513
20454,696,4287
20455,210,2751
20456,547,3642
20457,82,991
20458,1277,3594
20459,647,2014
20460,741,1082
20461,894,2358
20462,152,4278
20463,754,2701
20464,998,2489
20465,1347,4918
20466,666,1364
20467,694,1192
20468,309,1955
20469,1324,2699
20470,1389,4290
20471,4,3858
20472,368,1655
20473,895,651
20474,1012,5095
20475,437,802
20476,137,2744
20477,899,727
20478,1369,1026
20479,880,5052
20480,128,4423
20481,890,2332
20482,138,2615
20483,58,4445
20484,185,692
20485,1490,1834
20486,725,5166
20487,400,4685
20488,245,5104
20489,584,3713
20490,678,3988
20491,370,4392
20492,1156,4368
20493,654,1113
20494,172,4239
20495,1470,1364
20496,360,2644
20497,429,3262
20498,1175,3298
20499,1215,3975
20500,125,1870
20501,536,2354
20502,1260,3969
20503,909,1370
20504,911,21
20505,22,197
20506,1232,434
20507,1115,3716
20508,1179,1302
20509,306,4413
20510,536,1064
20511,9,3233
20512,528,1586
20513,929,994
20514,1302,4207
20515,1465,2076
20516,558,4228
20517,214,1125
20518,1053,3459
20519,386,4645
20520,918,4263
20521,657,2238
20522,1380,3428
20523,955,4344
20524,1198,4220
20525,250,925
20526,710,5111
20527,35,3971
20528,576,2286
20529,546,819
20530,1105,1807
20531,249,573
20532,1016,1255
20533,1321,3120
20534,60,5165
20535,1395,3517
20536,1229,489
20537,542,4775
20538,723,4583
20539,1346,3230
20540,761,682
20541,653,3551
20542,654,5164
20543,711,3685
20544,1268,4888
20545,1238,3490
20546,498,4015
20547,434,3796
20548,443,4270
20549,1179,4186
20550,885,4400
20551,924,814
20552,94,3506
20553,1140,3143
20554,312,3539
20555,232,2061
20556,1247,311
20557,1020,3745
20558,730,2541
20559,573,3141
20560,171,165
20561,267,150
20562,957,383
20563,792,4055
20564,1184,493
20565,522,2620
20566,262,1211
20567,529,4705
20568,1113,2835
20569,860,3059
20570,749,4083
20571,874,1815
20572,619,1626
20573,900,3567
20574,453,841
20575,812,3863
20576,842,128
20577,976,4911
20578,785,3389
20579,563,5149
20580,683,1291
20581,385,3649
20582,1064,1657
20583,1335,103
20584,878,3636
20585,790,4495
20586,612,2049
20587,82,2629
20588,778,3104
20589,944,3477
20590,783,1947
20591,16,4125
20592,1119,4172
20593,1404,2016
20594,1401,5010
20595,520,2724
20596,404,3707
20597,556,3213
20598,905,5059
20599,1045,2966
20600,376,3809
20601,600,2917
20602,98,4251
20603,1316,3450
20604,343,672
20605,588,4053
20606,360,3501
20607,859,554
20608,696,643
20609,1073,3348
20610,655,3264
20611,1441,3978
20612,419,2662
20613,346,1883
20614,376,3592
20615,94,4434
20616,1296,3763
20617,1053,1664
20618,725,2447
20619,502,3282
20620,328,2770
20621,1362,4326
20622,261,2238
20623,1215,4239
20624,467,1091
20625,934,4892
20626,62,2013
20627,517,1102
20628,1214,3826
20629,1451,3379
20630,861,2194
20631,436,3670
20632,853,3282
20633,849,1326
20634,313,4759
20635,1386,4461
20636,1187,4605
20637,519,3882
20638,1305,69
20639,251,1102
20640,667,4218
20641,902,1178
20642,793,1068
20643,467,3630
20644,31,90
20645,717,2926
20646,662,264
20647,862,2144
20648,591,2212
20649,1480,4549
20650,111,5083
20651,573,2910
20652,409,4780
20653,1014,2006
20654,628,3671
20655,246,2266
20656,1197,2960
20657,784,223
20658,152,2063
20659,778,4203
20660,1053,3420
20661,712,118
