,herb,target
17353,525,767
17354,1032,447
17355,431,5137
17356,1316,286
17357,200,3919
17358,1408,3870
17359,10,3783
17360,1086,2020
17361,38,4746
17362,1248,1628
17363,942,2600
17364,1196,373
17365,116,1441
17366,1315,4038
17367,909,602
17368,518,4746
17369,1282,680
17370,463,1037
17371,734,613
17372,1286,3075
17373,212,4096
17374,1334,3354
17375,561,3262
17376,496,3964
17377,1184,752
17378,1058,3720
17379,1033,822
17380,248,4353
17381,1433,692
17382,776,3878
17383,1229,1804
17384,1398,2391
17385,780,4200
17386,366,47
17387,553,2014
17388,879,4840
17389,549,2061
17390,1291,173
17391,989,1640
17392,431,3929
17393,1405,958
17394,869,3570
17395,112,1667
17396,1368,2
17397,28,2777
17398,133,4853
17399,330,940
17400,638,5209
17401,1045,3318
17402,845,2192
17403,658,2460
17404,763,3299
17405,1460,1686
17406,1073,2865
17407,1115,4077
17408,1466,2624
17409,473,3014
17410,1482,171
17411,900,4361
17412,1344,2066
17413,1382,530
17414,1486,5074
17415,402,2583
17416,1491,2476
17417,740,3824
17418,1036,2580
17419,287,3547
17420,1450,3792
17421,95,5079
17422,882,3223
17423,337,1262
17424,203,4765
17425,71,2263
17426,966,5204
17427,260,4152
17428,311,1494
17429,268,2917
17430,1362,3886
17431,166,2197
17432,145,2322
17433,139,1895
17434,1268,248
17435,369,1774
17436,990,4769
17437,261,4878
17438,811,416
17439,1386,1804
17440,1252,3272
17441,1246,2375
17442,212,4077
17443,323,4894
17444,792,3242
17445,757,3435
17446,165,949
17447,721,1480
17448,581,163
17449,718,4309
17450,380,380
17451,1424,478
17452,277,4978
17453,1145,2918
17454,1448,3067
17455,1332,1715
17456,1448,374
17457,559,814
17458,822,1290
17459,1471,3801
17460,842,4039
17461,1493,1897
17462,1254,648
17463,75,2376
17464,1350,1050
17465,1054,838
17466,32,2773
17467,950,2606
17468,7,2869
17469,257,2956
17470,1262,2759
17471,1398,2874
17472,1188,2157
17473,520,3576
17474,536,71
17475,1297,4128
17476,517,4190
17477,706,3927
17478,1233,175
17479,1199,1456
17480,704,1218
17481,1059,438
17482,632,4424
17483,5,4515
17484,827,992
17485,1068,825
17486,846,3664
17487,1083,2097
17488,608,3219
17489,60,4714
17490,1192,2594
17491,1173,3363
17492,604,1453
17493,511,41
17494,521,1028
17495,1307,786
17496,1156,1886
17497,1133,2514
17498,1244,1543
17499,1006,1145
17500,818,3254
17501,345,3357
17502,668,1211
17503,763,3696
17504,288,819
17505,961,3432
17506,610,3883
17507,1356,1141
17508,318,1274
17509,852,5173
17510,1493,2512
17511,1174,824
17512,1143,3525
17513,109,4788
17514,184,3560
17515,373,1641
17516,601,2446
17517,1173,4980
17518,951,4921
17519,684,4816
17520,1489,2136
17521,1210,196
17522,613,2987
17523,1452,1294
17524,1344,3771
17525,1165,2869
17526,410,4830
17527,321,135
17528,1281,5036
17529,499,1302
17530,912,1631
17531,1440,3509
17532,716,624
17533,1194,1732
17534,943,3092
17535,658,985
17536,349,5204
17537,513,3107
17538,913,308
17539,80,1623
17540,954,2768
17541,669,4806
17542,985,2669
17543,665,2789
17544,1072,4575
17545,230,4177
17546,771,4255
17547,503,274
17548,627,268
17549,1274,273
17550,1424,4557
17551,1264,1170
17552,1174,1869
17553,706,5000
17554,955,1728
17555,429,2808
17556,166,4349
17557,628,3781
17558,498,2217
17559,498,1853
17560,498,4960
17561,247,1248
17562,1087,3382
17563,23,5172
17564,746,594
17565,444,4580
17566,1466,3595
17567,305,4096
17568,533,3073
17569,1457,4646
17570,1289,3984
17571,345,3465
17572,751,1776
17573,332,4506
17574,1027,412
17575,1257,3138
17576,1180,5023
17577,847,5063
17578,1190,4372
17579,272,3869
17580,1286,778
17581,980,1874
17582,1258,1983
17583,1347,4850
17584,420,4374
17585,615,3586
17586,1293,939
17587,1174,852
17588,1255,3331
17589,308,2030
17590,228,293
17591,280,5005
17592,831,294
17593,731,269
17594,241,4756
17595,259,1222
17596,707,3136
17597,238,4922
17598,713,2555
17599,730,4901
17600,65,595
17601,1434,3444
17602,832,2872
17603,242,860
17604,1449,3840
17605,1283,4401
17606,468,3314
17607,102,2090
17608,620,1757
17609,1409,448
17610,597,1257
17611,1165,505
17612,452,55
17613,24,90
17614,280,1042
17615,571,129
17616,533,1554
17617,394,4252
17618,634,3455
17619,1142,4615
17620,1295,2124
17621,436,5134
17622,1217,5022
17623,864,1964
17624,440,1217
17625,1414,803
17626,966,249
17627,1172,3780
17628,1081,2936
17629,1377,2890
17630,110,3461
17631,939,3383
17632,222,5167
17633,1492,1767
17634,1478,5146
17635,299,1403
17636,1420,2675
17637,1012,1380
17638,119,2013
17639,134,3353
17640,995,401
17641,110,2529
17642,1095,5109
17643,158,4033
17644,107,4401
17645,1461,3908
17646,266,3054
17647,194,2772
17648,1359,1184
17649,1462,4920
17650,50,2983
17651,1222,1654
17652,1280,4416
17653,778,351
17654,367,3317
17655,699,4510
17656,214,1064
17657,439,344
17658,122,5185
17659,1156,3985
17660,274,1108
17661,199,1721
17662,411,433
17663,1431,2714
17664,879,3246
17665,181,3390
17666,1199,4700
17667,1090,3082
17668,1223,1167
17669,394,3847
17670,1469,5097
17671,456,1833
17672,436,2522
17673,504,1966
17674,1425,2129
17675,781,4605
17676,589,3573
17677,1066,2276
17678,1228,452
17679,864,4655
17680,167,3846
17681,365,839
17682,488,2003
17683,1172,3519
17684,884,4423
17685,1212,4379
17686,524,2272
17687,1353,2578
17688,998,96
17689,710,4350
17690,1059,1674
17691,1468,618
17692,248,1141
17693,451,3097
17694,790,5
17695,685,2170
17696,573,2006
17697,778,4616
17698,721,5101
17699,1257,2534
17700,175,109
17701,1270,769
17702,237,1769
17703,1285,4714
17704,1108,3661
17705,926,1725
17706,61,2660
17707,467,2236
17708,722,1428
17709,845,3571
17710,328,802
17711,1006,4907
17712,2,822
17713,383,3420
17714,1453,4010
17715,461,614
17716,1056,1683
17717,1411,731
17718,1479,4324
17719,546,369
17720,1397,749
17721,300,1944
17722,562,4940
17723,356,4894
17724,1121,4129
17725,836,3621
17726,877,1427
17727,20,2248
17728,1344,3572
17729,1402,2561
17730,1134,3180
17731,29,1331
17732,1184,4049
17733,1483,4125
17734,361,3221
17735,823,4504
17736,91,2090
17737,1246,4009
17738,1361,4890
17739,1402,1440
17740,1471,4561
17741,1302,1810
17742,1137,894
17743,259,2261
17744,45,4380
17745,1113,1529
17746,534,1496
17747,1141,1057
17748,403,71
17749,946,3280
17750,68,4245
17751,741,4818
17752,536,4503
17753,872,932
17754,156,863
17755,1013,2515
17756,278,3694
17757,925,261
17758,1478,630
17759,689,3641
17760,93,3122
17761,707,2557
17762,651,1238
17763,1432,4383
17764,367,2051
17765,652,2040
17766,867,1988
17767,1476,1368
17768,922,285
17769,678,4896
17770,1206,2508
17771,1251,256
17772,7,4833
17773,706,5169
17774,344,2903
17775,866,4894
17776,578,2108
17777,1,4036
17778,750,484
17779,388,3230
17780,4,3554
17781,1035,4725
17782,1065,2030
17783,1001,2276
17784,69,1722
17785,917,4267
17786,204,2860
17787,774,1057
17788,1191,2674
17789,1455,3049
17790,420,3058
17791,101,2826
17792,1420,3334
17793,0,5104
17794,592,1878
17795,128,4949
17796,643,377
17797,725,3472
17798,1251,69
17799,904,331
17800,138,4805
17801,119,546
17802,414,3293
17803,441,4948
17804,1004,3246
17805,1058,2347
17806,352,2792
17807,1337,1575
17808,1005,1852
17809,54,4683
17810,26,2113
17811,1496,1305
17812,1156,29
17813,928,2275
17814,1427,3442
17815,662,2960
17816,9,4512
17817,648,2912
17818,1459,1657
17819,446,2580
17820,310,1350
17821,353,2726
17822,342,3905
17823,64,1652
17824,388,4026
17825,1226,2309
17826,1472,3578
17827,1038,4369
17828,321,1900
17829,897,4282
17830,1100,1858
17831,698,1041
17832,724,5101
17833,779,2325
17834,805,4496
17835,1027,136
17836,1245,4915
17837,191,690
17838,1042,293
17839,17,4272
17840,205,99
17841,873,3916
17842,1118,253
17843,547,3519
17844,1387,982
17845,664,1636
17846,441,3085
17847,962,4332
17848,981,3594
17849,1227,3052
17850,972,2671
17851,16,2115
17852,1165,2100
17853,1446,3384
17854,319,4557
17855,898,4213
17856,1379,4406
17857,421,2079
17858,196,4309
17859,1445,2760
17860,759,3586
17861,430,1738
17862,440,1702
17863,403,2802
17864,391,577
17865,1131,3663
17866,1272,331
17867,651,1325
17868,896,3238
17869,369,5162
17870,1113,4351
17871,1285,1119
17872,479,1087
17873,1250,1171
17874,684,4457
17875,551,2281
17876,988,5102
17877,1127,688
17878,1136,3232
17879,406,2529
17880,713,893
17881,800,946
17882,1120,3493
17883,361,529
17884,902,4498
17885,1457,1352
17886,602,3894
17887,549,3315
17888,1267,4393
17889,458,1378
17890,970,4493
17891,1314,1746
17892,275,2971
17893,536,2926
17894,322,2211
17895,832,383
17896,865,4085
17897,32,2843
17898,1495,3698
17899,1210,178
17900,7,956
17901,1023,875
17902,489,3594
17903,989,68
17904,826,229
17905,410,557
17906,248,3946
17907,1299,5052
17908,324,46
17909,1046,2001
17910,128,2588
17911,50,5156
17912,703,1420
17913,1102,3478
17914,418,1837
17915,986,4336
17916,194,2179
17917,1044,1327
17918,987,2714
17919,481,5108
17920,1298,2023
17921,443,1524
17922,1036,4016
17923,1068,3902
17924,527,1779
17925,1204,252
17926,1451,3984
17927,201,2949
17928,1,4213
17929,386,3928
17930,1272,205
17931,1416,1202
17932,924,3352
17933,83,350
17934,1200,2742
17935,726,1503
17936,531,1162
17937,1263,4205
17938,1140,2515
17939,1190,2592
17940,197,450
17941,778,546
17942,968,1219
17943,337,753
17944,1292,4340
17945,103,2322
17946,1415,2422
17947,1449,584
17948,1371,514
17949,244,2607
17950,1401,2260
17951,310,3589
17952,1444,3646
17953,1021,1946
17954,398,3317
17955,491,1484
17956,1296,212
17957,1248,4025
17958,509,4382
17959,1364,3859
17960,1340,572
17961,1324,4960
17962,778,4204
17963,280,4703
17964,623,738
17965,465,4861
17966,993,1229
17967,12,4968
17968,727,4108
17969,214,4591
17970,814,3510
17971,84,2069
17972,81,2413
17973,1385,4060
17974,1426,2716
17975,1235,4457
17976,564,2909
17977,525,1250
17978,801,4016
17979,1032,3123
17980,188,1143
17981,1346,3327
17982,747,2855
17983,506,2091
17984,972,3833
17985,1349,605
17986,310,4343
17987,484,4924
17988,726,2732
17989,222,1792
17990,1043,1785
17991,214,4444
17992,785,1353
17993,970,257
17994,278,46
17995,134,1544
17996,942,2882
17997,1242,4085
17998,1444,392
17999,241,4457
18000,406,4229
18001,18,1496
18002,944,3048
18003,477,2879
18004,1407,3600
18005,125,2354
18006,1365,3121
18007,13,3971
18008,432,3955
18009,1098,1667
18010,571,2510
18011,656,579
18012,650,2099
18013,1031,2563
18014,1377,2022
18015,1314,4178
18016,1301,4047
18017,1432,4766
18018,9,612
18019,1412,4875
18020,1489,1864
18021,148,1542
18022,431,1202
18023,1317,2283
18024,1251,5052
18025,598,3856
18026,1393,4229
18027,1452,2124
18028,167,4029
18029,554,3593
18030,1359,3144
18031,1324,1700
18032,391,846
18033,662,221
18034,1058,1490
18035,331,574
18036,1157,3852
18037,1415,577
18038,652,3765
18039,31,616
18040,988,2340
18041,706,3186
18042,585,4888
18043,877,143
18044,1201,1055
18045,321,3423
18046,872,678
18047,457,2096
18048,1389,4016
18049,883,4902
18050,187,699
18051,49,1991
18052,1186,3426
18053,805,4092
18054,716,4338
18055,23,1667
18056,440,2081
18057,236,2922
18058,36,498
18059,993,86
18060,1253,1988
18061,674,4368
18062,1038,469
18063,1405,4970
18064,1362,3053
18065,725,703
18066,749,2881
18067,888,1449
18068,121,2759
18069,1432,4003
18070,1147,4924
18071,758,178
18072,588,5050
18073,126,2284
18074,1052,5085
18075,1289,2727
18076,335,3988
18077,1059,4084
18078,143,1414
18079,569,2452
18080,594,4248
18081,1119,205
18082,1132,1697
18083,1200,43
18084,32,4616
18085,819,798
18086,836,167
18087,419,1275
18088,135,802
18089,154,2386
18090,1384,4310
18091,676,1888
18092,443,5193
18093,318,1465
18094,678,2076
18095,1478,129
18096,447,2316
18097,416,2227
18098,1209,3631
18099,444,1487
18100,839,3106
18101,571,2138
18102,478,3952
18103,165,4127
18104,1098,2319
18105,994,2784
18106,805,5105
18107,545,3787
18108,1083,1812
18109,784,4479
18110,679,1804
18111,1126,2769
18112,110,4935
18113,553,2771
18114,752,5017
18115,1047,214
18116,1255,2818
18117,610,2778
18118,670,4349
18119,646,404
18120,421,572
18121,1448,1448
18122,679,2934
18123,481,309
18124,1340,2296
18125,1272,4674
18126,1088,3539
18127,1127,604
18128,351,5162
18129,226,506
18130,156,3485
18131,934,446
18132,1172,3262
18133,1009,2391
18134,1262,678
18135,541,4441
18136,313,4553
18137,220,4292
18138,1462,3385
18139,1328,3548
18140,748,2886
18141,1083,3884
18142,1049,3664
18143,72,80
18144,364,4780
18145,380,3545
18146,902,4372
18147,1350,613
18148,1173,243
18149,629,2170
18150,1059,3353
18151,786,1295
18152,1111,2006
18153,170,4504
18154,226,4452
18155,1166,4382
18156,1217,2913
18157,601,2269
18158,370,4813
18159,399,1017
18160,1301,3922
18161,1323,431
18162,1184,3192
18163,292,2831
18164,68,4781
18165,495,856
18166,1183,4755
18167,1119,3830
18168,1330,3134
18169,621,1225
18170,1083,1586
18171,1410,3368
18172,572,1538
18173,1006,3169
18174,529,518
18175,780,2854
18176,372,1274
18177,1212,4712
18178,38,754
18179,1341,4365
18180,236,4314
18181,1100,2906
18182,643,893
18183,141,2551
18184,949,1026
18185,1379,4552
18186,735,1211
18187,1430,4164
18188,676,1619
18189,774,1723
18190,1136,2913
18191,405,4741
18192,1246,704
18193,1274,4688
18194,783,436
18195,1374,913
18196,1004,4985
18197,24,3937
18198,1476,1548
18199,730,4532
18200,330,1144
18201,1252,2
18202,188,1800
18203,717,4525
18204,427,1681
18205,849,2722
18206,1257,3556
18207,25,1697
18208,160,4706
18209,233,676
18210,919,3987
18211,555,4682
18212,291,4573
18213,112,2624
18214,1238,1556
18215,470,85
18216,138,418
18217,451,4749
18218,833,329
18219,1014,590
18220,574,1552
18221,500,183
18222,1076,4996
18223,356,3411
18224,640,3230
18225,1398,767
18226,612,1557
18227,478,1567
18228,672,857
18229,1312,1042
18230,1188,4465
18231,569,1073
18232,680,6
18233,807,2237
18234,1352,3330
18235,436,1109
18236,635,3794
18237,1115,835
18238,820,872
18239,1072,3848
18240,130,5042
18241,1042,4105
18242,78,2499
18243,816,295
18244,4,2050
18245,1266,3377
18246,852,543
18247,310,4306
18248,1424,4148
18249,709,2627
18250,552,4851
18251,1369,1203
18252,337,2764
18253,41,1756
18254,8,2212
18255,82,2169
18256,459,4374
18257,678,2703
18258,416,3073
18259,1407,3819
18260,1264,1020
18261,252,3191
18262,933,1987
18263,284,4489
18264,1138,1300
18265,691,16
18266,304,2543
18267,1055,485
18268,479,3455
18269,1257,1308
18270,993,4565
18271,595,992
18272,1269,2373
18273,1399,2612
18274,1489,3357
18275,615,1444
18276,764,779
18277,1468,3890
18278,1329,4829
18279,1228,4429
18280,1395,629
18281,1211,3226
18282,1249,4645
18283,65,1856
18284,966,4826
18285,94,3758
18286,1084,4814
18287,303,3701
18288,1140,4885
18289,1363,1814
18290,591,788
18291,210,5110
18292,52,2500
18293,1123,76
18294,1212,2109
18295,497,4866
18296,761,1120
18297,56,3063
18298,216,2104
18299,1199,3143
18300,24,2961
18301,373,541
18302,15,2483
18303,773,1817
18304,649,3550
18305,1494,1177
18306,251,2068
18307,353,1280
18308,280,1176
18309,665,4281
18310,931,89
18311,1237,1618
18312,167,1371
18313,110,1622
18314,979,4430
18315,1179,2292
18316,226,3818
18317,9,592
18318,1471,1932
18319,703,1203
18320,618,4378
18321,254,1263
18322,507,4402
18323,812,1405
18324,756,4715
18325,671,4810
18326,992,2891
18327,1405,224
18328,977,4746
18329,1194,2749
18330,124,671
18331,542,2706
18332,1409,3940
18333,676,2905
18334,1444,2515
18335,903,1915
18336,300,1844
18337,829,2657
18338,393,5022
18339,966,272
18340,163,3493
18341,816,4418
18342,1217,4493
18343,602,3654
18344,1002,2763
18345,544,1563
18346,1420,1973
18347,691,4886
18348,869,4860
18349,1098,2061
18350,582,1577
18351,323,2150
18352,1400,3274
18353,143,3182
18354,765,4699
18355,1465,5206
18356,817,1895
18357,639,576
18358,1068,3005
18359,369,3714
18360,1075,1815
18361,1371,1360
18362,1274,3329
18363,706,2400
18364,838,1049
18365,500,174
18366,69,1985
18367,880,1465
18368,520,3284
18369,782,1227
18370,1335,840
18371,1134,4684
18372,1320,2867
18373,622,2197
18374,396,2405
18375,927,1026
18376,219,1520
18377,90,2736
18378,1160,2546
18379,1361,2086
18380,1274,4517
18381,256,3652
18382,89,2456
18383,917,3750
18384,24,105
18385,1458,1771
18386,116,1009
18387,1040,3239
18388,1360,1330
18389,48,4753
18390,1161,4624
18391,1129,1939
18392,1494,2038
18393,424,1529
18394,1315,4930
18395,758,176
18396,183,1669
18397,696,4721
18398,730,2443
18399,456,3070
18400,1368,535
18401,930,4122
18402,75,4530
18403,20,4912
18404,1056,1837
18405,1280,583
18406,1132,3197
18407,436,4634
18408,965,687
18409,453,2019
18410,565,3477
18411,662,1128
18412,1467,768
18413,88,980
18414,140,426
18415,432,4483
18416,167,5132
18417,1150,119
18418,305,1370
18419,358,3991
18420,504,4053
18421,1179,5187
18422,669,2012
18423,706,4525
18424,356,5130
18425,497,3676
18426,144,2299
18427,325,4171
18428,1311,3405
18429,1405,3043
18430,1112,4294
18431,876,3406
18432,1234,2026
18433,578,4557
18434,373,64
18435,1166,143
18436,254,1876
18437,1326,3520
18438,843,5133
18439,805,2743
18440,1082,2689
18441,215,5003
18442,1091,897
18443,982,2039
18444,338,2658
18445,792,1497
18446,927,707
18447,1131,3187
18448,111,3209
18449,193,3073
18450,333,4064
18451,1100,4031
18452,571,2060
18453,606,2839
18454,864,2228
18455,1454,1065
18456,1102,5159
18457,856,4845
18458,632,4342
18459,934,755
18460,405,4047
18461,19,4079
18462,241,1259
18463,548,3749
18464,990,2271
18465,1283,2909
18466,1136,1260
18467,570,4746
18468,403,5002
18469,936,3032
18470,270,4173
18471,367,4566
18472,532,4783
18473,475,2996
18474,717,3687
18475,1146,1452
18476,947,1478
18477,1481,690
18478,269,4857
18479,1044,2290
18480,1454,1307
18481,397,1820
18482,293,984
18483,1060,2988
18484,1176,237
18485,919,1820
18486,1249,2075
18487,122,1353
18488,46,4253
18489,691,5058
18490,711,4238
18491,910,3815
18492,920,4914
18493,839,220
18494,108,3190
18495,1045,35
18496,1072,4343
18497,377,4129
18498,675,1938
18499,1181,2855
18500,383,1790
18501,1104,2798
18502,897,1104
18503,1283,1050
18504,1148,5171
18505,527,1616
18506,950,3347
18507,333,2249
18508,249,3835
18509,299,3689
18510,59,2534
18511,785,647
18512,844,3292
18513,809,2341
18514,376,1357
18515,93,4932
18516,256,4106
18517,303,1024
18518,416,529
18519,1383,3901
18520,657,2399
18521,391,5198
18522,1005,1289
18523,96,680
18524,1382,2698
18525,873,4706
18526,364,2507
18527,1234,4954
18528,964,3748
18529,918,2256
18530,966,1710
18531,458,1952
18532,286,1591
18533,185,569
18534,550,3124
18535,1250,481
18536,150,497
18537,567,288
18538,15,3947
18539,941,522
18540,1294,1878
18541,89,893
18542,513,2696
18543,706,1903
18544,735,2465
18545,452,439
18546,519,1595
18547,1282,1360
18548,901,2949
18549,649,621
18550,951,1838
18551,1147,1381
18552,405,3422
18553,1052,1258
18554,199,753
18555,448,3921
18556,778,4871
18557,861,5180
18558,869,2171
18559,1343,4789
18560,1160,4741
18561,1363,1794
18562,956,1990
18563,952,297
18564,1195,2593
18565,73,1874
18566,555,3140
18567,1187,3631
18568,596,2435
18569,68,2363
18570,928,4410
18571,526,2806
18572,444,1576
18573,1319,591
18574,1454,1059
18575,1433,278
18576,317,1710
18577,1415,1859
18578,655,1206
18579,389,1068
18580,1249,2160
18581,18,3982
18582,81,57
18583,238,2844
18584,892,776
18585,1212,2748
18586,1438,3667
18587,1142,4491
18588,252,3685
18589,1272,2798
18590,409,2306
18591,780,4662
18592,1197,1147
18593,1113,880
18594,1031,4931
18595,314,1527
18596,1439,2365
18597,226,270
18598,49,1632
18599,85,2974
18600,115,3299
18601,1159,849
18602,1084,2812
18603,368,1565
18604,933,2413
18605,368,4833
18606,1352,4594
18607,538,3229
18608,1266,478
18609,1158,479
18610,1166,2935
18611,296,822
18612,34,919
18613,205,5000
18614,151,4010
18615,1231,4494
18616,105,175
18617,1123,2755
18618,938,137
18619,1454,4680
18620,851,4953
18621,453,1808
18622,415,3288
18623,717,4913
18624,1442,4475
18625,983,664
18626,379,2913
18627,1006,5198
18628,748,1793
18629,1218,68
18630,154,1252
18631,1024,3274
18632,419,1969
18633,1153,1771
18634,627,456
18635,1075,2122
18636,253,3906
18637,283,4782
18638,819,3237
18639,248,510
18640,192,1421
18641,917,595
18642,535,2649
18643,346,3712
18644,688,560
18645,110,4203
18646,6,703
18647,193,3752
18648,1409,41
18649,723,2777
18650,1450,4811
18651,535,902
18652,524,93
18653,1296,882
18654,1065,682
18655,910,77
18656,651,284
18657,895,1938
18658,690,557
18659,880,659
18660,105,4052
18661,832,4239
18662,134,2688
18663,997,3875
18664,405,2979
18665,1087,883
18666,830,1546
18667,942,1006
18668,526,3553
18669,416,362
18670,508,752
18671,735,4443
18672,1103,2323
18673,2,4400
18674,999,3564
18675,299,3070
18676,1135,3942
18677,554,1158
18678,1346,3329
18679,429,4992
18680,1335,4625
18681,1193,116
18682,481,4925
18683,422,3366
18684,1441,2777
18685,793,1364
18686,599,4316
18687,335,4200
18688,1341,306
18689,963,2497
18690,917,121
18691,1188,514
18692,932,1539
18693,435,590
18694,1285,1829
18695,57,1167
18696,766,4392
18697,1245,3803
18698,825,4547
18699,522,286
18700,1492,2737
18701,409,415
18702,541,2576
18703,413,2893
18704,704,1454
18705,1227,2690
18706,186,4803
18707,1355,668
18708,1137,4272
18709,565,34
18710,1101,3072
18711,880,1881
18712,718,2114
18713,901,5089
18714,490,4354
18715,660,583
18716,1451,787
18717,432,3283
18718,611,3507
18719,841,474
18720,1010,4779
18721,1328,4750
18722,666,4344
18723,336,5094
18724,130,1593
18725,1127,2880
18726,606,499
18727,448,5034
18728,1339,1969
18729,421,677
18730,414,4265
18731,237,585
18732,0,4257
18733,1130,4172
18734,1319,3844
18735,1299,4170
18736,375,4220
18737,451,1876
18738,816,4587
18739,124,4320
18740,1371,4146
18741,1306,3269
18742,293,219
18743,545,3462
18744,344,2614
18745,500,22
18746,1385,772
18747,710,3377
18748,684,3120
18749,1459,2143
18750,364,1891
18751,252,4135
18752,26,1924
18753,381,5096
18754,633,4334
18755,771,2636
18756,559,4421
18757,448,4502
18758,64,166
18759,993,2559
18760,1420,2972
18761,942,4581
18762,882,1403
18763,243,4136
18764,300,479
18765,1172,3749
18766,1370,689
18767,1119,2814
18768,319,5091
18769,374,4177
18770,249,83
18771,937,3804
18772,1102,3711
18773,1174,4634
18774,839,1
18775,740,1473
18776,1076,3688
18777,1052,2001
18778,1435,460
18779,1319,3023
18780,157,4677
18781,692,4101
18782,575,2173
18783,378,638
18784,843,141
18785,395,1794
18786,480,34
18787,376,1745
18788,1306,1667
18789,934,1626
18790,1459,2986
18791,1291,3952
18792,1422,3168
18793,1016,1136
18794,645,3779
18795,1266,3087
18796,176,2285
18797,580,1540
18798,164,3009
18799,636,1911
18800,346,3270
18801,359,3758
18802,478,4822
18803,756,2943
18804,166,1962
18805,807,4164
18806,79,3441
18807,1481,4311
18808,130,906
18809,502,3901
18810,840,1786
18811,366,4461
18812,844,4134
18813,752,2626
18814,1040,4411
18815,759,4363
18816,769,1367
18817,1453,4136
18818,1006,2310
18819,286,2096
18820,1089,978
18821,183,3848
18822,181,3992
18823,899,1072
18824,1136,3303
18825,1205,2881
18826,971,5172
18827,1015,2504
18828,958,2722
18829,1023,35
18830,1165,2461
18831,1400,4145
18832,563,5185
18833,446,559
18834,855,1071
18835,195,732
18836,1408,3697
18837,181,5006
18838,242,3384
18839,470,557
18840,556,2851
18841,175,2546
18842,571,889
18843,621,3126
18844,220,1164
18845,693,701
18846,1164,1141
18847,507,2544
18848,401,1613
18849,670,952
18850,1093,4157
18851,30,1770
18852,1031,4336
18853,171,4826
18854,79,4936
18855,208,1448
18856,852,4152
18857,1457,85
18858,1360,468
18859,105,2549
18860,241,1962
18861,1445,5068
18862,191,3397
18863,157,1022
18864,637,1171
18865,1202,622
18866,993,1183
18867,766,2004
18868,905,4566
18869,1358,3388
18870,30,4445
18871,978,2820
18872,789,4919
18873,155,1130
18874,909,3801
18875,131,1387
18876,1005,2091
18877,793,2202
18878,1492,756
18879,636,4666
18880,603,3395
18881,650,2209
18882,578,3319
18883,1282,976
18884,473,2807
18885,1376,1162
18886,846,3152
18887,236,1346
18888,1460,1631
18889,418,369
18890,1095,4921
18891,239,4922
18892,769,4537
18893,1123,5212
18894,703,201
18895,412,1417
18896,1301,2708
18897,476,3788
18898,1136,95
18899,479,3026
18900,195,463
18901,444,414
18902,1140,4425
18903,590,3410
18904,288,2554
18905,542,2889
18906,628,1016
18907,549,3286
18908,6,1318
18909,802,5120
18910,1035,2939
18911,599,5012
18912,175,2260
18913,45,4810
18914,192,3540
18915,661,4766
18916,1145,3589
18917,159,815
18918,30,5131
18919,278,909
18920,1349,89
18921,836,1164
18922,597,999
18923,522,161
18924,230,2501
18925,1414,3494
18926,698,4019
18927,543,3594
18928,431,5188
18929,1141,3070
18930,605,3921
18931,904,2326
18932,1184,1760
18933,279,3173
18934,61,1798
18935,651,4481
18936,1098,2797
18937,1325,2454
18938,366,1419
18939,1006,4863
18940,394,2931
18941,1353,3866
18942,220,2501
18943,261,3240
18944,1306,4670
18945,528,3
18946,989,2677
18947,390,4721
18948,975,3642
18949,688,4161
18950,548,818
18951,116,1931
18952,163,3480
18953,1191,2022
18954,145,2369
18955,522,4764
18956,626,2777
18957,679,3197
18958,1067,205
18959,467,3308
18960,587,167
18961,230,787
18962,874,124
18963,350,4780
18964,1439,3174
18965,292,1910
18966,1100,1038
18967,1007,4144
18968,1330,1006
18969,536,3171
18970,623,3600
18971,322,3533
18972,304,1588
18973,929,3147
18974,455,4098
18975,1189,2386
18976,1457,2405
18977,1102,3308
18978,1173,2842
18979,1364,271
18980,762,780
18981,832,2223
18982,1307,4481
18983,396,3914
18984,62,4430
18985,396,3200
18986,1482,5025
18987,295,4438
18988,208,170
18989,602,1003
18990,1069,5209
18991,244,4143
18992,13,3020
18993,565,2522
18994,1486,404
18995,219,1939
18996,679,2542
18997,16,84
18998,580,156
18999,803,2634
19000,629,537
19001,280,4958
19002,1213,4109
19003,97,4052
19004,1450,2056
19005,721,3103
19006,998,1237
19007,219,4964
19008,1325,2913
19009,423,2172
19010,1346,2850
19011,1138,1683
19012,1170,5196
19013,1307,3045
19014,912,2831
19015,1015,2311
19016,850,4580
19017,1291,4742
19018,1414,4117
19019,577,458
19020,285,480
19021,837,3465
19022,668,3281
19023,625,5153
19024,801,878
19025,677,3213
19026,82,5100
19027,984,1981
19028,398,3231
19029,1014,4246
19030,957,2497
19031,638,2589
19032,1408,2616
19033,782,487
19034,1004,1283
19035,15,5160
19036,226,2912
19037,1341,3244
19038,401,3435
19039,1228,2994
19040,1427,3336
19041,449,3476
19042,236,4293
19043,1437,2079
19044,166,1930
19045,287,3916
19046,140,4305
19047,1364,4176
19048,1181,1989
19049,705,1499
19050,936,1999
19051,813,4261
19052,635,5067
19053,732,3846
19054,487,4765
19055,477,1570
19056,1089,4664
19057,1245,2560
19058,177,3636
19059,395,2167
19060,736,3880
19061,478,629
19062,348,1514
19063,1091,2018
19064,921,4513
19065,951,3309
19066,1445,2132
19067,490,4169
19068,1211,3719
