,herb,target
5272,717,407
5273,734,1052
5274,1076,874
5275,1156,1701
5276,1415,5127
5277,1008,5027
5278,105,4346
5279,815,3882
5280,414,1139
5281,137,1254
5282,1103,4223
5283,1100,4953
5284,1374,1353
5285,1036,2610
5286,1161,4512
5287,1319,2010
5288,1187,4665
5289,466,2694
5290,1030,3470
5291,1305,289
5292,434,26
5293,674,4189
5294,1126,2894
5295,641,2016
5296,524,3919
5297,827,1885
5298,455,972
5299,210,1523
5300,159,427
5301,1330,1322
5302,1285,2929
5303,757,1982
5304,102,606
5305,642,75
5306,660,3658
5307,955,2326
5308,86,1112
5309,473,2223
5310,255,4337
5311,1324,885
5312,3,2403
5313,1216,1543
5314,627,4760
5315,192,3031
5316,1384,3942
5317,359,2563
5318,552,2284
5319,1308,4416
5320,815,1659
5321,879,2716
5322,683,1460
5323,1248,738
5324,945,11
5325,223,401
5326,615,3133
5327,803,3917
5328,1356,3221
5329,1492,1058
5330,1483,21
5331,1273,595
5332,669,4212
5333,268,2517
5334,908,4770
5335,200,3141
5336,1375,2806
5337,958,1813
5338,827,2561
5339,537,4906
5340,1140,3835
5341,1178,5121
5342,1037,824
5343,1293,596
5344,924,3413
5345,738,3055
5346,1260,2555
5347,1490,3130
5348,722,1263
5349,1051,1487
5350,75,4398
5351,1405,1777
5352,319,4884
5353,131,3259
5354,1270,153
5355,1201,2981
5356,492,3022
5357,1439,3209
5358,456,2434
5359,960,4274
5360,253,3011
5361,539,159
5362,417,1833
5363,1453,4356
5364,1213,4916
5365,1013,2513
5366,349,3599
5367,779,3977
5368,1068,549
5369,780,1318
5370,1370,1398
5371,601,83
5372,119,303
5373,1159,765
5374,746,2492
5375,1268,2995
5376,1281,3720
5377,1152,2922
5378,954,4132
5379,208,3809
5380,987,2527
5381,562,3092
5382,1385,2378
5383,398,962
5384,134,4222
5385,1466,3209
5386,371,3329
5387,1031,1233
5388,1471,4831
5389,167,1755
5390,29,801
5391,1311,4538
5392,439,127
5393,1139,3393
5394,286,2500
5395,872,1018
5396,1417,1147
5397,1261,1608
5398,1238,314
5399,478,2795
5400,1053,4451
5401,1149,1631
5402,852,1831
5403,169,3166
5404,308,704
5405,0,3090
5406,1079,1102
5407,1195,4459
5408,1408,2888
5409,772,4551
5410,1185,2277
5411,7,1622
5412,979,4872
5413,614,2426
5414,1436,3222
5415,1295,1449
5416,655,2501
5417,197,3216
5418,611,1260
5419,1064,96
5420,128,1581
5421,310,4783
5422,1040,3023
5423,247,467
5424,348,599
5425,1039,1508
5426,1442,2669
5427,62,4782
5428,676,3621
5429,1331,3931
5430,232,4009
5431,278,1779
5432,1079,1153
5433,1120,4214
5434,1398,5105
5435,1195,4204
5436,141,487
5437,1384,5198
5438,471,4324
5439,126,4538
5440,259,1396
5441,719,4285
5442,1407,3210
5443,400,2983
5444,271,1391
5445,148,4446
5446,91,2415
5447,1326,3037
5448,544,2322
5449,743,3161
5450,782,1753
5451,1473,4122
5452,1391,3181
5453,1450,467
5454,741,5024
5455,17,2723
5456,263,3625
5457,61,2907
5458,744,1494
5459,1113,1269
5460,45,4117
5461,860,1433
5462,849,3103
5463,1321,2653
5464,1425,5006
5465,1057,4454
5466,309,4117
5467,1027,626
5468,1091,4160
5469,503,3615
5470,1452,2184
5471,133,3423
5472,715,3469
5473,1198,3619
5474,175,3989
5475,699,4584
5476,905,4545
5477,754,795
5478,907,5039
5479,1270,4721
5480,221,5005
5481,873,3438
5482,610,4152
5483,27,440
5484,1421,509
5485,160,2640
5486,392,2343
5487,1176,2372
5488,249,948
5489,960,1900
5490,1479,634
5491,464,3490
5492,466,3481
5493,663,3682
5494,1110,2344
5495,316,2089
5496,942,732
5497,950,4268
5498,1108,1897
5499,499,4829
5500,1152,3429
5501,1468,1692
5502,848,608
5503,1249,4425
5504,311,3681
5505,1160,755
5506,927,5163
5507,608,201
5508,452,1122
5509,337,3614
5510,238,4240
5511,1200,1379
5512,443,2751
5513,180,4460
5514,707,3037
5515,58,2816
5516,522,1913
5517,883,2936
5518,748,3441
5519,1312,1652
5520,395,2022
5521,976,432
5522,690,3617
5523,1427,2338
5524,163,1190
5525,908,4314
5526,682,4061
5527,1479,233
5528,399,800
5529,792,4916
5530,248,5040
5531,1115,3846
5532,759,610
5533,764,724
5534,228,3049
5535,825,2736
5536,301,2621
5537,1377,711
5538,93,3275
5539,881,664
5540,704,3569
5541,1429,210
5542,1422,3585
5543,1034,2661
5544,756,4079
5545,679,4956
5546,722,3630
5547,24,893
5548,1286,1197
5549,1049,3718
5550,784,4710
5551,475,1160
5552,1012,2029
5553,1253,2423
5554,758,334
5555,1275,1575
5556,112,5002
5557,215,4720
5558,763,4076
5559,10,857
5560,765,3037
5561,1309,1920
5562,641,3370
5563,102,5153
5564,554,2876
5565,134,736
5566,164,1487
5567,1372,667
5568,908,3823
5569,713,4780
5570,1246,4575
5571,455,4953
5572,1,4556
5573,308,392
5574,887,4669
5575,532,4888
5576,1393,842
5577,71,829
5578,142,678
5579,1426,4301
5580,562,2792
5581,734,4531
5582,320,4240
5583,1307,535
5584,612,1795
5585,729,3989
5586,113,2348
5587,1437,4942
5588,974,366
5589,856,3920
5590,98,5121
5591,58,3114
5592,1311,876
5593,1419,1321
5594,598,63
5595,388,1997
5596,1012,4149
5597,155,21
5598,507,2451
5599,242,2973
5600,70,2552
5601,817,3570
5602,510,4353
5603,696,4149
5604,1397,2087
5605,507,3483
5606,523,2035
5607,1403,2568
5608,689,1689
5609,472,2800
5610,618,4095
5611,248,669
5612,1129,195
5613,1192,1040
5614,271,4065
5615,1301,275
5616,1438,5046
5617,742,2104
5618,121,3147
5619,1116,4602
5620,683,1291
5621,866,4094
5622,630,4386
5623,951,765
5624,25,4996
5625,830,1914
5626,1282,1523
5627,609,3314
5628,296,3574
5629,21,2098
5630,573,2471
5631,218,3663
5632,31,4877
5633,1357,1258
5634,879,1011
5635,850,742
5636,592,2644
5637,295,1450
5638,1018,350
5639,494,2301
5640,1093,2809
5641,739,5132
5642,1330,3569
5643,1092,4537
5644,150,2400
5645,1348,499
5646,227,246
5647,557,93
5648,1377,1188
5649,1091,4009
5650,54,1237
5651,1343,4111
5652,1102,1252
5653,311,2726
5654,28,3947
5655,1276,5101
5656,757,3331
5657,1311,3955
5658,462,4378
5659,51,209
5660,1283,477
5661,567,1208
5662,223,4948
5663,1025,3905
5664,237,1591
5665,335,534
5666,86,589
5667,700,2905
5668,35,41
5669,632,4071
5670,1271,3817
5671,1186,4041
5672,853,1695
5673,550,2824
5674,730,2296
5675,939,973
5676,1267,4584
5677,56,3790
5678,291,1147
5679,1115,3643
5680,254,2358
5681,501,3948
5682,1370,2287
5683,507,4502
5684,806,3358
5685,207,1656
5686,762,3099
5687,1431,4053
5688,865,4647
5689,588,778
5690,1041,1220
5691,150,4910
5692,259,2085
5693,299,4801
5694,1075,3471
5695,1191,1652
5696,597,2837
5697,745,5142
5698,1,349
5699,891,294
5700,516,3933
5701,1010,1652
5702,284,2589
5703,337,516
5704,644,4129
5705,1380,3974
5706,652,1153
5707,1491,340
5708,806,962
5709,1011,3857
5710,601,3497
5711,919,3243
5712,1202,4172
5713,1009,4267
5714,999,1509
5715,280,921
5716,708,2071
5717,363,3593
5718,565,3702
5719,86,2482
5720,1162,1023
5721,213,501
5722,822,3512
5723,553,1664
5724,749,3317
5725,1155,3020
5726,1108,232
5727,317,4476
5728,940,3406
5729,415,3067
5730,592,2109
5731,53,3436
5732,942,667
5733,120,2274
5734,1043,296
5735,1437,2605
5736,41,5216
5737,33,360
5738,922,4390
5739,869,247
5740,595,4152
5741,614,2383
5742,67,3999
5743,1170,1931
5744,771,3898
5745,698,3884
5746,1006,565
5747,288,4170
5748,770,1000
5749,154,323
5750,311,4783
5751,1280,3816
5752,546,116
5753,284,2295
5754,506,2284
5755,585,4622
5756,1319,4902
5757,514,432
5758,475,1809
5759,141,1828
5760,1248,3486
5761,1383,895
5762,697,324
5763,595,854
5764,1131,556
5765,77,4848
5766,186,3892
5767,154,5093
5768,289,472
5769,1220,3065
5770,478,3296
5771,564,2764
5772,967,1653
5773,1161,4076
5774,136,2212
5775,195,3618
5776,743,88
5777,513,1029
5778,1055,1457
5779,716,414
5780,1363,2795
5781,378,1124
5782,641,2843
5783,1403,4502
5784,489,1790
5785,986,5030
5786,438,3226
5787,351,4147
5788,304,2037
5789,700,2712
5790,889,134
5791,1059,1888
5792,1042,1724
5793,360,1712
5794,579,3495
5795,359,4283
5796,1091,597
5797,686,240
5798,202,1881
5799,71,4756
5800,62,5141
5801,457,986
5802,493,3332
5803,1438,1229
5804,91,1787
5805,340,3691
5806,1143,3498
5807,39,1823
5808,853,4680
5809,1334,117
5810,884,3417
5811,827,1565
5812,1465,2995
5813,190,4544
5814,361,5080
5815,582,724
5816,338,784
5817,300,3224
5818,1460,4848
5819,1488,1468
5820,1110,1583
5821,268,4010
5822,1093,4560
5823,833,1256
5824,1047,5034
5825,967,4017
5826,330,4207
5827,1344,4628
5828,224,4457
5829,950,3635
5830,48,1460
5831,468,4385
5832,1133,1936
5833,91,3569
5834,55,360
5835,1243,2041
5836,119,2725
5837,1270,4528
5838,710,4137
5839,562,2523
5840,104,5153
5841,655,2570
5842,1446,4937
5843,353,1850
5844,1196,4951
5845,555,770
5846,747,1811
5847,352,4329
5848,289,3031
5849,1429,4074
5850,93,1766
5851,768,2773
5852,902,793
5853,921,3956
5854,504,3951
5855,930,5080
5856,50,1978
5857,512,702
5858,481,4397
5859,1348,165
5860,474,5012
5861,149,4878
5862,693,3432
5863,878,3352
5864,833,3269
5865,551,3548
5866,936,235
5867,780,2328
5868,1323,3628
5869,102,687
5870,141,3780
5871,9,5074
5872,1419,1108
5873,890,4579
5874,283,333
5875,1377,1101
5876,1385,2066
5877,1460,917
5878,667,4870
5879,1431,4876
5880,95,772
5881,1333,2374
5882,1494,2580
5883,685,3940
5884,81,209
5885,791,1113
5886,608,3199
5887,662,2865
5888,1346,2217
5889,1385,1060
5890,344,4823
5891,703,3699
5892,795,3726
5893,987,4644
5894,574,960
5895,782,2616
5896,1377,752
5897,1171,3473
5898,119,331
5899,487,448
5900,480,2414
5901,39,4047
5902,79,2716
5903,476,3523
5904,1380,2624
5905,762,4187
5906,20,4853
5907,612,3870
5908,401,2874
5909,1112,4891
5910,508,2574
5911,963,4441
5912,343,162
5913,1119,2710
5914,1277,3905
5915,969,3735
5916,619,4969
5917,375,3126
5918,400,4265
5919,556,4317
5920,1009,1410
5921,294,4365
5922,192,2256
5923,1120,3811
5924,954,4032
5925,61,560
5926,38,4441
5927,863,463
5928,961,322
5929,262,2465
5930,284,966
5931,413,55
5932,229,5077
5933,962,3076
5934,51,1978
5935,843,849
5936,1392,3055
5937,1146,2867
5938,1348,3961
5939,1047,3435
5940,666,918
5941,15,384
5942,32,2781
5943,793,2767
5944,1272,375
5945,1367,425
5946,1087,1877
5947,27,569
5948,235,3212
5949,964,3366
5950,840,3969
5951,1125,4977
5952,1304,4202
5953,534,3536
5954,532,1747
5955,1112,2141
5956,454,129
5957,1122,1600
5958,207,2533
5959,543,4878
5960,244,269
5961,401,3959
5962,364,2340
5963,1476,4610
5964,1222,3755
5965,537,938
5966,157,3720
5967,862,3260
5968,886,2784
5969,1262,333
5970,614,3820
5971,1403,3259
5972,844,1504
5973,1133,2061
5974,633,111
5975,1146,3222
5976,501,4335
5977,1350,5135
5978,687,3493
5979,1068,2004
5980,973,4186
5981,1186,1501
5982,1221,74
5983,515,1394
5984,1187,1535
5985,636,917
5986,708,2195
5987,11,4683
5988,91,1639
5989,648,4429
5990,1183,866
5991,1060,1800
5992,970,1029
5993,1225,4616
5994,1139,4602
5995,46,426
5996,637,5131
5997,647,4796
5998,1306,289
5999,712,4390
6000,673,2853
6001,1186,2550
6002,438,196
6003,813,2664
6004,1119,3833
6005,62,4660
6006,505,4569
6007,118,300
6008,85,1278
6009,578,2951
6010,225,4369
6011,1247,4898
6012,478,4036
6013,559,4585
6014,1168,1428
6015,517,5145
6016,435,2439
6017,503,1584
6018,1069,547
6019,208,5034
6020,742,3234
6021,1277,2074
6022,663,725
6023,1467,2433
6024,8,752
6025,2,3828
6026,1120,3284
6027,540,2749
6028,298,3743
6029,987,2612
6030,605,3226
6031,401,4225
6032,211,1443
6033,811,1487
6034,526,1783
6035,1476,4014
6036,1159,1383
6037,6,3269
6038,1100,4071
6039,257,4634
6040,229,5134
6041,122,5125
6042,1463,2312
6043,788,1500
6044,1072,3656
6045,1094,268
6046,548,4829
6047,205,1294
6048,243,4635
6049,79,2876
6050,503,4655
6051,817,1801
6052,884,3889
6053,1203,835
6054,139,4933
6055,753,602
6056,1235,4763
6057,17,2687
6058,512,267
6059,1193,4368
6060,610,1939
6061,449,1252
6062,1225,2049
6063,710,2993
6064,372,3541
6065,1174,4872
6066,1378,4029
6067,811,3447
6068,792,3011
6069,598,4298
6070,1259,4076
6071,990,4295
6072,189,1933
6073,1257,3336
6074,1023,2651
6075,662,2852
6076,70,1079
6077,28,1696
6078,1320,1313
6079,156,526
6080,1025,3654
6081,262,2782
6082,887,353
6083,1022,1755
6084,427,185
6085,677,504
6086,721,5127
6087,1478,4566
6088,603,783
6089,1468,2030
6090,253,2248
6091,1019,3048
6092,933,456
6093,1178,1033
6094,252,2311
6095,1058,1494
6096,481,4182
6097,386,377
6098,0,2764
6099,1114,3049
6100,851,1234
6101,338,340
6102,1003,4485
6103,1148,829
6104,1096,2082
6105,318,1542
6106,1092,739
6107,1334,917
6108,972,4190
6109,975,4571
6110,680,4792
6111,161,249
6112,553,3070
6113,589,4644
6114,503,3984
6115,0,3398
6116,45,3477
6117,908,1475
6118,12,400
6119,1475,2573
6120,78,563
6121,1415,5078
6122,222,4165
6123,953,2039
6124,770,3402
6125,1441,1678
6126,1447,1247
6127,287,3620
6128,549,1248
6129,723,1257
6130,788,545
6131,188,2038
6132,348,1135
6133,605,11
6134,490,4454
6135,1255,2336
6136,390,3748
6137,281,2656
6138,1228,4512
6139,1221,4406
6140,466,4376
6141,1205,1847
6142,1481,3612
6143,546,1880
6144,368,742
6145,239,2291
6146,860,4775
6147,1353,4225
6148,514,3585
6149,1404,3200
6150,1443,1946
6151,216,5203
6152,1235,2277
6153,1419,1256
6154,765,4399
6155,150,1777
6156,431,1835
6157,489,691
6158,1288,2769
6159,167,711
6160,259,903
6161,852,4231
6162,511,96
6163,1421,1410
6164,1074,2391
6165,1049,5198
6166,85,1509
6167,219,3183
6168,1148,1549
6169,945,98
6170,257,3417
6171,1272,2433
6172,437,3000
6173,812,38
6174,1077,4113
6175,925,1131
6176,1125,4740
6177,524,4353
6178,1336,3698
6179,752,4611
6180,1399,3781
6181,1469,1795
6182,896,4275
6183,1125,5049
6184,914,1290
6185,1362,4665
6186,386,3560
6187,42,3494
6188,139,2054
6189,337,1424
6190,1108,4923
6191,937,4746
6192,916,2854
6193,1280,2138
6194,919,3295
6195,449,5164
6196,184,2625
6197,879,871
6198,849,4897
6199,333,3184
6200,1062,1918
6201,346,1688
6202,1392,3190
6203,1409,1332
6204,933,4890
6205,1099,2004
6206,302,2569
6207,1175,675
6208,1291,4788
6209,31,2412
6210,886,5122
6211,264,3309
6212,870,2704
6213,1440,5185
6214,886,3550
6215,895,36
6216,966,3611
6217,322,1648
6218,279,279
6219,905,3215
6220,16,5015
6221,618,1059
6222,6,5050
6223,674,3676
6224,480,4265
6225,1334,1499
6226,163,2793
6227,127,3251
6228,954,4479
6229,472,2295
6230,220,4501
6231,2,4199
6232,117,586
6233,878,3658
6234,1140,1973
6235,676,1089
6236,664,2667
6237,1399,501
6238,1407,4346
6239,288,3165
6240,1202,359
6241,1347,5147
6242,1086,3068
6243,908,10
6244,743,1049
6245,572,2921
6246,43,3402
6247,238,937
6248,913,3434
6249,562,4436
6250,1111,1396
6251,615,4501
6252,112,807
6253,341,4250
6254,81,3807
6255,1085,650
6256,332,4579
6257,100,2545
6258,845,4131
6259,38,3884
6260,21,1857
6261,669,503
6262,984,3364
6263,1111,831
6264,918,4558
6265,1012,3522
6266,288,2715
6267,457,1459
6268,146,2232
6269,1439,2844
6270,1314,79
6271,758,168
6272,50,3399
6273,315,3256
6274,2,4782
6275,755,1003
6276,1375,3191
6277,1494,2172
6278,481,269
6279,802,4013
6280,929,3207
6281,1157,5027
6282,117,4376
6283,542,2983
6284,624,2592
6285,248,2628
6286,1014,2173
6287,959,504
6288,516,2487
6289,1063,5005
6290,983,3115
6291,709,2275
6292,1415,1762
6293,968,1407
6294,396,1788
6295,663,1487
6296,1007,1848
6297,471,2049
6298,1123,4642
6299,540,2667
6300,294,4837
6301,70,3621
6302,321,709
6303,888,4640
6304,1042,4774
6305,57,4678
6306,1155,5017
6307,694,4337
6308,572,3333
6309,311,1874
6310,737,2335
6311,289,764
6312,669,1793
6313,86,2639
6314,964,1946
6315,804,3709
6316,1286,3381
6317,538,704
6318,1038,1886
6319,933,3516
6320,147,350
6321,960,4702
6322,23,2438
6323,946,1829
6324,212,4288
6325,1334,756
6326,149,2421
6327,389,4820
6328,1135,3468
6329,318,1613
6330,1293,1963
6331,736,3848
6332,19,4605
6333,127,4408
6334,557,1904
6335,1261,2099
6336,127,1758
6337,488,3409
6338,1035,508
6339,1176,4918
6340,25,813
6341,1265,5009
6342,67,3064
6343,1000,1552
6344,1356,2700
6345,578,1190
6346,373,4988
6347,963,1592
6348,790,1900
6349,606,3014
6350,311,4359
6351,519,850
6352,825,1096
6353,1485,1960
6354,917,2737
6355,1316,844
6356,622,804
6357,482,1259
6358,937,3861
6359,1235,157
6360,296,2261
6361,551,533
6362,948,2347
6363,317,2966
6364,144,1756
6365,508,1429
6366,917,4372
6367,1092,1696
6368,1116,196
6369,501,4900
6370,365,779
6371,549,665
6372,87,3915
6373,456,5139
6374,14,100
6375,192,3971
6376,311,3616
6377,651,3536
6378,724,106
6379,86,1388
6380,798,5179
6381,1310,2058
6382,1275,1614
6383,1424,41
6384,608,3405
6385,37,2950
6386,154,4593
6387,1056,4252
6388,1495,3960
6389,1252,3935
6390,1398,443
6391,916,1803
6392,502,4493
6393,302,52
6394,1264,3803
6395,187,3975
6396,62,3525
6397,62,3344
6398,643,1027
6399,499,249
6400,1181,4486
6401,1319,2973
6402,1496,4907
6403,436,2967
6404,593,3069
6405,785,3923
6406,1453,1470
6407,1194,3903
6408,226,3804
6409,1063,2977
6410,671,1560
6411,271,2736
6412,868,5082
6413,247,3733
6414,1045,2723
6415,538,629
6416,1194,1212
6417,294,4723
6418,418,4521
6419,1065,1309
6420,1462,2436
6421,617,1880
6422,1434,1288
6423,332,4391
6424,1244,2868
6425,1058,3905
6426,295,1684
6427,917,380
6428,342,152
6429,468,4047
6430,841,4724
6431,1300,1394
6432,1092,641
6433,582,3547
6434,159,445
6435,162,3954
6436,987,586
6437,1316,3671
6438,875,3324
6439,1253,2000
6440,1391,1314
6441,1225,4569
6442,163,2923
6443,1439,790
6444,1221,911
6445,1012,922
6446,1324,4410
6447,1483,1104
6448,1472,2417
6449,1167,2084
6450,819,4391
6451,869,3648
6452,623,505
6453,395,1355
6454,1348,4458
6455,1470,4097
6456,336,3674
6457,679,29
6458,1300,3255
6459,283,672
6460,1462,4907
6461,783,3247
6462,840,3652
6463,1061,2484
6464,936,1704
6465,1223,4114
6466,1037,1974
6467,499,5176
6468,891,4981
6469,493,4706
6470,868,3216
6471,442,1695
6472,156,4396
6473,941,4461
6474,544,1101
6475,53,3858
6476,390,3831
6477,1185,1330
6478,1299,3997
6479,952,4009
6480,130,4490
6481,601,274
6482,845,2516
6483,595,3582
6484,324,4042
6485,660,4057
6486,1186,2421
6487,740,2898
6488,492,980
6489,68,3945
6490,1265,2422
6491,537,2929
6492,475,4597
6493,771,4209
6494,94,4622
6495,134,3699
6496,668,3105
6497,1444,470
6498,54,4252
6499,1446,3369
6500,257,1400
6501,393,1549
6502,1461,1532
6503,1056,5061
6504,950,4778
6505,849,3722
6506,1301,4676
6507,1308,3505
6508,198,18
6509,1173,4157
6510,699,4603
6511,198,804
6512,663,4838
6513,722,5208
6514,1470,866
6515,862,3489
6516,224,605
6517,775,1715
6518,1178,2131
6519,749,4692
6520,13,2603
6521,151,1009
6522,819,1877
6523,164,2385
6524,1370,3416
6525,369,2635
6526,156,1640
6527,938,406
6528,665,4919
6529,16,2770
6530,192,34
6531,1224,3192
6532,1209,103
6533,743,1950
6534,1380,462
6535,725,1485
6536,940,1434
6537,1182,4878
6538,582,4378
6539,313,1945
6540,1426,3321
6541,499,736
6542,720,2618
6543,1052,57
6544,956,4162
6545,577,4574
6546,218,714
6547,633,54
6548,870,3984
6549,719,618
6550,1411,1552
6551,1208,835
6552,1021,3542
6553,259,1781
6554,324,4707
6555,428,4559
6556,736,3881
6557,231,3663
6558,300,3283
6559,444,4565
6560,1005,853
6561,480,2791
6562,159,1566
6563,1150,4680
6564,1358,2077
6565,575,5197
6566,895,276
6567,219,1426
6568,1355,2896
6569,272,1432
6570,1390,4664
6571,1495,596
6572,60,620
6573,694,2017
6574,1037,4182
6575,1187,981
6576,993,5095
6577,1439,4597
6578,1427,4271
6579,1332,4581
6580,621,6
6581,404,157
6582,1050,3641
6583,237,3534
6584,5,4490
6585,1202,762
6586,433,2548
6587,215,3646
6588,1252,3241
6589,1048,4708
6590,1101,108
6591,82,1790
6592,803,728
6593,1380,582
6594,580,63
6595,1128,2
6596,687,2038
6597,62,4744
6598,1186,504
6599,1319,2957
6600,1154,1634
6601,255,2871
6602,1237,4028
6603,1022,4563
6604,9,117
6605,774,1805
6606,226,2937
6607,751,1166
6608,317,1234
6609,546,1380
6610,1462,4436
6611,1457,2720
6612,1342,4333
6613,513,4986
6614,1110,3127
6615,1151,718
6616,1314,1143
6617,634,3027
6618,1006,3081
6619,381,4237
6620,28,1674
6621,1448,2902
6622,334,4386
6623,318,2980
6624,898,2833
6625,1316,3561
6626,1026,4055
6627,592,2177
6628,74,1149
6629,482,3713
6630,1466,3216
6631,773,4763
6632,1132,2846
6633,532,545
6634,525,4154
6635,283,939
6636,264,303
6637,853,2135
6638,706,3455
6639,1373,3279
6640,139,419
6641,1047,917
6642,472,2837
6643,1124,3672
6644,1016,4316
6645,1329,2086
6646,1201,5122
6647,593,1617
6648,570,4870
6649,466,1284
6650,1375,3232
6651,892,751
6652,613,3934
6653,242,2417
6654,692,3619
6655,760,2435
6656,680,3708
6657,857,3005
6658,652,5193
6659,1044,4339
6660,53,3870
6661,249,1721
6662,206,4696
6663,181,3741
6664,1279,2889
6665,1248,1949
6666,1038,2848
6667,190,2125
6668,847,4230
6669,169,469
6670,1425,2903
6671,389,3559
6672,218,5195
6673,646,4964
6674,656,2096
6675,290,3629
6676,78,4385
6677,353,2518
6678,216,2661
6679,1442,2406
6680,883,426
6681,1404,1867
6682,399,2861
6683,874,3398
6684,1122,959
6685,1319,4354
6686,192,2183
6687,441,4841
6688,135,194
6689,894,1382
6690,793,3176
6691,429,1843
6692,716,3444
6693,705,670
6694,817,1256
6695,1138,1322
6696,358,3817
6697,1065,1045
6698,828,4053
6699,903,2117
6700,854,3814
6701,1325,2604
6702,474,4854
6703,750,2656
6704,680,2809
6705,182,943
6706,275,2911
6707,1137,356
6708,344,1531
6709,754,2696
6710,1055,4494
6711,866,1864
6712,1475,14
6713,573,229
6714,494,1737
6715,1392,2423
6716,95,750
6717,1094,1328
6718,231,3611
6719,1040,1302
6720,374,3803
6721,37,1246
6722,249,598
6723,270,4778
6724,596,2887
6725,1393,3517
6726,641,4282
6727,542,432
6728,1228,1582
6729,125,305
6730,624,851
6731,107,630
6732,305,4521
6733,384,75
6734,537,764
6735,594,4051
6736,1324,454
6737,1421,4902
6738,1051,3433
6739,47,2822
6740,1146,4318
6741,1266,684
6742,714,3476
6743,1469,653
6744,323,2614
6745,746,2118
6746,344,996
6747,347,4867
6748,89,3393
6749,126,1068
6750,328,1317
6751,324,2190
6752,416,345
6753,281,5207
6754,258,2331
6755,816,4871
6756,1344,485
6757,1358,1150
6758,1137,3212
6759,1486,5107
6760,1452,3632
6761,596,1934
6762,110,4995
6763,439,4401
6764,297,2772
6765,245,3718
6766,240,177
6767,716,2485
6768,1408,3457
6769,146,1439
6770,25,1764
6771,469,804
6772,49,418
6773,629,138
6774,109,5024
6775,461,451
6776,274,5048
6777,229,832
6778,375,849
6779,13,3190
6780,287,658
6781,467,2661
6782,921,1669
6783,28,2181
6784,1425,4435
6785,409,2381
6786,406,2970
6787,815,3244
6788,200,1001
6789,1469,3855
6790,809,4638
6791,1172,4660
6792,787,1481
6793,425,3812
6794,241,2847
6795,1414,3632
6796,1451,1913
6797,677,898
6798,647,1919
6799,804,3431
6800,804,4166
6801,965,1518
6802,1474,5166
6803,501,1912
6804,179,5094
6805,1375,2038
6806,819,3531
6807,1080,2173
6808,737,3038
6809,160,4941
6810,486,4291
6811,986,2453
6812,1176,1284
6813,1160,1862
6814,1113,4981
6815,462,544
6816,542,983
6817,613,3262
6818,794,192
6819,485,165
6820,740,2462
6821,206,4743
6822,481,610
6823,230,1015
6824,1448,555
6825,1005,3733
6826,551,571
6827,781,3452
6828,443,2710
6829,1194,176
6830,1436,3620
6831,546,3488
6832,241,824
6833,659,2700
6834,1083,3714
6835,885,1421
6836,457,4608
6837,232,2544
6838,874,4564
6839,1461,2818
6840,93,3571
6841,710,879
6842,338,3614
6843,1023,3840
6844,91,877
6845,420,4063
6846,421,1037
6847,512,4696
6848,1410,4580
6849,75,4521
6850,301,3784
6851,1305,3098
6852,658,4287
6853,885,4866
6854,793,1488
6855,905,2624
6856,1473,392
6857,1207,162
6858,816,1360
6859,7,3016
6860,752,3077
6861,1332,461
6862,1380,4978
6863,494,1343
6864,602,162
6865,1132,2949
6866,976,3419
6867,971,4018
6868,153,5136
6869,1479,5187
6870,1089,4560
6871,146,1421
6872,509,4608
6873,699,5054
6874,1255,1237
6875,1292,2713
6876,1038,1052
6877,1129,2969
6878,704,3342
6879,888,4850
6880,300,3853
6881,444,1459
6882,366,4124
6883,1207,3695
6884,91,4275
6885,269,2803
6886,990,2001
6887,73,3462
6888,1082,251
6889,1405,3636
6890,1425,4187
6891,1224,3477
6892,356,2573
6893,189,170
6894,1037,1274
6895,715,3537
6896,434,4431
6897,40,4560
6898,1090,2466
6899,406,2264
6900,1343,1317
6901,592,221
6902,666,2675
6903,1079,3284
6904,125,3049
6905,780,5009
6906,275,442
6907,1087,1746
6908,680,247
6909,935,925
6910,562,4923
6911,496,4856
6912,764,3739
6913,1340,988
6914,745,1630
6915,842,3144
6916,795,3185
6917,979,4925
6918,926,3353
6919,852,3313
6920,1016,4777
6921,870,2869
6922,1230,2640
6923,818,1792
6924,1441,429
6925,190,1452
6926,1256,12
6927,704,896
6928,530,4680
6929,1018,851
6930,539,5097
6931,982,432
6932,749,629
6933,407,3713
6934,1427,2585
6935,634,2440
6936,339,3657
6937,1496,2061
6938,417,3013
6939,86,1624
6940,1228,4463
6941,829,4183
6942,481,630
6943,758,4505
6944,1065,3943
6945,379,2399
6946,512,4225
6947,339,556
6948,599,2621
6949,1278,2406
6950,1109,3936
6951,531,626
6952,1375,774
6953,1157,4445
6954,1038,3552
6955,956,466
6956,1378,2006
6957,272,1460
6958,1294,2668
6959,1471,1207
6960,1457,2819
6961,961,451
6962,1023,2637
6963,382,1950
6964,1276,1069
6965,692,1838
6966,755,3281
6967,1462,562
6968,224,520
6969,899,2979
6970,655,4359
6971,896,4255
6972,243,3236
6973,520,3401
6974,89,796
6975,799,3513
6976,167,4187
6977,212,120
6978,1294,5143
6979,1476,499
6980,347,396
6981,1014,295
6982,904,370
6983,1452,1821
6984,1371,560
6985,247,168
6986,179,2929
6987,1464,2716
6988,1345,2869
6989,28,1012
6990,622,1759
6991,266,656
6992,91,426
6993,783,2764
