,herb,target
15402,1390,2969
15403,474,4952
15404,945,5140
15405,893,3849
15406,986,4035
15407,417,2177
15408,522,1706
15409,289,3855
15410,267,3326
15411,165,3055
15412,927,1034
15413,1475,2220
15414,149,2725
15415,735,1687
15416,1000,320
15417,980,388
15418,1300,2878
15419,528,1662
15420,680,1110
15421,764,3386
15422,219,3438
15423,491,329
15424,4,424
15425,1317,2964
15426,735,3777
15427,1321,669
15428,825,2766
15429,856,2321
15430,1423,3153
15431,154,5123
15432,103,4781
15433,1224,2036
15434,974,767
15435,762,3115
15436,220,2297
15437,1361,4601
15438,703,3476
15439,346,435
15440,1346,4745
15441,1488,3985
15442,78,1119
15443,1459,2782
15444,598,1866
15445,90,2807
15446,882,268
15447,1230,2205
15448,690,1055
15449,1066,4600
15450,216,5031
15451,864,3093
15452,799,1432
15453,1271,269
15454,616,3436
15455,1108,2523
15456,1413,914
15457,599,2553
15458,147,547
15459,834,191
15460,460,1108
15461,1383,724
15462,1445,4538
15463,1327,3577
15464,627,4372
15465,296,2911
15466,630,3532
15467,490,3292
15468,961,3117
15469,1078,3486
15470,12,4793
15471,323,3815
15472,1384,2525
15473,677,4764
15474,463,4953
15475,1256,747
15476,7,3360
15477,525,3062
15478,461,2286
15479,494,179
15480,513,4854
15481,468,551
15482,206,3081
15483,690,2303
15484,133,317
15485,80,4446
15486,1403,4237
15487,502,518
15488,1048,2278
15489,52,4937
15490,1275,1152
15491,1391,1487
15492,437,1164
15493,475,743
15494,782,4266
15495,173,665
15496,1193,4648
15497,1346,4632
15498,1395,4289
15499,552,676
15500,100,642
15501,464,2536
15502,800,146
15503,848,632
15504,1167,3882
15505,729,1929
15506,1009,2840
15507,258,4837
15508,1375,4580
15509,39,3964
15510,468,400
15511,1010,1587
15512,413,860
15513,1359,2429
15514,1241,4122
15515,1476,1586
15516,1114,4517
15517,763,2877
15518,697,3492
15519,1094,4952
15520,1281,2497
15521,1113,2266
15522,761,400
15523,343,174
15524,431,2657
15525,895,2420
15526,211,1394
15527,1298,4337
15528,792,4841
15529,29,847
15530,1457,4316
15531,108,913
15532,984,1587
15533,340,4600
15534,926,4174
15535,960,3093
15536,375,2163
15537,307,404
15538,110,4815
15539,733,4398
15540,1305,4797
15541,318,2041
15542,145,4411
15543,85,1479
15544,839,1922
15545,641,1355
15546,1116,3957
15547,630,3064
15548,631,847
15549,1224,459
15550,747,357
15551,492,4930
15552,1393,3673
15553,285,878
15554,335,950
15555,982,3952
15556,813,406
15557,1092,2738
15558,103,3523
15559,1355,4555
15560,1348,3957
15561,1339,2950
15562,1419,2103
15563,628,1572
15564,710,2043
15565,711,1921
15566,1395,4635
15567,172,3500
15568,986,3590
15569,255,3454
15570,1217,1115
15571,124,3465
15572,171,4508
15573,696,2019
15574,903,3679
15575,4,3820
15576,626,1404
15577,265,2562
15578,1151,1806
15579,490,310
15580,1180,2116
15581,1136,2310
15582,363,2728
15583,1118,2512
15584,20,1951
15585,917,3391
15586,1444,2258
15587,1054,5005
15588,1477,4094
15589,44,4456
15590,344,5043
15591,435,3726
15592,1160,3036
15593,309,1210
15594,878,2135
15595,893,3473
15596,64,2740
15597,948,4844
15598,895,822
15599,311,5031
15600,1465,4556
15601,344,4333
15602,327,2565
15603,1013,2064
15604,470,4321
15605,433,4965
15606,1016,2347
15607,130,3765
15608,888,156
15609,870,3868
15610,1359,4352
15611,1174,911
15612,520,1890
15613,755,3537
15614,931,2649
15615,1447,1412
15616,99,4992
15617,565,3439
15618,358,4768
15619,653,3662
15620,546,4059
15621,599,2351
15622,456,5181
15623,584,4397
15624,1193,1573
15625,86,188
15626,830,366
15627,1406,1299
15628,945,423
15629,842,2952
15630,1301,1113
15631,288,1695
15632,1087,4998
15633,1201,2156
15634,645,2166
15635,1035,3133
15636,370,4810
15637,97,3044
15638,457,118
15639,965,4652
15640,265,2884
15641,1214,4485
15642,1043,1084
15643,1415,3724
15644,441,1147
15645,1193,2757
15646,1199,2091
15647,881,4216
15648,927,4934
15649,732,4132
15650,1237,3552
15651,313,1830
15652,112,1886
15653,1337,1017
15654,1263,1926
15655,559,3720
15656,1332,1337
15657,674,4310
15658,9,2403
15659,891,2754
15660,1157,3789
15661,399,3318
15662,1320,3521
15663,386,1065
15664,486,4705
15665,264,5157
15666,221,2851
15667,1240,4767
15668,393,3795
15669,278,2337
15670,573,2109
15671,116,3168
15672,1301,857
15673,150,456
15674,912,4709
15675,870,463
15676,820,658
15677,531,568
15678,666,683
15679,572,3153
15680,1182,71
15681,149,3891
15682,1185,631
15683,1283,3318
15684,780,4810
15685,199,4673
15686,511,3924
15687,901,3078
15688,1266,1671
15689,1363,1933
15690,1011,353
15691,1381,3614
15692,1138,3363
15693,1210,3173
15694,852,321
15695,549,591
15696,772,763
15697,491,1657
15698,62,1643
15699,778,4513
15700,934,358
15701,51,1680
15702,1344,2940
15703,415,950
15704,920,260
15705,1436,1921
15706,181,2654
15707,729,453
15708,1494,4617
15709,702,2289
15710,1320,4600
15711,341,5209
15712,261,4053
15713,1021,5043
15714,383,1651
15715,721,2600
15716,150,3813
15717,1493,711
15718,355,3706
15719,1158,4297
15720,731,2767
15721,658,4596
15722,778,3577
15723,1072,2369
15724,917,4474
15725,400,2942
15726,404,1496
15727,939,790
15728,1451,3549
15729,523,4093
15730,124,1472
15731,0,3365
15732,657,4279
15733,601,3658
15734,471,3443
15735,147,4029
15736,40,3092
15737,958,3517
15738,876,3931
15739,1149,3750
15740,829,1830
15741,1492,33
15742,1482,1314
15743,429,3712
15744,242,3286
15745,764,4401
15746,1378,5151
15747,1343,4548
15748,1360,3165
15749,230,244
15750,148,3721
15751,540,4332
15752,1250,227
15753,687,4779
15754,436,2870
15755,1303,302
15756,545,3447
15757,1131,2129
15758,1205,3582
15759,905,3513
15760,1153,557
15761,1459,3258
15762,494,54
15763,974,660
15764,40,18
15765,176,4718
15766,674,676
15767,584,395
15768,1393,236
15769,1122,3085
15770,640,3550
15771,655,4446
15772,1428,179
15773,346,2058
15774,922,1916
15775,703,1602
15776,1164,4546
15777,290,2468
15778,896,4220
15779,723,2247
15780,1495,3810
15781,260,4888
15782,1019,4265
15783,854,3008
15784,542,4750
15785,910,1832
15786,88,4964
15787,1442,3263
15788,924,2315
15789,465,1892
15790,1069,696
15791,1360,3061
15792,305,3980
15793,669,2733
15794,820,4320
15795,1078,1513
15796,940,5218
15797,536,3487
15798,666,406
15799,516,400
15800,939,2009
15801,177,4497
15802,1262,4794
15803,20,2045
15804,1202,1435
15805,795,5065
15806,1371,4583
15807,649,4546
15808,1152,1924
15809,463,1237
15810,216,4572
15811,501,91
15812,325,1127
15813,1040,3012
15814,1177,322
15815,694,2
15816,1485,2381
15817,654,3746
15818,313,14
15819,266,2605
15820,645,3213
15821,178,3832
15822,1083,1749
15823,1076,4407
15824,1088,5207
15825,920,101
15826,827,1770
15827,156,4286
15828,1127,3734
15829,270,5184
15830,1492,5015
15831,439,5053
15832,1098,1004
15833,1471,3910
15834,1442,2398
15835,914,2313
15836,598,2565
15837,888,1429
15838,800,3436
15839,499,1753
15840,790,1098
15841,303,769
15842,444,2177
15843,703,1656
15844,294,2647
15845,607,4404
15846,187,720
15847,1327,2606
15848,701,2066
15849,230,18
15850,840,4867
15851,1253,4389
15852,927,4660
15853,143,3829
15854,18,1245
15855,180,116
15856,63,3412
15857,1229,2873
15858,1117,4204
15859,5,2430
15860,357,3250
15861,408,1879
15862,819,593
15863,36,904
15864,274,3926
15865,449,3632
15866,437,869
15867,680,3738
15868,423,879
15869,232,4987
15870,716,4170
15871,971,4763
15872,803,3237
15873,788,4790
15874,1192,2174
15875,947,1395
15876,813,3959
15877,726,4784
15878,136,3827
15879,455,4453
15880,638,2829
15881,673,595
15882,350,1398
15883,1104,2910
15884,923,1394
15885,710,3017
15886,791,4517
15887,632,105
15888,795,545
15889,1310,3461
15890,1152,2089
15891,819,4616
15892,117,2725
15893,935,1700
15894,12,2847
15895,13,5129
15896,736,1395
15897,784,2064
15898,1339,5163
15899,1336,1374
15900,220,1127
15901,752,3591
15902,926,548
15903,1472,1475
15904,1365,423
15905,239,2890
15906,958,2983
15907,137,1831
15908,647,415
15909,848,1585
15910,270,2925
15911,21,3745
15912,833,62
15913,492,1956
15914,1183,753
15915,831,4416
15916,1016,2756
15917,1304,3079
15918,1422,1540
15919,1081,2878
15920,354,20
15921,372,5174
15922,150,1703
15923,1304,4317
15924,265,1267
15925,1348,3583
15926,53,3862
15927,1222,2685
15928,151,2895
15929,791,2559
15930,1443,603
15931,1237,4941
15932,1391,4061
15933,1002,4118
15934,1018,1168
15935,1252,790
15936,1275,1034
15937,759,4639
15938,821,2858
15939,168,1182
15940,592,634
15941,1450,467
15942,1205,4610
15943,578,3357
15944,673,4609
15945,1279,2546
15946,1262,3538
15947,712,4372
15948,1395,2865
15949,67,5149
15950,570,1586
15951,1284,3974
15952,1365,456
15953,728,2787
15954,1366,3259
15955,885,486
15956,995,4741
15957,948,3767
15958,282,3554
15959,444,1028
15960,1375,3296
15961,1052,3808
15962,36,4979
15963,645,1787
15964,449,5083
15965,600,3680
15966,114,1096
15967,1085,4502
15968,603,4564
15969,82,2958
15970,1064,2492
15971,1355,3064
15972,689,3407
15973,981,2374
15974,1490,1449
15975,252,5066
15976,1102,3616
15977,1390,3655
15978,1131,4055
15979,785,1711
15980,613,4390
15981,325,848
15982,87,1059
15983,1450,2440
15984,1191,2907
15985,715,2290
15986,215,4600
15987,858,3012
15988,1015,1917
15989,836,3476
15990,611,2262
15991,917,3279
15992,1456,4561
15993,426,1882
15994,383,2661
15995,695,1351
15996,877,2920
15997,705,2645
15998,266,4489
15999,364,1435
16000,325,2941
16001,1439,2507
16002,241,132
16003,1032,3406
16004,1230,5193
16005,1075,3894
16006,1161,3426
16007,1467,2692
16008,178,1523
16009,595,1034
16010,198,4870
16011,1014,1953
16012,1208,2130
16013,651,1121
16014,132,3711
16015,25,5162
16016,508,2914
16017,1269,3885
16018,535,1633
16019,503,302
16020,797,34
16021,718,901
16022,598,3097
16023,404,4179
16024,122,3905
16025,13,4845
16026,972,3016
16027,234,685
16028,1349,871
16029,7,1167
16030,1256,4501
16031,842,162
16032,1218,2003
16033,828,5217
16034,1136,5204
16035,1484,2931
16036,1199,2205
16037,534,3543
16038,739,3328
16039,1347,2557
16040,508,2527
16041,482,2096
16042,1083,1932
16043,1134,3275
16044,1019,4787
16045,951,4067
16046,570,2091
16047,1389,2864
16048,484,3408
16049,536,2694
16050,13,2342
16051,508,4881
16052,915,4675
16053,878,2645
16054,677,1775
16055,391,2121
16056,884,1650
16057,1235,3972
16058,799,156
16059,1440,4433
16060,589,828
16061,34,3072
16062,1324,5057
16063,253,2615
16064,488,4208
16065,723,4557
16066,346,4058
16067,810,3830
16068,871,395
16069,672,4488
16070,839,441
16071,145,358
16072,899,736
16073,463,2437
16074,740,2960
16075,478,2560
16076,76,3042
16077,1050,3159
16078,202,1666
16079,581,1637
16080,1196,2115
16081,1209,4390
16082,1010,3803
16083,318,1687
16084,3,3785
16085,372,2927
16086,363,327
16087,849,3789
16088,1421,3121
16089,1190,280
16090,690,3613
16091,195,455
16092,762,551
16093,618,3588
16094,242,3781
16095,1289,4308
16096,70,116
16097,507,2726
16098,474,817
16099,910,1653
16100,1290,116
16101,282,797
16102,117,1043
16103,165,742
16104,736,3025
16105,1220,1150
16106,1200,4617
16107,594,799
16108,7,1907
16109,24,865
16110,1225,3257
16111,158,3915
16112,306,3499
16113,316,4779
16114,773,2361
16115,82,4855
16116,591,4348
16117,994,2962
16118,877,1816
16119,1227,2254
16120,1246,1889
16121,1126,4915
16122,917,2931
16123,596,1318
16124,1088,1896
16125,714,5216
16126,1057,3629
16127,731,1337
16128,80,4029
16129,416,2283
16130,1108,4834
16131,1290,1136
16132,261,1377
16133,516,1246
16134,1139,884
16135,1053,4351
16136,1284,1118
16137,389,2362
16138,1360,1758
16139,986,3163
16140,946,2108
16141,170,3637
16142,317,2765
16143,227,1438
16144,10,260
16145,222,1735
16146,872,3464
16147,132,4276
16148,907,2464
16149,290,1521
16150,100,2001
16151,444,2527
16152,769,3
16153,1283,3787
16154,379,676
16155,346,2502
16156,54,3796
16157,412,3184
16158,1110,3626
16159,631,516
16160,74,4734
16161,39,4216
16162,1115,2369
16163,251,1744
16164,1178,2061
16165,1090,2282
16166,500,4347
16167,379,3006
16168,1036,3587
16169,272,2247
16170,547,1283
16171,1311,212
16172,540,825
16173,152,4756
16174,335,1344
16175,1169,1725
16176,362,3206
16177,856,3866
16178,676,2452
16179,589,5216
16180,1332,2424
16181,304,2915
16182,1013,4393
16183,1286,4796
16184,1371,459
16185,546,403
16186,882,241
16187,425,1386
16188,1081,2530
16189,1468,4803
16190,673,5153
16191,1167,1477
16192,112,1922
16193,403,4472
16194,584,3298
16195,306,2495
16196,414,1401
16197,711,1448
16198,348,5166
16199,1201,1505
16200,722,128
16201,37,51
16202,701,1786
16203,651,2243
16204,1177,4735
16205,631,4891
16206,240,207
16207,1240,3758
16208,1174,2480
16209,166,363
16210,1050,4688
16211,83,4404
16212,1320,4129
16213,297,3527
16214,118,3387
16215,538,2715
16216,418,3538
16217,1443,597
16218,1459,4731
16219,666,948
16220,1163,1764
16221,874,811
16222,464,2276
16223,329,1832
16224,1049,983
16225,537,4966
16226,547,4766
16227,528,4543
16228,979,1830
16229,365,792
16230,823,3451
16231,776,386
16232,62,2143
16233,859,5151
16234,1006,716
16235,1361,2917
16236,807,4936
16237,310,3287
16238,953,2555
16239,520,2526
16240,906,403
16241,52,1936
16242,1260,1104
16243,630,4359
16244,813,3238
16245,577,2461
16246,1239,3821
16247,544,222
16248,968,716
16249,1394,4871
16250,435,682
16251,903,4869
16252,464,1308
16253,603,1699
16254,920,480
16255,705,735
16256,242,3675
16257,695,2053
16258,394,2361
16259,505,2867
16260,1386,2938
16261,1330,5000
16262,1318,991
16263,686,2059
16264,1255,4913
16265,1457,5060
16266,304,1069
16267,444,1450
16268,717,116
16269,1175,152
16270,1339,1265
16271,444,59
16272,1349,685
16273,443,3845
16274,922,3287
16275,707,1643
16276,1010,118
16277,933,2082
16278,1080,3519
16279,194,1229
16280,997,520
16281,1183,2743
16282,400,3084
16283,1197,3843
16284,891,1933
16285,1286,2297
16286,369,3542
16287,969,3257
16288,711,1834
16289,997,4449
16290,384,4840
16291,1076,4554
16292,1336,4961
16293,1412,4022
16294,1292,1959
16295,161,4243
16296,875,4142
16297,1416,2228
16298,1185,1697
16299,1081,1874
16300,1104,1068
16301,375,3982
16302,1118,702
16303,1098,4996
16304,1273,723
16305,46,1294
16306,641,406
16307,622,4703
16308,200,3323
16309,458,904
16310,1167,464
16311,417,4862
16312,426,872
16313,390,1847
16314,173,3530
16315,1109,1513
16316,625,1245
16317,656,1318
16318,517,1515
16319,288,4153
16320,679,1894
16321,251,1502
16322,102,168
16323,87,2859
16324,1441,3586
16325,1315,1929
16326,826,4896
16327,134,3677
16328,1346,1846
16329,217,1408
16330,1326,3018
16331,186,3622
16332,1091,1899
16333,11,1876
16334,620,1230
16335,497,4386
16336,533,736
16337,1272,2476
16338,229,2553
16339,70,2889
16340,84,3400
16341,72,2503
16342,758,1225
16343,666,2737
16344,890,76
16345,1251,1466
16346,1252,730
16347,1143,4143
16348,1442,1471
16349,1445,299
16350,1489,4012
16351,1006,1761
16352,84,2605
16353,668,1356
16354,927,2366
16355,1403,1005
16356,1432,631
16357,365,1354
16358,1198,3091
16359,1089,1072
16360,1,3777
16361,962,3562
16362,1483,4324
16363,832,1996
16364,580,3896
16365,115,4639
16366,625,977
16367,794,1318
16368,679,3855
16369,1169,1909
16370,240,3888
16371,625,2446
16372,1264,536
16373,1112,3731
16374,1352,3486
16375,1304,1652
16376,403,732
16377,217,3322
16378,692,4137
16379,251,1574
16380,953,2227
16381,1361,737
16382,277,967
16383,1023,3773
16384,1449,4858
16385,1124,2013
16386,1179,1492
16387,362,2980
16388,1084,635
16389,237,2320
16390,1217,1703
16391,360,2060
16392,1299,5071
16393,1278,3644
16394,203,72
16395,1235,4104
16396,390,3398
16397,742,1131
16398,223,3082
16399,1413,2597
16400,1090,2978
16401,1482,1883
16402,428,2243
16403,1400,5001
16404,179,4626
16405,407,3217
16406,563,3324
16407,658,3492
16408,957,3992
16409,45,4196
16410,934,938
16411,968,3084
16412,713,4418
16413,1376,2509
16414,65,4438
16415,91,1036
16416,532,5017
16417,867,3099
16418,647,2068
16419,1209,1068
16420,101,2422
16421,305,1554
16422,1296,2626
16423,385,4166
16424,592,2823
16425,546,2985
16426,965,2558
16427,74,4995
16428,163,1296
16429,523,629
16430,1331,1599
16431,578,2711
16432,291,1583
16433,673,3525
16434,952,4801
16435,527,906
16436,8,677
16437,1240,97
16438,315,2847
16439,432,4124
16440,382,1574
16441,771,2081
16442,481,3986
16443,1445,2003
16444,37,4746
16445,563,87
16446,527,4184
16447,1243,1019
16448,1252,3697
16449,541,1234
16450,941,1856
16451,1475,4331
16452,495,4594
16453,159,4684
16454,325,1204
16455,59,346
16456,1368,1265
16457,949,891
16458,770,3219
16459,750,3706
16460,232,3970
16461,302,1197
16462,1351,5197
16463,265,144
16464,596,1231
16465,182,764
16466,1227,566
16467,1449,4903
16468,977,77
16469,1415,1391
16470,903,1399
16471,166,4847
16472,502,3140
16473,589,4652
16474,1138,722
16475,439,4081
16476,404,739
16477,1035,1989
16478,693,3213
16479,390,3555
16480,1274,636
16481,1303,798
16482,19,2198
16483,1199,2427
16484,1113,1701
16485,106,3550
16486,767,4374
16487,735,94
16488,889,2340
16489,787,2531
16490,780,1508
16491,512,1928
16492,1402,85
16493,1374,811
16494,1378,863
16495,105,1691
16496,1150,223
16497,669,3267
16498,524,3766
16499,941,2821
16500,1106,4545
16501,1094,609
16502,1332,3664
16503,36,1164
16504,1376,1394
16505,31,1123
16506,702,1935
16507,355,53
16508,265,3998
16509,1207,3672
16510,1047,4906
16511,1075,2217
16512,8,1247
16513,398,2102
16514,713,1573
16515,886,1534
16516,365,3903
16517,712,2609
16518,894,4308
16519,332,1762
16520,1234,1102
16521,778,4284
16522,175,4599
16523,665,4511
16524,1030,1482
16525,657,2848
16526,1001,2574
16527,514,2842
16528,1248,3275
16529,500,1174
16530,1388,3318
16531,1391,83
16532,794,3862
16533,525,1772
16534,584,2618
16535,892,4507
16536,1233,340
16537,1010,784
16538,1216,1933
16539,1076,2162
16540,1229,2985
16541,809,1435
16542,197,2189
16543,1191,2595
16544,304,340
16545,1125,3253
16546,989,4298
16547,332,362
16548,215,1193
16549,219,3621
16550,983,176
16551,187,4020
16552,1036,279
16553,406,825
16554,1088,1646
16555,331,1214
16556,1062,4753
16557,932,3836
16558,1181,2330
16559,448,1326
16560,262,43
16561,992,3542
16562,1082,2028
16563,1393,3378
16564,590,1000
16565,1292,2635
16566,302,4573
16567,1094,458
16568,56,3791
16569,836,746
16570,544,1282
16571,453,3914
16572,260,2873
16573,948,3949
16574,1088,3237
16575,478,1697
16576,310,897
16577,1013,614
16578,589,4963
16579,818,3647
16580,1192,4821
16581,339,3642
16582,20,3908
16583,1435,3450
16584,1238,759
16585,1471,5098
16586,679,4204
16587,846,2377
16588,1341,220
16589,1087,402
16590,1443,5037
16591,858,3964
16592,418,2949
16593,1066,2772
16594,1281,1824
16595,1106,4583
16596,400,1880
16597,1240,3789
16598,1114,3994
16599,1202,1742
16600,1231,2114
16601,231,1675
16602,674,4768
16603,415,1055
16604,418,3683
16605,4,167
16606,1046,2063
16607,199,198
16608,576,752
16609,1440,1327
16610,1045,4991
16611,69,5119
16612,663,66
16613,597,1601
16614,590,2209
16615,816,273
16616,801,1333
16617,1443,1059
16618,390,3128
16619,192,4816
16620,324,3411
16621,411,5126
16622,1142,1301
16623,272,5199
16624,79,2161
16625,60,976
16626,1372,1582
16627,871,3084
16628,966,967
16629,1161,1723
16630,282,3459
16631,147,3436
16632,409,1955
16633,1111,3087
16634,591,228
16635,398,4112
16636,207,4148
16637,1489,5014
16638,94,4007
16639,886,1014
16640,104,1447
16641,975,587
16642,671,1138
16643,618,4907
16644,1396,3908
16645,334,417
16646,1243,929
16647,1272,2208
16648,725,1456
16649,544,2675
16650,536,3705
16651,1167,1830
16652,1040,3143
16653,181,299
16654,385,705
16655,450,2629
16656,852,5067
16657,1295,3337
16658,986,940
16659,345,2639
16660,715,3813
16661,1171,542
16662,110,2240
16663,373,4495
16664,569,4485
16665,1457,2897
16666,881,2457
16667,1071,3567
16668,635,1129
16669,65,3271
16670,288,4083
16671,1215,4974
16672,1349,2503
16673,748,700
16674,427,4470
16675,231,4691
16676,1252,3036
16677,180,4567
16678,292,3661
16679,225,4656
16680,356,3328
16681,902,2141
16682,162,3385
16683,1438,1085
16684,171,2493
16685,196,2047
16686,1194,3594
16687,2,694
16688,1297,2805
16689,974,3423
16690,895,2918
16691,746,1381
16692,1428,5160
16693,413,1148
16694,828,3143
16695,538,4181
16696,816,2312
16697,1252,3843
16698,1000,4795
16699,76,2672
16700,337,4111
16701,981,560
16702,762,4146
16703,477,5216
16704,25,2840
16705,1398,2644
16706,67,4791
16707,263,3150
16708,887,874
16709,1348,1545
16710,1324,2547
16711,384,2147
16712,880,4209
16713,1355,2124
16714,1451,3659
16715,670,2051
16716,264,4732
16717,591,108
16718,1027,693
16719,20,3880
16720,1468,4212
16721,96,3491
16722,1477,299
16723,1111,1723
16724,218,1507
16725,1340,175
16726,1068,4701
16727,710,2743
16728,1472,2266
16729,1044,285
16730,1448,561
16731,1271,904
16732,251,2836
16733,167,2307
16734,941,1431
16735,359,1930
16736,599,1315
16737,70,2793
16738,460,1163
16739,737,632
16740,993,2094
16741,453,688
16742,179,3368
16743,1367,2988
16744,217,2295
16745,196,1578
16746,383,4535
16747,670,1055
16748,1164,3867
16749,640,4808
16750,325,4614
16751,15,473
16752,372,2798
16753,821,1681
16754,975,3722
16755,256,3390
16756,1221,2133
16757,1031,459
16758,55,735
16759,160,2520
16760,1016,3511
16761,1317,1726
16762,1029,4786
16763,669,1396
16764,657,8
16765,943,3135
16766,983,1882
16767,502,2734
16768,180,1649
16769,1136,1124
16770,1082,4632
16771,136,3609
16772,856,1805
16773,1392,2899
16774,72,4390
16775,364,3236
16776,1219,3030
16777,1217,2931
16778,779,147
16779,371,298
16780,113,3659
16781,442,3813
16782,310,1591
16783,127,4219
16784,646,1341
16785,334,4988
16786,488,2931
16787,957,2208
16788,1005,3030
16789,113,3031
16790,200,512
16791,348,1490
16792,480,293
16793,1070,40
16794,656,4586
16795,430,5127
16796,381,1174
16797,636,5119
16798,342,1499
16799,430,2137
16800,1028,3613
16801,203,5176
16802,501,2069
16803,1361,4976
16804,288,2766
16805,1203,3356
16806,1383,3590
16807,337,296
16808,575,5184
16809,954,295
16810,626,3405
16811,946,4629
16812,58,1119
16813,1316,2651
16814,528,1807
16815,1185,1027
16816,390,1263
16817,1324,264
16818,999,2259
16819,1224,2924
16820,1012,784
16821,492,3660
16822,1056,4648
16823,1004,820
16824,358,1931
16825,97,4902
16826,1309,3292
16827,1134,3028
16828,1059,368
16829,440,1544
16830,689,5102
16831,167,3249
16832,860,4252
16833,622,2035
16834,103,96
16835,1284,285
16836,87,2761
16837,1452,3325
16838,397,187
16839,921,1844
16840,928,4553
16841,161,1841
16842,1341,3849
16843,1143,3110
16844,1026,811
16845,842,4454
16846,878,4612
16847,865,468
16848,739,5080
16849,1152,5144
16850,586,3919
16851,725,4835
16852,280,4432
16853,1060,3371
16854,1358,2123
16855,168,217
16856,93,4534
16857,116,5129
16858,1321,3868
16859,606,60
16860,493,1845
16861,839,4922
16862,1154,2303
16863,192,1947
16864,515,4477
16865,592,2575
16866,561,162
16867,385,2402
16868,842,1223
16869,739,858
16870,1331,877
16871,1007,2502
16872,663,1780
16873,1142,4924
16874,960,3200
16875,1368,2042
16876,1333,866
16877,190,3371
16878,255,2439
16879,1234,4077
16880,1341,914
16881,420,123
16882,663,1182
16883,1104,570
16884,981,1386
16885,750,4414
16886,1149,165
16887,552,2644
16888,828,3348
16889,82,1532
16890,429,3695
16891,842,2938
16892,1259,3094
16893,835,2393
16894,1228,1266
16895,582,5070
16896,201,2032
16897,1096,2051
16898,1473,1277
16899,353,464
16900,531,151
16901,54,3898
16902,642,2943
16903,60,3378
16904,129,4415
16905,788,4248
16906,710,3633
16907,156,5034
16908,1310,4600
16909,585,2116
16910,1494,4836
16911,964,267
16912,1412,1637
16913,737,4863
16914,380,532
16915,927,325
16916,1088,4681
16917,255,4252
16918,31,3619
16919,175,2293
16920,978,4512
16921,1094,5177
16922,486,5209
16923,818,2523
16924,1365,3760
16925,534,3351
16926,727,1121
16927,1360,535
16928,319,1278
16929,1165,2292
16930,859,3686
16931,442,4973
16932,629,4215
16933,736,2583
16934,701,4399
16935,1273,3952
16936,720,4275
16937,748,2805
16938,1123,3994
16939,983,5062
16940,554,2453
16941,1215,2731
16942,967,4873
16943,436,1261
16944,763,4188
16945,377,1043
16946,144,1267
16947,613,3256
16948,1081,3313
16949,535,2226
16950,1397,3400
16951,1322,4757
16952,95,1484
16953,421,17
16954,189,3608
16955,407,3644
16956,167,3055
16957,1192,105
16958,537,4645
16959,47,1767
16960,763,3730
16961,346,4335
16962,1045,5065
16963,1012,2391
16964,1187,2772
16965,547,4779
16966,1058,430
16967,1246,2866
16968,839,3110
16969,867,4817
16970,375,3747
16971,941,23
16972,983,2357
16973,202,2794
16974,1364,542
16975,1083,4188
16976,1156,1444
16977,516,1595
16978,634,929
16979,1426,1613
16980,123,70
16981,941,2233
16982,290,3966
16983,1068,461
16984,1222,5206
16985,177,4899
16986,586,5127
16987,857,866
16988,226,632
16989,747,1300
16990,1381,4548
16991,937,4646
16992,363,1289
16993,1278,4033
16994,1008,2676
16995,1359,2157
16996,0,2047
16997,55,1282
16998,164,1587
16999,696,2864
17000,1256,4331
17001,654,1409
17002,966,4755
17003,274,500
17004,541,1001
17005,183,400
17006,29,4782
17007,181,1681
17008,1321,2310
17009,267,3456
17010,1170,4812
17011,234,1792
17012,366,3053
17013,651,3845
17014,375,4436
17015,805,981
17016,1291,921
17017,682,1907
17018,515,2657
17019,1241,807
17020,646,846
17021,279,3115
17022,850,2242
17023,929,4435
17024,1000,4617
17025,530,4885
17026,275,3140
17027,42,1521
17028,77,4606
17029,65,2603
17030,622,4747
17031,160,3148
17032,971,3743
17033,1224,13
17034,812,2585
17035,1386,3141
17036,472,2763
17037,487,4900
17038,704,937
17039,918,4878
17040,330,4026
17041,1220,3172
17042,281,1410
17043,1267,4016
17044,1146,1936
17045,675,1975
17046,248,401
17047,351,3239
17048,1308,47
17049,1172,3545
17050,1398,1389
17051,1404,65
17052,548,613
17053,346,2893
17054,130,2446
17055,1452,31
17056,1253,1369
17057,633,1149
17058,348,3166
17059,36,3895
17060,787,987
17061,310,574
17062,37,1143
17063,1359,2933
17064,148,1033
17065,784,4147
17066,127,1552
17067,828,4535
17068,1197,738
17069,165,1190
17070,1072,1885
17071,1335,439
17072,394,84
17073,43,1877
17074,53,1881
17075,149,3654
17076,1350,4821
17077,1164,423
17078,1426,2186
17079,132,1013
17080,1353,3065
17081,569,2460
17082,1166,1554
17083,794,3880
17084,663,261
17085,699,1512
17086,558,3225
17087,1407,5192
17088,680,4698
17089,138,2264
17090,123,2331
17091,144,4117
17092,1281,5190
17093,115,5093
17094,72,334
17095,770,2919
17096,1269,4956
17097,1117,4208
17098,582,3869
17099,166,5210
17100,185,2114
17101,224,1517
17102,189,3827
17103,1049,3720
17104,872,2385
17105,449,4209
17106,683,2211
17107,1084,1440
17108,1087,778
17109,931,3683
17110,386,4364
17111,421,233
17112,1155,5141
17113,871,2754
17114,845,877
17115,307,1712
17116,1389,1680
17117,48,2765
17118,425,1903
17119,551,2168
17120,1131,1161
17121,721,1258
