,herb,target
10855,734,4017
10856,773,2970
10857,980,3586
10858,519,4731
10859,503,4034
10860,880,3873
10861,523,3892
10862,1128,764
10863,1218,4444
10864,613,1763
10865,113,2470
10866,412,3770
10867,68,1173
10868,848,2923
10869,1400,1286
10870,1266,1768
10871,823,2923
10872,666,654
10873,816,3288
10874,514,2836
10875,691,3663
10876,979,1444
10877,785,4234
10878,1089,4166
10879,290,2989
10880,979,1783
10881,1114,4954
10882,669,457
10883,1340,293
10884,521,3946
10885,388,2518
10886,115,1143
10887,936,2372
10888,470,2031
10889,1259,1359
10890,578,1752
10891,952,3778
10892,407,4908
10893,200,4690
10894,92,34
10895,1081,4011
10896,1387,3116
10897,678,2855
10898,316,4995
10899,1131,3432
10900,770,4724
10901,629,964
10902,620,3947
10903,821,3433
10904,1310,5076
10905,1458,1734
10906,421,124
10907,477,816
10908,76,452
10909,369,475
10910,417,637
10911,1481,1127
10912,930,2713
10913,1445,985
10914,739,2097
10915,1461,2804
10916,1300,207
10917,1107,4519
10918,552,3679
10919,671,3383
10920,1064,2691
10921,255,1326
10922,1386,779
10923,416,1593
10924,82,962
10925,794,4046
10926,853,4117
10927,611,4777
10928,877,3678
10929,456,4777
10930,1292,162
10931,465,3991
10932,1383,1490
10933,1121,1678
10934,1070,3675
10935,1479,4404
10936,154,4844
10937,320,5201
10938,1457,3524
10939,502,2993
10940,903,1867
10941,44,4569
10942,1201,514
10943,142,1595
10944,734,4875
10945,309,2455
10946,582,3827
10947,1483,2398
10948,10,5156
10949,1389,3240
10950,84,3516
10951,1025,2403
10952,725,2405
10953,656,3246
10954,979,4370
10955,1031,4549
10956,434,4585
10957,513,3002
10958,985,2371
10959,517,4662
10960,600,1203
10961,88,2708
10962,316,3385
10963,1107,4962
10964,1072,537
10965,1422,1674
10966,1447,4626
10967,1223,4330
10968,511,3502
10969,381,3775
10970,1225,3656
10971,437,4536
10972,86,4446
10973,1379,4351
10974,1329,694
10975,113,4202
10976,628,3678
10977,14,4475
10978,186,4242
10979,1057,1458
10980,1229,3736
10981,680,2458
10982,115,1543
10983,724,1924
10984,1162,227
10985,645,250
10986,110,1890
10987,212,2010
10988,1262,4249
10989,177,1540
10990,81,961
10991,1000,4804
10992,741,22
10993,703,5111
10994,194,1284
10995,1050,323
10996,1492,2289
10997,1290,2481
10998,907,1385
10999,1264,5194
11000,615,2741
11001,198,2760
11002,211,3769
11003,1157,4129
11004,1359,3060
11005,479,2279
11006,1038,429
11007,1273,156
11008,835,4610
11009,1053,937
11010,861,1594
11011,912,1893
11012,1116,4329
11013,1201,4664
11014,21,3654
11015,1,5209
11016,1275,1303
11017,952,4461
11018,658,1644
11019,408,3109
11020,316,3052
11021,1430,3373
11022,327,625
11023,382,2550
11024,509,3429
11025,53,4392
11026,1400,1243
11027,1236,5034
11028,588,1426
11029,585,1715
11030,798,4102
11031,814,1165
11032,186,3570
11033,1203,4133
11034,1277,2947
11035,1485,2822
11036,225,4891
11037,333,3085
11038,148,1545
11039,1004,1507
11040,1351,2318
11041,1250,2588
11042,1469,4929
11043,421,2288
11044,1137,319
11045,903,2353
11046,979,1214
11047,376,52
11048,453,1398
11049,362,876
11050,262,5139
11051,786,3260
11052,44,3788
11053,170,4622
11054,1301,1770
11055,539,3429
11056,260,1007
11057,121,892
11058,74,2689
11059,866,949
11060,816,2132
11061,655,151
11062,120,2754
11063,552,1141
11064,1031,580
11065,894,1868
11066,1110,4159
11067,416,3535
11068,1100,326
11069,271,3073
11070,829,2
11071,1322,2665
11072,1048,3799
11073,440,4292
11074,975,2997
11075,246,3902
11076,423,4431
11077,762,2197
11078,381,244
11079,706,3782
11080,1120,2046
11081,1133,2993
11082,1297,712
11083,1030,1058
11084,1084,350
11085,963,4042
11086,650,4052
11087,593,3874
11088,1492,2218
11089,1092,1376
11090,550,2769
11091,896,2399
11092,691,452
11093,169,1040
11094,944,3402
11095,1046,3285
11096,870,1878
11097,693,2061
11098,636,3879
11099,92,4508
11100,986,3422
11101,81,3806
11102,563,2540
11103,703,1448
11104,472,3103
11105,510,2291
11106,1061,873
11107,1314,2736
11108,953,3501
11109,1157,4860
11110,933,2949
11111,359,2935
11112,87,4893
11113,1232,1853
11114,1304,2646
11115,1485,1308
11116,706,4744
11117,651,4677
11118,794,1786
11119,471,3468
11120,1096,3674
11121,270,2684
11122,263,3954
11123,1180,2678
11124,1156,4133
11125,180,680
11126,1453,3262
11127,423,4366
11128,826,1591
11129,298,1421
11130,1386,3652
11131,1378,2081
11132,856,1118
11133,606,3714
11134,15,43
11135,844,372
11136,969,124
11137,836,149
11138,316,2721
11139,1062,4578
11140,864,3788
11141,705,347
11142,460,4689
11143,1012,4322
11144,668,302
11145,66,1969
11146,1422,2262
11147,604,1339
11148,1116,2136
11149,1439,3439
11150,1148,928
11151,821,4599
11152,304,4819
11153,1139,2826
11154,799,2072
11155,323,4754
11156,847,3931
11157,1046,5034
11158,933,2204
11159,459,2318
11160,1157,2260
11161,107,4615
11162,1121,4614
11163,1374,2051
11164,1002,2187
11165,658,1375
11166,535,4976
11167,1431,4157
11168,1178,2972
11169,1252,4908
11170,1237,1816
11171,1490,46
11172,983,2405
11173,1132,4124
11174,181,2450
11175,1332,3641
11176,723,2551
11177,312,3635
11178,1058,3722
11179,851,1322
11180,961,1254
11181,82,4000
11182,1256,1058
11183,371,919
11184,412,1515
11185,1169,2518
11186,131,1368
11187,1059,3631
11188,1074,512
11189,0,3162
11190,1275,3408
11191,1199,4208
11192,1368,3019
11193,144,571
11194,897,9
11195,19,1673
11196,338,4987
11197,220,4055
11198,985,3628
11199,607,2702
11200,858,2517
11201,1204,238
11202,539,1417
11203,230,654
11204,789,123
11205,57,1531
11206,1124,2409
11207,1482,4104
11208,1291,3032
11209,818,528
11210,383,340
11211,454,4318
11212,1020,2252
11213,181,3169
11214,606,3934
11215,736,4701
11216,867,4370
11217,769,983
11218,79,3446
11219,341,4853
11220,181,4173
11221,1208,1032
11222,1185,697
11223,834,185
11224,1100,2076
11225,680,2109
11226,1104,3078
11227,1254,2653
11228,1315,4011
11229,1093,2208
11230,104,67
11231,620,1176
11232,1018,5096
11233,30,2712
11234,565,1270
11235,662,3123
11236,994,3742
11237,1316,1279
11238,321,2433
11239,516,1379
11240,856,4041
11241,1053,2861
11242,642,1396
11243,15,3911
11244,1247,4920
11245,185,3541
11246,267,4888
11247,1123,3961
11248,1352,903
11249,1081,1266
11250,970,3473
11251,747,2656
11252,1009,4891
11253,184,4078
11254,1151,3173
11255,759,4611
11256,142,4136
11257,613,3451
11258,63,2674
11259,1059,1236
11260,957,4588
11261,515,4494
11262,1237,166
11263,332,2445
11264,1112,46
11265,582,3078
11266,106,676
11267,690,1838
11268,486,5029
11269,1398,3182
11270,608,3044
11271,1387,1139
11272,169,1012
11273,252,4444
11274,413,1487
11275,156,2415
11276,504,2186
11277,746,1385
11278,837,2424
11279,853,3203
11280,109,4881
11281,194,1031
11282,1389,3712
11283,426,4291
11284,592,3587
11285,198,1580
11286,1225,4212
11287,49,2124
11288,558,4850
11289,831,4832
11290,463,4209
11291,1104,784
11292,1231,519
11293,1060,645
11294,162,3403
11295,721,1158
11296,754,556
11297,292,2271
11298,431,899
11299,914,3235
11300,161,2861
11301,813,480
11302,466,3735
11303,42,3413
11304,383,4060
11305,827,2134
11306,1374,122
11307,1320,3998
11308,1137,4749
11309,364,4007
11310,906,4175
11311,445,5135
11312,353,3910
11313,661,2498
11314,987,5068
11315,1084,1088
11316,369,2391
11317,225,1223
11318,273,2416
11319,846,4615
11320,337,5107
11321,1357,2853
11322,50,2927
11323,586,3221
11324,1465,4333
11325,1215,2790
11326,24,2465
11327,1416,831
11328,1314,519
11329,1047,3823
11330,886,4897
11331,20,4226
11332,764,3945
11333,690,10
11334,106,1190
11335,683,1271
11336,1271,1149
11337,12,209
11338,483,323
11339,214,3767
11340,1455,4664
11341,1352,4681
11342,1113,3303
11343,1309,913
11344,358,423
11345,541,3425
11346,184,2613
11347,199,4613
11348,1394,562
11349,1096,362
11350,365,1303
11351,930,2849
11352,555,2268
11353,1157,1056
11354,1181,1619
11355,1023,3192
11356,739,3693
11357,985,3912
11358,388,4958
11359,757,172
11360,419,1380
11361,603,2408
11362,122,4261
11363,8,4928
11364,394,3145
11365,1424,1987
11366,1009,1276
11367,457,4420
11368,12,3393
11369,690,4948
11370,192,4335
11371,113,3715
11372,638,4727
11373,794,3037
11374,513,958
11375,1238,2197
11376,588,1446
11377,1340,422
11378,530,3399
11379,982,4325
11380,1090,3724
11381,1233,3459
11382,101,3128
11383,97,5180
11384,1299,3838
11385,198,2393
11386,529,1881
11387,494,3565
11388,939,663
11389,778,3486
11390,1019,1558
11391,37,2074
11392,961,3019
11393,459,2536
11394,554,3723
11395,594,4792
11396,658,4864
11397,1107,3673
11398,109,2806
11399,208,4415
11400,711,1664
11401,285,3340
11402,533,4028
11403,619,2967
11404,1266,3479
11405,1308,2959
11406,572,1452
11407,257,5216
11408,1293,2852
11409,1269,3193
11410,415,4773
11411,1451,1139
11412,726,1463
11413,1327,4613
11414,314,556
11415,642,2824
11416,1322,4001
11417,218,2431
11418,879,3773
11419,71,4896
11420,323,5098
11421,101,3049
11422,998,195
11423,727,1663
11424,1451,365
11425,700,3215
11426,1391,4319
11427,293,1671
11428,1059,2817
11429,1485,3655
11430,734,4954
11431,627,3208
11432,1452,2643
11433,1252,3978
11434,765,716
11435,846,265
11436,481,19
11437,1387,596
11438,59,380
11439,776,1342
11440,915,906
11441,1340,2964
11442,794,2236
11443,192,3550
11444,565,1464
11445,761,1822
11446,1165,136
11447,268,219
11448,469,5100
11449,596,2722
11450,210,2768
11451,219,4267
11452,126,1146
11453,871,2494
11454,124,1002
11455,533,1515
11456,401,2069
11457,800,1633
11458,112,3815
11459,1465,225
11460,1098,1562
11461,1083,2113
11462,306,1991
11463,238,4218
11464,893,2292
11465,763,2403
11466,533,4421
11467,1255,4151
11468,1044,4333
11469,1351,609
11470,743,2219
11471,288,248
11472,414,3305
11473,1283,1650
11474,1281,10
11475,302,4673
11476,791,208
11477,971,1034
11478,464,3490
11479,1421,4885
11480,23,2535
11481,937,1375
11482,724,1799
11483,167,233
11484,159,60
11485,872,417
11486,985,4608
11487,1005,691
11488,531,3970
11489,334,4070
11490,1245,2435
11491,915,414
11492,263,4077
11493,1019,1797
11494,1458,1589
11495,1230,4400
11496,74,600
11497,738,2449
11498,750,2982
11499,650,4630
11500,617,2589
11501,814,2444
11502,1484,3562
11503,1066,2762
11504,265,1334
11505,124,2597
11506,32,3071
11507,1161,850
11508,93,2112
11509,653,5063
11510,282,2086
11511,493,3097
11512,386,2241
11513,148,791
11514,97,3305
11515,1115,3989
11516,831,3375
11517,58,4471
11518,1402,344
11519,1460,780
11520,1188,3788
11521,644,472
11522,1437,936
11523,669,52
11524,1454,483
11525,843,3257
11526,859,4698
11527,233,466
11528,99,2719
11529,183,968
11530,315,610
11531,618,593
11532,1084,2137
11533,694,4193
11534,1012,819
11535,575,1268
11536,855,4891
11537,1348,1906
11538,873,941
11539,602,2458
11540,756,4507
11541,829,3195
11542,1273,1833
11543,85,1776
11544,445,5011
11545,663,4616
11546,1489,2314
11547,637,32
11548,310,320
11549,20,4538
11550,1219,3661
11551,995,1972
11552,1182,432
11553,272,612
11554,1327,1210
11555,802,5145
11556,130,3754
11557,955,3130
11558,347,3289
11559,47,4004
11560,364,973
11561,1087,4546
11562,359,3198
11563,958,813
11564,1325,1685
11565,883,1803
11566,960,2159
11567,867,1358
11568,1043,4333
11569,1382,3177
11570,165,412
11571,1487,1969
11572,1302,699
11573,1433,4824
11574,386,2489
11575,427,3361
11576,1414,3759
11577,1057,1580
11578,587,2439
11579,731,889
11580,244,4050
11581,276,2999
11582,648,685
11583,161,3584
11584,315,4546
11585,760,4535
11586,356,2781
11587,149,4530
11588,178,4984
11589,147,2624
11590,30,1570
11591,219,3314
11592,1025,5171
11593,1029,832
11594,1054,4297
11595,1182,2218
11596,200,3790
11597,1268,1009
11598,596,3265
11599,894,1298
11600,849,4692
11601,106,1432
11602,634,1220
11603,1366,3501
11604,444,3618
11605,708,2925
11606,320,1253
11607,747,2113
11608,956,4916
11609,269,1779
11610,416,3396
11611,786,1112
11612,1204,4588
11613,853,5216
11614,80,2185
11615,741,1171
11616,988,3600
11617,1324,2647
11618,482,2141
11619,1373,1213
11620,1019,1315
11621,1072,3361
11622,767,3850
11623,616,3058
11624,1251,395
11625,716,3990
11626,516,3152
11627,1315,5218
11628,244,1909
11629,879,4770
11630,1313,3670
11631,1314,1356
11632,533,4442
11633,1072,1822
11634,833,4362
11635,197,3185
11636,6,437
11637,218,3192
11638,575,3145
11639,894,3927
11640,578,372
11641,1135,1415
11642,180,414
11643,281,2854
11644,177,5117
11645,569,3768
11646,589,2769
11647,811,1015
11648,1127,2073
11649,690,3349
11650,1145,3073
11651,230,2192
11652,176,3224
11653,1454,636
11654,546,4628
11655,690,1814
11656,998,1811
11657,76,2432
11658,369,2624
11659,610,2150
11660,271,2797
11661,825,4418
11662,1068,3586
11663,867,926
11664,524,35
11665,143,997
11666,570,978
11667,1406,2874
11668,1372,2777
11669,1421,378
11670,1139,618
11671,57,1149
11672,239,3135
11673,1148,4148
11674,608,155
11675,1007,667
11676,1480,3126
11677,1209,1292
11678,649,1594
11679,1347,2409
11680,956,3994
11681,703,543
11682,1333,771
11683,383,1159
11684,556,4432
11685,399,1611
11686,65,4257
11687,917,5147
11688,1281,2904
11689,1241,1701
11690,1037,468
11691,601,3409
11692,236,3392
11693,1025,298
11694,1016,3869
11695,683,2265
11696,1458,4053
11697,1256,860
11698,1039,2747
11699,944,290
11700,144,198
11701,1291,3069
11702,952,3055
11703,1157,4001
11704,1151,3621
11705,1098,4484
11706,1156,390
11707,1250,4002
11708,214,3922
11709,1248,874
11710,408,4202
11711,1348,822
11712,605,2962
11713,1373,1218
11714,342,711
11715,725,1206
11716,1330,5104
11717,1444,4381
11718,780,4601
11719,753,1659
11720,1461,1738
11721,886,3890
11722,482,163
11723,259,1048
11724,422,53
11725,1458,4739
11726,684,1130
11727,300,2195
11728,394,2258
11729,689,3211
11730,1220,5024
11731,941,2974
11732,750,4869
11733,280,1294
11734,327,4651
11735,216,1568
11736,315,4457
11737,320,3401
11738,1303,1476
11739,702,1736
11740,1404,586
11741,779,209
11742,1001,600
11743,1080,5138
11744,813,4982
11745,952,4993
11746,673,4289
11747,580,2410
11748,902,2504
11749,1203,4825
11750,230,3968
11751,1167,610
11752,947,842
11753,1081,242
11754,321,4932
11755,882,2884
11756,670,5183
11757,1224,880
11758,687,1191
11759,911,4319
11760,453,4642
11761,135,4901
11762,647,2770
11763,1295,2038
11764,282,4834
11765,997,1658
11766,525,4870
11767,275,4804
11768,1137,4659
11769,1343,4907
11770,1124,3898
11771,560,5211
11772,698,1771
11773,1199,4386
11774,1188,1247
11775,750,2489
11776,1302,4539
11777,190,3495
11778,1342,5088
11779,384,2425
11780,1164,4032
11781,327,2852
11782,161,5174
11783,977,5167
11784,1438,425
11785,799,4656
11786,395,4327
11787,479,5176
11788,1353,1285
11789,780,2753
11790,435,825
11791,871,366
11792,865,306
11793,15,4561
11794,309,3120
11795,599,5123
11796,1225,1762
11797,1070,414
11798,979,630
11799,218,3154
11800,176,2942
11801,920,1074
11802,80,427
11803,1115,1131
11804,1056,4831
11805,1313,3024
11806,1438,1934
11807,342,4862
11808,152,1675
11809,916,268
11810,238,2891
11811,962,3155
11812,1037,2944
11813,1412,4483
11814,896,1634
11815,1001,778
11816,417,2698
11817,379,3187
11818,1420,1793
11819,1140,3177
11820,1316,2614
11821,1488,963
11822,127,3760
11823,1162,4622
11824,856,600
11825,200,108
11826,234,2101
11827,613,3789
11828,1069,2877
11829,285,2342
11830,872,747
11831,1047,2422
11832,316,504
11833,328,946
11834,903,3003
11835,1238,4883
11836,801,3003
11837,1053,1604
11838,24,4540
11839,198,408
11840,1481,687
11841,74,3589
11842,169,3704
11843,148,2808
11844,626,802
11845,1139,812
11846,848,389
11847,535,2448
11848,583,2607
11849,589,738
11850,0,2840
11851,952,3784
11852,485,2969
11853,1033,697
11854,403,1998
11855,21,3458
11856,622,2270
11857,1152,1815
11858,1078,1482
11859,1241,1415
11860,1211,82
11861,1242,2988
11862,625,1691
11863,668,3258
11864,1158,1560
11865,781,2566
11866,955,2616
11867,289,3625
11868,35,3767
11869,33,389
11870,573,410
11871,1394,68
11872,338,1705
11873,846,161
11874,1033,4485
11875,662,2166
11876,1319,3474
11877,393,1710
11878,855,2539
11879,755,1702
11880,1081,3846
11881,1332,4379
11882,363,1932
11883,1319,1985
11884,384,2712
11885,1344,1253
11886,1019,464
11887,122,1275
11888,944,2434
11889,271,1074
11890,81,2068
11891,6,720
11892,1198,819
11893,489,4630
11894,1088,782
11895,1452,3756
11896,1371,1599
11897,809,3312
11898,1453,1752
11899,838,349
11900,909,3436
11901,496,2336
11902,428,3561
11903,227,4
11904,448,2533
11905,992,1762
11906,1126,2515
11907,1357,4336
11908,1346,4147
11909,136,2627
11910,346,2694
11911,857,4469
11912,931,1596
11913,1317,3077
11914,664,844
11915,289,1979
11916,21,3714
11917,1158,1490
11918,692,3715
11919,189,17
11920,679,3862
11921,144,1435
11922,1326,2895
11923,78,1317
11924,907,3837
11925,904,4789
11926,623,1406
11927,180,729
11928,1314,962
11929,877,4718
11930,912,133
11931,1073,4797
11932,829,4904
11933,742,1092
11934,607,4354
11935,1390,2785
11936,1321,1306
11937,257,2766
11938,1165,2722
11939,701,1379
11940,1425,1872
11941,126,4198
11942,78,2848
11943,1417,3229
11944,559,4021
11945,1025,1399
11946,459,3524
11947,391,2115
11948,1267,887
11949,383,697
11950,405,126
11951,692,282
11952,28,1728
11953,224,1043
11954,414,4725
11955,1369,3097
11956,1399,1
11957,67,2437
11958,1431,2285
11959,1237,2044
11960,238,504
11961,742,312
11962,804,47
11963,1032,5195
11964,1405,4439
11965,614,667
11966,550,3252
11967,1268,1896
11968,1169,3326
11969,1255,529
11970,523,4001
11971,556,4024
11972,1394,502
11973,167,2255
11974,57,4918
11975,1269,1762
11976,945,2043
11977,768,1084
11978,462,712
11979,1465,4211
11980,1463,1093
11981,651,3157
11982,987,3993
11983,1438,39
11984,294,809
11985,365,4049
11986,1128,1699
11987,980,1857
11988,565,4402
11989,297,5015
11990,1124,885
11991,1235,1576
11992,732,3685
11993,626,3488
11994,237,5078
11995,840,3076
11996,1200,4656
11997,789,759
11998,643,4711
11999,1452,3782
12000,1441,330
12001,336,223
12002,794,1055
12003,673,2314
12004,1337,4568
12005,214,1771
12006,1189,4353
12007,479,1843
12008,1372,2822
12009,1093,74
12010,1296,2953
12011,676,2121
12012,716,1829
12013,568,4922
12014,107,1381
12015,901,1407
12016,320,889
12017,1,2018
12018,763,885
12019,593,1632
12020,710,3450
12021,1052,5092
12022,134,5110
12023,419,4914
12024,918,3268
12025,1312,1994
12026,1268,3597
12027,1476,4471
12028,1103,3748
12029,937,1084
12030,247,4993
12031,1177,8
12032,1458,3312
12033,116,2197
12034,1426,5031
12035,330,3561
12036,305,931
12037,571,3903
12038,996,529
12039,1386,3178
12040,1279,1213
12041,321,673
12042,368,2708
12043,992,4631
12044,747,4494
12045,411,810
12046,11,2930
12047,1289,2956
12048,366,2433
12049,543,1307
12050,1297,239
12051,354,1387
12052,485,3867
12053,143,2729
12054,707,1788
12055,819,4594
12056,949,3343
12057,1146,347
12058,790,2431
12059,994,219
12060,1193,2915
12061,562,4741
12062,445,3072
12063,1492,4945
12064,47,4119
12065,1098,4957
12066,769,726
12067,326,3260
12068,1341,2160
12069,1421,655
12070,157,5122
12071,228,4089
12072,464,1547
12073,1427,627
12074,1334,4797
12075,1177,1724
12076,297,4642
12077,798,3951
12078,173,820
12079,1385,2921
12080,808,5124
12081,1324,0
12082,153,4395
12083,1400,1598
12084,1037,2019
12085,282,4790
12086,717,3720
12087,410,4110
12088,795,1674
12089,1381,2212
12090,680,2548
12091,90,3724
12092,352,3766
12093,1363,2190
12094,1104,2565
12095,1476,4523
12096,1351,2836
12097,1267,4066
12098,580,3293
12099,186,754
12100,670,1513
12101,743,4069
12102,128,2711
12103,305,4258
12104,57,4120
12105,869,4944
12106,954,3083
12107,482,4763
12108,1315,5194
12109,1019,4234
12110,663,3796
12111,299,812
12112,1170,496
12113,1340,4120
12114,685,4818
12115,105,1220
12116,598,1679
12117,1181,1456
12118,415,4510
12119,1259,3509
12120,60,3740
12121,821,2830
12122,99,2058
12123,623,747
12124,541,1156
12125,353,3609
12126,453,2121
12127,678,2353
12128,1045,925
12129,1213,4141
12130,1067,1805
12131,1212,4399
12132,135,1222
12133,1119,1504
12134,1444,3465
12135,1285,3910
12136,833,1340
12137,440,2357
12138,537,3003
12139,386,4560
12140,1156,777
12141,989,2517
12142,1166,2390
12143,267,4610
12144,1396,1832
12145,1490,2852
12146,738,570
12147,64,4929
12148,226,666
12149,1164,3258
12150,1371,2876
12151,1302,1111
12152,533,1931
12153,478,98
12154,1305,2433
12155,474,4813
12156,1387,2315
12157,1243,1224
12158,908,3961
12159,349,3290
12160,1277,1885
12161,1441,3580
12162,535,3419
12163,1153,2801
12164,1408,4692
12165,908,3879
12166,447,3642
12167,1430,230
12168,666,1061
12169,497,3621
12170,189,3055
12171,98,419
12172,10,334
12173,210,2955
12174,520,1694
12175,161,2952
12176,1048,3241
12177,1468,2562
12178,1367,815
12179,876,3925
12180,18,4183
12181,1045,370
12182,1472,5035
12183,366,812
12184,1414,1762
12185,483,4679
12186,478,3567
12187,538,5105
12188,783,3009
12189,896,200
12190,1171,4982
12191,301,3084
12192,1388,1319
12193,305,2264
12194,923,2243
12195,1458,2996
12196,1098,3180
12197,982,1005
12198,253,3696
12199,186,3049
12200,1428,1595
12201,1456,2101
12202,158,4060
12203,942,4260
12204,945,18
12205,1403,4577
12206,1288,2770
12207,1429,891
12208,168,3355
12209,1446,4541
12210,1,4042
12211,1454,5218
12212,558,4325
12213,364,3631
12214,1241,4854
12215,1269,4883
12216,1190,3661
12217,1243,3096
12218,401,1624
12219,1100,3821
12220,158,1396
12221,131,2777
12222,1462,2934
12223,65,4935
12224,598,2931
12225,501,2447
12226,791,5005
12227,464,4702
12228,224,2950
12229,73,1636
12230,208,3686
12231,155,3848
12232,1380,2440
12233,1131,4151
12234,1187,4464
12235,129,1297
12236,1066,2159
12237,884,3088
12238,1253,130
12239,1396,4753
12240,1440,1748
12241,1361,4246
12242,1175,1423
12243,956,5109
12244,1092,4160
12245,1409,1234
12246,362,492
12247,61,1603
12248,466,4581
12249,589,1471
12250,282,3542
12251,1141,479
12252,366,2937
12253,352,3366
12254,65,2846
12255,217,2704
12256,1233,754
12257,73,1019
12258,772,2009
12259,1131,1551
12260,1049,3548
12261,562,4857
12262,676,321
12263,1273,2730
12264,594,4398
12265,858,4838
12266,887,3745
12267,1348,1350
12268,1306,4486
12269,1449,3258
12270,1345,5099
12271,1352,5116
12272,290,383
12273,1425,749
12274,270,1713
12275,1260,4417
12276,877,1477
12277,481,2870
12278,187,2340
12279,1223,1041
12280,515,1421
12281,90,2792
12282,111,1339
12283,591,2646
12284,1369,4158
12285,1348,3999
12286,485,4162
12287,292,228
12288,1367,2169
12289,1062,1088
12290,1257,3047
12291,725,2508
12292,1254,1253
12293,430,4423
12294,487,1175
12295,1357,3955
12296,676,549
12297,60,5024
12298,1365,2222
12299,167,3601
12300,1133,3543
12301,471,3398
12302,663,2283
12303,1334,2883
12304,1172,849
12305,1481,4122
12306,1008,3885
12307,634,2998
12308,753,534
12309,227,249
12310,1186,5096
12311,32,4119
12312,600,104
12313,168,2898
12314,810,469
12315,648,2222
12316,1393,2559
12317,1270,1300
12318,1379,1045
12319,143,4552
12320,854,481
12321,1157,3669
12322,277,3247
12323,1190,414
12324,182,2815
12325,1216,3272
12326,1141,3393
12327,844,1828
12328,493,495
12329,940,4720
12330,65,4835
12331,588,733
12332,1345,2431
12333,1184,2794
12334,1055,1248
12335,17,3275
12336,1413,2213
12337,1079,2748
12338,244,1827
12339,417,2887
12340,1029,2863
12341,267,1278
12342,2,1590
12343,378,2542
12344,1071,2055
12345,735,81
12346,811,889
12347,106,1505
12348,864,2047
12349,376,3240
12350,966,4335
12351,609,2522
12352,746,179
12353,873,2385
12354,841,4081
12355,374,4201
12356,159,2800
12357,1434,1499
12358,1094,3759
12359,743,3835
12360,369,3221
12361,1337,445
12362,1159,56
12363,408,1394
12364,405,901
12365,378,1736
12366,471,4049
12367,428,1716
12368,447,4591
12369,1161,772
12370,347,5216
12371,1480,560
12372,645,3265
12373,416,2317
12374,954,3602
12375,1267,3780
12376,1439,4508
12377,681,3646
12378,1031,1201
12379,1050,4013
12380,351,5178
12381,45,1212
12382,445,4339
12383,1462,4652
12384,884,4378
12385,578,2211
12386,673,1217
12387,535,754
12388,1270,2130
12389,1470,1830
12390,963,842
12391,1153,200
12392,1425,1437
12393,154,1756
12394,228,1453
12395,978,3302
12396,1336,864
12397,880,1217
12398,1332,3024
12399,963,1923
12400,702,3876
12401,111,1112
12402,851,3062
12403,1090,3947
12404,67,3475
12405,109,357
12406,886,1627
12407,502,664
12408,645,4312
12409,9,2675
12410,876,2175
12411,115,3741
12412,710,2925
12413,86,3373
12414,871,121
12415,1008,2236
12416,816,3489
12417,308,4169
12418,497,3075
12419,1219,3193
12420,281,4255
12421,824,2746
12422,624,2218
12423,394,3351
12424,852,4611
12425,13,3365
12426,1109,2828
12427,626,3808
12428,540,1930
12429,1205,977
12430,886,245
12431,356,90
12432,803,1545
12433,1375,5168
12434,1464,1652
12435,639,378
12436,54,3408
12437,1042,3817
12438,411,3554
12439,783,327
12440,836,3097
12441,603,2455
12442,837,84
12443,1345,2712
12444,599,2694
12445,64,3532
12446,586,3825
12447,511,876
12448,164,3767
12449,697,2810
12450,227,1592
12451,446,3582
12452,833,3778
12453,213,5183
12454,1330,2702
12455,1046,3359
12456,1345,401
12457,440,2585
12458,370,962
12459,806,4416
12460,298,5008
12461,446,3668
12462,948,3600
12463,539,1977
12464,1057,3627
12465,585,4104
12466,868,3956
12467,272,718
12468,175,4422
12469,296,1997
12470,635,1710
12471,150,4428
12472,1033,2601
12473,755,1920
12474,1242,1531
12475,978,3534
12476,1394,3952
12477,98,4088
12478,612,2675
12479,968,1922
12480,142,1828
12481,585,1094
12482,266,734
12483,93,230
12484,532,480
12485,966,4904
12486,420,587
12487,947,4232
12488,397,3569
12489,80,4192
12490,1141,189
12491,1019,2922
12492,853,4454
12493,70,4723
12494,1167,5183
12495,9,691
12496,690,2501
12497,631,319
12498,925,113
12499,46,243
12500,767,305
12501,86,4534
12502,1234,2183
12503,496,1941
12504,1144,4397
12505,924,3411
12506,1246,81
12507,169,4465
12508,1202,4604
12509,1306,3145
12510,318,4988
12511,1469,2352
12512,1062,2234
12513,212,1964
12514,1026,4669
12515,549,415
12516,750,3867
12517,55,2358
12518,703,5157
12519,70,2812
12520,348,907
12521,662,3180
12522,1433,3752
12523,290,4062
12524,78,2034
12525,266,348
12526,922,2665
12527,139,884
12528,1122,1696
12529,1432,4136
12530,901,2082
12531,575,3547
12532,174,4609
12533,806,2134
12534,653,2122
12535,931,2620
12536,913,4474
12537,1160,4139
12538,757,486
12539,185,4853
12540,640,4071
12541,1112,1136
12542,1000,439
12543,516,936
12544,1074,2011
12545,195,2185
12546,981,4369
12547,350,3160
12548,5,2943
12549,572,2683
12550,492,4745
12551,553,3227
12552,12,2300
12553,1277,2378
12554,695,3662
12555,224,174
12556,206,1541
12557,602,4520
12558,233,3566
12559,944,2026
12560,424,208
12561,1404,3231
12562,1336,415
12563,1037,4798
12564,180,2315
12565,721,5060
12566,443,4654
12567,300,1549
12568,191,4128
12569,871,4915
12570,1252,2888
12571,821,3710
