,herb,target
5281,1398,2974
5282,1133,485
5283,1265,294
5284,417,891
5285,621,1467
5286,297,4227
5287,796,880
5288,65,3365
5289,938,4493
5290,288,3208
5291,1364,1276
5292,1007,3329
5293,55,645
5294,1128,3533
5295,409,3
5296,612,1712
5297,1094,1558
5298,811,1966
5299,908,2137
5300,679,4590
5301,84,3377
5302,1413,3278
5303,691,863
5304,95,286
5305,510,2474
5306,314,5063
5307,279,4609
5308,1269,630
5309,226,3175
5310,1376,749
5311,14,355
5312,1397,1225
5313,648,3586
5314,999,4512
5315,1076,4004
5316,236,3533
5317,619,1254
5318,980,3437
5319,381,3718
5320,968,2385
5321,389,2506
5322,1376,104
5323,0,2571
5324,69,360
5325,357,118
5326,1193,4987
5327,1463,2161
5328,1149,2581
5329,607,912
5330,1327,3792
5331,335,1208
5332,1181,1524
5333,856,4324
5334,980,1782
5335,87,2546
5336,815,2716
5337,1274,2912
5338,471,3684
5339,1442,2890
5340,597,3642
5341,785,1919
5342,912,4054
5343,1428,2530
5344,1323,3219
5345,364,2130
5346,802,31
5347,1206,2576
5348,719,4765
5349,180,301
5350,333,4935
5351,1187,1392
5352,1190,895
5353,1336,3498
5354,552,3636
5355,1277,906
5356,86,3495
5357,898,4963
5358,1259,2950
5359,485,654
5360,1360,3358
5361,693,80
5362,893,636
5363,320,685
5364,714,2752
5365,589,1852
5366,823,3784
5367,645,396
5368,524,1824
5369,1080,4096
5370,1361,303
5371,258,4803
5372,1227,2218
5373,598,3753
5374,1416,1815
5375,1314,2823
5376,932,1645
5377,1027,868
5378,572,3416
5379,1015,4797
5380,196,3689
5381,594,4224
5382,46,4792
5383,119,666
5384,1138,4960
5385,1001,357
5386,1490,1212
5387,1148,1819
5388,1109,597
5389,890,544
5390,557,2197
5391,734,745
5392,924,4366
5393,495,4285
5394,1311,1358
5395,1235,1752
5396,466,3742
5397,536,4336
5398,1026,4410
5399,704,2436
5400,1150,1630
5401,693,390
5402,1204,2178
5403,1347,1105
5404,305,1327
5405,1273,605
5406,1366,886
5407,805,4934
5408,1397,2445
5409,649,1584
5410,482,4340
5411,209,4131
5412,576,1127
5413,1029,5047
5414,1234,2139
5415,1428,1016
5416,1379,1260
5417,489,2935
5418,1481,2552
5419,925,1472
5420,1285,1198
5421,1132,3343
5422,106,1189
5423,1194,3320
5424,1469,4718
5425,323,1538
5426,592,565
5427,1132,5205
5428,1122,3577
5429,1394,2319
5430,269,3301
5431,287,350
5432,1146,3125
5433,1460,1044
5434,696,1428
5435,1326,2215
5436,44,528
5437,996,3472
5438,1121,2945
5439,1237,4777
5440,495,1036
5441,1263,1806
5442,571,1715
5443,116,3612
5444,895,1931
5445,963,4125
5446,211,568
5447,1479,2643
5448,869,4477
5449,108,3312
5450,561,4254
5451,816,4062
5452,165,2351
5453,1041,3566
5454,543,1164
5455,691,4502
5456,837,4216
5457,1405,1115
5458,1385,2431
5459,663,4724
5460,1485,2987
5461,273,1097
5462,107,3515
5463,1159,1970
5464,780,5194
5465,902,5200
5466,1491,4599
5467,409,2942
5468,275,874
5469,1060,2918
5470,811,3567
5471,1397,1554
5472,213,4997
5473,1245,2604
5474,791,1515
5475,648,2651
5476,1344,2020
5477,542,1742
5478,513,4324
5479,1413,2982
5480,572,1838
5481,30,4198
5482,568,1722
5483,994,3435
5484,915,667
5485,746,1580
5486,1194,2756
5487,1458,1933
5488,553,4459
5489,1429,4629
5490,1238,3491
5491,1069,125
5492,251,1156
5493,775,3732
5494,476,2405
5495,176,4674
5496,979,3239
5497,676,2280
5498,1477,1840
5499,460,474
5500,1371,2593
5501,1441,1691
5502,1367,4522
5503,1026,2237
5504,316,1603
5505,58,1437
5506,33,2520
5507,1289,1452
5508,1380,4974
5509,1494,4325
5510,157,545
5511,1205,3102
5512,255,4551
5513,434,206
5514,1343,368
5515,1032,1155
5516,803,258
5517,781,4493
5518,539,1677
5519,849,2367
5520,309,1110
5521,485,3311
5522,1183,967
5523,651,3213
5524,697,308
5525,1476,4996
5526,533,4508
5527,998,371
5528,1250,4271
5529,970,5212
5530,1412,189
5531,517,1299
5532,1108,4246
5533,337,836
5534,202,5061
5535,33,4860
5536,1326,744
5537,245,2460
5538,751,4675
5539,1423,791
5540,106,1346
5541,607,1521
5542,291,3687
5543,319,3429
5544,72,4637
5545,1392,3252
5546,198,475
5547,135,4328
5548,1213,1270
5549,775,3515
5550,614,2292
5551,1486,4321
5552,1416,4732
5553,236,871
5554,1195,4363
5555,1148,6
5556,104,2946
5557,1435,609
5558,37,4485
5559,907,4085
5560,520,409
5561,456,1803
5562,327,2572
5563,375,2770
5564,517,1897
5565,765,2598
5566,650,3130
5567,823,1030
5568,1348,2183
5569,1265,4765
5570,1462,1002
5571,1292,4857
5572,532,1976
5573,338,71
5574,545,2620
5575,1404,3516
5576,527,4587
5577,602,543
5578,1332,689
5579,887,1134
5580,265,83
5581,720,2942
5582,127,1022
5583,1192,535
5584,315,3808
5585,909,5142
5586,504,2196
5587,312,628
5588,413,4723
5589,521,3158
5590,1267,4919
5591,1181,1332
5592,653,1318
5593,1495,200
5594,225,2980
5595,451,934
5596,236,2864
5597,86,1992
5598,214,652
5599,1111,3017
5600,653,116
5601,336,2809
5602,352,309
5603,1223,2684
5604,265,1686
5605,1161,2440
5606,972,4695
5607,221,4121
5608,717,2926
5609,830,92
5610,994,400
5611,300,1982
5612,1044,4874
5613,1063,4947
5614,715,4353
5615,239,3299
5616,1217,272
5617,748,4645
5618,694,2906
5619,1382,2881
5620,81,1534
5621,297,3365
5622,943,1806
5623,345,1345
5624,99,5049
5625,1091,3093
5626,1466,3035
5627,1468,674
5628,1439,678
5629,632,4285
5630,186,3008
5631,1337,3395
5632,1420,5122
5633,609,2609
5634,1440,3458
5635,1490,1006
5636,64,4703
5637,1113,3547
5638,1429,1725
5639,1291,516
5640,819,2108
5641,120,5110
5642,1262,2569
5643,743,86
5644,835,2653
5645,1247,4447
5646,891,3601
5647,572,977
5648,1411,679
5649,129,2275
5650,359,4428
5651,1225,740
5652,859,636
5653,1090,905
5654,604,3187
5655,697,1092
5656,538,809
5657,13,5195
5658,30,2918
5659,898,2181
5660,1301,588
5661,650,3801
5662,1179,3168
5663,729,3250
5664,183,338
5665,5,3024
5666,150,2735
5667,767,4601
5668,261,4755
5669,1265,1590
5670,64,4073
5671,274,5198
5672,243,3517
5673,1385,721
5674,931,3331
5675,555,3206
5676,686,1308
5677,1294,5009
5678,672,2122
5679,392,5087
5680,636,3342
5681,8,4898
5682,163,1876
5683,588,4195
5684,23,2863
5685,10,2153
5686,959,367
5687,1399,2545
5688,1292,501
5689,17,4574
5690,8,1293
5691,727,4214
5692,7,2597
5693,153,3933
5694,370,2514
5695,384,4113
5696,1472,4215
5697,291,454
5698,1262,345
5699,1169,3412
5700,507,2493
5701,341,2593
5702,324,3696
5703,210,1840
5704,709,1739
5705,873,566
5706,1447,418
5707,736,3023
5708,843,5027
5709,1419,3672
5710,1101,4700
5711,46,3942
5712,677,4411
5713,1181,534
5714,1253,500
5715,1409,2863
5716,676,884
5717,82,1513
5718,788,4057
5719,1032,2993
5720,155,1862
5721,1247,128
5722,485,3529
5723,783,4045
5724,61,1880
5725,624,4222
5726,624,3174
5727,1483,4076
5728,186,716
5729,1404,2927
5730,1478,1099
5731,493,2881
5732,949,3507
5733,1018,1328
5734,880,1300
5735,901,3514
5736,1420,1687
5737,660,4001
5738,1144,3212
5739,303,2847
5740,768,4144
5741,1187,1365
5742,887,5141
5743,116,133
5744,1432,3979
5745,48,3268
5746,1370,2846
5747,1354,3005
5748,666,3928
5749,162,450
5750,629,2945
5751,364,2078
5752,425,4918
5753,711,3587
5754,684,4150
5755,580,3214
5756,1010,4829
5757,77,4385
5758,877,2454
5759,945,1594
5760,801,621
5761,1295,2206
5762,135,3655
5763,871,1323
5764,849,1090
5765,302,4729
5766,941,4283
5767,340,1185
5768,101,4659
5769,153,3541
5770,1392,4513
5771,696,2973
5772,462,2285
5773,500,298
5774,618,1244
5775,1172,424
5776,106,4736
5777,1383,5051
5778,1321,2883
5779,682,1361
5780,1300,65
5781,1450,4161
5782,515,1480
5783,1490,4859
5784,714,4958
5785,872,1545
5786,1332,4487
5787,830,3773
5788,402,798
5789,655,5017
5790,1335,974
5791,1335,4364
5792,1030,1341
5793,334,1887
5794,1215,4693
5795,876,3685
5796,321,3386
5797,1024,2868
5798,1163,20
5799,46,4233
5800,512,1571
5801,864,5079
5802,449,4605
5803,1488,766
5804,297,2265
5805,269,5101
5806,617,1563
5807,1107,3449
5808,340,1406
5809,29,1174
5810,972,2818
5811,592,1850
5812,578,1761
5813,311,1421
5814,1067,2662
5815,617,4732
5816,268,827
5817,534,4055
5818,710,4474
5819,1451,1661
5820,681,1388
5821,957,1657
5822,557,573
5823,1154,1157
5824,490,1035
5825,607,4260
5826,924,3978
5827,195,1672
5828,587,4292
5829,139,3430
5830,1443,1838
5831,660,4104
5832,802,3885
5833,219,516
5834,984,3037
5835,169,4844
5836,1271,336
5837,205,2830
5838,1270,2978
5839,799,3202
5840,386,677
5841,1450,711
5842,422,16
5843,248,1703
5844,1448,4122
5845,312,3285
5846,864,1638
5847,1386,2625
5848,135,1949
5849,524,1798
5850,314,3688
5851,778,4497
5852,980,1552
5853,485,2026
5854,196,1107
5855,747,4648
5856,829,5113
5857,122,5168
5858,1263,1109
5859,1177,4951
5860,1039,295
5861,1260,3670
5862,831,3898
5863,408,1483
5864,821,4074
5865,1250,1805
5866,254,5020
5867,646,1928
5868,866,4145
5869,1374,1422
5870,1264,2730
5871,1456,2887
5872,76,4716
5873,451,4161
5874,686,3139
5875,403,4596
5876,948,4245
5877,1008,799
5878,286,4683
5879,352,4573
5880,161,1831
5881,202,3333
5882,1363,1782
5883,680,642
5884,770,830
5885,218,3432
5886,49,5181
5887,1225,2023
5888,1474,873
5889,1018,5003
5890,192,1630
5891,906,4423
5892,1226,3159
5893,1259,2394
5894,1090,4430
5895,722,2132
5896,951,4638
5897,1460,1930
5898,1008,2699
5899,110,4397
5900,467,3158
5901,1157,1837
5902,1479,5162
5903,1318,1603
5904,384,4645
5905,557,1940
5906,1273,2256
5907,58,184
5908,1213,2311
5909,1483,4332
5910,1204,4309
5911,1233,4783
5912,657,143
5913,473,4502
5914,756,4009
5915,1313,4012
5916,860,1444
5917,409,2455
5918,1188,4903
5919,1261,2093
5920,357,5154
5921,911,4162
5922,154,1537
5923,430,4442
5924,261,607
5925,688,3746
5926,1386,4893
5927,591,2187
5928,1347,36
5929,596,3874
5930,691,1298
5931,1384,3522
5932,1310,4306
5933,28,4508
5934,104,4610
5935,1243,1318
5936,822,3785
5937,611,1853
5938,1294,1952
5939,268,363
5940,777,1953
5941,1292,3081
5942,1238,41
5943,470,4431
5944,1076,67
5945,950,1859
5946,1275,912
5947,411,3464
5948,1437,69
5949,1406,3826
5950,360,4322
5951,93,3965
5952,409,3484
5953,937,4673
5954,234,2280
5955,1448,1874
5956,336,226
5957,54,4059
5958,903,4385
5959,891,2685
5960,1253,2391
5961,177,3353
5962,247,492
5963,1418,1805
5964,1481,3435
5965,1069,728
5966,1054,2680
5967,74,1359
5968,957,1477
5969,655,420
5970,590,3993
5971,1306,1205
5972,548,2258
5973,190,2566
5974,456,3893
5975,699,1888
5976,126,3819
5977,129,1040
5978,682,2869
5979,97,3836
5980,398,4811
5981,460,2593
5982,964,2503
5983,1307,601
5984,1055,4702
5985,238,2418
5986,405,2320
5987,1419,2652
5988,1298,2771
5989,43,4969
5990,179,1134
5991,498,4107
5992,1011,5000
5993,599,1279
5994,410,4932
5995,1164,3094
5996,82,87
5997,354,3656
5998,1344,1070
5999,9,891
6000,1389,1394
6001,1102,3700
6002,1447,1704
6003,267,1323
6004,276,3154
6005,645,284
6006,555,103
6007,240,82
6008,841,4713
6009,639,1349
6010,816,4519
6011,761,2881
6012,708,4535
6013,607,4665
6014,792,4308
6015,1432,1913
6016,1288,267
6017,1476,4125
6018,410,5015
6019,1313,3232
6020,916,755
6021,1101,4896
6022,422,1667
6023,567,3361
6024,90,647
6025,753,1976
6026,345,3920
6027,23,2574
6028,1378,4667
6029,298,1874
6030,674,209
6031,687,4868
6032,250,3662
6033,545,2067
6034,560,3945
6035,286,576
6036,197,335
6037,940,4550
6038,35,4055
6039,503,4376
6040,226,4473
6041,83,4394
6042,1153,1061
6043,1388,834
6044,993,4409
6045,638,114
6046,1148,4511
6047,269,1686
6048,1069,1465
6049,1401,2226
6050,285,5149
6051,777,3678
6052,70,3714
6053,425,45
6054,398,197
6055,276,4228
6056,295,2906
6057,1398,3866
6058,1437,4345
6059,1121,2458
6060,331,4704
6061,1488,2091
6062,798,4526
6063,814,1721
6064,86,3735
6065,711,5052
6066,725,1577
6067,1442,1099
6068,336,3364
6069,776,229
6070,544,3964
6071,707,1517
6072,1410,1150
6073,657,1200
6074,891,3234
6075,901,677
6076,354,1659
6077,140,2178
6078,442,17
6079,757,3247
6080,1321,4172
6081,738,758
6082,1461,4010
6083,1407,1923
6084,969,85
6085,1100,2888
6086,1080,3010
6087,462,1733
6088,536,680
6089,1097,2040
6090,529,2199
6091,653,1744
6092,1287,3652
6093,450,5123
6094,1173,3664
6095,363,3075
6096,565,2220
6097,504,4197
6098,1396,3555
6099,1152,714
6100,1111,2488
6101,1277,4425
6102,1435,5001
6103,475,757
6104,925,3521
6105,895,2002
6106,431,3870
6107,306,744
6108,598,2087
6109,211,2377
6110,1424,3897
6111,732,3361
6112,389,4976
6113,280,5186
6114,560,2671
6115,1040,2541
6116,1068,4031
6117,807,875
6118,644,5168
6119,1135,4513
6120,902,1604
6121,564,2287
6122,943,2140
6123,564,3864
6124,780,3320
6125,1426,4929
6126,972,910
6127,772,2843
6128,274,3932
6129,1062,197
6130,326,1837
6131,374,2676
6132,859,3814
6133,1296,3890
6134,947,2747
6135,404,4249
6136,558,3042
6137,113,2117
6138,1279,5017
6139,44,2588
6140,1267,3493
6141,995,2708
6142,1160,2208
6143,263,653
6144,1115,1965
6145,800,6
6146,472,4865
6147,832,4662
6148,831,583
6149,390,4788
6150,714,3507
6151,1064,84
6152,1026,3487
6153,359,1215
6154,738,1199
6155,4,4016
6156,1277,3113
6157,72,2326
6158,543,4069
6159,262,2594
6160,1329,4910
6161,599,2783
6162,810,1395
6163,92,4303
6164,246,480
6165,39,4258
6166,1168,1609
6167,669,4015
6168,270,1520
6169,622,3052
6170,75,3138
6171,701,5165
6172,1445,758
6173,1056,4272
6174,919,1204
6175,599,3396
6176,927,1156
6177,470,486
6178,774,4493
6179,1323,1603
6180,1348,3972
6181,74,2362
6182,1217,2310
6183,479,4507
6184,909,2417
6185,1453,4358
6186,799,4296
6187,1108,1393
6188,57,1980
6189,292,844
6190,1390,1502
6191,551,2898
6192,1459,1967
6193,280,1740
6194,1324,5033
6195,1173,4050
6196,1019,3865
6197,918,2981
6198,1485,3947
6199,135,3903
6200,289,1980
6201,390,2954
6202,181,4591
6203,765,598
6204,1123,883
6205,823,1875
6206,650,2061
6207,552,2418
6208,666,3464
6209,255,4147
6210,337,649
6211,822,4512
6212,1450,2189
6213,175,1018
6214,1401,3410
6215,355,2862
6216,535,1433
6217,530,3272
6218,137,4393
6219,490,335
6220,371,4049
6221,503,4009
6222,978,3894
6223,1189,1323
6224,140,4811
6225,1314,1695
6226,295,864
6227,555,3149
6228,713,1424
6229,311,3684
6230,1149,103
6231,998,1982
6232,670,1302
6233,1491,4518
6234,821,457
6235,889,4388
6236,1027,4165
6237,981,1543
6238,78,2173
6239,896,3692
6240,281,1183
6241,1152,1337
6242,62,584
6243,674,4939
6244,1168,3590
6245,1415,629
6246,350,1562
6247,41,576
6248,1466,4508
6249,1301,1267
6250,1147,1967
6251,109,5076
6252,901,2767
6253,1372,3003
6254,1262,1880
6255,337,1306
6256,503,2748
6257,397,5049
6258,613,4544
6259,723,635
6260,741,1793
6261,104,1642
6262,1447,297
6263,332,143
6264,333,309
6265,592,2100
6266,123,2375
6267,206,2827
6268,1385,2204
6269,1225,4123
6270,885,2402
6271,1282,4922
6272,1467,2662
6273,605,788
6274,87,4838
6275,1147,1229
6276,131,1829
6277,1106,3366
6278,231,5035
6279,1196,1796
6280,836,5058
6281,761,4535
6282,1148,4229
6283,862,5058
6284,606,1401
6285,92,409
6286,618,4075
6287,947,992
6288,676,4555
6289,656,1481
6290,1067,907
6291,1416,4392
6292,1384,3895
6293,508,3153
6294,53,4382
6295,1160,1974
6296,1117,3810
6297,549,1888
6298,412,2893
6299,1248,4562
6300,925,76
6301,1455,3354
6302,298,3205
6303,720,4657
6304,626,371
6305,744,2315
6306,397,3078
6307,830,3962
6308,225,5096
6309,238,384
6310,70,2873
6311,1216,157
6312,661,3419
6313,222,8
6314,871,1312
6315,212,535
6316,981,2871
6317,313,1287
6318,829,3769
6319,201,1194
6320,117,1660
6321,27,3293
6322,671,3432
6323,207,3302
6324,5,119
6325,328,933
6326,1460,578
6327,1090,673
6328,151,543
6329,1032,4741
6330,780,3307
6331,919,808
6332,1164,4697
6333,1213,3195
6334,251,4968
6335,80,1226
6336,1172,4027
6337,203,5176
6338,305,1822
6339,615,4409
6340,967,4186
6341,791,2648
6342,1008,4281
6343,44,1611
6344,1228,4838
6345,786,3130
6346,1192,3911
6347,506,572
6348,659,4409
6349,1056,2847
6350,1276,4873
6351,480,706
6352,244,80
6353,386,3282
6354,749,2342
6355,983,848
6356,278,1048
6357,546,4482
6358,141,2853
6359,570,1934
6360,722,4855
6361,224,1882
6362,1222,3619
6363,261,969
6364,352,5040
6365,359,1445
6366,1074,4174
6367,332,5126
6368,454,1799
6369,961,4382
6370,1003,3243
6371,102,1830
6372,426,2076
6373,404,5164
6374,562,3402
6375,170,1257
6376,36,2381
6377,264,1469
6378,1050,2756
6379,766,1451
6380,276,3649
6381,1052,949
6382,1487,3986
6383,183,667
6384,642,102
6385,986,43
6386,812,4296
6387,901,527
6388,814,1915
6389,1276,2499
6390,1014,1214
6391,1085,2741
6392,1477,718
6393,1067,3884
6394,1477,1674
6395,1181,1080
6396,877,4485
6397,779,397
6398,1484,4590
6399,562,4285
6400,1286,2873
6401,573,2084
6402,1233,4850
6403,125,906
6404,200,4504
6405,584,2082
6406,70,1390
6407,571,2663
6408,26,4540
6409,257,1566
6410,707,521
6411,212,2926
6412,579,1337
6413,76,3412
6414,1104,4133
6415,721,4383
6416,1227,1762
6417,1094,2210
6418,1333,2465
6419,197,3960
6420,1121,997
6421,1411,4199
6422,667,5079
6423,828,2485
6424,759,1785
6425,37,869
6426,733,5197
6427,730,4524
6428,1176,2777
6429,995,3240
6430,446,401
6431,17,969
6432,468,3840
6433,274,473
6434,713,3246
6435,329,247
6436,989,1509
6437,619,3611
6438,638,746
6439,46,3211
6440,1442,1974
6441,1493,4706
6442,989,4224
6443,795,2115
6444,1133,4595
6445,369,2517
6446,731,3102
6447,1427,1516
6448,1333,725
6449,620,1272
6450,1390,2228
6451,231,2775
6452,1086,3868
6453,510,2469
6454,563,545
6455,46,4811
6456,96,2188
6457,310,1095
6458,486,1985
6459,1343,2306
6460,690,4358
6461,440,305
6462,547,4912
6463,1221,1609
6464,572,3759
6465,292,2513
6466,957,567
6467,124,252
6468,664,4835
6469,505,3839
6470,194,4562
6471,1041,1533
6472,250,382
6473,295,3129
6474,1080,51
6475,785,2259
6476,700,2034
6477,1390,777
6478,365,5084
6479,1007,41
6480,623,1452
6481,1010,2212
6482,930,3191
6483,1445,5060
6484,648,3478
6485,1002,3292
6486,190,3055
6487,872,1254
6488,684,4484
6489,1279,136
6490,851,568
6491,623,3136
6492,459,2373
6493,1276,1604
6494,1153,4867
6495,1325,4898
6496,522,2923
6497,895,3579
6498,970,3534
6499,1282,1939
6500,876,45
6501,1393,3916
6502,639,1088
6503,1063,899
6504,965,781
6505,889,1719
6506,677,4716
6507,764,14
6508,1032,3933
6509,72,2208
6510,902,2394
6511,153,1745
6512,568,3954
6513,903,3213
6514,495,2768
6515,1219,4512
6516,334,4835
6517,660,3004
6518,759,2973
6519,1399,2232
6520,860,3821
6521,797,4991
6522,793,2041
6523,1364,1305
6524,79,3981
6525,346,1230
6526,948,1441
6527,110,4987
6528,1075,55
6529,1425,3290
6530,1362,5177
6531,840,4444
6532,1048,529
6533,1357,3287
6534,544,2638
6535,1071,105
6536,453,471
6537,980,35
6538,56,927
6539,1471,4563
6540,464,596
6541,1160,1579
6542,334,4805
6543,1172,5094
6544,0,855
6545,674,1708
6546,742,1596
6547,924,1926
6548,320,3846
6549,12,3303
6550,789,2626
6551,567,3243
6552,758,1578
6553,1126,2071
6554,1205,2825
6555,501,806
6556,1259,1979
6557,880,3713
6558,156,185
6559,163,1571
6560,438,657
6561,827,2906
6562,67,4924
6563,981,1200
6564,425,3657
6565,496,570
6566,897,3599
6567,450,3294
6568,549,3186
6569,238,1027
6570,1418,268
6571,196,1638
6572,152,4221
6573,140,4031
6574,1200,4341
6575,222,1369
6576,1168,1244
6577,342,1980
6578,379,2725
6579,827,631
6580,1215,4314
6581,884,2297
6582,1297,698
6583,577,3099
6584,1120,4115
6585,1383,3520
6586,780,2560
6587,1455,3123
6588,1227,5090
6589,768,80
6590,874,2050
6591,400,598
6592,924,1258
6593,459,2436
6594,776,2259
6595,91,4992
6596,1392,3085
6597,620,1360
6598,1322,2156
6599,533,2390
6600,1405,338
6601,1361,2491
6602,617,1774
6603,1323,1564
6604,1200,2652
6605,931,4376
6606,1208,2566
6607,1404,3053
6608,523,5027
6609,1157,2310
6610,136,4866
6611,1286,3722
6612,1134,4554
6613,1108,1862
6614,699,4292
6615,270,2213
6616,1028,3025
6617,172,3682
6618,229,600
6619,1490,5167
6620,1115,4946
6621,283,3976
6622,416,2610
6623,1174,2521
6624,1380,2807
6625,33,866
6626,240,4994
6627,1105,3023
6628,197,1972
6629,1447,3605
6630,618,1393
6631,1069,4163
6632,1212,327
6633,283,2152
6634,205,3233
6635,676,526
6636,388,950
6637,466,1548
6638,860,1513
6639,388,3526
6640,649,3924
6641,1449,588
6642,1328,4649
6643,279,3862
6644,544,3067
6645,360,1377
6646,202,4229
6647,1084,631
6648,590,1572
6649,220,1585
6650,1180,1420
6651,229,3031
6652,1236,0
6653,318,1915
6654,1091,0
6655,449,1190
6656,858,480
6657,667,2975
6658,202,1375
6659,1235,1643
6660,339,972
6661,2,1156
6662,286,1955
6663,1393,2371
6664,226,3814
6665,1290,2931
6666,111,3243
6667,159,2729
6668,775,5138
6669,312,2259
6670,738,5169
6671,956,3400
6672,185,2652
6673,1405,5069
6674,417,2608
6675,782,1190
6676,650,4582
6677,902,3920
6678,1110,2914
6679,71,100
6680,1483,4600
6681,11,4707
6682,203,3533
6683,463,2444
6684,1051,3611
6685,83,4721
6686,597,458
6687,245,212
6688,1068,2897
6689,436,3290
6690,473,3577
6691,1384,2631
6692,641,3153
6693,1454,4639
6694,323,344
6695,215,3322
6696,435,507
6697,1480,2762
6698,1361,2250
6699,537,2615
6700,1089,5139
6701,643,4290
6702,1100,56
6703,420,514
6704,1478,957
6705,1318,1801
6706,1111,1333
6707,933,110
6708,1379,5092
6709,612,3395
6710,198,3807
6711,640,3917
6712,994,735
6713,765,4146
6714,696,188
6715,223,2090
6716,667,1324
6717,743,2769
6718,1105,599
6719,1055,3466
6720,122,884
6721,39,1344
6722,418,634
6723,311,1980
6724,939,1556
6725,549,582
6726,255,999
6727,53,279
6728,290,661
6729,700,2588
6730,1363,1893
6731,17,1224
6732,328,611
6733,824,2447
6734,427,836
6735,1226,1136
6736,1066,2232
6737,1205,2553
6738,135,1553
6739,892,3285
6740,105,3377
6741,743,3600
6742,396,4976
6743,1358,1784
6744,368,1718
6745,814,2008
6746,560,1180
6747,1273,4058
6748,1435,3643
6749,1015,4408
6750,760,556
6751,385,4053
6752,949,1698
6753,122,5196
6754,335,2744
6755,267,608
6756,957,252
6757,1159,4942
6758,183,4225
6759,883,2185
6760,775,3337
6761,479,119
6762,562,3128
6763,618,2456
6764,372,3148
6765,840,2809
6766,706,256
6767,1050,2730
6768,549,2792
6769,738,398
6770,1319,316
6771,634,899
6772,536,384
6773,409,1439
6774,810,318
6775,1225,3446
6776,944,1867
6777,311,2673
6778,1208,1976
6779,1301,4475
6780,1265,2893
6781,1430,1440
6782,843,0
6783,494,3784
6784,1095,390
6785,327,104
6786,267,2560
6787,347,2647
6788,1123,1469
6789,344,5157
6790,930,4889
6791,992,3661
6792,193,119
6793,686,3528
6794,911,5050
6795,175,346
6796,1391,5164
6797,1339,2260
6798,1231,2511
6799,1204,2688
6800,1389,3405
6801,417,3220
6802,571,4773
6803,1003,2015
6804,561,2844
6805,179,4432
6806,282,1679
6807,1441,3560
6808,1451,4920
6809,1039,4782
6810,1248,2695
6811,495,2614
6812,1303,402
6813,916,4548
6814,1427,2755
6815,609,2440
6816,1073,2030
6817,546,58
6818,382,4199
6819,355,3448
6820,867,4579
6821,2,1754
6822,1211,3288
6823,836,2431
6824,1188,401
6825,875,120
6826,378,894
6827,707,3728
6828,1007,4408
6829,209,2719
6830,1302,5213
6831,1069,3042
6832,1397,386
6833,550,4630
6834,870,2732
6835,795,4265
6836,576,3629
6837,343,1403
6838,790,4738
6839,20,3486
6840,884,4591
6841,623,1622
6842,1165,4784
6843,1206,2534
6844,825,560
6845,1442,3997
6846,324,789
6847,111,3323
6848,373,2461
6849,1237,4190
6850,190,4122
6851,862,1436
6852,441,690
6853,493,3136
6854,202,412
6855,1387,2912
6856,12,650
6857,1027,3730
6858,1115,2579
6859,933,2512
6860,872,4738
6861,39,3393
6862,149,2642
6863,1122,1792
6864,591,3420
6865,500,3164
6866,257,1483
6867,1335,2448
6868,999,4702
6869,1270,1353
6870,1267,1176
6871,1417,3853
6872,630,5218
6873,355,1798
6874,851,1503
6875,126,1668
6876,1141,4805
6877,297,975
6878,968,4751
6879,411,940
6880,1412,2816
6881,660,2980
6882,1189,5167
6883,653,3717
6884,1161,1301
6885,1036,2739
6886,361,218
6887,254,1920
6888,1014,4238
6889,1243,3624
6890,1362,874
6891,591,4361
6892,548,1367
6893,671,2785
6894,188,2885
6895,152,1474
6896,362,4321
6897,215,4019
6898,188,1181
6899,672,1070
6900,502,3970
6901,856,247
6902,301,1541
6903,1323,2637
6904,110,5136
6905,569,4130
6906,522,1101
6907,1446,19
6908,395,2587
6909,232,2510
6910,940,2636
6911,1035,2949
6912,1057,4774
6913,1053,1711
6914,232,2728
6915,1146,1728
6916,1456,4542
6917,953,2746
6918,600,3554
6919,340,1896
6920,1437,4421
6921,921,188
6922,635,4336
6923,1402,2673
6924,1400,1941
6925,170,218
6926,372,3514
6927,1219,842
6928,559,1388
6929,573,221
6930,1246,4951
6931,720,227
6932,1048,4255
6933,1035,1908
6934,982,4511
6935,164,4370
6936,1316,1734
6937,953,2441
6938,320,810
6939,1082,695
6940,411,2555
6941,607,501
6942,1224,1782
6943,681,1660
6944,899,1612
6945,482,3548
6946,1026,1118
6947,653,4914
6948,271,3515
6949,1452,1612
6950,679,4043
6951,642,3542
6952,954,1833
6953,892,5189
6954,773,955
6955,194,4018
6956,774,725
6957,1391,5128
6958,531,4921
6959,1313,1599
6960,600,3273
6961,1485,4669
6962,683,3585
6963,1080,334
6964,87,4498
6965,761,312
6966,454,391
6967,287,2788
6968,713,3619
6969,1177,992
6970,987,398
6971,838,3367
6972,771,4169
6973,758,636
6974,1340,668
6975,125,3053
6976,1210,2883
6977,304,1216
6978,86,1510
6979,563,405
6980,579,649
6981,191,2177
6982,271,465
6983,564,4744
6984,197,1785
6985,111,2433
6986,678,1235
6987,1327,98
6988,391,3610
6989,833,297
6990,188,3451
6991,852,687
6992,209,4391
6993,1272,3384
6994,498,3586
6995,987,2362
6996,310,2289
6997,1226,337
6998,899,71
6999,1477,1404
7000,998,923
7001,181,2404
