,herb,target
15358,1228,1998
15359,544,4407
15360,1414,1719
15361,786,4167
15362,353,3576
15363,153,1913
15364,269,1756
15365,96,3569
15366,1231,19
15367,880,3130
15368,1393,4124
15369,1389,930
15370,1195,3953
15371,402,2106
15372,185,4797
15373,201,2303
15374,704,3005
15375,1117,4316
15376,448,4594
15377,1113,5174
15378,1300,1702
15379,607,2090
15380,804,1497
15381,514,5110
15382,528,2249
15383,926,3135
15384,759,3678
15385,963,2895
15386,37,4735
15387,921,2131
15388,1233,448
15389,438,1184
15390,938,2855
15391,175,4039
15392,922,4638
15393,549,4617
15394,855,1921
15395,611,2004
15396,1187,454
15397,447,725
15398,313,400
15399,18,4606
15400,195,180
15401,826,356
15402,481,3205
15403,243,2029
15404,1102,1154
15405,1115,3471
15406,474,1269
15407,1349,875
15408,1233,3325
15409,53,358
15410,1158,26
15411,871,201
15412,213,3815
15413,573,918
15414,357,392
15415,197,740
15416,174,2636
15417,597,5178
15418,705,3423
15419,523,1582
15420,1036,3218
15421,1269,5205
15422,987,4777
15423,477,389
15424,1471,3661
15425,1264,864
15426,1495,1094
15427,1316,4536
15428,1421,676
15429,281,4614
15430,891,3487
15431,1409,49
15432,720,2631
15433,1314,2986
15434,1125,2287
15435,220,3455
15436,1237,3106
15437,716,4409
15438,1255,4526
15439,764,1485
15440,643,1155
15441,1437,1134
15442,207,3661
15443,105,1014
15444,205,4315
15445,897,4240
15446,897,2364
15447,598,3337
15448,1427,3049
15449,1364,3729
15450,446,283
15451,1207,3554
15452,1076,2630
15453,797,2403
15454,829,3924
15455,426,735
15456,1033,4319
15457,1094,1491
15458,101,1088
15459,766,3649
15460,453,4294
15461,1094,705
15462,369,1282
15463,752,1341
15464,1048,875
15465,389,1399
15466,469,2297
15467,1158,4871
15468,20,1817
15469,1016,3538
15470,152,799
15471,1037,899
15472,398,3196
15473,211,4637
15474,136,391
15475,216,1062
15476,1251,2968
15477,891,241
15478,1449,1023
15479,1447,4201
15480,804,2765
15481,31,1469
15482,897,2587
15483,162,5163
15484,154,2097
15485,1064,4553
15486,1228,328
15487,189,2695
15488,1483,1677
15489,180,43
15490,465,211
15491,1329,2548
15492,576,1840
15493,72,4540
15494,1434,611
15495,1102,3755
15496,1317,4630
15497,339,4278
15498,203,1664
15499,479,95
15500,1474,1088
15501,1061,3897
15502,798,4486
15503,411,4830
15504,1407,3837
15505,1478,4615
15506,715,1513
15507,337,903
15508,20,3013
15509,722,3364
15510,846,139
15511,1349,304
15512,1388,3564
15513,1219,2252
15514,1107,2260
15515,1331,5151
15516,987,282
15517,730,4939
15518,635,1419
15519,492,1687
15520,1024,30
15521,490,3531
15522,450,0
15523,323,4142
15524,901,1771
15525,598,2204
15526,1311,3966
15527,18,4534
15528,275,577
15529,647,1045
15530,661,5199
15531,444,206
15532,438,1694
15533,309,1851
15534,829,5182
15535,1458,1924
15536,1445,2086
15537,1194,3417
15538,1200,5084
15539,949,2033
15540,456,1410
15541,231,5203
15542,421,5213
15543,646,1535
15544,1125,2021
15545,678,3131
15546,1312,3148
15547,1225,3168
15548,859,3022
15549,685,3740
15550,590,1554
15551,715,807
15552,859,3795
15553,379,4768
15554,757,1327
15555,699,4468
15556,1251,1400
15557,1113,280
15558,601,4015
15559,410,212
15560,50,3485
15561,1448,2970
15562,724,4456
15563,342,1267
15564,900,4469
15565,743,4190
15566,1389,2954
15567,184,4597
15568,488,1668
15569,624,1606
15570,85,415
15571,943,78
15572,1159,2906
15573,983,3608
15574,576,4963
15575,359,1619
15576,204,5146
15577,714,368
15578,36,1981
15579,1175,333
15580,620,2934
15581,147,2860
15582,485,2733
15583,685,4814
15584,366,3068
15585,292,1384
15586,1114,4335
15587,1069,2836
15588,1181,1361
15589,1336,3777
15590,1037,5202
15591,179,2091
15592,181,2579
15593,64,1826
15594,785,2789
15595,682,3257
15596,260,2227
15597,1069,4134
15598,1,3108
15599,40,955
15600,1097,1810
15601,1254,3484
15602,728,3428
15603,1371,4949
15604,1287,3273
15605,281,4555
15606,229,2496
15607,1369,549
15608,1352,4320
15609,49,3027
15610,879,4222
15611,1291,4039
15612,1158,761
15613,974,4890
15614,388,1852
15615,230,215
15616,613,2856
15617,1484,1077
15618,1203,3441
15619,1108,3850
15620,1085,1485
15621,153,638
15622,1294,2414
15623,105,5091
15624,1373,1844
15625,372,1876
15626,597,4866
15627,400,4658
15628,437,3054
15629,611,1790
15630,619,1758
15631,125,992
15632,149,4009
15633,456,256
15634,1001,3156
15635,15,2759
15636,68,2555
15637,747,4477
15638,1191,726
15639,411,4194
15640,226,1887
15641,128,4928
15642,440,2952
15643,1375,2710
15644,184,3706
15645,816,295
15646,941,1029
15647,28,3706
15648,1360,602
15649,925,4424
15650,154,4349
15651,298,647
15652,33,1537
15653,222,503
15654,768,1878
15655,579,3003
15656,1299,2060
15657,1433,5166
15658,1242,1980
15659,475,3926
15660,1392,3651
15661,645,4172
15662,1366,1675
15663,96,2740
15664,585,3739
15665,260,251
15666,481,3968
15667,887,2596
15668,590,2901
15669,1189,4942
15670,1327,2337
15671,495,1739
15672,198,3383
15673,296,4578
15674,389,5080
15675,444,14
15676,1259,3099
15677,1396,5047
15678,1133,4053
15679,769,466
15680,424,2959
15681,1115,3297
15682,350,4868
15683,1277,812
15684,290,3119
15685,24,3031
15686,19,5112
15687,617,5139
15688,437,3750
15689,1494,1570
15690,256,4249
15691,112,1339
15692,651,303
15693,563,4725
15694,913,2431
15695,123,3067
15696,461,4106
15697,1051,2107
15698,333,2938
15699,674,754
15700,1180,997
15701,718,4839
15702,945,3386
15703,278,968
15704,553,1297
15705,1047,2587
15706,984,3002
15707,1321,4281
15708,980,4857
15709,889,2520
15710,1144,1982
15711,1376,4329
15712,826,3950
15713,1206,4702
15714,779,722
15715,1355,76
15716,1327,3419
15717,247,3418
15718,1325,4372
15719,375,4517
15720,1225,1913
15721,1230,2257
15722,244,2965
15723,666,1094
15724,295,567
15725,801,4509
15726,776,305
15727,495,1824
15728,190,2424
15729,983,4913
15730,1034,4279
15731,1057,2521
15732,884,3875
15733,609,5028
15734,472,3671
15735,350,1398
15736,1168,3755
15737,1147,1918
15738,507,2926
15739,622,377
15740,1198,5206
15741,1004,4844
15742,260,5156
15743,1171,5086
15744,1125,4059
15745,44,3032
15746,901,3843
15747,480,1254
15748,44,1376
15749,325,4557
15750,619,1747
15751,692,1316
15752,1129,2797
15753,708,4167
15754,1077,4348
15755,68,3596
15756,759,4390
15757,223,1151
15758,690,4128
15759,793,594
15760,32,4507
15761,907,2722
15762,441,1075
15763,383,1576
15764,947,516
15765,1154,924
15766,566,2216
15767,740,2247
15768,1209,4498
15769,628,3455
15770,1446,248
15771,963,3110
15772,39,2353
15773,1248,2609
15774,852,3863
15775,1064,3455
15776,665,4910
15777,735,1951
15778,100,4427
15779,773,4392
15780,563,4730
15781,487,4259
15782,1314,5071
15783,720,1627
15784,1000,5157
15785,674,1666
15786,350,4091
15787,64,4003
15788,499,4650
15789,1163,1158
15790,457,1963
15791,31,1037
15792,1236,1239
15793,1098,265
15794,167,4289
15795,1016,201
15796,100,3400
15797,949,779
15798,1151,4935
15799,914,3180
15800,1490,3798
15801,419,5106
15802,253,1709
15803,39,3933
15804,1460,4064
15805,461,4008
15806,1317,3966
15807,1426,5040
15808,1201,5066
15809,1106,3605
15810,1020,4085
15811,1218,5189
15812,704,1555
15813,886,1353
15814,1,3725
15815,1295,3271
15816,520,4196
15817,12,1497
15818,664,2539
15819,697,893
15820,1155,2641
15821,292,3997
15822,932,4907
15823,966,4491
15824,425,474
15825,1417,567
15826,291,487
15827,1372,4683
15828,567,1820
15829,821,1571
15830,823,2707
15831,437,2289
15832,1044,873
15833,964,2573
15834,567,2631
15835,103,4254
15836,842,382
15837,444,3341
15838,1089,1250
15839,1360,5146
15840,961,1744
15841,1381,4531
15842,290,1072
15843,504,5
15844,902,1805
15845,682,2569
15846,1471,2663
15847,166,147
15848,185,2235
15849,565,3747
15850,1,4676
15851,797,4242
15852,683,714
15853,854,3305
15854,1034,3798
15855,258,4695
15856,541,67
15857,754,1690
15858,1143,4247
15859,788,2426
15860,267,1281
15861,272,77
15862,457,4304
15863,375,1635
15864,817,1088
15865,840,3834
15866,1370,4246
15867,1005,1694
15868,554,1091
15869,170,632
15870,101,4207
15871,1079,3254
15872,52,4743
15873,148,703
15874,210,1551
15875,83,1815
15876,1239,3102
15877,1458,1371
15878,591,3506
15879,1392,3372
15880,689,1538
15881,230,1719
15882,908,3566
15883,414,108
15884,517,1840
15885,925,3527
15886,1144,4178
15887,976,4299
15888,653,809
15889,1334,3299
15890,110,4931
15891,872,1208
15892,1330,4979
15893,1369,4599
15894,371,4374
15895,216,2306
15896,1029,3289
15897,394,3543
15898,1156,4862
15899,725,1740
15900,1020,4939
15901,343,3277
15902,761,1088
15903,1327,3504
15904,984,3635
15905,677,1697
15906,464,5058
15907,959,4024
15908,656,4841
15909,228,2288
15910,764,4072
15911,575,4450
15912,489,90
15913,943,485
15914,590,626
15915,1253,2335
15916,676,1676
15917,951,2929
15918,1356,1211
15919,1230,94
15920,754,4130
15921,1427,3435
15922,203,637
15923,757,4305
15924,438,855
15925,1369,2054
15926,1282,4576
15927,632,4513
15928,733,3858
15929,557,2173
15930,455,1961
15931,960,1042
15932,398,803
15933,115,450
15934,1443,1610
15935,536,2825
15936,456,5188
15937,583,1887
15938,925,3718
15939,1348,3630
15940,1308,1604
15941,1372,5028
15942,1245,5029
15943,1378,1746
15944,1309,983
15945,1474,1123
15946,588,3199
15947,1339,170
15948,739,2691
15949,1101,1279
15950,485,4902
15951,949,1958
15952,901,1565
15953,1449,2218
15954,97,5084
15955,1444,2928
15956,736,5072
15957,95,933
15958,467,4413
15959,561,4872
15960,1270,2052
15961,909,4440
15962,597,1958
15963,1265,1988
15964,852,1419
15965,440,445
15966,245,2236
15967,1185,699
15968,844,3926
15969,1011,2519
15970,956,1791
15971,1470,1093
15972,1093,1654
15973,499,3404
15974,425,3101
15975,1343,4965
15976,1406,1351
15977,590,3321
15978,596,2181
15979,1139,3560
15980,235,1964
15981,168,1227
15982,610,2262
15983,927,4416
15984,1415,4174
15985,1175,145
15986,636,2938
15987,1176,1119
15988,1312,4679
15989,807,2962
15990,151,1210
15991,1089,5048
15992,1179,4702
15993,534,5206
15994,540,4387
15995,399,5010
15996,648,3663
15997,867,3726
15998,1224,4095
15999,819,2209
16000,1486,1363
16001,672,836
16002,157,4189
16003,387,4886
16004,53,80
16005,1352,1246
16006,67,1085
16007,1286,3190
16008,439,633
16009,990,1216
16010,630,860
16011,693,929
16012,162,4272
16013,1419,3893
16014,935,4706
16015,1362,4949
16016,1251,2174
16017,1492,4431
16018,141,4864
16019,669,4690
16020,728,172
16021,389,3540
16022,438,336
16023,358,729
16024,630,3258
16025,59,322
16026,830,1290
16027,599,3001
16028,931,4593
16029,318,4653
16030,699,3766
16031,720,3561
16032,1016,1873
16033,202,1428
16034,1070,5089
16035,1025,3
16036,63,3111
16037,64,2302
16038,1201,4140
16039,1068,3504
16040,422,1618
16041,302,1661
16042,1042,3072
16043,160,1803
16044,604,4043
16045,454,2103
16046,1436,826
16047,934,2405
16048,661,4636
16049,1215,1960
16050,1033,3415
16051,353,2470
16052,1078,5169
16053,1420,1359
16054,936,1880
16055,418,947
16056,471,870
16057,687,3175
16058,1439,2128
16059,90,4176
16060,1110,4480
16061,218,379
16062,1400,1275
16063,638,29
16064,578,2845
16065,559,5026
16066,142,4309
16067,908,765
16068,1024,2832
16069,772,343
16070,40,1959
16071,1367,2836
16072,1153,4328
16073,796,1447
16074,941,1459
16075,427,391
16076,295,3519
16077,506,2338
16078,1222,1469
16079,122,3312
16080,1051,2166
16081,302,1199
16082,156,3623
16083,0,502
16084,814,4163
16085,448,4928
16086,826,2137
16087,906,838
16088,1048,4255
16089,1398,4804
16090,640,3659
16091,1221,2464
16092,94,2992
16093,481,2992
16094,1388,4124
16095,333,1102
16096,317,48
16097,277,3053
16098,1094,2584
16099,684,4301
16100,981,814
16101,1450,1654
16102,1010,2985
16103,549,3723
16104,1051,2921
16105,430,4674
16106,966,4197
16107,740,4981
16108,575,4028
16109,1481,828
16110,686,1445
16111,110,4399
16112,1233,4787
16113,695,2796
16114,497,5029
16115,1390,4847
16116,282,1201
16117,977,1158
16118,615,478
16119,859,4459
16120,254,4039
16121,351,205
16122,183,2000
16123,1195,3527
16124,1201,3455
16125,223,4179
16126,459,3927
16127,132,2039
16128,538,2159
16129,975,4011
16130,201,5124
16131,775,2062
16132,169,371
16133,635,4893
16134,520,2908
16135,1412,4081
16136,331,1807
16137,263,1905
16138,1038,41
16139,124,3975
16140,533,1764
16141,25,865
16142,314,4792
16143,34,1539
16144,952,4538
16145,1300,761
16146,60,457
16147,1401,1473
16148,1054,2839
16149,897,2275
16150,385,4504
16151,610,653
16152,267,223
16153,580,261
16154,1356,1927
16155,769,111
16156,142,289
16157,623,4962
16158,737,715
16159,100,4479
16160,985,231
16161,474,1999
16162,232,4365
16163,453,697
16164,840,2609
16165,235,1119
16166,871,3413
16167,775,1101
16168,648,2431
16169,1200,370
16170,516,5045
16171,1091,337
16172,660,4228
16173,167,3634
16174,138,2793
16175,666,3875
16176,768,2217
16177,1201,1253
16178,945,2965
16179,66,5039
16180,86,4223
16181,567,3049
16182,175,2534
16183,1329,765
16184,943,124
16185,781,2139
16186,991,2449
16187,634,2259
16188,853,4903
16189,518,2676
16190,6,771
16191,825,333
16192,547,807
16193,863,5155
16194,821,2854
16195,718,4228
16196,1060,3164
16197,508,3734
16198,257,4107
16199,1013,1405
16200,590,2088
16201,1014,184
16202,526,3009
16203,41,2572
16204,631,4431
16205,1276,690
16206,1048,4244
16207,75,5135
16208,709,1026
16209,885,928
16210,874,3426
16211,834,4428
16212,162,5082
16213,634,2524
16214,486,2406
16215,1424,1617
16216,295,3160
16217,1299,5022
16218,1191,5211
16219,342,1500
16220,159,3709
16221,82,773
16222,453,3837
16223,84,3443
16224,196,4602
16225,996,2280
16226,444,907
16227,59,729
16228,1459,1146
16229,1318,3625
16230,680,1672
16231,761,3021
16232,759,2459
16233,17,1165
16234,1080,2924
16235,1277,1130
16236,1090,1919
16237,104,519
16238,1014,8
16239,293,673
16240,670,388
16241,1360,2608
16242,1046,2040
16243,1002,300
16244,331,325
16245,461,2397
16246,205,1730
16247,229,4213
16248,46,1125
16249,1274,2199
16250,123,966
16251,92,1624
16252,1049,1150
16253,340,1331
16254,983,1866
16255,344,390
16256,66,2997
16257,48,1982
16258,209,941
16259,934,4262
16260,1135,3650
16261,268,1176
16262,779,1144
16263,35,2797
16264,950,3481
16265,655,4624
16266,573,4391
16267,682,2410
16268,498,3216
16269,26,1409
16270,1459,1877
16271,159,1754
16272,395,924
16273,1162,4691
16274,485,3640
16275,36,5192
16276,875,2046
16277,373,785
16278,459,3241
16279,676,1199
16280,1401,4131
16281,1441,479
16282,721,1599
16283,51,4567
16284,563,4505
16285,1392,891
16286,1300,4173
16287,870,269
16288,441,4721
16289,535,548
16290,299,3944
16291,356,2593
16292,902,2130
16293,103,3341
16294,588,131
16295,1236,1482
16296,307,2491
16297,870,1718
16298,994,4273
16299,1396,3114
16300,96,1776
16301,712,1299
16302,1452,3734
16303,1167,3104
16304,1430,780
16305,111,804
16306,1271,894
16307,102,4732
16308,798,2475
16309,725,841
16310,400,1937
16311,1280,1023
16312,550,1280
16313,486,4505
16314,1041,5135
16315,204,2706
16316,328,2617
16317,881,4682
16318,1422,3593
16319,400,3815
16320,206,365
16321,676,3152
16322,829,937
16323,1267,1637
16324,945,3827
16325,257,474
16326,1192,2848
16327,914,1076
16328,1368,865
16329,410,3191
16330,1178,2129
16331,364,3175
16332,106,2943
16333,1337,2165
16334,303,1797
16335,515,710
16336,1107,452
16337,1155,693
16338,854,127
16339,729,94
16340,1157,1052
16341,907,1560
16342,437,2838
16343,562,2520
16344,735,3627
16345,667,3686
16346,865,715
16347,1209,4301
16348,535,4589
16349,597,2123
16350,342,3434
16351,548,3961
16352,123,1933
16353,1399,4616
16354,761,1825
16355,406,1123
16356,499,3002
16357,632,194
16358,858,2398
16359,1273,3771
16360,459,3141
16361,1280,3970
16362,808,555
16363,1458,2803
16364,692,667
16365,1394,4740
16366,907,2748
16367,1001,2713
16368,146,3572
16369,1458,1272
16370,1303,187
16371,731,505
16372,60,2643
16373,138,3760
16374,481,4607
16375,823,4783
16376,926,4745
16377,970,4003
16378,1417,1516
16379,11,3742
16380,57,2913
16381,208,246
16382,662,4538
16383,1437,2831
16384,1240,842
16385,761,431
16386,893,2687
16387,1271,2352
16388,285,460
16389,1256,3777
16390,1132,4914
16391,862,2897
16392,293,2710
16393,524,677
16394,1269,4970
16395,803,1717
16396,478,608
16397,370,963
16398,948,2424
16399,1354,3937
16400,788,69
16401,1168,3796
16402,1388,1493
16403,907,2668
16404,1049,4637
16405,1239,3695
16406,261,3667
16407,498,204
16408,156,4657
16409,1117,3360
16410,468,1088
16411,828,4182
16412,251,4715
16413,1316,3098
16414,609,2118
16415,872,4230
16416,923,3607
16417,807,649
16418,1293,480
16419,373,4085
16420,283,561
16421,262,525
16422,1346,142
16423,272,1978
16424,553,660
16425,909,2288
16426,413,2450
16427,2,2817
16428,1016,1541
16429,418,116
16430,403,1863
16431,1412,1267
16432,374,3147
16433,685,4685
16434,324,2262
16435,1101,238
16436,616,3625
16437,800,4241
16438,400,3425
16439,539,581
16440,733,2650
16441,1152,1319
16442,1400,4533
16443,513,4919
16444,574,1999
16445,1368,3812
16446,760,462
16447,1284,2950
16448,800,2675
16449,863,5123
16450,699,4930
16451,1366,2722
16452,796,351
16453,117,3991
16454,1295,4762
16455,1208,1104
16456,472,2736
16457,140,2367
16458,691,2088
16459,779,1139
16460,479,3077
16461,713,3862
16462,149,4023
16463,1259,2218
16464,612,4965
16465,19,739
16466,1120,3752
16467,95,4991
16468,429,3119
16469,402,4276
16470,491,3829
16471,537,3547
16472,533,4704
16473,1417,4173
16474,894,399
16475,1375,2033
16476,1164,2740
16477,292,705
16478,1376,3197
16479,242,12
16480,936,3507
16481,721,791
16482,35,2954
16483,25,3421
16484,1307,5145
16485,850,1431
16486,684,2276
16487,1053,4386
16488,915,2423
16489,972,2559
16490,191,4389
16491,575,1018
16492,208,4562
16493,1203,3806
16494,902,3393
16495,357,3815
16496,480,1420
16497,229,1428
16498,762,2068
16499,856,4664
16500,623,146
16501,447,3955
16502,255,845
16503,346,4873
16504,396,2094
16505,391,4097
16506,22,3502
16507,1387,2469
16508,445,4251
16509,65,3392
16510,133,386
16511,1485,2344
16512,776,3570
16513,847,1756
16514,524,2618
16515,616,1243
16516,815,4844
16517,431,4573
16518,1414,4595
16519,995,1995
16520,1425,1689
16521,1280,373
16522,324,270
16523,1228,4578
16524,859,1066
16525,328,3493
16526,498,5173
16527,1406,4857
16528,1251,645
16529,110,4741
16530,1078,3671
16531,24,4976
16532,340,3823
16533,1251,996
16534,344,1588
16535,1286,4193
16536,390,1555
16537,1048,2921
16538,1146,1523
16539,165,1721
16540,802,840
16541,371,3557
16542,267,4418
16543,1489,1131
16544,64,3955
16545,1040,3462
16546,966,1430
16547,1212,114
16548,1476,2380
16549,638,3420
16550,1309,3728
16551,1150,2957
16552,191,655
16553,122,1319
16554,1025,688
16555,749,3025
16556,480,10
16557,1115,191
16558,1243,3322
16559,451,718
16560,175,2041
16561,546,3185
16562,501,4653
16563,152,4650
16564,327,2465
16565,749,1423
16566,419,4806
16567,294,2478
16568,218,74
16569,431,3221
16570,1449,1162
16571,1232,386
16572,1383,2695
16573,1361,5053
16574,102,4006
16575,314,3580
16576,694,1481
16577,664,70
16578,1049,2582
16579,1078,4763
16580,419,4405
16581,1108,1644
16582,692,831
16583,1468,1844
16584,1271,4363
16585,236,2266
16586,603,4100
16587,411,996
16588,1371,3447
16589,860,2845
16590,898,1564
16591,802,1926
16592,1163,1800
16593,883,3022
16594,1444,2957
16595,28,1034
16596,1380,689
16597,741,1543
16598,397,1841
16599,1490,153
16600,898,4770
16601,300,330
16602,376,2032
16603,555,838
16604,577,3054
16605,1213,913
16606,227,2720
16607,480,2687
16608,410,4708
16609,1094,4364
16610,1320,2036
16611,368,3124
16612,503,1900
16613,1215,3398
16614,1352,13
16615,734,4562
16616,439,2878
16617,429,343
16618,924,4074
16619,258,1232
16620,763,4223
16621,979,1511
16622,789,2579
16623,1287,4801
16624,127,2381
16625,1114,2755
16626,7,3198
16627,323,5029
16628,326,973
16629,11,1324
16630,1181,4
16631,871,770
16632,762,4669
16633,62,3531
16634,411,5049
16635,1301,2725
16636,733,4204
16637,1261,326
16638,776,100
16639,168,2981
16640,923,3422
16641,576,3639
16642,1235,3937
16643,469,5217
16644,1045,178
16645,902,2628
16646,335,1566
16647,727,1837
16648,1145,4197
16649,995,4990
16650,1204,2748
16651,670,4785
16652,247,619
16653,360,1649
16654,369,4753
16655,806,4437
16656,1016,5034
16657,1314,775
16658,261,1841
16659,1312,3792
16660,254,3111
16661,880,3793
16662,657,1726
16663,883,3386
16664,778,3179
16665,417,1700
16666,1130,3751
16667,1194,3566
16668,968,7
16669,1375,65
16670,730,2729
16671,1488,3743
16672,171,3888
16673,64,4859
16674,1259,1828
16675,926,641
16676,1140,4571
16677,865,4440
16678,1034,240
16679,111,2317
16680,568,4433
16681,1389,4626
16682,1305,4339
16683,0,1828
16684,423,462
16685,226,3203
16686,1256,3764
16687,186,1616
16688,1015,4473
16689,1214,2064
16690,538,4429
16691,287,1879
16692,283,1236
16693,623,3376
16694,92,1923
16695,1082,1334
16696,1017,2636
16697,1452,606
16698,1367,2275
16699,509,2955
16700,1370,921
16701,717,4330
16702,1403,1097
16703,497,1990
16704,474,3417
16705,643,2995
16706,302,905
16707,311,281
16708,1255,796
16709,1186,755
16710,522,4853
16711,1033,1554
16712,680,4488
16713,240,1931
16714,149,4821
16715,1128,2528
16716,336,4431
16717,1143,949
16718,142,3799
16719,171,692
16720,581,4587
16721,275,5
16722,311,4986
16723,902,3646
16724,634,133
16725,986,4996
16726,360,3522
16727,1163,4878
16728,956,2201
16729,624,3901
16730,690,3990
16731,480,2325
16732,84,2859
16733,513,1874
16734,1337,359
16735,1271,3749
16736,457,3623
16737,1108,1957
16738,1489,3002
16739,617,4548
16740,354,3805
16741,937,3153
16742,329,4808
16743,1156,2293
16744,1041,194
16745,1227,3053
16746,128,5087
16747,966,4991
16748,1475,1266
16749,791,893
16750,1441,4412
16751,878,662
16752,80,817
16753,387,2146
16754,498,752
16755,975,1435
16756,1234,1443
16757,41,3513
16758,828,1223
16759,650,345
16760,1028,5156
16761,455,5192
16762,1058,3095
16763,993,992
16764,955,1409
16765,1169,22
16766,1283,1632
16767,1175,1446
16768,259,218
16769,627,1861
16770,1147,2001
16771,237,2174
16772,145,2925
16773,424,2911
16774,24,4800
16775,910,2443
16776,225,2136
16777,1022,3394
16778,392,2671
16779,729,2197
16780,1299,4501
16781,334,493
16782,823,1257
16783,1234,1915
16784,1282,1827
16785,1385,4757
16786,989,452
16787,1193,430
16788,1087,3496
16789,1402,4037
16790,797,1585
16791,723,1337
16792,590,5204
16793,575,161
16794,728,4435
16795,96,1548
16796,1383,530
16797,519,655
16798,1166,4945
16799,1183,3399
16800,347,825
16801,910,3331
16802,1201,526
16803,1139,679
16804,622,3418
16805,1251,2122
16806,267,1390
16807,1126,301
16808,431,510
16809,591,3109
16810,918,1934
16811,517,515
16812,74,2367
16813,414,5129
16814,937,1591
16815,469,1315
16816,321,3695
16817,1207,1110
16818,1152,5017
16819,451,1432
16820,1201,1691
16821,1481,301
16822,793,3490
16823,1009,5022
16824,108,5053
16825,1082,932
16826,281,1281
16827,824,79
16828,1130,668
16829,166,4825
16830,1086,3234
16831,450,4386
16832,1407,4535
16833,1210,1553
16834,1373,1684
16835,653,3976
16836,393,745
16837,76,3340
16838,1214,2780
16839,360,4676
16840,1116,4071
16841,728,2279
16842,1377,1626
16843,655,1635
16844,222,3682
16845,536,2557
16846,91,1362
16847,1451,1463
16848,550,2558
16849,528,1107
16850,1237,3351
16851,281,4122
16852,449,4934
16853,967,852
16854,1019,4388
16855,1302,1329
16856,71,1053
16857,731,142
16858,276,3503
16859,604,1832
16860,1082,2204
16861,1349,3961
16862,1105,656
16863,1029,2210
16864,954,414
16865,1145,2998
16866,112,304
16867,806,1013
16868,981,677
16869,1121,105
16870,1473,173
16871,551,823
16872,1184,4365
16873,1269,729
16874,1020,861
16875,829,3029
16876,999,3319
16877,531,3159
16878,520,2379
16879,169,3973
16880,594,4920
16881,992,2832
16882,559,296
16883,1048,4556
16884,1468,457
16885,1349,1460
16886,1133,1289
16887,1326,3929
16888,211,3932
16889,1293,4011
16890,781,2278
16891,572,181
16892,62,2271
16893,5,2189
16894,1438,132
16895,1379,1990
16896,12,4046
16897,318,5173
16898,1043,2663
16899,1088,217
16900,312,4272
16901,1197,3492
16902,922,5178
16903,441,3101
16904,765,3895
16905,690,1023
16906,666,171
16907,1029,3802
16908,1476,3356
16909,73,468
16910,567,3692
16911,854,1692
16912,487,1350
16913,604,4548
16914,974,2674
16915,877,3944
16916,1343,2856
16917,900,4562
16918,1416,633
16919,1434,217
16920,904,4035
16921,1296,4545
16922,1302,5002
16923,212,4893
16924,1475,3182
16925,994,2823
16926,841,2571
16927,1021,2861
16928,545,1899
16929,691,2484
16930,1066,4354
16931,1151,972
16932,759,1254
16933,1273,1382
16934,1150,2962
16935,955,989
16936,475,702
16937,458,536
16938,868,3777
16939,623,2764
16940,207,534
16941,657,2883
16942,1456,899
16943,574,3076
16944,307,1248
16945,778,990
16946,417,1231
16947,597,3301
16948,384,4410
16949,1356,2549
16950,1471,3896
16951,58,1625
16952,943,4819
16953,590,764
16954,979,855
16955,891,2247
16956,1025,4326
16957,1489,315
16958,1032,751
16959,2,2248
16960,991,2538
16961,402,3846
16962,1280,1994
16963,833,4649
16964,20,3203
16965,666,24
16966,739,3421
16967,1371,2593
16968,643,3664
16969,1259,243
16970,205,4492
16971,155,1726
16972,933,2499
16973,855,2761
16974,1215,2958
16975,322,898
16976,447,101
16977,1075,2566
16978,302,1418
16979,1138,2602
16980,521,3250
16981,130,2381
16982,747,5176
16983,1469,2677
16984,1377,3645
16985,1366,380
16986,754,163
16987,918,937
16988,634,2272
16989,1265,3198
16990,367,2936
16991,1055,777
16992,1131,1215
16993,26,357
16994,638,3642
16995,1033,4522
16996,839,5150
16997,1308,3454
16998,60,1926
16999,894,43
17000,1237,3872
17001,456,481
17002,596,240
17003,1284,2380
17004,270,3759
17005,1398,906
17006,1010,2486
17007,847,3522
17008,723,4586
17009,407,5162
17010,1443,2548
17011,341,861
17012,606,1518
17013,1133,2254
17014,1226,3503
17015,728,4092
17016,626,5153
17017,320,3569
17018,1401,2392
17019,941,4342
17020,757,2997
17021,642,3358
17022,255,1987
17023,265,397
17024,233,1043
17025,951,4121
17026,1262,2339
17027,867,2123
17028,943,4795
17029,1351,3929
17030,368,116
17031,829,2832
17032,894,4988
17033,389,4794
17034,1091,397
17035,924,197
17036,847,4929
17037,154,2825
17038,5,2999
17039,21,1956
17040,424,1831
17041,112,3377
17042,176,3183
17043,633,5056
17044,1206,835
17045,1268,4146
17046,5,2433
17047,342,1950
17048,520,4561
17049,697,3284
17050,631,1502
17051,700,3520
17052,1405,2180
17053,1082,2378
17054,614,4167
17055,1366,5198
17056,326,2601
17057,551,3888
17058,1168,4514
17059,123,1932
17060,492,2416
17061,175,2688
17062,891,3898
17063,1309,4124
17064,1185,3234
17065,695,3117
17066,41,3681
17067,89,2030
17068,379,3369
17069,1099,1988
17070,1490,5175
17071,1288,1543
17072,1066,317
17073,324,1511
17074,84,4780
17075,534,2714
17076,463,3262
17077,310,2366
17078,528,4112
17079,1112,3844
17080,200,333
