,herb,target
17868,321,729
17869,1354,3253
17870,1321,4703
17871,725,3710
17872,363,5115
17873,621,3889
17874,1492,3814
17875,717,1091
17876,887,3911
17877,1062,415
17878,904,2635
17879,1475,959
17880,1166,437
17881,773,2419
17882,907,3690
17883,1201,3596
17884,797,1227
17885,65,4589
17886,366,2862
17887,923,1219
17888,424,4011
17889,376,1049
17890,1351,2172
17891,1012,2483
17892,596,4907
17893,1379,2149
17894,1036,3079
17895,1077,3297
17896,1447,1670
17897,625,1161
17898,335,156
17899,409,597
17900,789,1547
17901,1211,1429
17902,987,2248
17903,1096,1779
17904,498,360
17905,1281,5016
17906,65,3554
17907,246,2183
17908,1368,4019
17909,976,2173
17910,697,2345
17911,456,1878
17912,632,1143
17913,1239,1178
17914,1208,2223
17915,46,1068
17916,943,1729
17917,362,4260
17918,480,4060
17919,598,3063
17920,747,3897
17921,967,566
17922,82,4117
17923,194,3572
17924,525,414
17925,1052,1525
17926,992,973
17927,699,1575
17928,121,3482
17929,414,1328
17930,849,3904
17931,846,1123
17932,1444,370
17933,1121,3822
17934,1233,5152
17935,1090,4912
17936,986,4802
17937,471,4841
17938,627,4585
17939,808,2876
17940,200,3146
17941,121,4118
17942,1054,122
17943,161,4755
17944,449,3731
17945,833,4433
17946,1484,1574
17947,1370,2089
17948,68,1305
17949,996,4889
17950,1483,4249
17951,1007,3961
17952,464,136
17953,600,2464
17954,1129,2263
17955,494,3856
17956,1088,3738
17957,293,339
17958,993,3314
17959,1117,3206
17960,597,724
17961,838,5148
17962,338,3153
17963,964,3317
17964,372,2303
17965,865,3276
17966,763,5014
17967,1080,4630
17968,818,4682
17969,1431,3909
17970,707,2582
17971,302,483
17972,368,1579
17973,1402,4190
17974,466,1537
17975,385,270
17976,926,641
17977,0,1884
17978,358,1659
17979,688,5023
17980,391,2273
17981,17,3363
17982,194,1075
17983,931,4397
17984,467,4634
17985,1348,3126
17986,397,483
17987,867,2766
17988,1075,3430
17989,976,1804
17990,1282,1285
17991,237,580
17992,743,4423
17993,544,1996
17994,668,2442
17995,1447,4915
17996,718,2743
17997,659,4797
17998,234,5057
17999,876,3650
18000,946,1877
18001,248,1118
18002,432,763
18003,256,4856
18004,842,3125
18005,673,4339
18006,1141,4299
18007,206,3115
18008,669,2652
18009,370,902
18010,365,4773
18011,1291,3108
18012,167,2500
18013,995,4428
18014,980,3725
18015,789,5071
18016,650,1452
18017,290,739
18018,1288,1771
18019,317,2613
18020,1216,1417
18021,208,3430
18022,637,4335
18023,84,4341
18024,1289,3478
18025,1059,171
18026,552,4233
18027,675,1061
18028,283,2845
18029,1332,2668
18030,864,1702
18031,1179,1139
18032,967,3017
18033,1332,1838
18034,1023,2978
18035,1024,2123
18036,532,4744
18037,1084,4142
18038,251,659
18039,232,2150
18040,816,457
18041,1017,5151
18042,338,2491
18043,1183,4731
18044,411,3246
18045,308,4497
18046,864,2364
18047,385,892
18048,910,256
18049,685,3283
18050,306,1885
18051,1007,2120
18052,647,2884
18053,345,4951
18054,758,1741
18055,421,2029
18056,1221,1125
18057,1276,569
18058,987,3034
18059,673,183
18060,671,1481
18061,1463,3227
18062,630,2907
18063,94,3376
18064,1219,3511
18065,626,724
18066,525,4633
18067,365,121
18068,312,1577
18069,1308,144
18070,767,4059
18071,407,3893
18072,98,1402
18073,1427,2613
18074,873,2659
18075,1114,4686
18076,289,411
18077,22,4751
18078,1409,4352
18079,579,1099
18080,1110,1028
18081,836,796
18082,728,4965
18083,590,2024
18084,887,3034
18085,511,2565
18086,419,3584
18087,1067,1648
18088,602,3783
18089,910,675
18090,1324,2053
18091,1249,1466
18092,621,3861
18093,1258,382
18094,73,2448
18095,219,2503
18096,316,2340
18097,191,1721
18098,1279,591
18099,1254,3577
18100,94,285
18101,1081,1411
18102,94,2074
18103,1173,3889
18104,389,4876
18105,1388,308
18106,1298,3621
18107,79,2314
18108,1221,3880
18109,974,2445
18110,79,3780
18111,1152,3657
18112,469,3830
18113,1455,2786
18114,203,655
18115,572,1426
18116,765,730
18117,585,3784
18118,600,4819
18119,1155,5067
18120,146,1358
18121,16,2793
18122,385,3095
18123,966,3362
18124,871,3392
18125,266,4055
18126,1141,1148
18127,230,231
18128,501,3540
18129,813,144
18130,926,4689
18131,321,1239
18132,13,107
18133,1051,3859
18134,1083,4976
18135,452,3751
18136,837,461
18137,365,3471
18138,683,3282
18139,1469,4103
18140,475,3779
18141,554,4078
18142,604,4296
18143,6,5217
18144,697,2877
18145,1459,3800
18146,795,3138
18147,480,4239
18148,0,4245
18149,1092,3418
18150,175,5123
18151,209,210
18152,421,4488
18153,731,1315
18154,775,1375
18155,903,2463
18156,852,3992
18157,1425,1311
18158,1059,839
18159,1114,1129
18160,491,3570
18161,575,1498
18162,1251,1680
18163,341,351
18164,974,5088
18165,461,974
18166,1489,2236
18167,424,3520
18168,1470,2584
18169,382,600
18170,73,4029
18171,595,3078
18172,885,1908
18173,370,4410
18174,854,594
18175,650,1610
18176,959,555
18177,343,1778
18178,306,5184
18179,320,3193
18180,573,2247
18181,169,859
18182,1046,4391
18183,202,3012
18184,885,4634
18185,1146,4784
18186,81,1214
18187,1315,5138
18188,765,3787
18189,977,2621
18190,998,2752
18191,379,336
18192,880,2415
18193,670,664
18194,501,1095
18195,895,2386
18196,579,3738
18197,888,1693
18198,346,1137
18199,1067,2430
18200,1169,2069
18201,90,4712
18202,1000,2240
18203,1242,4880
18204,1053,3195
18205,1477,360
18206,194,754
18207,1421,2365
18208,192,1992
18209,1464,1803
18210,395,3882
18211,1106,2180
18212,397,1274
18213,281,332
18214,122,4191
18215,993,3472
18216,1304,3344
18217,786,3027
18218,805,725
18219,325,3757
18220,1189,523
18221,1392,1850
18222,861,647
18223,26,1663
18224,3,2442
18225,879,1906
18226,451,2756
18227,1006,82
18228,541,1874
18229,1098,5163
18230,521,2329
18231,247,4825
18232,217,4255
18233,860,608
18234,533,3142
18235,307,4593
18236,1329,19
18237,799,2057
18238,759,663
18239,871,4174
18240,750,1806
18241,245,3431
18242,389,1179
18243,376,4538
18244,390,3426
18245,580,361
18246,327,2323
18247,945,4341
18248,1341,3011
18249,833,2349
18250,547,37
18251,1011,4074
18252,1398,2982
18253,568,4278
18254,1484,733
18255,1424,1930
18256,830,2839
18257,1116,600
18258,484,384
18259,1491,3409
18260,1072,4594
18261,368,665
18262,799,1870
18263,367,2732
18264,145,1981
18265,8,3256
18266,569,4928
18267,1118,3129
18268,492,433
18269,1356,2866
18270,364,3121
18271,1089,822
18272,393,1380
18273,1072,2507
18274,187,3385
18275,812,3980
18276,458,1955
18277,1436,915
18278,368,3427
18279,1261,2023
18280,270,4085
18281,999,3910
18282,683,4057
18283,744,4788
18284,757,4203
18285,353,180
18286,989,4116
18287,241,2942
18288,256,1063
18289,183,1108
18290,691,650
18291,555,2608
18292,33,3385
18293,775,2053
18294,1188,92
18295,1149,63
18296,934,58
18297,540,3926
18298,531,1107
18299,1366,3238
18300,627,979
18301,1028,2878
18302,318,4700
18303,1177,4057
18304,232,3229
18305,1386,3755
18306,1150,1022
18307,307,4227
18308,1428,4744
18309,601,3549
18310,451,1583
18311,747,4847
18312,463,1180
18313,853,3439
18314,497,1812
18315,341,3289
18316,1021,5195
18317,360,3751
18318,310,1930
18319,70,4029
18320,90,1780
18321,617,2963
18322,842,2027
18323,837,758
18324,1143,2189
18325,223,4257
18326,1171,4922
18327,689,3258
18328,1206,3026
18329,666,2247
18330,167,162
18331,193,530
18332,985,3365
18333,1169,4198
18334,1372,3885
18335,1181,2841
18336,902,887
18337,1418,1215
18338,1149,1235
18339,694,275
18340,330,2384
18341,805,464
18342,350,2452
18343,1398,4354
18344,107,1738
18345,939,5147
18346,49,1439
18347,1454,2373
18348,1071,5067
18349,352,4281
18350,959,582
18351,63,1851
18352,599,4299
18353,236,3678
18354,522,2018
18355,1397,4976
18356,79,2291
18357,21,2339
18358,257,4108
18359,1427,2756
18360,7,1183
18361,622,3867
18362,446,4742
18363,1075,4885
18364,1081,3226
18365,972,623
18366,979,283
18367,791,2060
18368,446,3849
18369,806,1851
18370,755,3674
18371,308,3886
18372,1434,609
18373,1280,3097
18374,854,2719
18375,1052,3016
18376,1416,2335
18377,1002,2163
18378,1353,2039
18379,554,1151
18380,1002,923
18381,465,867
18382,1464,1069
18383,1348,3742
18384,1478,4580
18385,1367,4702
18386,1011,1237
18387,736,804
18388,760,4201
18389,1455,4368
18390,1458,2383
18391,259,4490
18392,880,1938
18393,38,692
18394,1395,2958
18395,834,434
18396,309,352
18397,818,594
18398,122,4649
18399,1131,4724
18400,478,3173
18401,524,798
18402,1418,2720
18403,1211,679
18404,1202,4221
18405,608,4645
18406,839,936
18407,992,3697
18408,857,1488
18409,736,2535
18410,400,2227
18411,1353,231
18412,162,1292
18413,116,3795
18414,99,904
18415,1468,187
18416,1202,384
18417,1055,2665
18418,1358,1747
18419,366,2273
18420,659,4573
18421,1212,3224
18422,29,4106
18423,696,4777
18424,309,4946
18425,1168,2723
18426,322,3893
18427,414,5072
18428,881,4901
18429,464,2601
18430,914,2362
18431,55,128
18432,1202,564
18433,759,2159
18434,164,1969
18435,637,4104
18436,694,3053
18437,1060,1149
18438,499,3911
18439,401,2348
18440,126,462
18441,1,4329
18442,341,4370
18443,561,2091
18444,1132,5081
18445,867,442
18446,464,3398
18447,1365,3406
18448,384,3533
18449,644,300
18450,1344,921
18451,656,4165
18452,1257,424
18453,1168,456
18454,370,3615
18455,243,3859
18456,136,342
18457,1423,1803
18458,505,333
18459,1083,3582
18460,1391,5010
18461,186,2204
18462,182,4372
18463,99,1728
18464,1045,1469
18465,706,2294
18466,801,1478
18467,1460,1734
18468,1195,1324
18469,269,2461
18470,1074,3243
18471,653,2195
18472,1060,2239
18473,546,4264
18474,1423,1782
18475,735,465
18476,935,3936
18477,59,4989
18478,423,3218
18479,1385,4673
18480,1025,3009
18481,1239,211
18482,780,2439
18483,773,4147
18484,725,736
18485,144,383
18486,358,3697
18487,900,3664
18488,384,806
18489,1439,710
18490,1097,3816
18491,1009,4637
18492,557,3295
18493,1079,3710
18494,1308,2218
18495,594,1537
18496,1427,729
18497,1014,667
18498,976,3440
18499,1292,3737
18500,255,587
18501,1348,4037
18502,450,370
18503,141,2201
18504,882,3684
18505,992,3225
18506,610,2290
18507,459,4392
18508,1162,3596
18509,251,2235
18510,1250,3457
18511,1118,3283
18512,80,3463
18513,43,534
18514,1098,1458
18515,998,4754
18516,486,4339
18517,637,685
18518,71,3754
18519,1170,819
18520,115,519
18521,817,1179
18522,517,907
18523,1142,3129
18524,1281,4178
18525,1239,169
18526,1483,4229
18527,118,1331
18528,1157,1839
18529,1412,4393
18530,6,1492
18531,1162,1944
18532,1034,241
18533,31,1724
18534,715,268
18535,132,619
18536,1459,4801
18537,89,1744
18538,382,1389
18539,562,102
18540,1016,1625
18541,70,892
18542,680,3691
18543,555,2970
18544,1291,762
18545,225,1689
18546,178,2203
18547,1283,4163
18548,451,1130
18549,721,1207
18550,444,727
18551,521,744
18552,1001,1370
18553,633,5137
18554,23,4839
18555,983,4807
18556,549,512
18557,953,4338
18558,574,5084
18559,721,4175
18560,918,2172
18561,545,4688
18562,431,4493
18563,1089,1011
18564,653,147
18565,725,4959
18566,1006,32
18567,444,3694
18568,80,1009
18569,1001,2663
18570,479,579
18571,99,3031
18572,666,4391
18573,668,535
18574,628,951
18575,1107,4341
18576,170,1009
18577,1454,1515
18578,104,281
18579,167,2380
18580,1162,3499
18581,586,871
18582,637,4723
18583,167,3603
18584,549,1373
18585,945,237
18586,230,2095
18587,433,4579
18588,1344,3675
18589,247,2933
18590,848,4561
18591,1312,3947
18592,1400,4361
18593,957,5183
18594,315,1104
18595,357,2272
18596,1325,4098
18597,495,4257
18598,993,2505
18599,391,2792
18600,597,1700
18601,487,3106
18602,140,3741
18603,1161,612
18604,793,1954
18605,1352,2932
18606,1494,1000
18607,704,1151
18608,1480,4965
18609,874,155
18610,89,718
18611,872,3980
18612,510,3302
18613,301,2031
18614,1028,2160
18615,1317,1959
18616,855,2530
18617,1373,3547
18618,902,5035
18619,455,1443
18620,1272,4931
18621,92,3257
18622,1287,1488
18623,758,1124
18624,1088,5054
18625,1235,1906
18626,1143,4102
18627,984,2674
18628,472,3044
18629,1119,73
18630,672,34
18631,354,1351
18632,1088,3369
18633,503,2107
18634,608,1519
18635,1353,3053
18636,444,2755
18637,928,538
18638,493,1030
18639,268,2241
18640,933,4084
18641,273,3124
18642,94,3064
18643,375,3906
18644,1375,5207
18645,647,1305
18646,1139,1743
18647,89,2288
18648,798,3240
18649,1218,4962
18650,1211,3883
18651,1088,4043
18652,763,2687
18653,291,3946
18654,1246,757
18655,184,2350
18656,548,3221
18657,1212,866
18658,1101,4095
18659,893,935
18660,1081,1356
18661,577,2703
18662,579,3581
18663,1,121
18664,1183,2165
18665,1235,751
18666,894,2581
18667,867,2092
18668,1095,2462
18669,612,546
18670,321,550
18671,392,4045
18672,809,82
18673,687,393
18674,1129,3893
18675,657,3189
18676,977,220
18677,466,1106
18678,58,4534
18679,1012,3046
18680,776,3807
18681,1288,1522
18682,662,1464
18683,949,3901
18684,1062,3828
18685,1328,4225
18686,397,4003
18687,847,994
18688,934,1652
18689,866,2291
18690,1284,3286
18691,41,2031
18692,119,3866
18693,17,1698
18694,1496,2048
18695,440,689
18696,108,1013
18697,487,1923
18698,746,3090
18699,658,3297
18700,488,4871
18701,412,4037
18702,240,2183
18703,215,3185
18704,1122,2896
18705,794,5167
18706,208,2312
18707,506,3411
18708,35,4944
18709,267,4050
18710,60,3510
18711,13,3502
18712,504,4658
18713,997,2980
18714,14,2021
18715,799,4404
18716,590,3210
18717,1287,4601
18718,273,884
18719,1129,4823
18720,1181,4902
18721,1033,1739
18722,852,2459
18723,1132,4893
18724,218,1004
18725,969,1256
18726,1045,374
18727,1200,4873
18728,918,4243
18729,1400,1388
18730,580,1321
18731,42,2836
18732,1259,1045
18733,838,1746
18734,63,2828
18735,906,4472
18736,202,3483
18737,1366,3175
18738,533,144
18739,1140,550
18740,759,4978
18741,43,2882
18742,1028,4400
18743,1479,3596
18744,1110,2944
18745,444,4158
18746,1272,4241
18747,861,3082
18748,1197,2217
18749,1044,632
18750,329,568
18751,1101,4043
18752,906,5180
18753,648,1040
18754,561,1343
18755,1288,3298
18756,1412,4853
18757,1281,2219
18758,1309,3006
18759,593,3000
18760,782,3275
18761,932,3714
18762,66,1615
18763,1105,3807
18764,738,2365
18765,104,789
18766,490,2702
18767,539,5176
18768,840,3009
18769,1356,4846
18770,1173,4046
18771,1137,2724
18772,144,3969
18773,194,3839
18774,106,4720
18775,1010,4586
18776,693,1573
18777,1007,1846
18778,529,488
18779,1250,1083
18780,166,5074
18781,866,596
18782,366,2164
18783,606,78
18784,1294,2227
18785,908,1078
18786,1465,4354
18787,442,2752
18788,883,1809
18789,361,4595
18790,32,2492
18791,987,378
18792,1137,1251
18793,287,2733
18794,13,1746
18795,1183,3224
18796,147,344
18797,96,3772
18798,556,4190
18799,1279,3034
18800,1225,2488
18801,1159,1970
18802,485,3699
18803,89,264
18804,571,3231
18805,163,1087
18806,1336,1551
18807,1276,4942
18808,724,1575
18809,581,2288
18810,1214,3736
18811,318,1250
18812,1179,3660
18813,106,4014
18814,1120,3033
18815,786,2548
18816,1333,60
18817,316,1655
18818,111,3797
18819,338,524
18820,563,2518
18821,297,4800
18822,375,4233
18823,1424,4628
18824,986,4712
18825,1240,4678
18826,1463,519
18827,1094,4966
18828,968,2698
18829,988,2679
18830,417,107
18831,601,4711
18832,593,4565
18833,1304,4953
18834,1121,1554
18835,469,1640
18836,421,4164
18837,799,5211
18838,983,1857
18839,34,4480
18840,782,2910
18841,703,1396
18842,452,2854
18843,888,3321
18844,631,6
18845,1037,991
18846,1194,61
18847,1199,4930
18848,1184,1634
18849,1404,444
18850,390,2877
18851,7,2233
18852,912,3967
18853,921,3945
18854,1245,4799
18855,1347,1703
18856,509,2459
18857,924,3827
18858,1185,2136
18859,846,1575
18860,127,2041
18861,802,1370
18862,852,184
18863,700,2925
18864,1494,3853
18865,556,182
18866,750,3765
18867,230,4564
18868,1341,1317
18869,1320,3860
18870,1038,3254
18871,991,4657
18872,510,2044
18873,1414,3721
18874,474,964
18875,1345,2376
18876,1174,3370
18877,164,2055
18878,504,1487
18879,408,4630
18880,1266,3444
18881,971,4196
18882,346,4971
18883,173,422
18884,1268,3738
18885,1251,905
18886,16,3469
18887,47,1839
18888,1417,4682
18889,225,3483
18890,68,1940
18891,993,4022
18892,282,222
18893,1022,866
18894,1482,3031
18895,1304,913
18896,1058,942
18897,345,991
18898,1349,3600
18899,1190,1086
18900,601,4932
18901,1032,2365
18902,761,4645
18903,1392,5084
18904,102,4806
18905,348,2810
18906,1358,4696
18907,1247,4474
18908,1082,894
18909,445,2654
18910,897,4095
18911,1193,3025
18912,726,4219
18913,1349,1807
18914,187,950
18915,1164,1916
18916,305,3851
18917,903,3533
18918,71,1174
18919,1039,346
18920,277,367
18921,555,1581
18922,603,3477
18923,442,3532
18924,1368,2629
18925,1484,5214
18926,1362,3699
18927,1439,3867
18928,782,4419
18929,927,4339
18930,774,3999
18931,1382,1498
18932,845,1866
18933,1455,3571
18934,1090,2033
18935,462,3684
18936,805,2480
18937,1488,3574
18938,981,1715
18939,948,711
18940,14,4969
18941,1013,1814
18942,371,1271
18943,556,2448
18944,288,3314
18945,1401,4639
18946,715,3694
18947,29,3389
18948,49,4135
18949,893,1011
18950,179,4023
18951,287,3951
18952,1422,3105
18953,269,793
18954,1245,2716
18955,1142,1831
18956,1007,5171
18957,274,866
18958,28,1060
18959,1042,1692
18960,1202,2077
18961,447,3353
18962,68,489
18963,460,1215
18964,633,84
18965,1162,2309
18966,1332,3756
18967,1105,288
18968,1471,2252
18969,552,1100
18970,250,4811
18971,797,4368
18972,966,4052
18973,71,2497
18974,545,1706
18975,689,1013
18976,905,3408
18977,49,4596
18978,426,4063
18979,1014,3582
18980,29,4263
18981,500,4910
18982,357,450
18983,20,2117
18984,1449,3691
18985,619,3965
18986,840,1461
18987,862,2818
18988,709,3246
18989,823,43
18990,558,206
18991,1040,2994
18992,1399,1970
18993,714,4090
18994,548,4969
18995,1492,1318
18996,265,2438
18997,1338,3025
18998,549,3397
18999,314,4213
19000,967,716
19001,251,3936
19002,1234,2972
19003,614,2092
19004,599,3629
19005,607,1867
19006,907,3390
19007,262,3884
19008,867,3376
19009,1352,3917
19010,753,4251
19011,442,767
19012,266,4593
19013,1389,810
19014,420,4443
19015,260,4918
19016,1047,107
19017,452,3508
19018,474,3654
19019,91,3436
19020,1055,4842
19021,1462,3293
19022,143,518
19023,961,2237
19024,175,561
19025,999,4870
19026,371,10
19027,185,386
19028,393,5067
19029,537,1416
19030,985,761
19031,80,725
19032,1081,3867
19033,48,758
19034,941,1449
19035,786,1888
19036,223,813
19037,1478,1633
19038,367,3215
19039,1455,3961
19040,1352,2145
19041,1448,3990
19042,344,1128
19043,950,858
19044,739,5108
19045,178,3507
19046,451,3754
19047,90,3850
19048,1204,2247
19049,35,3542
19050,446,2078
19051,1121,4250
19052,639,812
19053,710,436
19054,29,1116
19055,495,1633
19056,1418,3868
19057,256,3737
19058,131,794
19059,254,1891
19060,1310,864
19061,1465,4530
19062,992,644
19063,191,2369
19064,1031,4324
19065,582,1864
19066,261,186
19067,705,4592
19068,385,2250
19069,599,964
19070,435,2989
19071,743,3033
19072,133,2302
19073,667,984
19074,1426,4401
19075,1446,4313
19076,639,1988
19077,1234,646
19078,369,4058
19079,799,3822
19080,577,2726
19081,512,2275
19082,112,2275
19083,1027,2994
19084,418,2933
19085,808,3512
19086,243,2968
19087,1457,3112
19088,896,377
19089,1265,2578
19090,726,681
19091,1276,1430
19092,1023,314
19093,1027,775
19094,491,1932
19095,744,4288
19096,1302,1334
19097,660,3795
19098,222,4004
19099,1474,721
19100,1302,2916
19101,1256,500
19102,65,4984
19103,1008,5117
19104,674,3181
19105,1291,2462
19106,36,4020
19107,240,914
19108,397,418
19109,951,5141
19110,630,4398
19111,45,4853
19112,493,2627
19113,1114,807
19114,1188,4457
19115,606,765
19116,509,2839
19117,83,3151
19118,538,4695
19119,1033,2940
19120,427,2998
19121,313,3425
19122,221,448
19123,785,3750
19124,1224,2091
19125,463,813
19126,246,4000
19127,1167,1844
19128,823,3760
19129,1363,3400
19130,965,1913
19131,70,3110
19132,1015,955
19133,485,2899
19134,402,417
19135,1484,1699
19136,24,4181
19137,1487,999
19138,21,131
19139,43,4538
19140,581,127
19141,748,731
19142,276,4067
19143,1196,2153
19144,5,2227
19145,1197,3450
19146,1398,1031
19147,279,221
19148,1087,4401
19149,735,2166
19150,56,4171
19151,1245,464
19152,922,2595
19153,227,3744
19154,352,1426
19155,821,4855
19156,1232,1498
19157,470,1626
19158,932,1340
19159,798,3389
19160,368,3261
19161,574,4280
19162,1009,1813
19163,979,2452
19164,1044,889
19165,1149,3457
19166,1013,1464
19167,1495,863
19168,452,5116
19169,1342,612
19170,737,454
19171,751,1323
19172,586,174
19173,157,4992
19174,1216,379
19175,1084,2862
19176,1409,1000
19177,1002,3021
19178,746,502
19179,689,1812
19180,1033,4785
19181,1360,2964
19182,260,3077
19183,995,808
19184,1261,1430
19185,1042,296
19186,794,905
19187,317,329
19188,723,5168
19189,1238,3465
19190,142,3828
19191,24,1232
19192,632,388
19193,138,433
19194,1088,1876
19195,480,4603
19196,696,774
19197,534,2345
19198,1279,1194
19199,1201,955
19200,933,1968
19201,724,961
19202,1152,1731
19203,268,981
19204,656,746
19205,358,2199
19206,1425,2113
19207,496,509
19208,389,2631
19209,524,3656
19210,674,396
19211,340,1658
19212,210,3461
19213,1413,4120
19214,616,4660
19215,972,3268
19216,1437,1706
19217,1373,201
19218,1378,4745
19219,801,4916
19220,805,1549
19221,994,1772
19222,387,180
19223,350,1346
19224,1451,2077
19225,352,2267
19226,983,4591
19227,431,866
19228,104,787
19229,59,5160
19230,391,1749
19231,946,4402
19232,1133,1390
19233,507,1686
19234,394,4451
19235,260,2750
19236,187,2897
19237,874,4473
19238,553,2274
19239,410,3959
19240,623,2816
19241,1486,4301
19242,362,3117
19243,847,4247
19244,796,12
19245,916,4028
19246,454,2435
19247,195,1671
19248,562,4812
19249,113,2050
19250,737,3237
19251,741,121
19252,1146,2346
19253,42,1025
19254,471,3634
19255,979,4026
19256,1445,1306
19257,1272,669
19258,1201,1598
19259,406,272
19260,723,4863
19261,1469,1543
19262,309,1482
19263,677,2003
19264,131,3537
19265,1285,4447
19266,55,4079
19267,354,2774
19268,472,4365
19269,11,3770
19270,1136,2155
19271,9,49
19272,287,3744
19273,1308,2231
19274,907,3196
19275,276,3944
19276,1475,1635
19277,48,2695
19278,1064,4073
19279,1455,3536
19280,544,2373
19281,457,2910
19282,1449,1842
19283,299,4985
19284,1017,1444
19285,200,1950
19286,556,4219
19287,276,1094
19288,207,2954
19289,1221,1818
19290,911,1856
19291,957,3249
19292,1320,1223
19293,217,567
19294,744,2023
19295,633,2675
19296,128,4380
19297,1202,2575
19298,647,2296
19299,1376,4737
19300,638,4286
19301,1277,3623
19302,251,4568
19303,823,4047
19304,1413,5131
19305,1211,3001
19306,435,3153
19307,305,2371
19308,598,1111
19309,1399,309
19310,1090,158
19311,328,2545
19312,871,4839
19313,227,84
19314,788,1497
19315,177,3415
19316,126,3535
19317,596,2490
19318,797,4531
19319,998,2785
19320,784,1254
19321,525,212
19322,895,1224
19323,1170,1196
19324,1123,2832
19325,1121,1556
19326,474,4100
19327,994,3567
19328,1112,4591
19329,1136,4701
19330,361,4800
19331,523,2473
19332,1475,4919
19333,1091,34
19334,1163,201
19335,768,3451
19336,1109,3578
19337,1429,3899
19338,1385,4874
19339,1264,4964
19340,1278,1908
19341,1409,4266
19342,1159,1529
19343,1454,2042
19344,527,891
19345,336,1931
19346,669,995
19347,1104,2759
19348,155,3119
19349,1416,1576
19350,70,2069
19351,1277,571
19352,381,2195
19353,161,42
19354,755,4469
19355,516,632
19356,236,2898
19357,1414,17
19358,348,2453
19359,950,2531
19360,657,3990
19361,402,1724
19362,503,325
19363,1433,261
19364,739,513
19365,1000,4382
19366,258,5179
19367,654,3123
19368,1400,1263
19369,248,91
19370,974,3944
19371,111,3253
19372,892,1138
19373,1093,201
19374,1442,2492
19375,1152,1124
19376,1272,1964
19377,1097,3530
19378,510,4712
19379,314,4319
19380,236,656
19381,569,1127
19382,193,2612
19383,1208,4128
19384,1304,1861
19385,350,1159
19386,1276,4951
19387,1333,4677
19388,383,5191
19389,457,3346
19390,1208,4297
19391,1119,4187
19392,63,4772
19393,47,3206
19394,17,2746
19395,884,275
19396,1004,3387
19397,399,4798
19398,934,481
19399,1321,1810
19400,291,5100
19401,508,3395
19402,1397,4608
19403,635,1459
19404,730,4710
19405,1023,3035
19406,1012,3131
19407,447,835
19408,627,3307
19409,673,2683
19410,877,865
19411,621,3514
19412,888,2004
19413,1250,4794
19414,206,4997
19415,1048,5023
19416,363,4513
19417,416,3921
19418,1447,3016
19419,1135,1076
19420,807,1849
19421,162,3523
19422,923,3623
19423,1062,2192
19424,276,7
19425,632,4968
19426,142,4661
19427,1039,442
19428,1439,2265
19429,662,1830
19430,725,4062
19431,107,926
19432,83,2502
19433,444,4451
19434,591,2088
19435,1220,1941
19436,425,1270
19437,142,1234
19438,503,3886
19439,1160,1320
19440,692,3050
19441,1095,1217
19442,501,1672
19443,989,235
19444,1347,2958
19445,1106,733
19446,811,4937
19447,114,2228
19448,522,1745
19449,509,3199
19450,395,1293
19451,295,833
19452,976,262
19453,479,4127
19454,423,1600
19455,469,2102
19456,457,1805
19457,222,4219
19458,212,4271
19459,793,2383
19460,742,812
19461,1488,3874
19462,566,5204
19463,1472,1665
19464,664,1556
19465,715,4644
19466,419,3498
19467,1401,3192
19468,1111,5126
19469,382,212
19470,215,1256
19471,1236,2282
19472,539,4951
19473,1393,3464
19474,46,250
19475,256,2175
19476,1400,3529
19477,1492,4797
19478,983,4001
19479,342,1344
19480,207,2222
19481,970,3337
19482,403,2801
19483,1334,5186
19484,424,1383
19485,799,2852
19486,715,1567
19487,218,2323
19488,809,2251
19489,1307,1798
19490,918,3790
19491,633,2152
19492,1140,2877
19493,1352,3018
19494,1427,2192
19495,512,1411
19496,335,3392
19497,74,251
19498,765,2889
19499,841,4145
19500,729,689
19501,126,4941
19502,198,4225
19503,1046,3466
19504,1090,4348
19505,1237,3715
19506,740,1823
19507,609,4475
19508,165,2887
19509,1129,3592
19510,859,49
19511,190,4435
19512,22,2164
19513,534,4831
19514,316,4431
19515,348,875
19516,748,471
19517,1204,2548
19518,158,1618
19519,236,4262
19520,597,2167
19521,1193,42
19522,334,3702
19523,1081,4025
19524,24,3829
19525,753,869
19526,123,3583
19527,840,5039
19528,1410,1824
19529,1173,1968
19530,907,4740
19531,479,4402
19532,1061,2999
19533,380,1733
19534,1443,2268
19535,1414,2620
19536,886,2076
19537,804,2951
19538,1407,1619
19539,1147,866
19540,794,421
19541,1470,2514
19542,356,780
19543,568,1335
19544,1427,3235
19545,31,44
19546,246,4191
19547,963,5097
19548,943,1707
19549,528,472
19550,931,1440
19551,995,927
19552,525,1981
19553,1013,3475
19554,957,3253
19555,1345,2053
19556,928,3805
19557,123,2720
19558,1088,2606
19559,438,5027
19560,1135,741
19561,500,1161
19562,866,23
19563,19,4681
19564,1134,3162
19565,7,2047
19566,1414,887
19567,728,2233
19568,1494,341
19569,1046,1385
19570,1363,3404
19571,4,5161
19572,1038,1481
19573,278,3761
19574,658,3584
19575,1003,2449
19576,1278,4258
19577,840,321
19578,287,2478
19579,1118,3977
19580,1281,1478
19581,1116,3463
19582,1015,4523
19583,1357,1374
19584,782,643
19585,1190,3221
19586,775,970
19587,1420,4816
