,herb,target
10944,1252,1331
10945,1275,879
10946,1274,1145
10947,1163,2276
10948,599,1165
10949,1093,1963
10950,1208,77
10951,354,2838
10952,658,1475
10953,1163,1671
10954,687,2256
10955,675,2265
10956,1080,3392
10957,879,120
10958,1008,3177
10959,238,4010
10960,348,2954
10961,1023,2204
10962,905,996
10963,683,1502
10964,942,1175
10965,1419,2711
10966,394,4534
10967,1153,1151
10968,1493,3395
10969,483,1813
10970,93,2150
10971,1113,1627
10972,68,124
10973,1382,2220
10974,1324,3772
10975,85,3077
10976,163,4096
10977,238,3144
10978,811,3899
10979,472,3158
10980,1004,4997
10981,1451,3451
10982,389,2453
10983,762,2641
10984,207,1589
10985,1069,620
10986,1259,4013
10987,678,598
10988,1250,2691
10989,1292,982
10990,1469,2225
10991,1073,1711
10992,1277,3118
10993,1381,1546
10994,342,1441
10995,211,59
10996,387,3807
10997,581,3218
10998,157,1166
10999,546,1219
11000,543,3359
11001,973,2460
11002,661,5046
11003,653,885
11004,1200,2444
11005,373,2792
11006,171,4638
11007,634,3999
11008,694,107
11009,530,5132
11010,718,4937
11011,613,2856
11012,1093,1832
11013,554,5069
11014,245,88
11015,1256,4597
11016,1143,2546
11017,72,706
11018,155,2625
11019,1398,1182
11020,843,3843
11021,963,494
11022,543,338
11023,978,3971
11024,209,134
11025,270,2981
11026,1226,3407
11027,1327,5133
11028,214,867
11029,1313,4292
11030,1272,4472
11031,790,3908
11032,1250,4760
11033,1266,959
11034,874,4803
11035,85,1214
11036,1213,5061
11037,762,3818
11038,399,2989
11039,147,5077
11040,1403,4837
11041,1215,2011
11042,1340,1165
11043,1007,4805
11044,278,2735
11045,1429,464
11046,1077,4012
11047,1317,4269
11048,375,930
11049,527,3689
11050,1230,4540
11051,1163,1941
11052,533,4469
11053,467,4463
11054,954,3357
11055,822,4575
11056,402,3129
11057,838,2948
11058,487,2991
11059,0,4335
11060,962,2581
11061,472,2301
11062,998,1978
11063,771,158
11064,1073,5034
11065,1027,3445
11066,1236,254
11067,1020,3594
11068,100,3947
11069,549,3472
11070,118,3332
11071,998,4982
11072,181,3700
11073,959,273
11074,945,2230
11075,878,4651
11076,760,1008
11077,184,1483
11078,1400,1183
11079,658,2408
11080,60,3540
11081,440,4420
11082,1489,4794
11083,456,3641
11084,638,1831
11085,559,813
11086,352,2751
11087,978,2122
11088,1041,4253
11089,565,4035
11090,777,5175
11091,353,2832
11092,900,3887
11093,128,3985
11094,1434,1401
11095,1242,3108
11096,575,2424
11097,751,2411
11098,1253,1890
11099,895,2800
11100,374,2249
11101,411,4708
11102,951,5081
11103,719,145
11104,1452,2377
11105,866,755
11106,883,5113
11107,284,3192
11108,371,4841
11109,481,3607
11110,187,2217
11111,1139,887
11112,373,489
11113,301,326
11114,729,1283
11115,505,4738
11116,920,3792
11117,38,2337
11118,1193,1894
11119,919,3031
11120,1393,3149
11121,481,2500
11122,688,82
11123,1314,2563
11124,1205,3208
11125,361,3873
11126,7,1943
11127,350,861
11128,1468,2692
11129,598,429
11130,693,4674
11131,1327,3016
11132,705,1183
11133,257,380
11134,313,4321
11135,893,169
11136,601,2659
11137,166,3476
11138,1121,3370
11139,1350,1768
11140,100,3469
11141,382,609
11142,973,2912
11143,131,715
11144,267,3272
11145,744,981
11146,445,4171
11147,1442,3340
11148,1263,4308
11149,363,4129
11150,469,1936
11151,73,5218
11152,39,1062
11153,170,3912
11154,835,1797
11155,1135,4334
11156,792,358
11157,7,4418
11158,382,3950
11159,658,2142
11160,610,787
11161,435,1358
11162,1054,4338
11163,160,4243
11164,1446,4909
11165,423,3715
11166,316,4214
11167,565,774
11168,1098,2706
11169,418,4914
11170,553,4898
11171,1299,3099
11172,1479,5195
11173,776,3007
11174,632,4154
11175,1487,3475
11176,96,2746
11177,370,212
11178,842,907
11179,6,2644
11180,1309,3556
11181,128,2976
11182,1475,531
11183,800,1919
11184,548,4968
11185,1095,2111
11186,848,2663
11187,229,4110
11188,768,2458
11189,303,4530
11190,1243,3335
11191,670,1691
11192,1143,4276
11193,1097,29
11194,409,5193
11195,1103,4973
11196,117,2743
11197,149,4441
11198,609,3004
11199,1124,370
11200,1288,4931
11201,1345,4236
11202,210,216
11203,909,2572
11204,1338,1524
11205,218,3744
11206,1399,2137
11207,1200,3745
11208,133,2500
11209,753,4567
11210,898,2779
11211,115,2797
11212,603,1674
11213,417,14
11214,837,5039
11215,1258,3559
11216,119,7
11217,66,3060
11218,194,810
11219,482,198
11220,450,4580
11221,121,1395
11222,211,2988
11223,950,2279
11224,537,3698
11225,1443,1104
11226,1453,3248
11227,674,313
11228,1353,4273
11229,347,3473
11230,364,2139
11231,132,4981
11232,51,1388
11233,259,3043
11234,102,589
11235,846,2759
11236,353,4753
11237,74,431
11238,795,3056
11239,152,1421
11240,966,3802
11241,869,3788
11242,1043,4332
11243,1260,2600
11244,942,1192
11245,1493,1053
11246,776,3046
11247,536,2249
11248,33,3165
11249,1149,4433
11250,831,2325
11251,217,4731
11252,623,2454
11253,1175,3125
11254,881,931
11255,421,1164
11256,695,3586
11257,250,2835
11258,635,1676
11259,79,117
11260,351,3998
11261,1007,351
11262,248,397
11263,1096,2772
11264,1089,4747
11265,941,2408
11266,358,4992
11267,557,1587
11268,83,4654
11269,1383,4914
11270,109,3321
11271,1202,3898
11272,1083,704
11273,429,2455
11274,182,3794
11275,336,2460
11276,1440,1047
11277,329,1903
11278,83,4309
11279,950,271
11280,865,564
11281,203,4997
11282,308,3906
11283,259,4164
11284,1105,2609
11285,9,4883
11286,900,4163
11287,835,1140
11288,595,539
11289,19,698
11290,910,2850
11291,721,3885
11292,235,5178
11293,647,2348
11294,89,482
11295,769,2422
11296,4,4503
11297,558,622
11298,794,3862
11299,1191,784
11300,343,4854
11301,1129,489
11302,96,4590
11303,1394,2519
11304,1010,2854
11305,1457,2809
11306,1335,1303
11307,304,3486
11308,261,2746
11309,362,735
11310,1224,2101
11311,992,2384
11312,1416,4660
11313,1338,4665
11314,1123,3369
11315,1104,2612
11316,1362,3591
11317,563,4106
11318,1479,2426
11319,362,3037
11320,774,4376
11321,85,3052
11322,233,3854
11323,1241,368
11324,1276,5009
11325,1241,4779
11326,631,4579
11327,663,1791
11328,605,1933
11329,744,1063
11330,820,2213
11331,1207,1090
11332,405,416
11333,1212,2459
11334,896,2859
11335,813,1014
11336,1269,4424
11337,788,4803
11338,689,421
11339,689,606
11340,860,2401
11341,1253,2615
11342,1232,2376
11343,216,2502
11344,828,1116
11345,992,4848
11346,177,4869
11347,732,2560
11348,223,4377
11349,473,298
11350,905,3236
11351,369,1144
11352,1045,4182
11353,1100,3838
11354,1268,3388
11355,741,818
11356,825,2096
11357,845,2884
11358,208,2048
11359,1341,226
11360,1157,325
11361,1077,2458
11362,1213,3599
11363,1452,3960
11364,537,50
11365,259,1726
11366,197,4170
11367,1287,3984
11368,222,1828
11369,832,809
11370,900,3814
11371,170,4986
11372,1275,1891
11373,1372,3854
11374,318,2572
11375,8,4741
11376,1272,4694
11377,105,2607
11378,859,5144
11379,1314,3016
11380,795,4369
11381,631,2018
11382,141,2938
11383,99,3262
11384,943,970
11385,680,963
11386,738,3546
11387,632,3542
11388,1239,1235
11389,884,464
11390,1164,3488
11391,534,761
11392,1120,1237
11393,661,3837
11394,657,724
11395,236,2237
11396,1329,1705
11397,681,4235
11398,169,3571
11399,219,3831
11400,238,4052
11401,1388,4499
11402,1154,2653
11403,656,796
11404,638,4152
11405,483,4295
11406,810,4458
11407,290,4805
11408,1276,2730
11409,130,2301
11410,987,687
11411,864,2206
11412,859,3212
11413,175,497
11414,927,2847
11415,1067,2567
11416,86,4512
11417,771,4275
11418,1146,1578
11419,1004,334
11420,711,4893
11421,406,4641
11422,1242,2675
11423,541,3882
11424,674,1357
11425,132,3945
11426,1240,581
11427,528,97
11428,976,319
11429,871,4697
11430,310,323
11431,359,860
11432,972,2914
11433,819,620
11434,398,3595
11435,785,5194
11436,1108,606
11437,1342,3155
11438,706,5029
11439,165,182
11440,294,1933
11441,1319,5118
11442,564,3940
11443,5,339
11444,197,4676
11445,1033,260
11446,1124,4029
11447,467,4585
11448,1090,2448
11449,874,3753
11450,180,1115
11451,1260,4633
11452,149,2479
11453,782,3597
11454,1291,4193
11455,572,1749
11456,662,1372
11457,761,1337
11458,1259,5104
11459,922,1366
11460,796,3696
11461,991,2779
11462,772,2506
11463,757,4746
11464,136,1436
11465,282,645
11466,292,1343
11467,365,2724
11468,324,2003
11469,843,707
11470,1002,1810
11471,384,2559
11472,322,4198
11473,26,4723
11474,455,568
11475,1134,418
11476,1261,4043
11477,604,3787
11478,1237,212
11479,1197,1606
11480,244,417
11481,566,2214
11482,1152,2219
11483,799,917
11484,710,2499
11485,781,97
11486,786,4302
11487,819,510
11488,828,4309
11489,439,712
11490,1449,3876
11491,441,1989
11492,201,4193
11493,1088,2375
11494,1416,3794
11495,1386,4618
11496,272,4354
11497,28,1638
11498,1230,4349
11499,945,1713
11500,751,1497
11501,1399,2748
11502,646,9
11503,126,3686
11504,1211,4510
11505,459,3284
11506,1046,2843
11507,1170,2745
11508,1449,3953
11509,683,2612
11510,746,1402
11511,1431,2882
11512,559,331
11513,453,3377
11514,53,1110
11515,1119,483
11516,226,4154
11517,519,353
11518,1303,4316
11519,376,4657
11520,710,348
11521,345,2954
11522,637,714
11523,1377,4329
11524,505,2035
11525,931,3445
11526,320,732
11527,614,1590
11528,116,578
11529,547,1791
11530,141,1503
11531,177,4985
11532,350,1414
11533,1382,4610
11534,529,3523
11535,1271,630
11536,1079,1317
11537,847,1850
11538,1328,4344
11539,48,4358
11540,224,747
11541,1347,4876
11542,513,2546
11543,1389,2900
11544,73,1540
11545,165,2336
11546,608,3733
11547,1296,23
11548,35,1643
11549,462,4759
11550,1160,419
11551,1332,2372
11552,190,4819
11553,429,2296
11554,442,3410
11555,418,1662
11556,309,439
11557,597,1291
11558,869,933
11559,739,3877
11560,562,3209
11561,1250,4045
11562,188,2603
11563,215,413
11564,167,1150
11565,913,2407
11566,661,2574
11567,23,0
11568,329,1361
11569,1017,614
11570,603,1642
11571,1176,2116
11572,1371,1727
11573,1244,5061
11574,1456,1014
11575,622,2379
11576,134,2359
11577,682,81
11578,436,2739
11579,353,1067
11580,371,2375
11581,1034,495
11582,264,2555
11583,802,4034
11584,165,120
11585,1149,389
11586,568,2956
11587,629,4097
11588,551,928
11589,295,3001
11590,1007,1379
11591,493,4846
11592,606,2335
11593,512,2925
11594,937,4320
11595,7,968
11596,133,120
11597,464,4611
11598,95,2449
11599,1445,3386
11600,873,4318
11601,276,2951
11602,362,2226
11603,17,4771
11604,333,2370
11605,250,4955
11606,1026,349
11607,191,4526
11608,845,2138
11609,1463,2096
11610,1290,11
11611,675,4201
11612,1108,4253
11613,58,4562
11614,471,2145
11615,971,3794
11616,1422,2846
11617,96,440
11618,1495,3446
11619,476,2909
11620,308,3245
11621,914,293
11622,927,4215
11623,1489,741
11624,649,742
11625,585,4046
11626,681,1024
11627,670,1090
11628,350,3466
11629,1400,3581
11630,306,1180
11631,1381,3043
11632,598,1813
11633,482,1280
11634,151,213
11635,932,3607
11636,507,592
11637,268,1374
11638,1179,3524
11639,1186,1369
11640,1334,3168
11641,1285,45
11642,1429,1694
11643,975,1637
11644,1275,1759
11645,86,3225
11646,38,2440
11647,1161,4662
11648,214,612
11649,744,2170
11650,150,4474
11651,857,2260
11652,211,837
11653,678,5186
11654,1464,334
11655,1298,3715
11656,410,1610
11657,244,272
11658,292,3842
11659,1160,3172
11660,1031,4393
11661,148,1840
11662,777,4087
11663,1449,2705
11664,166,4682
11665,610,5032
11666,1393,2103
11667,461,797
11668,1484,5201
11669,689,167
11670,1205,1593
11671,894,2720
11672,73,2051
11673,223,2280
11674,179,4598
11675,395,2299
11676,1289,1448
11677,806,4384
11678,1462,5155
11679,658,1245
11680,459,673
11681,350,1218
11682,863,931
11683,696,742
11684,1277,442
11685,277,5114
11686,1412,4036
11687,665,1848
11688,1495,2421
11689,857,2312
11690,830,4427
11691,136,3752
11692,1373,4300
11693,893,36
11694,108,3561
11695,1167,2924
11696,61,4680
11697,27,2384
11698,1425,1206
11699,249,3923
11700,165,303
11701,373,712
11702,908,3224
11703,54,2143
11704,257,3410
11705,622,1925
11706,835,192
11707,639,2987
11708,700,302
11709,537,222
11710,674,2264
11711,796,1637
11712,1136,3091
11713,643,2374
11714,605,4240
11715,630,4998
11716,487,2319
11717,1001,3654
11718,184,924
11719,865,4223
11720,258,469
11721,889,2390
11722,473,596
11723,1285,4860
11724,1438,4918
11725,1485,3570
11726,1178,2095
11727,56,1456
11728,1466,5137
11729,830,4312
11730,1231,4332
11731,314,3316
11732,292,3483
11733,79,4817
11734,1310,2207
11735,1281,3841
11736,1073,3935
11737,538,3866
11738,1046,4104
11739,167,1272
11740,308,1493
11741,710,4742
11742,1291,3380
11743,204,815
11744,633,293
11745,1170,3856
11746,1428,2741
11747,38,1083
11748,35,2658
11749,915,932
11750,1067,1500
11751,215,3918
11752,993,1044
11753,586,1065
11754,1014,2491
11755,282,1995
11756,1431,3634
11757,26,4616
11758,865,4189
11759,79,1054
11760,111,2573
11761,565,650
11762,138,2104
11763,826,2534
11764,1172,1199
11765,428,2029
11766,364,2477
11767,118,1353
11768,1154,778
11769,739,3868
11770,269,3541
11771,271,4711
11772,1271,5060
11773,169,2602
11774,726,298
11775,1161,2573
11776,464,1834
11777,1363,1346
11778,346,3528
11779,62,3474
11780,175,4385
11781,301,1286
11782,1380,1628
11783,686,3037
11784,826,1920
11785,825,1870
11786,727,3479
11787,1486,1651
11788,831,3140
11789,106,288
11790,760,379
11791,827,5190
11792,1114,5043
11793,209,4870
11794,1044,3962
11795,759,4799
11796,529,4686
11797,2,3644
11798,478,5009
11799,903,2505
11800,517,4446
11801,575,596
11802,1051,3857
11803,343,1761
11804,854,1444
11805,376,3531
11806,834,4
11807,541,3900
11808,125,4831
11809,172,996
11810,407,3671
11811,834,4453
11812,792,3620
11813,1284,1183
11814,326,262
11815,393,1975
11816,822,3900
11817,248,1464
11818,1456,3741
11819,1454,4990
11820,1320,2686
11821,775,2307
11822,298,169
11823,576,2452
11824,146,47
11825,139,3074
11826,1384,3507
11827,168,1768
11828,503,156
11829,1056,1495
11830,1298,2697
11831,1286,1494
11832,951,3693
11833,1165,4594
11834,981,2219
11835,1384,151
11836,264,1566
11837,123,985
11838,1195,1463
11839,894,1666
11840,878,2824
11841,1466,4151
11842,532,578
11843,1146,1934
11844,288,289
11845,887,5014
11846,1350,3097
11847,154,2525
11848,284,3087
11849,267,2526
11850,1426,841
11851,530,3667
11852,1361,2630
11853,304,1569
11854,926,3817
11855,897,5154
11856,1204,4330
11857,764,2475
11858,132,753
11859,35,4035
11860,436,2292
11861,1158,2997
11862,1491,3976
11863,1073,860
11864,1269,1690
11865,681,3762
11866,677,945
11867,233,4457
11868,249,4857
11869,1219,4021
11870,1380,163
11871,502,3298
11872,1364,2234
11873,648,3290
11874,40,1053
11875,1390,2766
11876,1043,2728
11877,993,303
11878,1447,2378
11879,865,3884
11880,1100,2218
11881,673,2493
11882,628,1670
11883,497,803
11884,499,3265
11885,215,25
11886,829,246
11887,900,4272
11888,1232,4603
11889,380,4932
11890,357,1247
11891,956,3295
11892,841,4415
11893,693,3705
11894,639,2629
11895,1482,2697
11896,1245,5160
11897,757,2405
11898,1319,147
11899,381,3281
11900,40,5164
11901,551,4777
11902,999,4328
11903,1,1183
11904,488,1803
11905,801,2192
11906,299,2861
11907,684,3550
11908,6,3978
11909,1270,4049
11910,708,1306
11911,1061,1428
11912,400,3555
11913,1264,5062
11914,269,4638
11915,156,2708
11916,1419,2979
11917,1173,2264
11918,688,9
11919,902,1637
11920,374,2638
11921,637,637
11922,895,4855
11923,632,4435
11924,29,257
11925,282,263
11926,1245,820
11927,606,4789
11928,1120,210
11929,1089,49
11930,1199,3531
11931,824,3722
11932,419,4886
11933,1002,4864
11934,59,382
11935,648,1792
11936,338,4668
11937,934,225
11938,850,2884
11939,1067,1174
11940,937,3396
11941,954,4676
11942,881,2837
11943,416,4046
11944,992,4444
11945,522,3172
11946,968,4157
11947,1430,2877
11948,1483,3217
11949,1213,3833
11950,882,2675
11951,762,1954
11952,278,1523
11953,696,2001
11954,877,266
11955,30,162
11956,338,700
11957,390,4213
11958,333,2587
11959,1374,4966
11960,970,1039
11961,452,63
11962,1230,3760
11963,410,1671
11964,246,3767
11965,841,4931
11966,991,525
11967,915,2431
11968,1377,2111
11969,556,2665
11970,316,4369
11971,1486,1723
11972,48,4822
11973,1448,2480
11974,524,1703
11975,1213,4271
11976,791,2079
11977,1251,233
11978,22,848
11979,108,542
11980,1061,3543
11981,802,1945
11982,1095,3629
11983,590,845
11984,145,3385
11985,114,3826
11986,281,2057
11987,616,2019
11988,1201,3581
11989,1062,1791
11990,575,4403
11991,1485,4685
11992,805,5181
11993,914,3783
11994,384,3828
11995,742,3317
11996,487,384
11997,542,4752
11998,1383,278
11999,1375,1957
12000,792,1967
12001,722,1401
12002,183,3933
12003,1356,3394
12004,1121,2588
12005,201,307
12006,179,4013
12007,586,1951
12008,1485,388
12009,333,1364
12010,925,1232
12011,1415,2062
12012,368,3611
12013,531,1696
12014,426,2229
12015,658,4422
12016,489,3093
12017,327,2000
12018,986,5189
12019,522,2026
12020,907,118
12021,734,2822
12022,1006,604
12023,1167,2439
12024,104,4428
12025,286,300
12026,1310,3784
12027,1051,2875
12028,594,5063
12029,613,4202
12030,389,1446
12031,253,4183
12032,355,307
12033,1120,4450
12034,1487,3586
12035,424,2008
12036,1022,3595
12037,518,2842
12038,944,1419
12039,79,105
12040,52,5081
12041,718,4290
12042,222,4633
12043,477,4487
12044,197,2174
12045,601,3731
12046,149,3537
12047,674,44
12048,1417,4780
12049,604,2539
12050,798,3253
12051,1351,2521
12052,936,946
12053,1370,197
12054,207,4509
12055,850,813
12056,1080,1058
12057,1288,4899
12058,773,4978
12059,122,4023
12060,578,3800
12061,272,2303
12062,1048,845
12063,419,4212
12064,625,4992
12065,1403,2349
12066,1323,842
12067,863,3901
12068,1492,4106
12069,1201,192
12070,331,4912
12071,1271,493
12072,305,1684
12073,154,3059
12074,613,3318
12075,454,1073
12076,748,3709
12077,1175,3026
12078,504,3054
12079,1488,489
12080,993,4016
12081,1163,4721
12082,1059,2643
12083,909,692
12084,149,45
12085,466,2291
12086,611,2779
12087,1038,3912
12088,1278,2922
12089,1042,2543
12090,797,1991
12091,1074,4978
12092,6,687
12093,117,2764
12094,113,1613
12095,1461,1217
12096,752,4678
12097,1362,2899
12098,1431,3827
12099,728,2325
12100,830,368
12101,1304,3
12102,1399,2679
12103,1206,565
12104,1408,1302
12105,797,4847
12106,802,2883
12107,1405,2737
12108,119,4855
12109,266,691
12110,313,446
12111,1485,5139
12112,1443,3275
12113,1489,1690
12114,1167,4026
12115,428,3906
12116,1014,3044
12117,894,1649
12118,1409,4038
12119,872,1306
12120,279,1800
12121,1432,1146
12122,828,3240
12123,1365,5017
12124,0,1867
12125,792,3152
12126,1371,3727
12127,1233,3565
12128,207,3677
12129,1435,940
12130,391,3558
12131,1465,3981
12132,401,3890
12133,281,1174
12134,993,4229
12135,387,434
12136,984,604
12137,376,3890
12138,991,3213
12139,902,2209
12140,66,3815
12141,896,3595
12142,1454,3801
12143,166,4295
12144,818,806
12145,1402,3766
12146,1121,3502
12147,1181,4446
12148,1385,363
12149,1232,4640
12150,1447,3524
12151,979,1270
12152,891,2092
12153,1352,70
12154,623,2638
12155,1104,2106
12156,1401,661
12157,1136,3464
12158,1069,3707
12159,1028,121
12160,1209,165
12161,1208,3002
12162,287,3534
12163,1458,1441
12164,636,33
12165,424,3577
12166,1116,4865
12167,1468,1923
12168,683,1627
12169,384,4248
12170,1108,4440
12171,107,617
12172,782,2771
12173,1409,4189
12174,297,665
12175,996,1210
12176,373,723
12177,521,1085
12178,768,3205
12179,1383,4306
12180,846,1427
12181,69,1654
12182,1205,766
12183,1043,3032
12184,593,4354
12185,969,1256
12186,358,716
12187,435,3761
12188,578,2459
12189,77,4011
12190,13,5079
12191,523,1477
12192,823,866
12193,1454,5196
12194,1,2435
12195,1390,1080
12196,892,1518
12197,225,1650
12198,960,2519
12199,667,3340
12200,563,4759
12201,630,2045
12202,524,2840
12203,358,135
12204,447,725
12205,823,2102
12206,250,3749
12207,1250,5029
12208,1128,2821
12209,1205,3109
12210,1460,4601
12211,773,3085
12212,285,1024
12213,107,156
12214,713,1425
12215,569,1133
12216,922,2772
12217,657,4246
12218,1342,4130
12219,1391,1276
12220,1470,411
12221,388,4618
12222,299,1248
12223,645,2571
12224,548,3280
12225,1360,2324
12226,1229,157
12227,1272,4321
12228,996,1408
12229,990,2254
12230,430,2242
12231,657,2446
12232,1207,2421
12233,1248,4193
12234,499,3451
12235,410,2096
12236,700,32
12237,800,3392
12238,76,2828
12239,109,3526
12240,1048,1675
12241,620,4120
12242,152,2595
12243,384,1177
12244,85,4228
12245,508,4750
12246,782,2462
12247,715,1097
12248,832,3572
12249,697,383
12250,126,4080
12251,479,1877
12252,123,1604
12253,556,4483
12254,141,5019
12255,888,564
12256,282,1208
12257,587,3112
12258,120,1141
12259,111,4933
12260,198,3728
12261,919,4818
12262,814,669
12263,122,4550
12264,1123,3345
12265,570,3947
12266,748,1822
12267,1427,4137
12268,1045,2983
12269,705,1685
12270,1016,979
12271,736,1639
12272,118,1784
12273,35,3350
12274,1362,293
12275,678,4101
12276,86,3734
12277,281,574
12278,79,3558
12279,722,3368
12280,796,4130
12281,5,2808
12282,120,1497
12283,1220,1033
12284,855,1769
12285,151,1361
12286,628,3116
12287,953,1695
12288,860,520
12289,1367,883
12290,823,594
12291,1324,4931
12292,186,3754
12293,1008,2775
12294,228,3023
12295,559,2496
12296,1324,3016
12297,527,123
12298,980,3580
12299,1217,2440
12300,1339,962
12301,1068,1104
12302,781,5151
12303,1090,1617
12304,822,376
12305,23,2908
12306,361,4150
12307,235,4471
12308,78,699
12309,271,328
12310,1027,1170
12311,24,2951
12312,776,3247
12313,1485,3698
12314,88,4242
12315,287,2795
12316,636,2457
12317,1159,566
12318,1249,802
12319,392,1341
12320,165,3664
12321,865,5181
12322,578,1176
12323,1201,726
12324,660,1269
12325,1063,1183
12326,684,1721
12327,280,4577
12328,279,1669
12329,287,4096
12330,288,4055
12331,808,1252
12332,582,765
12333,12,2494
12334,268,3130
12335,456,2299
12336,760,3654
12337,111,467
12338,276,303
12339,1248,2684
12340,557,4313
12341,1384,1983
12342,1286,3441
12343,300,4314
12344,1309,916
12345,468,4740
12346,1057,3608
12347,804,2224
12348,314,2438
12349,430,3985
12350,949,2360
12351,1225,2757
12352,1278,2337
12353,1050,3580
12354,827,91
12355,1087,2506
12356,1159,3124
12357,1095,4608
12358,299,4601
12359,1491,1813
12360,227,3320
12361,139,668
12362,323,4369
12363,650,1526
12364,965,5176
12365,1148,4855
12366,1253,2212
12367,8,571
12368,515,2442
12369,1138,1562
12370,593,3229
12371,425,2125
12372,541,1236
12373,1335,4408
12374,6,1911
12375,352,1286
12376,508,4503
12377,661,1953
12378,1063,2514
12379,716,1326
12380,565,3499
12381,1243,330
12382,1345,4336
12383,20,2473
12384,667,1155
12385,66,33
12386,407,5134
12387,296,2084
12388,180,1276
12389,262,4501
12390,613,4480
12391,1016,3071
12392,161,4328
12393,423,2865
12394,1299,2103
12395,1067,1576
12396,1245,5060
12397,326,3131
12398,1437,2763
12399,1095,2657
12400,915,3774
12401,950,3030
12402,1195,1628
12403,712,3883
12404,1257,1777
12405,928,783
12406,793,2253
12407,378,1539
12408,86,966
12409,922,659
12410,951,2875
12411,647,5170
12412,771,3314
12413,162,560
12414,1123,3810
12415,742,3345
12416,554,2019
12417,1039,548
12418,49,1532
12419,1378,115
12420,403,4466
12421,582,2940
12422,447,4359
12423,6,2500
12424,197,4135
12425,85,695
12426,1188,4338
12427,139,981
12428,1318,3241
12429,1158,5205
12430,1209,5151
12431,1386,5177
12432,1069,476
12433,1123,1548
12434,435,2345
12435,1210,4347
12436,547,4959
12437,1348,4624
12438,71,958
12439,328,2697
12440,694,3522
12441,1189,474
12442,106,5217
12443,329,4732
12444,906,2028
12445,200,3103
12446,1192,3734
12447,1200,3406
12448,254,1406
12449,1251,4697
12450,253,4512
12451,774,1078
12452,815,3607
12453,347,2141
12454,1375,1665
12455,1450,3307
12456,10,337
12457,1197,2914
12458,909,4976
12459,965,4998
12460,74,4737
12461,1150,1614
12462,39,2032
12463,1231,1565
12464,921,2562
12465,1072,781
12466,1479,4199
12467,996,796
12468,404,920
12469,97,3214
12470,16,4070
12471,1348,4513
12472,847,3975
12473,758,2817
12474,226,2864
12475,516,3503
12476,1370,3654
12477,924,3449
12478,867,1485
12479,354,8
12480,735,4159
12481,433,2049
12482,672,1359
12483,309,1949
12484,1321,4877
12485,149,1619
12486,1165,2808
12487,605,2919
12488,1386,4894
12489,63,3172
12490,708,1802
12491,143,97
12492,918,4281
12493,296,1990
12494,1123,1533
12495,1287,4603
12496,82,1876
12497,1143,1017
12498,1128,4183
12499,752,1365
12500,474,723
12501,1460,1744
12502,613,1329
12503,419,4654
12504,539,2821
12505,928,4294
12506,1468,3696
12507,902,418
12508,942,4834
12509,1083,4366
12510,337,3444
12511,499,476
12512,1038,199
12513,1251,3861
12514,1488,753
12515,710,458
12516,785,1923
12517,1209,3253
12518,951,3867
12519,359,597
12520,1453,4844
12521,833,4549
12522,719,3782
12523,365,2780
12524,160,1073
12525,256,3107
12526,832,1508
12527,1479,1000
12528,1330,3898
12529,167,2862
12530,1260,2513
12531,581,131
12532,900,1939
12533,1375,3837
12534,46,1617
12535,1199,4150
12536,420,3363
12537,886,1265
12538,250,873
12539,189,4991
12540,148,4615
12541,155,756
12542,824,321
12543,424,386
12544,916,4725
12545,1330,757
12546,847,2754
12547,183,4398
12548,33,4421
12549,243,944
12550,189,2369
12551,1465,2475
12552,1066,3523
12553,1215,2974
12554,1174,4450
12555,227,3714
12556,1227,1275
12557,1098,2843
12558,1348,1740
12559,620,2169
12560,0,4409
12561,559,1980
12562,1259,983
12563,441,4511
12564,1187,1579
12565,374,2189
12566,237,792
12567,726,4836
12568,1345,2665
12569,637,4269
12570,53,2540
12571,351,679
12572,178,3484
12573,308,816
12574,336,152
12575,1430,1618
12576,183,4843
12577,518,115
12578,846,1905
12579,325,4679
12580,114,5186
12581,711,4169
12582,1107,3587
12583,969,548
12584,322,4575
12585,440,4899
12586,441,4331
12587,1229,887
12588,600,914
12589,202,2044
12590,1354,2999
12591,0,2258
12592,1168,1259
12593,322,3778
12594,646,4304
12595,989,537
12596,655,62
12597,1204,153
12598,836,2606
12599,1377,3840
12600,582,2853
12601,836,3977
12602,465,4499
12603,666,4657
12604,899,4439
12605,938,2823
12606,995,2435
12607,373,2258
12608,1419,4081
12609,36,2777
12610,555,1826
12611,61,2004
12612,1194,1341
12613,942,1005
12614,472,2376
12615,800,4944
12616,369,4907
12617,1033,4760
12618,142,2925
12619,169,899
12620,1052,1093
12621,955,2434
12622,229,2949
12623,1214,1557
12624,540,3164
12625,1088,3016
12626,1419,1553
12627,82,1417
12628,130,399
12629,220,522
12630,578,3501
12631,415,2556
12632,1137,3696
12633,1295,4608
12634,934,4897
12635,1485,2431
12636,1206,4492
12637,502,4173
12638,323,3540
12639,363,938
12640,554,1859
12641,803,4327
12642,610,988
12643,89,3286
12644,1309,5135
12645,453,3012
12646,742,2725
12647,327,3688
12648,10,842
12649,1247,3081
12650,556,906
12651,1250,3335
12652,62,1295
12653,1086,591
12654,71,4521
12655,702,223
12656,1091,2414
12657,456,2994
12658,753,1266
12659,834,635
12660,869,3478
12661,504,272
12662,1417,2215
12663,1089,4172
12664,996,1699
12665,1418,5093
12666,491,3747
