,herb,target
10628,166,1454
10629,931,2959
10630,861,1213
10631,252,3112
10632,461,734
10633,12,4096
10634,337,1579
10635,1318,1724
10636,644,4566
10637,1409,3224
10638,460,3119
10639,104,81
10640,1483,4998
10641,112,876
10642,1448,4917
10643,235,3967
10644,53,323
10645,809,4794
10646,84,1162
10647,577,3276
10648,1178,888
10649,1360,3654
10650,257,2869
10651,1019,1372
10652,1309,1989
10653,396,860
10654,704,5059
10655,679,1743
10656,1081,1717
10657,273,4907
10658,895,1705
10659,1076,2408
10660,141,3033
10661,1043,3489
10662,1209,4092
10663,882,3640
10664,943,535
10665,369,4933
10666,1421,452
10667,95,1131
10668,1457,2888
10669,1093,1561
10670,544,280
10671,718,3715
10672,507,578
10673,730,668
10674,362,3414
10675,1478,3494
10676,912,1196
10677,734,4978
10678,594,2824
10679,338,127
10680,506,5109
10681,892,3203
10682,825,4906
10683,866,3731
10684,1215,745
10685,1199,2674
10686,1245,827
10687,642,3324
10688,695,1288
10689,839,1727
10690,123,4906
10691,590,1861
10692,1370,2564
10693,1057,4961
10694,181,4728
10695,238,3428
10696,593,4714
10697,447,1679
10698,178,352
10699,568,523
10700,1333,1587
10701,121,2287
10702,769,3172
10703,613,2222
10704,181,489
10705,1067,758
10706,287,2819
10707,116,417
10708,1302,2009
10709,600,4912
10710,1369,1234
10711,1120,1378
10712,1387,391
10713,1289,4526
10714,828,483
10715,750,4343
10716,846,2445
10717,1024,4704
10718,106,2374
10719,156,1431
10720,226,3102
10721,741,2898
10722,958,1061
10723,174,2512
10724,297,1353
10725,107,3411
10726,775,4424
10727,795,270
10728,404,2160
10729,1126,3176
10730,1213,4215
10731,1108,2278
10732,477,4739
10733,668,2075
10734,890,1748
10735,1275,4565
10736,791,3626
10737,827,5070
10738,86,3400
10739,1141,1417
10740,504,2480
10741,536,3326
10742,97,909
10743,1140,725
10744,708,4998
10745,991,1733
10746,555,4831
10747,379,2507
10748,1178,3699
10749,407,483
10750,1378,535
10751,408,5195
10752,401,44
10753,936,1950
10754,28,3447
10755,48,2140
10756,993,469
10757,1290,4149
10758,1021,2571
10759,12,4261
10760,1269,204
10761,696,4858
10762,323,4939
10763,167,4927
10764,1199,5010
10765,241,3262
10766,640,1356
10767,1465,1320
10768,800,1268
10769,212,1608
10770,986,1809
10771,686,5092
10772,463,2157
10773,1242,4525
10774,446,4772
10775,1492,4202
10776,30,4384
10777,1318,1535
10778,849,4336
10779,1161,2494
10780,367,3780
10781,113,2728
10782,230,475
10783,1318,938
10784,343,2112
10785,1466,2691
10786,507,2491
10787,637,1360
10788,1384,1837
10789,484,718
10790,969,408
10791,224,1751
10792,638,4978
10793,1395,50
10794,906,1371
10795,1438,2382
10796,684,1147
10797,1377,2158
10798,785,613
10799,533,3872
10800,627,5027
10801,270,2951
10802,208,2443
10803,256,3324
10804,1042,2205
10805,556,1202
10806,1489,199
10807,1205,2866
10808,1385,4860
10809,363,1468
10810,846,1904
10811,83,1123
10812,1182,4068
10813,1210,827
10814,1010,3564
10815,218,236
10816,1462,3388
10817,1264,1004
10818,1222,42
10819,540,2958
10820,443,4527
10821,1368,786
10822,28,3150
10823,1385,1630
10824,547,96
10825,117,145
10826,1170,2423
10827,93,1857
10828,945,4405
10829,715,2475
10830,287,105
10831,521,4905
10832,421,2859
10833,836,4849
10834,675,2644
10835,1140,1799
10836,741,1507
10837,874,1135
10838,243,958
10839,139,660
10840,1231,3955
10841,401,1039
10842,1395,779
10843,1277,2693
10844,79,2199
10845,417,3956
10846,1363,2519
10847,216,701
10848,726,4489
10849,1423,2935
10850,956,1487
10851,1446,4670
10852,560,2967
10853,1262,1575
10854,1174,3022
10855,331,3725
10856,1052,918
10857,1346,1438
10858,617,2501
10859,505,1825
10860,1074,2840
10861,391,3833
10862,165,1687
10863,1216,1559
10864,750,1361
10865,474,5174
10866,560,28
10867,1291,4600
10868,1334,2175
10869,353,4881
10870,135,4304
10871,299,4421
10872,603,3050
10873,675,4689
10874,246,2325
10875,1186,2278
10876,1027,4264
10877,55,5155
10878,2,2004
10879,727,473
10880,1158,4510
10881,340,3662
10882,323,2039
10883,1413,4158
10884,864,250
10885,296,4743
10886,662,4648
10887,299,2028
10888,654,74
10889,986,2904
10890,608,3022
10891,5,1298
10892,349,3334
10893,161,3438
10894,199,837
10895,322,1801
10896,177,4443
10897,1362,334
10898,288,4429
10899,365,1791
10900,596,1968
10901,774,3738
10902,50,4551
10903,425,3379
10904,1134,3223
10905,1065,3940
10906,126,3695
10907,251,4416
10908,890,3895
10909,288,203
10910,977,232
10911,978,3076
10912,820,1479
10913,1259,3046
10914,83,870
10915,696,2109
10916,643,1548
10917,513,2289
10918,1250,2949
10919,756,2911
10920,1022,4181
10921,1072,1734
10922,956,1368
10923,1361,218
10924,1483,5032
10925,1157,528
10926,88,5177
10927,1370,4920
10928,863,2973
10929,453,1787
10930,124,1773
10931,317,2175
10932,1417,2695
10933,192,1415
10934,296,571
10935,878,3016
10936,7,2947
10937,111,1239
10938,974,583
10939,229,904
10940,1283,4021
10941,600,1637
10942,1020,2040
10943,1307,4474
10944,1279,1147
10945,952,3770
10946,1104,4767
10947,924,2716
10948,708,3667
10949,573,485
10950,356,1271
10951,1495,1873
10952,128,4062
10953,1284,3755
10954,281,2071
10955,1305,1835
10956,489,4328
10957,1440,1004
10958,995,1706
10959,312,302
10960,582,2257
10961,920,5050
10962,363,621
10963,239,673
10964,865,1578
10965,1163,66
10966,721,3775
10967,582,3228
10968,66,899
10969,676,2062
10970,200,2989
10971,100,3862
10972,358,2596
10973,1340,437
10974,1418,3378
10975,855,3126
10976,358,3111
10977,279,956
10978,603,172
10979,441,1111
10980,335,1698
10981,266,1178
10982,899,4342
10983,1460,4359
10984,905,2482
10985,129,4900
10986,472,4062
10987,458,3506
10988,735,2136
10989,1228,3372
10990,848,4133
10991,510,2838
10992,366,25
10993,580,5176
10994,891,4118
10995,1180,2592
10996,1015,646
10997,398,4293
10998,1388,4863
10999,401,1416
11000,360,1358
11001,714,5125
11002,857,2301
11003,1337,3854
11004,1242,4476
11005,405,3390
11006,403,1204
11007,90,807
11008,319,4802
11009,168,807
11010,1251,1877
11011,1404,2846
11012,917,1442
11013,674,3721
11014,1495,4933
11015,1025,1085
11016,45,1744
11017,250,930
11018,431,2067
11019,15,3428
11020,766,1491
11021,226,1880
11022,53,2788
11023,1314,3667
11024,570,1430
11025,956,4710
11026,838,822
11027,638,339
11028,272,2932
11029,202,1260
11030,1493,434
11031,1186,3719
11032,71,3392
11033,565,2411
11034,1477,647
11035,320,1637
11036,882,5171
11037,1363,4089
11038,1338,3121
11039,411,2198
11040,348,2585
11041,1313,1065
11042,1190,656
11043,1438,93
11044,1113,4559
11045,331,4265
11046,1286,1752
11047,729,1555
11048,598,3831
11049,39,5075
11050,664,3007
11051,1169,4003
11052,782,227
11053,0,3784
11054,498,2269
11055,841,1679
11056,1457,73
11057,1134,1167
11058,1013,4962
11059,263,4469
11060,898,262
11061,886,2450
11062,1221,4956
11063,171,1846
11064,1448,1391
11065,1175,232
11066,1153,832
11067,361,496
11068,20,4875
11069,1441,4019
11070,770,4017
11071,1173,2589
11072,462,2225
11073,1027,2995
11074,954,2404
11075,530,1854
11076,407,2102
11077,89,3462
11078,633,502
11079,680,274
11080,224,1126
11081,302,4727
11082,993,1055
11083,827,3757
11084,392,2288
11085,131,4044
11086,558,4747
11087,1039,4026
11088,1469,4993
11089,372,546
11090,665,4507
11091,326,1835
11092,754,4027
11093,1178,2969
11094,1036,197
11095,790,3468
11096,59,2314
11097,823,3426
11098,267,3275
11099,698,2212
11100,381,759
11101,1370,3076
11102,1427,3534
11103,1153,3270
11104,580,3599
11105,87,4873
11106,200,3510
11107,1198,2043
11108,1311,3393
11109,131,4203
11110,1279,4002
11111,33,1424
11112,468,3910
11113,1118,39
11114,617,1268
11115,151,5129
11116,540,2221
11117,731,3535
11118,156,3656
11119,1115,3809
11120,1388,3060
11121,547,3976
11122,453,2883
11123,1333,1029
11124,1454,1522
11125,1454,2188
11126,947,1552
11127,765,2226
11128,897,2582
11129,1109,2951
11130,1435,3807
11131,47,1992
11132,1293,5064
11133,238,1171
11134,1123,4269
11135,821,4740
11136,617,3390
11137,576,4657
11138,1100,1696
11139,1339,1756
11140,766,780
11141,1187,2607
11142,453,2810
11143,133,159
11144,697,1721
11145,936,1386
11146,76,3799
11147,772,1710
11148,61,3623
11149,956,3130
11150,447,4681
11151,688,3938
11152,27,3164
11153,994,2706
11154,316,1315
11155,167,2359
11156,1326,3971
11157,1338,4636
11158,879,281
11159,720,816
11160,24,1775
11161,638,1569
11162,1420,1103
11163,623,937
11164,488,5040
11165,1306,1512
11166,425,2219
11167,497,370
11168,660,509
11169,654,4755
11170,768,1029
11171,486,4362
11172,393,3715
11173,244,887
11174,1096,3330
11175,471,2606
11176,511,4050
11177,1320,4086
11178,355,1782
11179,1325,682
11180,1384,3368
11181,223,1304
11182,649,28
11183,147,195
11184,705,2110
11185,962,2266
11186,810,2666
11187,266,3482
11188,518,2964
11189,1460,2452
11190,1136,3789
11191,390,929
11192,1277,3596
11193,519,5111
11194,1485,2786
11195,933,1716
11196,447,4025
11197,953,4852
11198,627,3959
11199,1465,4177
11200,928,1465
11201,192,148
11202,1490,1720
11203,230,1252
11204,735,4777
11205,78,1034
11206,602,2736
11207,1462,1222
11208,236,549
11209,1135,4642
11210,84,3145
11211,535,1712
11212,1236,177
11213,75,2467
11214,267,420
11215,1227,2930
11216,292,793
11217,656,1552
11218,1108,1142
11219,1221,3599
11220,1068,4938
11221,895,2043
11222,352,3473
11223,1187,55
11224,775,1152
11225,1133,3980
11226,1342,1915
11227,356,2166
11228,1489,797
11229,873,285
11230,972,2142
11231,638,67
11232,1282,4822
11233,868,2105
11234,337,1737
11235,184,1826
11236,484,1053
11237,893,1505
11238,849,2773
11239,650,2670
11240,614,2684
11241,1474,5214
11242,428,1913
11243,678,4892
11244,741,3329
11245,998,3448
11246,1123,963
11247,712,4323
11248,962,4296
11249,812,3100
11250,1457,4047
11251,1093,4646
11252,1051,2532
11253,922,71
11254,1249,1723
11255,299,5116
11256,1475,1334
11257,228,747
11258,599,216
11259,797,1985
11260,409,1498
11261,158,3396
11262,1331,261
11263,1003,3719
11264,1321,2126
11265,550,1434
11266,296,455
11267,1367,2692
11268,1089,59
11269,79,1294
11270,851,2114
11271,471,3785
11272,309,2372
11273,161,4982
11274,1341,4687
11275,680,382
11276,1070,2835
11277,1469,3759
11278,1189,1039
11279,1489,4250
11280,816,517
11281,1273,2596
11282,1205,4597
11283,1204,2429
11284,1266,2094
11285,192,2445
11286,1464,4649
11287,1396,3212
11288,1488,2411
11289,220,3214
11290,789,2838
11291,1088,1897
11292,95,4151
11293,1351,3042
11294,61,2340
11295,1254,4745
11296,24,1403
11297,1235,2170
11298,71,2712
11299,65,4751
11300,863,70
11301,495,1716
11302,1131,3757
11303,44,2350
11304,647,3343
11305,105,4560
11306,774,3059
11307,522,4702
11308,71,895
11309,1224,4814
11310,64,4672
11311,717,2401
11312,177,1931
11313,610,2244
11314,1020,769
11315,598,1909
11316,844,3684
11317,1267,4653
11318,1286,4172
11319,417,3684
11320,694,2129
11321,594,3459
11322,911,2118
11323,575,1402
11324,341,4899
11325,678,1022
11326,1374,4938
11327,516,1719
11328,426,1142
11329,327,1384
11330,1258,3049
11331,188,3606
11332,801,4981
11333,903,880
11334,1094,3391
11335,1345,3954
11336,381,4637
11337,437,2707
11338,34,2584
11339,1043,52
11340,142,4005
11341,501,2752
11342,1199,4879
11343,930,2996
11344,306,1867
11345,696,4760
11346,342,3203
11347,1123,1499
11348,1145,1673
11349,1472,3792
11350,444,2963
11351,527,3072
11352,1106,2723
11353,1381,3219
11354,1140,4783
11355,1330,3588
11356,188,4559
11357,181,4604
11358,1351,4106
11359,634,3975
11360,46,162
11361,1440,1370
11362,137,70
11363,1210,3504
11364,1117,3492
11365,1466,2928
11366,164,1013
11367,339,3942
11368,1470,4663
11369,841,3107
11370,1487,3485
11371,777,4133
11372,49,2084
11373,590,2391
11374,1267,31
11375,880,831
11376,784,1596
11377,714,3445
11378,1004,3555
11379,311,309
11380,1208,138
11381,1178,4699
11382,1124,3918
11383,699,3219
11384,774,3719
11385,1214,604
11386,1451,2746
11387,44,1767
11388,77,373
11389,920,19
11390,85,4640
11391,1061,74
11392,859,5047
11393,341,564
11394,1216,4581
11395,1274,1597
11396,73,1304
11397,588,4395
11398,1237,3246
11399,997,1749
11400,487,12
11401,911,4932
11402,609,3351
11403,1435,3615
11404,1029,473
11405,1290,5019
11406,1369,399
11407,887,5165
11408,665,152
11409,967,1021
11410,188,3929
11411,1192,1434
11412,604,431
11413,394,713
11414,1113,5007
11415,4,3469
11416,248,3442
11417,650,4294
11418,1263,2105
11419,1260,2813
11420,382,2006
11421,657,4328
11422,1427,4554
11423,1406,1355
11424,891,4418
11425,1386,3121
11426,613,710
11427,878,2613
11428,300,4271
11429,566,1864
11430,1481,1499
11431,564,2458
11432,574,3509
11433,921,1046
11434,493,2341
11435,309,4819
11436,402,558
11437,1450,988
11438,1439,4441
11439,550,2306
11440,543,286
11441,558,4199
11442,680,3183
11443,872,2927
11444,984,5086
11445,1073,1454
11446,1014,3739
11447,1021,4243
11448,1306,1832
11449,725,4841
11450,1343,4349
11451,917,4645
11452,604,4632
11453,484,5103
11454,345,3561
11455,804,3301
11456,450,1055
11457,1268,3333
11458,448,3265
11459,136,1212
11460,65,213
11461,792,4662
11462,283,1512
11463,781,34
11464,308,940
11465,109,1007
11466,781,525
11467,961,5097
11468,981,3223
11469,1107,3687
11470,626,399
11471,502,3545
11472,629,1222
11473,126,960
11474,455,1515
11475,127,3158
11476,1383,3260
11477,173,1072
11478,932,2852
11479,533,2978
11480,621,3278
11481,700,3301
11482,818,4138
11483,1155,3735
11484,789,2246
11485,896,2169
11486,870,1979
11487,1216,786
11488,136,3832
11489,279,79
11490,850,4809
11491,1409,3572
11492,1102,3690
11493,290,2009
11494,1332,992
11495,590,1197
11496,1381,2496
11497,822,2967
11498,793,873
11499,196,2102
11500,239,4905
11501,777,2845
11502,753,4972
11503,146,4547
11504,1488,2714
11505,48,981
11506,1484,4200
11507,459,58
11508,105,904
11509,664,3471
11510,48,1809
11511,24,774
11512,1180,3992
11513,178,4893
11514,144,2503
11515,813,4895
11516,1192,2094
11517,1410,3365
11518,664,1378
11519,1367,4654
11520,1370,0
11521,724,367
11522,4,415
11523,1167,5187
11524,1463,3214
11525,1461,1811
11526,1454,660
11527,989,4441
11528,226,4185
11529,360,5015
11530,1275,3643
11531,1412,4290
11532,525,381
11533,411,2278
11534,1170,3637
11535,831,1669
11536,419,1294
11537,680,3383
11538,167,2031
11539,958,343
11540,1451,5068
11541,294,827
11542,643,4298
11543,300,34
11544,1142,1862
11545,1085,5032
11546,318,2941
11547,1073,5155
11548,243,4831
11549,924,1510
11550,483,1789
11551,814,4078
11552,408,5175
11553,888,702
11554,19,3681
11555,997,1259
11556,423,1819
11557,1208,1389
11558,1119,4598
11559,78,5058
11560,1260,3553
11561,1046,388
11562,1097,4442
11563,1301,327
11564,1091,4917
11565,2,907
11566,1237,4340
11567,100,4422
11568,1154,1648
11569,267,5141
11570,1054,4265
11571,852,381
11572,62,2891
11573,1216,4856
11574,178,651
11575,1461,5111
11576,988,675
11577,1082,4323
11578,401,1494
11579,1058,3385
11580,1120,436
11581,1474,1719
11582,210,2740
11583,839,2967
11584,783,653
11585,1366,2977
11586,122,785
11587,1356,4356
11588,1318,4206
11589,336,2232
11590,1495,722
11591,526,1365
11592,1466,176
11593,186,2455
11594,1422,312
11595,1326,2415
11596,957,721
11597,1484,5084
11598,430,4831
11599,246,1590
11600,556,650
11601,1092,2568
11602,1125,3580
11603,1391,2047
11604,1088,2298
11605,958,2647
11606,940,4743
11607,589,4733
11608,592,5009
11609,1261,3667
11610,331,987
11611,658,1901
11612,1077,4602
11613,1201,3765
11614,618,539
11615,549,769
11616,122,4324
11617,111,4956
11618,504,291
11619,552,1492
11620,775,5048
11621,473,1494
11622,811,1324
11623,54,3623
11624,706,1952
11625,41,3339
11626,941,1181
11627,995,2840
11628,1293,3912
11629,784,22
11630,610,1146
11631,1155,2488
11632,158,934
11633,489,2789
11634,1177,3070
11635,357,4763
11636,265,2639
11637,450,136
11638,931,4683
11639,1114,621
11640,1320,794
11641,1470,208
11642,1280,4530
11643,682,3406
11644,636,2663
11645,1231,5095
11646,1248,4533
11647,710,4566
11648,999,3603
11649,235,2883
11650,267,1979
11651,1145,269
11652,445,5017
11653,379,3982
11654,1297,736
11655,1244,1011
11656,451,2703
11657,913,3095
11658,302,3637
11659,1303,230
11660,919,4634
11661,689,3543
11662,1114,5141
11663,285,4419
11664,1266,4629
11665,922,215
11666,629,4591
11667,1334,3900
11668,215,3015
11669,607,3194
11670,1131,159
11671,361,2093
11672,998,4788
11673,1480,2692
11674,1311,4688
11675,259,4187
11676,728,1520
11677,468,2472
11678,904,1267
11679,1284,2751
11680,394,3288
11681,710,1232
11682,1238,3604
11683,1041,1542
11684,1472,3
11685,303,2806
11686,240,2174
11687,1393,4629
11688,448,565
11689,917,962
11690,547,195
11691,868,4371
11692,120,3442
11693,835,55
11694,848,97
11695,1074,2691
11696,958,2183
11697,1423,1266
11698,942,961
11699,753,1957
11700,753,4777
11701,1175,2383
11702,707,586
11703,252,53
11704,208,3569
11705,1053,2594
11706,1062,5125
11707,214,2387
11708,949,500
11709,248,3561
11710,897,3640
11711,452,1863
11712,1417,2751
11713,1289,804
11714,1141,4847
11715,1158,280
11716,205,2534
11717,1156,2254
11718,1376,4813
11719,524,439
11720,1440,2478
11721,1214,5077
11722,268,4460
11723,654,680
11724,371,4065
11725,847,2752
11726,1102,3511
11727,924,2969
11728,255,2107
11729,604,2235
11730,1237,4329
11731,1476,2305
11732,110,2205
11733,647,931
11734,249,1296
11735,758,4854
11736,19,1277
11737,1050,874
11738,693,3835
11739,622,4730
11740,312,4676
11741,399,4129
11742,1075,1960
11743,1185,2393
11744,978,56
11745,332,2960
11746,962,3806
11747,660,1445
11748,880,1831
11749,1061,5053
11750,625,4577
11751,1234,834
11752,139,1065
11753,315,1760
11754,1226,1063
11755,835,1888
11756,195,2799
11757,97,803
11758,84,4523
11759,813,2273
11760,48,1888
11761,1342,5180
11762,907,2866
11763,162,4069
11764,420,2713
11765,300,2596
11766,147,4111
11767,830,1641
11768,928,4666
11769,1267,1188
11770,1205,2221
11771,534,683
11772,677,3882
11773,344,3930
11774,549,3647
11775,393,5207
11776,856,5109
11777,1353,3095
11778,751,1852
11779,226,3087
11780,778,3908
11781,606,629
11782,334,2379
11783,1181,1624
11784,429,323
11785,631,2073
11786,712,4747
11787,844,3176
11788,1367,28
11789,652,4877
11790,991,2931
11791,316,4516
11792,447,1395
11793,1140,2498
11794,685,3402
11795,495,264
11796,685,148
11797,231,4020
11798,370,941
11799,189,4458
11800,702,1540
11801,934,4663
11802,581,1029
11803,743,1543
11804,1151,5049
11805,1058,2867
11806,1315,972
11807,192,383
11808,662,955
11809,31,260
11810,1032,1481
11811,684,3550
11812,175,4183
11813,720,2730
11814,285,2949
11815,1433,2723
11816,1443,1294
11817,91,604
11818,908,3461
11819,952,4248
11820,1240,938
11821,240,3929
11822,1330,2846
11823,1050,2254
11824,114,3867
11825,1423,4955
11826,1211,1841
11827,74,4954
11828,1182,3445
11829,1016,3270
11830,72,1093
11831,505,2065
11832,819,708
11833,1362,400
11834,313,3156
11835,933,2743
11836,353,3377
11837,211,2623
11838,312,2196
11839,636,4921
11840,233,2559
11841,1216,3302
11842,1342,3386
11843,676,1489
11844,243,11
11845,1116,5202
11846,1017,186
11847,763,2014
11848,956,255
11849,727,1076
11850,1241,2912
11851,451,45
11852,1079,4821
11853,33,3365
11854,365,4333
11855,547,2494
11856,553,1953
11857,751,4148
11858,652,323
11859,917,1205
11860,1007,2972
11861,38,4901
11862,1195,1577
11863,664,2695
11864,159,4963
11865,370,1440
11866,711,5079
11867,782,1399
11868,8,706
11869,18,3420
11870,1440,5148
11871,408,1624
11872,1196,1833
11873,979,3028
11874,612,2048
11875,976,2229
11876,1110,4752
11877,851,4977
11878,640,4248
11879,592,2826
11880,850,112
11881,99,4258
11882,404,4242
11883,672,3836
11884,1007,4631
11885,90,3662
11886,551,2185
11887,980,4765
11888,1251,2723
11889,580,3163
11890,572,1717
11891,1061,2887
11892,360,257
11893,210,946
11894,83,2485
11895,279,3951
11896,1410,2764
11897,890,2031
11898,784,3241
11899,849,45
11900,861,5205
11901,224,4249
11902,1289,4949
11903,467,84
11904,531,1802
11905,997,2173
11906,1293,4208
11907,902,2450
11908,398,3358
11909,468,3352
11910,1423,3787
11911,360,1729
11912,848,3669
11913,807,5019
11914,77,4167
11915,269,2524
11916,972,1510
11917,304,3654
11918,1119,3623
11919,926,1490
11920,1060,3009
11921,1262,3761
11922,207,1400
11923,1125,540
11924,86,2818
11925,1302,1255
11926,928,3340
11927,1486,1683
11928,498,4583
11929,281,2057
11930,282,938
11931,1142,1300
11932,313,645
11933,410,3564
11934,146,786
11935,280,266
11936,937,3072
11937,1042,2217
11938,1299,2157
11939,379,2312
11940,1127,3114
11941,904,4872
11942,1367,4533
11943,362,732
11944,1389,1574
11945,1226,3157
11946,318,3693
11947,1111,177
11948,540,4763
11949,97,1913
11950,1108,4163
11951,1168,2150
11952,1020,2371
11953,431,463
11954,782,4245
11955,1337,4139
11956,1260,1051
11957,1416,4377
11958,291,3919
11959,467,2244
11960,80,4813
11961,1299,1378
11962,106,3987
11963,182,1287
11964,483,1558
11965,187,4119
11966,753,5008
11967,1275,2472
11968,1217,1468
11969,204,2619
11970,1398,3535
11971,471,4764
11972,1277,3692
11973,1115,161
11974,873,4791
11975,1496,1528
11976,499,3272
11977,1109,3067
11978,528,1685
11979,1388,1093
11980,581,1981
11981,168,1881
11982,977,3243
11983,267,1361
11984,238,4053
11985,1239,302
11986,112,1450
11987,527,1906
11988,1108,3050
11989,181,3523
11990,801,4480
11991,132,728
11992,264,540
11993,1391,1052
11994,286,1907
11995,253,1351
11996,89,2711
11997,1461,2345
11998,410,4175
11999,685,2936
12000,462,1774
12001,1454,4311
12002,1323,4365
12003,298,2869
12004,50,735
12005,523,4463
12006,1024,2750
12007,1326,4812
12008,799,2450
12009,413,4811
12010,51,2750
12011,932,2435
12012,445,2794
12013,196,1017
12014,334,4378
12015,678,266
12016,224,1272
12017,1441,1983
12018,486,4726
12019,1137,2120
12020,1089,2193
12021,1090,2534
12022,1116,400
12023,70,2111
12024,555,182
12025,833,3313
12026,1235,358
12027,353,2144
12028,1441,4284
12029,176,1788
12030,14,112
12031,791,2305
12032,664,4308
12033,469,63
12034,1474,4512
12035,302,3732
12036,1461,1060
12037,259,4210
12038,814,457
12039,322,2949
12040,1471,3919
12041,1320,501
12042,1428,3169
12043,1386,427
12044,1290,616
12045,1039,846
12046,1299,3671
12047,1375,3092
12048,373,1646
12049,421,498
12050,554,2511
12051,1039,2879
12052,1162,4130
12053,116,4454
12054,768,2435
12055,305,4634
12056,724,4215
12057,639,3393
12058,899,2584
12059,107,4548
12060,1353,330
12061,877,1303
12062,193,3644
12063,1473,3937
12064,238,1623
12065,541,2443
12066,849,2114
12067,270,3423
12068,609,2863
12069,506,194
12070,557,28
12071,30,329
12072,1414,2626
12073,3,4319
12074,175,4157
12075,163,5099
12076,1082,4755
12077,854,2618
12078,607,2308
12079,1155,2795
12080,1274,2435
12081,884,1342
12082,397,3488
12083,1331,5041
12084,1309,650
12085,1090,1003
12086,265,1303
12087,755,3979
12088,1133,1653
12089,857,2516
12090,920,4528
12091,330,921
12092,1483,3701
12093,24,2509
12094,154,4424
12095,965,1268
12096,1245,3056
12097,1310,1336
12098,868,78
12099,350,4332
12100,464,1964
12101,1324,3059
12102,1214,984
12103,1072,3617
12104,1391,5139
12105,419,1456
12106,756,1607
12107,329,3325
12108,568,2270
12109,79,3621
12110,880,2322
12111,1056,4307
12112,444,496
12113,210,2221
12114,818,1583
12115,167,3853
12116,790,16
12117,650,4221
12118,261,2281
12119,1450,3281
12120,1445,4703
12121,767,2222
12122,1079,1509
12123,828,4605
12124,1003,3746
12125,1027,1539
12126,1240,5013
12127,1224,4854
12128,876,255
12129,463,2937
12130,1045,2606
12131,568,3107
12132,454,2076
12133,680,4413
12134,1191,1757
12135,683,3523
12136,642,2569
12137,841,1614
12138,1010,2402
12139,518,2810
12140,488,5068
12141,545,2673
12142,629,2779
12143,324,2010
12144,237,934
12145,475,2348
12146,1494,5157
12147,130,3417
12148,852,221
12149,95,733
12150,684,1238
12151,1092,4326
12152,9,788
12153,1345,1784
12154,166,4096
12155,537,209
12156,508,118
12157,317,2277
12158,1368,2636
12159,783,1565
12160,1197,3355
12161,515,1362
12162,811,606
12163,687,1370
12164,1341,4034
12165,180,4223
12166,1420,1637
12167,921,3212
12168,268,763
12169,942,924
12170,1307,2648
12171,525,4480
12172,1183,3283
12173,425,3026
12174,1136,2168
12175,937,185
12176,475,1402
12177,184,4068
12178,719,4649
12179,952,3114
12180,1188,1701
12181,867,4377
12182,445,1840
12183,1447,3214
12184,680,2272
12185,396,1131
12186,270,4104
12187,1352,2653
12188,1037,4125
12189,1267,2954
12190,378,4220
12191,1289,973
12192,1338,3149
12193,618,1180
12194,1223,3009
12195,254,1501
12196,1188,2746
12197,758,1640
12198,865,3233
12199,1162,2901
12200,284,3652
12201,130,594
12202,907,4100
12203,994,3720
12204,1099,3694
12205,533,1111
12206,955,4564
12207,1260,600
12208,897,881
12209,182,5179
12210,720,1083
12211,872,5029
12212,99,2460
12213,401,3505
12214,1223,3922
12215,1342,3338
12216,41,3326
12217,1477,4048
12218,1127,286
12219,827,5182
12220,646,1353
12221,1092,4012
12222,438,538
12223,531,1320
12224,629,104
12225,1141,88
12226,977,4387
12227,685,2106
12228,740,4558
12229,416,3071
12230,1454,5119
12231,857,1213
12232,1437,2546
12233,916,2460
12234,946,4639
12235,1235,5125
12236,265,221
12237,1241,3208
12238,1180,93
12239,900,2475
12240,1164,3432
12241,1453,2938
12242,363,3337
12243,1491,4469
12244,831,2616
12245,132,4434
12246,1155,3898
12247,694,763
12248,414,3496
12249,775,3287
12250,1319,1623
12251,94,3065
12252,2,2832
12253,1491,4935
12254,807,2189
12255,324,3258
12256,1427,1892
12257,283,4781
12258,966,62
12259,559,1481
12260,597,1251
12261,285,3471
12262,417,3835
12263,1196,2122
12264,1453,1790
12265,1081,2075
12266,1306,1979
12267,623,3325
12268,47,255
12269,570,3464
12270,67,3808
12271,1280,3781
12272,1476,399
12273,801,2845
12274,1482,2217
12275,180,2906
12276,643,2713
12277,1223,404
12278,163,4757
12279,1076,4318
12280,1160,1615
12281,612,4505
12282,128,1906
12283,955,2752
12284,872,4687
12285,908,2957
12286,739,2411
12287,1300,1181
12288,822,3699
12289,688,4983
12290,837,1051
12291,603,3892
12292,765,3733
12293,1375,3474
12294,1128,1174
12295,101,192
12296,1215,527
12297,713,3575
12298,207,4351
12299,562,4037
12300,1250,1598
12301,386,2602
12302,937,1297
12303,408,5043
12304,1173,2198
12305,871,2378
12306,1372,4004
12307,1353,1664
12308,122,4720
12309,154,2437
12310,837,1279
12311,134,652
12312,241,2246
12313,604,2068
12314,259,2882
12315,566,2264
12316,996,3751
12317,341,1843
12318,482,3259
12319,126,2578
12320,243,211
12321,885,4724
12322,1403,2181
12323,1014,4516
12324,1383,3707
12325,1434,4921
12326,626,2738
12327,743,4663
12328,963,26
12329,281,4825
12330,61,362
12331,375,753
12332,499,4936
12333,434,2844
12334,1283,4703
12335,1375,2655
12336,102,4797
12337,1422,3230
12338,168,3137
12339,1374,5022
12340,5,1614
12341,367,4190
12342,1474,2684
12343,1012,2324
12344,883,2899
