,herb,target
14263,911,2692
14264,118,4232
14265,436,3053
14266,1466,4315
14267,802,3837
14268,1384,1346
14269,291,2243
14270,1322,1541
14271,1158,4796
14272,851,2270
14273,983,2619
14274,269,4449
14275,1178,1402
14276,1204,754
14277,586,2718
14278,337,3751
14279,1170,5012
14280,10,1387
14281,1167,5067
14282,193,4067
14283,1400,4363
14284,3,1165
14285,1101,2358
14286,187,4905
14287,239,3972
14288,217,1630
14289,16,5068
14290,719,866
14291,189,2401
14292,1436,1763
14293,804,3448
14294,398,4658
14295,234,4793
14296,1386,5119
14297,826,2629
14298,756,1020
14299,402,3023
14300,254,491
14301,1032,5048
14302,249,3008
14303,1376,635
14304,1331,2045
14305,84,2843
14306,1260,3670
14307,1034,1575
14308,28,2745
14309,59,3108
14310,394,2666
14311,614,2222
14312,982,889
14313,1282,5190
14314,1192,3476
14315,1014,325
14316,313,1194
14317,813,3919
14318,135,629
14319,74,4399
14320,301,4525
14321,665,3602
14322,858,1626
14323,687,4423
14324,31,2169
14325,84,312
14326,138,3512
14327,796,3677
14328,315,5142
14329,466,2027
14330,483,4471
14331,251,524
14332,386,5055
14333,233,3505
14334,873,2710
14335,1454,2912
14336,362,4482
14337,885,1124
14338,787,3332
14339,1287,1142
14340,1405,1803
14341,827,1478
14342,728,597
14343,844,3828
14344,292,300
14345,827,1522
14346,1403,4914
14347,1465,3444
14348,847,2186
14349,150,4102
14350,888,3761
14351,885,2662
14352,1130,2894
14353,34,2372
14354,965,2421
14355,520,1592
14356,823,42
14357,411,3442
14358,1373,5184
14359,1041,2660
14360,659,3963
14361,1298,1011
14362,1297,1004
14363,531,1058
14364,529,741
14365,409,2195
14366,49,3881
14367,1338,4840
14368,894,2491
14369,1027,1271
14370,160,4778
14371,94,1044
14372,668,2567
14373,438,1263
14374,414,1877
14375,476,2949
14376,895,3077
14377,612,2575
14378,1410,864
14379,1330,4944
14380,1211,608
14381,740,2570
14382,722,1286
14383,175,887
14384,1228,169
14385,1204,2201
14386,1454,14
14387,69,4123
14388,448,3128
14389,1219,1534
14390,263,1153
14391,1262,2680
14392,418,4975
14393,844,1944
14394,1245,2864
14395,392,289
14396,709,3639
14397,1196,4946
14398,339,2753
14399,1184,2297
14400,83,917
14401,1010,2385
14402,539,2191
14403,12,3145
14404,630,568
14405,16,2932
14406,1053,4487
14407,105,3591
14408,484,1363
14409,255,1900
14410,171,1402
14411,804,2353
14412,525,4549
14413,463,3042
14414,809,4171
14415,334,4083
14416,1335,620
14417,879,3731
14418,440,986
14419,1297,2548
14420,167,4525
14421,1287,3318
14422,78,3407
14423,572,5140
14424,531,2675
14425,561,4413
14426,1185,1339
14427,1323,3656
14428,75,2453
14429,1490,2960
14430,1271,4128
14431,388,3340
14432,414,3416
14433,387,1556
14434,1103,1632
14435,26,1393
14436,1065,3426
14437,952,382
14438,135,870
14439,995,674
14440,25,3879
14441,980,4505
14442,951,2395
14443,1006,3362
14444,164,3338
14445,790,2612
14446,983,1538
14447,1154,4633
14448,1295,2240
14449,950,58
14450,769,2065
14451,253,1539
14452,1313,2687
14453,84,3355
14454,1272,3353
14455,1285,152
14456,9,3419
14457,665,3653
14458,1273,5
14459,1207,2379
14460,669,1313
14461,652,505
14462,1070,4901
14463,127,1512
14464,106,1581
14465,757,2516
14466,936,2052
14467,1224,1865
14468,497,3545
14469,469,481
14470,696,1026
14471,89,2588
14472,1194,5121
14473,155,978
14474,441,1556
14475,1234,1986
14476,1208,4971
14477,705,2961
14478,1348,2051
14479,476,3778
14480,448,3231
14481,1332,2263
14482,139,318
14483,1015,850
14484,87,1461
14485,1440,1770
14486,20,2188
14487,878,1439
14488,1357,1959
14489,908,2368
14490,686,3386
14491,376,2062
14492,1446,3996
14493,780,335
14494,536,3774
14495,350,837
14496,256,648
14497,136,209
14498,721,2115
14499,863,3840
14500,1242,4751
14501,1039,5008
14502,48,421
14503,1463,2577
14504,216,4277
14505,758,2909
14506,351,3308
14507,1076,2585
14508,304,1222
14509,922,5007
14510,1012,2739
14511,1109,3585
14512,354,738
14513,1113,1190
14514,977,4263
14515,1237,574
14516,871,4379
14517,565,871
14518,553,3355
14519,796,2035
14520,329,4298
14521,1409,1500
14522,677,956
14523,350,2956
14524,1277,5169
14525,239,3275
14526,1406,1109
14527,777,63
14528,786,4211
14529,1495,624
14530,879,3137
14531,1171,219
14532,1257,1902
14533,1068,2466
14534,499,1195
14535,372,1795
14536,489,1502
14537,80,220
14538,1424,5016
14539,32,2952
14540,526,3110
14541,1209,562
14542,728,4852
14543,149,2567
14544,398,1897
14545,707,2008
14546,48,1178
14547,362,3709
14548,798,894
14549,1338,30
14550,1300,2034
14551,994,66
14552,724,1537
14553,968,3124
14554,996,1807
14555,1036,1575
14556,489,166
14557,147,883
14558,542,4649
14559,1113,517
14560,938,416
14561,1350,5190
14562,1230,3525
14563,448,3533
14564,253,3488
14565,1441,614
14566,592,2110
14567,290,3295
14568,531,3469
14569,1259,3045
14570,1461,2693
14571,157,3918
14572,891,4509
14573,497,1442
14574,715,2833
14575,320,726
14576,265,60
14577,845,4288
14578,106,2085
14579,20,1002
14580,814,4
14581,383,923
14582,1362,1949
14583,128,2149
14584,1100,2280
14585,522,258
14586,506,5037
14587,1451,4910
14588,729,1316
14589,169,4325
14590,172,4829
14591,1343,2572
14592,707,2794
14593,1333,345
14594,948,3305
14595,907,4715
14596,804,418
14597,1236,3244
14598,303,1447
14599,1223,1646
14600,1476,3742
14601,342,3257
14602,68,3076
14603,873,5138
14604,926,3203
14605,1487,336
14606,315,674
14607,711,3128
14608,19,899
14609,405,2996
14610,874,4504
14611,202,3376
14612,826,3514
14613,1479,2467
14614,73,4504
14615,778,4346
14616,752,4402
14617,321,3609
14618,248,1134
14619,25,2251
14620,612,4743
14621,27,5052
14622,241,1733
14623,2,4442
14624,283,404
14625,1084,1109
14626,399,2135
14627,1270,4010
14628,200,29
14629,1196,4652
14630,1117,106
14631,618,4233
14632,1056,3272
14633,648,2951
14634,1198,3610
14635,531,2931
14636,765,2089
14637,1229,4323
14638,1325,1801
14639,1388,1850
14640,361,1955
14641,581,1826
14642,779,4297
14643,33,3433
14644,75,3399
14645,302,2338
14646,736,1478
14647,730,4395
14648,725,539
14649,147,4043
14650,1081,1429
14651,500,1794
14652,164,1193
14653,125,1866
14654,733,2144
14655,484,475
14656,715,3712
14657,772,2877
14658,692,589
14659,1390,1631
14660,671,3763
14661,551,2365
14662,213,1106
14663,471,3785
14664,1149,4724
14665,1312,797
14666,799,4221
14667,760,401
14668,989,2760
14669,665,4793
14670,82,1704
14671,956,3806
14672,242,1862
14673,1307,2587
14674,696,1214
14675,905,1110
14676,1319,975
14677,315,175
14678,1237,4508
14679,540,3525
14680,471,4693
14681,919,502
14682,935,2134
14683,204,1831
14684,74,3118
14685,335,4940
14686,261,2667
14687,1054,3804
14688,343,3484
14689,633,3801
14690,236,2638
14691,323,639
14692,1479,1120
14693,790,1229
14694,313,1203
14695,316,4076
14696,1072,3843
14697,1452,1745
14698,1134,2575
14699,251,4554
14700,379,4343
14701,1246,1383
14702,295,5004
14703,443,4673
14704,305,3968
14705,1425,4511
14706,1234,2658
14707,1493,1691
14708,1482,4496
14709,478,3806
14710,473,3632
14711,819,2237
14712,50,68
14713,1363,1383
14714,1114,1947
14715,382,3209
14716,350,4989
14717,889,1014
14718,1487,3953
14719,13,2144
14720,190,364
14721,590,3773
14722,682,670
14723,1129,4154
14724,556,3756
14725,1481,1790
14726,167,3506
14727,1069,1360
14728,1250,1140
14729,793,2434
14730,957,4764
14731,829,1557
14732,144,4553
14733,253,3830
14734,646,1489
14735,224,4330
14736,577,2323
14737,219,1022
14738,1193,4240
14739,1303,3937
14740,958,3084
14741,402,3697
14742,228,2663
14743,760,3277
14744,882,2307
14745,469,2636
14746,1133,1608
14747,1464,257
14748,780,7
14749,842,1491
14750,337,3077
14751,1143,2407
14752,164,948
14753,730,5079
14754,756,353
14755,564,3813
14756,873,642
14757,513,3837
14758,1193,4742
14759,314,527
14760,1376,2877
14761,294,3021
14762,428,1185
14763,1001,1690
14764,703,3819
14765,677,4342
14766,1425,5056
14767,1045,1628
14768,109,4033
14769,692,1131
14770,834,2583
14771,62,744
14772,286,1064
14773,1007,1196
14774,1451,4377
14775,1103,967
14776,1153,2050
14777,979,2795
14778,643,2886
14779,1124,1309
14780,1448,2442
14781,891,53
14782,1340,1237
14783,394,3400
14784,1125,2980
14785,525,2688
14786,43,4332
14787,272,3619
14788,604,212
14789,467,3370
14790,209,34
14791,944,4952
14792,1431,2624
14793,617,5183
14794,511,11
14795,11,1178
14796,416,502
14797,464,3752
14798,1434,2544
14799,319,3168
14800,940,2803
14801,736,3254
14802,104,1844
14803,797,4374
14804,1305,3277
14805,1114,2741
14806,10,4292
14807,138,3226
14808,1012,3783
14809,873,281
14810,978,212
14811,466,2359
14812,495,4222
14813,411,2426
14814,179,794
14815,1040,4110
14816,607,3262
14817,386,2153
14818,1268,225
14819,9,2950
14820,1115,1033
14821,669,1278
14822,1088,743
14823,1481,3588
14824,612,97
14825,585,2238
14826,1335,1302
14827,820,3807
14828,1125,2411
14829,1222,4372
14830,858,4353
14831,388,258
14832,1139,1276
14833,642,3239
14834,460,3126
14835,1442,3646
14836,919,222
14837,732,4370
14838,649,1629
14839,278,4320
14840,592,2828
14841,465,2733
14842,1399,3170
14843,836,3771
14844,827,749
14845,1342,2315
14846,686,2978
14847,884,4019
14848,601,831
14849,35,3205
14850,655,681
14851,308,1236
14852,767,2391
14853,1008,4588
14854,1365,196
14855,559,1896
14856,287,1091
14857,432,139
14858,1349,3001
14859,1040,2830
14860,1350,1926
14861,105,633
14862,143,1982
14863,433,3454
14864,268,3682
14865,209,743
14866,1281,692
14867,1250,2785
14868,321,3105
14869,196,2869
14870,473,2421
14871,1265,3849
14872,476,2014
14873,1423,2719
14874,1441,877
14875,1267,3211
14876,1161,3638
14877,1074,424
14878,113,3575
14879,237,4650
14880,846,366
14881,177,782
14882,562,1036
14883,513,4622
14884,1416,2515
14885,1468,233
14886,1160,2423
14887,303,4257
14888,1137,2841
14889,688,4723
14890,838,3140
14891,90,3518
14892,1426,1640
14893,980,1539
14894,36,4105
14895,335,453
14896,135,1530
14897,1115,2347
14898,953,1367
14899,710,4203
14900,403,2125
14901,690,4825
14902,132,3707
14903,1359,837
14904,618,2124
14905,839,2859
14906,901,428
14907,1312,378
14908,132,631
14909,536,3504
14910,1222,2001
14911,695,2887
14912,1124,5059
14913,1471,1121
14914,853,455
14915,626,481
14916,41,534
14917,813,1589
14918,323,36
14919,604,2600
14920,1047,3458
14921,816,2404
14922,406,2801
14923,1243,4345
14924,858,4396
14925,663,516
14926,1325,2767
14927,1063,3281
14928,1185,2664
14929,1404,3697
14930,969,183
14931,195,2655
14932,297,4448
14933,33,3202
14934,1152,2579
14935,375,3484
14936,404,1067
14937,449,2001
14938,532,4737
14939,515,1658
14940,222,873
14941,381,3555
14942,560,4633
14943,477,1380
14944,691,4303
14945,660,2805
14946,1317,3969
14947,186,4562
14948,25,1032
14949,176,3174
14950,1120,4635
14951,982,3896
14952,872,290
14953,1199,4096
14954,351,3478
14955,376,786
14956,1432,4686
14957,1333,1017
14958,318,4008
14959,1335,2548
14960,413,3923
14961,28,2037
14962,629,5012
14963,1476,3746
14964,67,1919
14965,198,4170
14966,543,4253
14967,589,4820
14968,461,4326
14969,1400,4312
14970,903,4065
14971,1460,2825
14972,76,4591
14973,34,1015
14974,316,3529
14975,819,274
14976,264,367
14977,780,5143
14978,271,925
14979,148,4654
14980,504,3745
14981,127,4117
14982,659,4418
14983,1354,1310
14984,610,1668
14985,1435,3814
14986,631,501
14987,1486,4268
14988,771,2441
14989,1486,2000
14990,1048,3898
14991,345,4675
14992,968,4324
14993,856,2773
14994,929,2461
14995,969,1458
14996,1432,3484
14997,1152,407
14998,725,2076
14999,531,1878
15000,586,4800
15001,1496,2430
15002,567,62
15003,293,1279
15004,575,743
15005,1333,3295
15006,741,125
15007,1240,3640
15008,139,4055
15009,84,2161
15010,821,3809
15011,287,2872
15012,1241,4997
15013,134,2135
15014,376,4604
15015,186,698
15016,532,3791
15017,927,2792
15018,259,3336
15019,1150,3242
15020,67,3297
15021,1312,2002
15022,1193,4488
15023,780,3258
15024,427,3616
15025,1441,489
15026,845,2885
15027,32,205
15028,1178,1908
15029,501,3060
15030,814,3845
15031,231,3432
15032,855,1303
15033,898,1261
15034,670,3513
15035,1123,811
15036,1081,3853
15037,832,1579
15038,790,4271
15039,1410,523
15040,182,1888
15041,1220,4043
15042,1279,5064
15043,902,2705
15044,1239,3587
15045,778,1744
15046,75,1392
15047,782,1850
15048,404,271
15049,5,4254
15050,1349,3137
15051,56,1514
15052,1278,3981
15053,1263,132
15054,729,3715
15055,1299,4445
15056,1016,4463
15057,971,4713
15058,1426,415
15059,249,4102
15060,1041,4112
15061,955,2098
15062,224,4687
15063,287,1194
15064,1032,4702
15065,350,3951
15066,694,1992
15067,669,4603
15068,1340,5039
15069,467,4774
15070,1244,138
15071,316,2855
15072,1012,4151
15073,1222,3459
15074,215,706
15075,976,75
15076,534,620
15077,190,3828
15078,233,1558
15079,343,1894
15080,1490,2765
15081,701,1619
15082,794,3639
15083,998,4576
15084,1130,3200
15085,274,4752
15086,388,2984
15087,1286,2956
15088,1169,3116
15089,698,2903
15090,1051,1508
15091,742,3573
15092,209,2829
15093,235,1210
15094,831,282
15095,122,3165
15096,380,1274
15097,909,2790
15098,288,1144
15099,263,2765
15100,464,3017
15101,579,283
15102,853,2365
15103,126,1910
15104,1454,2962
15105,526,2
15106,840,3425
15107,1054,113
15108,48,453
15109,920,385
15110,394,562
15111,1413,2312
15112,710,1567
15113,473,1018
15114,541,1099
15115,197,1646
15116,430,763
15117,261,3950
15118,60,4541
15119,496,4202
15120,1158,1052
15121,976,1481
15122,217,3293
15123,262,3300
15124,928,3766
15125,719,2270
15126,1131,349
15127,902,2263
15128,719,2153
15129,543,394
15130,80,4778
15131,1491,844
15132,823,2491
15133,1287,85
15134,1003,3564
15135,282,2059
15136,1444,5001
15137,876,1834
15138,767,3859
15139,170,4784
15140,1004,2331
15141,240,5211
15142,1063,3770
15143,438,1567
15144,1060,1953
15145,175,4775
15146,1335,703
15147,626,1652
15148,111,983
15149,48,2723
15150,356,5211
15151,1231,4865
15152,181,2390
15153,45,3680
15154,294,3875
15155,35,3574
15156,1337,4613
15157,961,3783
15158,201,3681
15159,1279,3550
15160,1250,2833
15161,1069,1165
15162,1258,4791
15163,155,355
15164,1161,2966
15165,1094,3142
15166,448,3620
15167,165,3542
15168,1348,1115
15169,236,5115
15170,1345,2555
15171,747,5061
15172,415,5044
15173,1080,3990
15174,428,2807
15175,1218,2571
15176,786,1760
15177,61,2736
15178,687,190
15179,1470,4338
15180,964,5003
15181,133,2134
15182,1163,556
15183,479,2177
15184,1058,2588
15185,898,222
15186,1464,3441
15187,600,2350
15188,790,160
15189,339,623
15190,1464,393
15191,110,1715
15192,35,2888
15193,644,1363
15194,1450,2251
15195,1172,855
15196,432,3319
15197,99,2826
15198,1056,4543
15199,40,1115
15200,768,1875
15201,717,2243
15202,111,2662
15203,266,940
15204,682,4676
15205,1069,2541
15206,234,1064
15207,1112,1629
15208,380,3221
15209,1486,1038
15210,837,4054
15211,1013,3719
15212,1303,4884
15213,72,2699
15214,565,2535
15215,1176,2271
15216,1402,3249
15217,143,123
15218,1403,767
15219,569,2316
15220,1250,4600
15221,360,1991
15222,226,132
15223,211,3780
15224,510,2050
15225,1495,1374
15226,808,4400
15227,582,497
15228,250,1460
15229,1312,4693
15230,996,150
15231,1348,2612
15232,1016,2217
15233,444,483
15234,362,2999
15235,844,4511
15236,465,190
15237,336,62
15238,1472,2911
15239,355,157
15240,1108,829
15241,924,1053
15242,433,3944
15243,21,4735
15244,736,3670
15245,1155,3580
15246,232,243
15247,1426,1688
15248,1269,4370
15249,56,3234
15250,589,1877
15251,293,2604
15252,980,2183
15253,1073,78
15254,163,1293
15255,655,1033
15256,971,3053
15257,338,22
15258,294,2571
15259,1182,4527
15260,1403,3391
15261,900,1457
15262,785,3994
15263,1071,1348
15264,807,3473
15265,1361,1633
15266,733,4798
15267,524,611
15268,208,4664
15269,28,4468
15270,220,1030
15271,512,2991
15272,1265,828
15273,1,3299
15274,563,70
15275,832,383
15276,54,858
15277,744,1524
15278,606,3650
15279,1485,2607
15280,171,1346
15281,962,3416
15282,211,238
15283,738,3909
15284,1052,3454
15285,1435,1061
15286,836,4672
15287,414,1867
15288,1072,2215
15289,1064,1700
15290,622,3726
15291,1173,1958
15292,1268,2152
15293,772,1652
15294,46,955
15295,966,457
15296,1055,196
15297,1142,2955
15298,251,3769
15299,1246,3142
15300,1008,3578
15301,710,2080
15302,919,3154
15303,1283,3608
15304,203,3444
15305,711,4425
15306,1313,4475
15307,483,1475
15308,812,947
15309,258,2149
15310,644,3324
15311,151,2923
15312,1425,2444
15313,311,4815
15314,778,3838
15315,1227,2091
15316,1185,2918
15317,172,1837
15318,1169,5006
15319,821,3333
15320,489,3938
15321,727,53
15322,678,1238
15323,29,5133
15324,432,4850
15325,1354,1513
15326,1387,4494
15327,1439,1091
15328,1235,4977
15329,938,2631
15330,773,3908
15331,1374,4054
15332,1191,415
15333,257,4048
15334,1333,1778
15335,1480,802
15336,971,3160
15337,790,499
15338,849,192
15339,474,2725
15340,267,4319
15341,351,1838
15342,1444,4491
15343,1255,3336
15344,974,4769
15345,1374,814
15346,1074,5140
15347,1074,618
15348,1462,913
15349,455,512
15350,545,3111
15351,1448,4639
15352,230,3559
15353,1059,5208
15354,936,823
15355,279,5182
15356,175,2847
15357,1425,2313
15358,710,680
15359,1209,1675
15360,567,2229
15361,597,2704
15362,1005,2839
15363,971,1009
15364,1056,631
15365,839,3230
15366,546,1146
15367,750,2252
15368,1419,340
15369,837,883
15370,505,3905
15371,1134,1172
15372,480,3765
15373,1126,3859
15374,132,3998
15375,459,3966
15376,373,766
15377,790,3828
15378,1050,1655
15379,546,236
15380,1284,106
15381,371,665
15382,1231,1852
15383,500,2422
15384,445,5000
15385,1407,223
15386,1302,4705
15387,626,2141
15388,483,2001
15389,644,777
15390,577,1037
15391,1452,2405
15392,1002,2305
15393,1288,674
15394,417,3123
15395,1274,2457
15396,1137,4506
15397,173,4905
15398,193,4665
15399,181,2046
15400,1220,4317
15401,847,1073
15402,1010,1501
15403,1047,1463
15404,713,678
15405,1453,3930
15406,1385,2271
15407,1131,2865
15408,47,3570
15409,1171,730
15410,36,1210
15411,681,370
15412,1277,3180
15413,296,1287
15414,1112,1473
15415,1102,2586
15416,726,2208
15417,503,548
15418,591,1721
15419,147,937
15420,1357,1569
15421,720,4822
15422,807,307
15423,1382,365
15424,1204,4444
15425,1223,3240
15426,490,4253
15427,1243,2923
15428,167,1366
15429,431,2190
15430,477,5161
15431,1093,4669
15432,327,18
15433,368,1700
15434,1254,2715
15435,1032,4218
15436,1395,5089
15437,1311,3051
15438,621,4960
15439,1107,4054
15440,272,1528
15441,1045,4105
15442,392,3132
15443,1108,4480
15444,367,1807
15445,753,300
15446,371,3143
15447,792,2818
15448,985,1666
15449,820,3763
15450,1210,1807
15451,1131,3361
15452,1352,2977
15453,1145,3672
15454,1400,1651
15455,821,3658
15456,458,2644
15457,410,1207
15458,1225,4471
15459,1027,997
15460,443,2881
15461,1160,1776
15462,235,166
15463,538,3203
15464,253,4152
15465,743,4116
15466,456,3422
15467,1437,867
15468,1016,5139
15469,1287,1865
15470,1057,4689
15471,156,4201
15472,1031,3042
15473,331,3258
15474,535,3315
15475,1139,4292
15476,505,5182
15477,793,688
15478,1085,152
15479,925,2138
15480,85,3868
15481,1291,55
15482,1462,805
15483,856,1212
15484,623,3499
15485,1184,218
15486,1321,157
15487,318,3843
15488,1490,4351
15489,79,2038
15490,1035,3591
15491,873,1559
15492,873,1250
15493,1447,4792
15494,1281,2402
15495,1272,4404
15496,635,2954
15497,693,2096
15498,256,4408
15499,1200,2168
15500,164,3680
15501,690,307
15502,1078,4974
15503,958,1734
15504,710,4593
15505,1108,3516
15506,1438,4962
15507,933,3049
15508,908,4813
15509,983,2930
15510,1435,3120
15511,665,191
15512,365,4992
15513,1489,4369
15514,570,3659
15515,666,2594
15516,947,1108
15517,873,3930
15518,1168,1160
15519,211,4681
15520,547,926
15521,341,3026
15522,1244,5197
15523,473,2461
15524,435,351
15525,641,3116
15526,1114,710
15527,173,4797
15528,282,3520
15529,203,4336
15530,1232,5067
15531,807,4762
15532,1116,5176
15533,1224,155
15534,924,695
15535,299,3369
15536,826,500
15537,1060,400
15538,83,971
15539,484,2657
15540,419,3357
15541,805,1368
15542,100,860
15543,317,2023
15544,117,4964
15545,1152,1168
15546,953,4688
15547,770,4776
15548,1314,2133
15549,1235,3264
15550,417,2271
15551,1453,4369
15552,751,246
15553,1322,3832
15554,1042,2779
15555,59,1340
15556,527,954
15557,643,1725
15558,712,3214
15559,219,2082
15560,89,2665
15561,691,4506
15562,179,1424
15563,200,2786
15564,985,4693
15565,1115,4180
15566,416,1840
15567,977,2792
15568,1401,4198
15569,917,4938
15570,303,3318
15571,641,4035
15572,333,854
15573,379,4318
15574,352,1465
15575,110,2425
15576,1442,1454
15577,845,3047
15578,638,2531
15579,664,1394
15580,777,3242
15581,131,3710
15582,815,2543
15583,1298,2532
15584,1237,3234
15585,363,3488
15586,1300,642
15587,757,2651
15588,922,5200
15589,1306,1460
15590,1466,2395
15591,531,4489
15592,1285,3898
15593,1205,2324
15594,562,2727
15595,482,1087
15596,674,2470
15597,715,3026
15598,145,419
15599,627,784
15600,1166,4685
15601,1321,1117
15602,1128,5089
15603,695,3643
15604,282,3883
15605,167,2774
15606,881,953
15607,1109,560
15608,1364,4222
15609,398,4657
15610,382,4516
15611,251,3110
15612,814,1991
15613,243,161
15614,1458,3370
15615,1215,4734
15616,1246,5043
15617,545,1944
15618,741,2412
15619,1122,1802
15620,513,1820
15621,992,137
15622,708,3263
15623,983,4934
15624,402,1487
15625,1378,673
15626,285,1837
15627,1390,3234
15628,1002,2534
15629,931,3401
15630,1335,2327
15631,1468,2121
15632,739,4781
15633,700,919
15634,535,194
15635,657,1667
15636,606,4632
15637,22,800
15638,556,2218
15639,1395,1977
15640,1280,2609
15641,909,2973
15642,171,3172
15643,563,1635
15644,835,3786
15645,169,2710
15646,1147,4252
15647,276,3482
15648,532,71
15649,296,4241
15650,1437,3631
15651,469,569
15652,960,4357
15653,649,266
15654,601,3899
15655,367,2855
15656,343,5031
15657,752,5143
15658,244,3143
15659,49,1889
15660,1431,1603
15661,107,5097
15662,203,1912
15663,55,2936
15664,1372,3691
15665,324,4451
15666,138,4896
15667,1338,1095
15668,1383,5066
15669,104,2814
15670,1433,4052
15671,854,592
15672,1439,4469
15673,712,2795
15674,1073,1761
15675,263,4312
15676,556,1486
15677,1081,4971
15678,1456,3476
15679,1128,2904
15680,62,1464
15681,567,3483
15682,987,2598
15683,1480,616
15684,623,3132
15685,308,906
15686,771,651
15687,805,3384
15688,974,3522
15689,87,1736
15690,791,5205
15691,206,3615
15692,375,3116
15693,1325,1422
15694,1195,5218
15695,316,3745
15696,1395,3454
15697,568,3212
15698,69,903
15699,1409,426
15700,1404,3635
15701,234,2689
15702,899,4101
15703,920,4968
15704,328,4200
15705,1459,2258
15706,941,2046
15707,214,2815
15708,877,2083
15709,1162,3397
15710,1478,1237
15711,1384,2892
15712,612,2227
15713,1065,667
15714,83,3987
15715,189,3724
15716,1128,564
15717,398,2254
15718,1269,4336
15719,1320,3038
15720,611,3270
15721,857,3051
15722,861,3689
15723,407,912
15724,651,1352
15725,1459,3696
15726,206,3128
15727,995,1002
15728,82,1195
15729,153,1290
15730,263,4967
15731,575,294
15732,958,3308
15733,283,3952
15734,861,1297
15735,1384,3837
15736,1092,891
15737,627,3237
15738,739,3233
15739,436,5025
15740,541,656
15741,1305,5048
15742,1249,2659
15743,496,3315
15744,651,1354
15745,931,4119
15746,228,1444
15747,963,1073
15748,1127,4890
15749,176,2144
15750,1046,4741
15751,1428,1402
15752,564,852
15753,1183,1677
15754,619,4403
15755,527,4204
15756,441,3060
15757,177,2839
15758,66,1046
15759,336,4369
15760,821,3193
15761,1070,1673
15762,255,2754
15763,190,1861
15764,1147,1478
15765,675,3050
15766,435,4155
15767,881,1208
15768,603,834
15769,712,2936
15770,207,1353
15771,1006,4149
15772,331,2227
15773,804,4982
15774,720,3958
15775,557,4755
15776,547,1321
15777,377,4383
15778,186,4436
15779,366,4341
15780,300,3725
15781,856,1708
15782,124,1135
15783,266,3191
15784,832,2894
15785,986,2427
15786,490,940
15787,1005,3365
15788,683,794
15789,726,4954
15790,1430,38
15791,597,2099
15792,928,2317
15793,1365,1937
15794,909,1366
15795,213,4250
15796,620,2843
15797,978,2586
15798,189,1445
15799,645,3582
15800,0,3112
15801,24,2762
15802,365,3857
15803,827,1934
15804,1250,376
15805,22,4773
15806,562,3356
15807,478,2212
15808,1302,3916
15809,1425,1688
15810,1167,933
15811,1142,3522
15812,394,869
15813,827,1752
15814,1098,203
15815,445,4207
15816,745,4538
15817,644,2946
15818,849,4258
15819,973,297
15820,477,2431
15821,295,938
15822,184,3636
15823,781,4413
15824,1355,3513
15825,319,1478
15826,597,3439
15827,217,1350
15828,1441,4313
15829,953,763
15830,338,4970
15831,567,2837
15832,1264,1042
15833,1289,3122
15834,269,3619
15835,1225,1439
15836,212,2261
15837,307,3112
15838,171,916
15839,1310,1164
15840,1139,2966
15841,451,4054
15842,872,208
15843,1225,2618
15844,1279,1749
15845,545,4946
15846,69,1527
15847,1064,1439
15848,951,2352
15849,1121,4787
15850,689,3142
15851,768,398
15852,1050,1393
15853,1164,4954
15854,1451,2559
15855,627,4692
15856,2,3479
15857,994,2147
15858,532,2674
15859,413,2373
15860,1031,3891
15861,1159,286
15862,287,3424
15863,829,3823
15864,823,1421
15865,490,1556
15866,258,3045
15867,652,823
15868,1140,3562
15869,1459,844
15870,1083,4947
15871,318,638
15872,1402,232
15873,166,1673
15874,825,2453
15875,1192,5097
15876,1346,3722
15877,420,4975
15878,921,1604
15879,860,827
15880,428,5198
15881,366,3564
15882,148,2292
15883,784,2880
15884,85,2447
15885,973,2983
15886,1319,4579
15887,499,3860
15888,1118,2003
15889,7,4497
15890,531,1010
15891,1124,1572
15892,1035,3516
15893,493,4040
15894,486,4009
15895,688,3704
15896,468,5047
15897,1196,4533
15898,638,2855
15899,1433,1876
15900,204,5212
15901,665,3919
15902,745,4472
15903,602,4831
15904,421,3911
15905,1408,4084
15906,1132,3945
15907,838,4139
15908,1347,3462
15909,1255,2755
15910,102,1002
15911,628,2181
15912,473,3662
15913,1457,1120
15914,331,2352
15915,913,5103
15916,964,2002
15917,5,1085
15918,298,2133
15919,316,2031
15920,509,218
15921,1431,137
15922,1386,2873
15923,1477,3345
15924,269,4820
15925,359,1982
15926,521,2243
15927,488,2612
15928,900,4954
15929,656,5051
15930,597,3971
15931,160,624
15932,472,3402
15933,1208,1976
15934,1018,2542
15935,1232,706
15936,1389,3688
15937,992,1415
15938,393,1281
15939,1256,901
15940,1146,4073
15941,385,2164
15942,827,3163
15943,482,1992
15944,1421,1109
15945,762,5038
15946,587,2106
15947,1194,3953
15948,1220,1390
15949,1164,5086
15950,457,3659
15951,1321,2242
15952,658,312
15953,793,58
15954,695,4378
15955,1242,1935
15956,1043,3329
15957,1331,2560
15958,1436,2809
15959,899,1296
15960,420,4079
15961,1354,936
15962,212,1268
15963,889,2328
15964,476,1277
15965,1473,393
15966,923,4410
15967,1028,1839
15968,1105,4169
15969,1175,141
15970,1487,3958
15971,609,2364
15972,1231,2059
15973,196,968
15974,972,953
15975,471,4625
15976,1321,530
15977,717,4926
15978,58,1980
15979,628,3829
