,herb,target
5279,802,1092
5280,171,3549
5281,944,4859
5282,329,1013
5283,522,2298
5284,1062,2646
5285,70,1198
5286,709,744
5287,742,1941
5288,224,415
5289,299,4546
5290,514,4583
5291,255,3791
5292,950,3471
5293,1234,5112
5294,733,2804
5295,686,4955
5296,894,753
5297,1402,448
5298,619,2004
5299,882,116
5300,1003,4306
5301,1169,4874
5302,140,3888
5303,1140,2540
5304,1173,210
5305,191,2926
5306,1288,2100
5307,72,4873
5308,1031,3361
5309,1186,4593
5310,298,2513
5311,77,4238
5312,478,1745
5313,468,2234
5314,256,4700
5315,1212,4330
5316,906,4511
5317,1089,2157
5318,989,3101
5319,392,5030
5320,646,2402
5321,1300,3265
5322,767,167
5323,817,2668
5324,491,483
5325,360,1546
5326,425,2456
5327,1219,2483
5328,327,4997
5329,1220,4598
5330,758,2045
5331,24,3114
5332,63,122
5333,452,448
5334,1329,4549
5335,103,2684
5336,666,4984
5337,832,1359
5338,557,4338
5339,628,4176
5340,748,2035
5341,186,263
5342,900,2521
5343,481,1996
5344,1329,753
5345,1184,1235
5346,552,2545
5347,903,347
5348,283,1802
5349,89,3544
5350,250,161
5351,664,4301
5352,385,1765
5353,1368,822
5354,1411,3102
5355,518,3140
5356,667,2792
5357,1161,4976
5358,1151,3172
5359,826,1222
5360,164,2587
5361,506,4299
5362,1083,3387
5363,1377,4075
5364,1252,1481
5365,980,336
5366,482,468
5367,1313,3146
5368,331,755
5369,253,1709
5370,1199,3263
5371,1359,2917
5372,536,2060
5373,533,3043
5374,368,1806
5375,1035,2489
5376,395,3367
5377,564,3847
5378,1245,3277
5379,884,4748
5380,811,619
5381,956,1231
5382,312,2299
5383,338,2728
5384,661,1085
5385,713,2787
5386,279,661
5387,1014,2767
5388,957,428
5389,957,959
5390,304,3325
5391,272,4180
5392,624,2299
5393,1456,260
5394,687,4458
5395,470,2158
5396,1121,476
5397,605,3439
5398,1424,3801
5399,371,2301
5400,150,1346
5401,696,1124
5402,1390,4843
5403,830,469
5404,1447,3022
5405,810,1240
5406,860,5024
5407,1056,1285
5408,1230,2376
5409,1127,4613
5410,1468,4929
5411,1366,624
5412,883,2938
5413,1235,1055
5414,1385,4963
5415,480,2072
5416,1432,2792
5417,1258,3708
5418,144,5141
5419,97,3627
5420,268,4272
5421,162,56
5422,481,3996
5423,226,1783
5424,262,1096
5425,645,4070
5426,1010,1991
5427,717,3295
5428,259,718
5429,1283,320
5430,849,1458
5431,513,683
5432,32,1427
5433,1490,614
5434,24,2327
5435,131,4805
5436,812,2445
5437,0,2679
5438,382,2910
5439,686,1351
5440,920,286
5441,139,4621
5442,960,2497
5443,1130,2247
5444,266,4721
5445,950,2266
5446,509,4481
5447,12,2040
5448,834,457
5449,1262,3371
5450,75,5116
5451,1055,2998
5452,606,4313
5453,185,2104
5454,1271,2035
5455,1206,2416
5456,1495,3791
5457,935,2902
5458,496,3465
5459,1369,2095
5460,939,1487
5461,961,349
5462,1079,2147
5463,370,3655
5464,969,698
5465,1079,544
5466,1309,474
5467,1418,309
5468,1144,2659
5469,531,950
5470,822,4776
5471,1278,3259
5472,836,2023
5473,674,383
5474,724,1581
5475,902,2125
5476,1361,451
5477,1336,1597
5478,54,1202
5479,1112,177
5480,1288,3569
5481,1197,1561
5482,1178,338
5483,1426,1413
5484,313,2078
5485,1030,185
5486,996,1793
5487,1270,5013
5488,486,2654
5489,606,2531
5490,357,1302
5491,1155,4162
5492,527,1721
5493,851,2323
5494,809,1526
5495,174,1903
5496,592,279
5497,965,3180
5498,83,4485
5499,765,231
5500,653,741
5501,744,1973
5502,138,3107
5503,1057,4461
5504,730,669
5505,814,3807
5506,646,4842
5507,713,169
5508,16,675
5509,123,3421
5510,356,4145
5511,1428,4168
5512,583,50
5513,1096,4745
5514,287,2684
5515,1155,894
5516,225,4507
5517,684,4495
5518,399,3622
5519,604,497
5520,1139,3657
5521,811,1494
5522,779,252
5523,336,619
5524,382,2356
5525,40,4780
5526,1114,4785
5527,1249,1991
5528,904,643
5529,1055,4388
5530,1462,1296
5531,1192,1438
5532,1442,913
5533,1369,1975
5534,1097,1531
5535,210,42
5536,1492,3220
5537,1174,3406
5538,337,2958
5539,912,1334
5540,607,4936
5541,1385,1014
5542,721,1973
5543,927,2207
5544,1434,3786
5545,731,3549
5546,126,5133
5547,1168,1878
5548,1312,307
5549,1480,4930
5550,65,540
5551,935,398
5552,517,3664
5553,1184,3725
5554,170,1524
5555,301,901
5556,913,1266
5557,415,5173
5558,1440,825
5559,708,3047
5560,771,2735
5561,876,3495
5562,394,1160
5563,440,724
5564,1241,911
5565,1457,2132
5566,42,1295
5567,1258,1280
5568,659,1177
5569,1001,2018
5570,728,2789
5571,1200,5171
5572,334,4075
5573,838,3817
5574,54,3756
5575,607,4442
5576,1429,1214
5577,258,4894
5578,1040,696
5579,262,682
5580,772,1373
5581,377,1672
5582,930,2353
5583,892,3321
5584,213,1533
5585,113,3864
5586,1347,2588
5587,966,3800
5588,997,1188
5589,822,1733
5590,1275,1082
5591,915,3887
5592,968,2769
5593,843,4861
5594,1136,850
5595,1182,3428
5596,417,1923
5597,1449,1752
5598,97,3353
5599,656,3785
5600,477,2574
5601,270,249
5602,1249,184
5603,1109,3990
5604,1313,2585
5605,433,967
5606,898,2155
5607,363,2477
5608,1283,3923
5609,102,466
5610,81,160
5611,1481,1147
5612,578,2645
5613,1369,2477
5614,76,3952
5615,1083,4801
5616,572,929
5617,340,3573
5618,842,2966
5619,1393,4601
5620,277,5037
5621,1456,3364
5622,412,3285
5623,743,4024
5624,863,1681
5625,470,107
5626,1372,4313
5627,378,1507
5628,237,1634
5629,1153,1680
5630,1316,3267
5631,475,2202
5632,1069,5047
5633,1436,2771
5634,1122,1910
5635,502,2833
5636,131,1699
5637,908,2417
5638,935,5018
5639,226,898
5640,111,641
5641,638,84
5642,573,4325
5643,765,1495
5644,183,4954
5645,1273,4797
5646,1344,1560
5647,208,1390
5648,1398,2235
5649,733,3782
5650,785,4110
5651,764,4693
5652,1121,1984
5653,753,1072
5654,1103,2767
5655,203,123
5656,410,4629
5657,1236,3878
5658,1438,2040
5659,1007,4241
5660,886,1814
5661,1422,4233
5662,591,3988
5663,624,4481
5664,304,2099
5665,678,2239
5666,1114,2129
5667,746,1916
5668,362,5171
5669,696,4165
5670,756,2874
5671,1009,1681
5672,96,4572
5673,438,2403
5674,1254,1089
5675,1020,4092
5676,334,4432
5677,202,2998
5678,203,457
5679,771,1381
5680,618,3997
5681,663,2930
5682,277,2144
5683,1440,297
5684,986,3967
5685,424,3272
5686,581,288
5687,667,1917
5688,911,236
5689,759,2692
5690,1024,4670
5691,1233,4926
5692,1030,852
5693,456,1638
5694,625,1252
5695,579,3668
5696,374,3972
5697,1273,4939
5698,569,1787
5699,593,1195
5700,759,774
5701,1036,4491
5702,121,2599
5703,295,1379
5704,957,2999
5705,1001,2371
5706,216,1998
5707,817,1205
5708,1305,3861
5709,1474,1819
5710,773,3725
5711,413,4925
5712,1421,2271
5713,1423,1429
5714,684,3448
5715,782,470
5716,384,1957
5717,1294,1957
5718,137,1031
5719,1350,1777
5720,735,3194
5721,339,1980
5722,387,3435
5723,68,3351
5724,962,1839
5725,789,294
5726,1321,225
5727,841,3824
5728,809,1663
5729,764,2136
5730,1407,1226
5731,1341,5096
5732,378,2206
5733,1136,5117
5734,96,863
5735,102,4686
5736,1495,879
5737,1182,2522
5738,1312,3423
5739,476,397
5740,365,3031
5741,55,3503
5742,1386,3443
5743,1484,3196
5744,755,3859
5745,732,496
5746,1166,4734
5747,1066,5042
5748,612,2178
5749,30,1196
5750,751,3544
5751,446,1995
5752,1269,3730
5753,1048,292
5754,401,2915
5755,691,1135
5756,727,1388
5757,949,371
5758,139,2878
5759,1273,3379
5760,991,534
5761,623,3837
5762,810,5059
5763,594,658
5764,1329,2400
5765,1176,378
5766,416,2632
5767,280,2980
5768,495,1249
5769,956,5004
5770,905,795
5771,854,756
5772,786,2313
5773,1006,4438
5774,552,2820
5775,51,2533
5776,873,4578
5777,700,1396
5778,500,1146
5779,1007,819
5780,208,4665
5781,22,2474
5782,147,2354
5783,422,4765
5784,227,939
5785,364,3213
5786,141,2232
5787,1448,3090
5788,1382,4131
5789,428,1298
5790,376,2371
5791,431,2695
5792,364,3914
5793,1048,298
5794,640,4187
5795,859,2702
5796,368,684
5797,1340,4197
5798,1105,490
5799,117,13
5800,84,649
5801,1260,418
5802,1191,665
5803,927,3589
5804,642,1998
5805,153,2105
5806,99,2855
5807,1014,1857
5808,402,4010
5809,502,1493
5810,1214,1483
5811,163,3417
5812,1006,4027
5813,751,51
5814,576,3647
5815,160,476
5816,848,347
5817,340,4428
5818,278,1888
5819,794,3434
5820,278,2877
5821,1235,4272
5822,459,3097
5823,116,4372
5824,175,4265
5825,1352,1766
5826,1346,1057
5827,192,4889
5828,1100,3600
5829,625,130
5830,1428,4186
5831,132,585
5832,47,3128
5833,1439,2780
5834,167,944
5835,1192,1740
5836,895,2656
5837,327,3176
5838,447,119
5839,952,4468
5840,1207,3724
5841,1399,138
5842,581,964
5843,863,2327
5844,1065,26
5845,34,2659
5846,546,928
5847,1435,1010
5848,627,871
5849,283,1013
5850,938,532
5851,1349,2330
5852,18,2389
5853,479,2664
5854,1487,2340
5855,1381,4973
5856,891,928
5857,696,1778
5858,715,434
5859,943,1517
5860,1042,3442
5861,504,4833
5862,317,4381
5863,1137,18
5864,1233,3382
5865,1274,1801
5866,1402,2391
5867,25,1592
5868,366,3384
5869,188,3189
5870,181,1899
5871,1360,3376
5872,886,4182
5873,544,1537
5874,275,3229
5875,510,137
5876,55,1560
5877,243,2754
5878,1305,4518
5879,341,1605
5880,1320,4368
5881,1400,3559
5882,558,1264
5883,945,4001
5884,700,4474
5885,397,688
5886,1444,5119
5887,487,4711
5888,209,4276
5889,621,348
5890,606,3692
5891,238,1706
5892,374,4636
5893,210,4493
5894,753,559
5895,1059,2986
5896,1472,339
5897,641,1827
5898,1109,3701
5899,1492,4820
5900,1452,1172
5901,1479,4610
5902,614,4219
5903,911,3498
5904,64,1626
5905,1126,3765
5906,528,3539
5907,1424,5012
5908,1242,2248
5909,348,4165
5910,1296,5112
5911,1098,524
5912,203,2484
5913,119,3184
5914,799,513
5915,687,1887
5916,486,2347
5917,1122,4282
5918,586,2310
5919,123,3709
5920,1251,1722
5921,945,4949
5922,857,3765
5923,1133,2784
5924,1204,2690
5925,402,2908
5926,1272,5159
5927,989,5079
5928,776,205
5929,1425,4721
5930,1136,445
5931,529,3020
5932,1230,2115
5933,183,3417
5934,92,857
5935,1181,1550
5936,230,4106
5937,983,1439
5938,1447,2768
5939,798,2705
5940,578,4349
5941,193,3888
5942,1116,793
5943,1287,3878
5944,604,269
5945,981,1006
5946,243,3167
5947,1272,3168
5948,69,4833
5949,1260,3362
5950,822,838
5951,841,1691
5952,707,4749
5953,398,1092
5954,1140,3901
5955,1175,3109
5956,924,4900
5957,120,5038
5958,391,3667
5959,295,701
5960,1011,4680
5961,617,2309
5962,1181,3583
5963,211,3294
5964,1309,2284
5965,612,1186
5966,416,4132
5967,771,1268
5968,206,5032
5969,106,4727
5970,1440,1144
5971,1305,1134
5972,421,3365
5973,376,4748
5974,766,5200
5975,1357,1388
5976,1380,4530
5977,762,1876
5978,883,912
5979,1150,4266
5980,550,1987
5981,1397,283
5982,292,699
5983,36,3299
5984,988,3804
5985,742,812
5986,1438,2870
5987,1065,1155
5988,701,1751
5989,1330,2311
5990,194,3316
5991,129,2075
5992,1070,2374
5993,745,2532
5994,1419,2747
5995,496,3708
5996,131,4057
5997,912,1020
5998,1160,1997
5999,432,3952
6000,380,3063
6001,861,1642
6002,166,2720
6003,382,423
6004,373,3855
6005,320,4582
6006,98,3254
6007,1216,1652
6008,1180,226
6009,1289,2741
6010,399,4306
6011,613,1713
6012,1324,3551
6013,1305,4365
6014,829,5127
6015,659,561
6016,345,4224
6017,1102,383
6018,373,2774
6019,1000,2475
6020,189,472
6021,1202,1651
6022,505,4112
6023,764,559
6024,1318,4643
6025,980,592
6026,613,2205
6027,500,4202
6028,1110,5124
6029,161,4029
6030,436,197
6031,751,2792
6032,273,5105
6033,692,2142
6034,1339,1221
6035,703,3901
6036,871,3312
6037,1126,306
6038,991,1380
6039,557,4500
6040,86,2839
6041,669,5029
6042,1233,876
6043,298,117
6044,262,395
6045,206,2294
6046,1197,1777
6047,709,2571
6048,101,5015
6049,328,1923
6050,74,3351
6051,270,4920
6052,953,2356
6053,1129,4652
6054,1088,4196
6055,1453,1021
6056,428,333
6057,1124,2373
6058,633,5024
6059,724,5061
6060,1412,2730
6061,47,1210
6062,887,3411
6063,791,4013
6064,455,2450
6065,317,4980
6066,835,4288
6067,685,2015
6068,694,2480
6069,891,3836
6070,1052,5012
6071,383,1963
6072,18,4100
6073,94,4703
6074,1493,340
6075,858,1692
6076,104,259
6077,503,4297
6078,189,2957
6079,463,4691
6080,1360,1183
6081,585,815
6082,764,3083
6083,661,431
6084,374,4234
6085,903,4863
6086,1313,5100
6087,695,4577
6088,746,776
6089,574,5190
6090,445,2148
6091,530,3708
6092,373,3483
6093,690,3426
6094,1142,2963
6095,965,1095
6096,863,2738
6097,788,1454
6098,1331,963
6099,1235,3162
6100,166,3716
6101,1496,4257
6102,767,4712
6103,1040,2315
6104,126,861
6105,577,4493
6106,903,5060
6107,441,4578
6108,1380,730
6109,1264,4290
6110,1471,2591
6111,1081,126
6112,809,448
6113,111,3034
6114,636,1660
6115,752,835
6116,1117,5005
6117,900,4991
6118,128,3479
6119,513,613
6120,1110,1694
6121,1240,3929
6122,253,1145
6123,1067,311
6124,569,3630
6125,1448,2689
6126,307,2053
6127,1211,4606
6128,547,4933
6129,1456,836
6130,1181,4584
6131,1028,391
6132,820,111
6133,1075,3134
6134,1190,1532
6135,407,3878
6136,1271,2136
6137,321,3863
6138,814,3525
6139,153,4826
6140,696,608
6141,962,675
6142,556,1256
6143,675,4669
6144,1070,3583
6145,199,2665
6146,1305,2967
6147,1168,2801
6148,1370,2983
6149,1201,3146
6150,1312,250
6151,1263,945
6152,851,3302
6153,16,3580
6154,415,694
6155,388,4796
6156,956,3030
6157,362,3984
6158,707,2530
6159,298,1571
6160,1339,3655
6161,1319,4461
6162,1266,1095
6163,382,1142
6164,110,4202
6165,761,1152
6166,1352,474
6167,1081,1945
6168,1477,2381
6169,694,29
6170,1123,418
6171,554,4014
6172,395,1479
6173,679,1828
6174,411,2085
6175,140,165
6176,451,1959
6177,59,327
6178,937,5096
6179,356,1383
6180,1334,4427
6181,46,3929
6182,228,3174
6183,265,233
6184,1016,1962
6185,762,1039
6186,333,3687
6187,651,1081
6188,1033,2657
6189,447,2787
6190,509,3026
6191,1385,818
6192,1128,4999
6193,548,5168
6194,921,5138
6195,795,2587
6196,1106,3960
6197,171,438
6198,741,4366
6199,291,484
6200,206,4733
6201,1108,2835
6202,234,3044
6203,725,2270
6204,827,3616
6205,1449,1965
6206,60,2806
6207,803,59
6208,189,3628
6209,1466,4518
6210,78,3197
6211,1140,2943
6212,163,1645
6213,1442,2277
6214,234,374
6215,1068,3669
6216,754,725
6217,1024,3826
6218,895,2191
6219,186,4202
6220,304,2701
6221,570,2079
6222,1189,3977
6223,863,4143
6224,81,3947
6225,102,4007
6226,510,4188
6227,607,4788
6228,108,1788
6229,843,4468
6230,241,4834
6231,1407,2148
6232,958,2895
6233,1149,2805
6234,1052,435
6235,15,2544
6236,125,1991
6237,885,4704
6238,1247,3523
6239,1364,670
6240,489,1324
6241,747,806
6242,891,1436
6243,147,4059
6244,1332,2748
6245,727,402
6246,131,3127
6247,634,4761
6248,887,2360
6249,41,2094
6250,280,1604
6251,1205,1076
6252,1189,2252
6253,1463,3173
6254,898,5023
6255,84,2055
6256,1436,2722
6257,392,3600
6258,623,2747
6259,1141,4460
6260,182,4587
6261,1078,511
6262,911,4081
6263,1074,1447
6264,773,3772
6265,592,1712
6266,1094,4491
6267,277,204
6268,421,842
6269,747,2456
6270,1440,2752
6271,959,3725
6272,476,3397
6273,490,3141
6274,124,475
6275,1055,2267
6276,1185,1032
6277,656,19
6278,1,4711
6279,817,576
6280,1009,3370
6281,248,1077
6282,298,1918
6283,228,5002
6284,462,3721
6285,545,3079
6286,770,3965
6287,74,3410
6288,614,444
6289,482,4533
6290,715,4185
6291,1442,1430
6292,158,3600
6293,121,4196
6294,628,4535
6295,874,3415
6296,1122,4392
6297,1225,4420
6298,471,4693
6299,733,4146
6300,581,3660
6301,865,4648
6302,105,3257
6303,1244,2715
6304,766,1650
6305,979,2166
6306,1343,3082
6307,20,3247
6308,1276,3604
6309,481,4995
6310,806,2118
6311,198,459
6312,856,1479
6313,618,3877
6314,1480,3258
6315,1144,531
6316,503,240
6317,213,3364
6318,71,1977
6319,1301,3346
6320,927,744
6321,265,2127
6322,385,2010
6323,31,729
6324,1175,1297
6325,469,4441
6326,700,2344
6327,234,5029
6328,133,3319
6329,438,4377
6330,683,1606
6331,55,3778
6332,1486,1572
6333,535,3728
6334,1041,1446
6335,1139,5140
6336,667,494
6337,1453,1373
6338,1328,2858
6339,1256,1423
6340,1295,4820
6341,114,2897
6342,458,4372
6343,199,758
6344,592,2585
6345,505,2766
6346,254,842
6347,1396,858
6348,798,2767
6349,82,981
6350,362,822
6351,1019,4287
6352,1019,3271
6353,964,2198
6354,287,3605
6355,384,5037
6356,1248,2657
6357,1248,3680
6358,24,199
6359,1428,791
6360,744,4233
6361,956,3634
6362,1414,3378
6363,1243,1727
6364,940,1499
6365,1191,1145
6366,186,2322
6367,570,2266
6368,612,4123
6369,624,348
6370,587,5116
6371,631,4384
6372,1378,3102
6373,88,3164
6374,643,210
6375,96,733
6376,72,1828
6377,76,521
6378,246,1707
6379,628,66
6380,803,2134
6381,183,4666
6382,1384,4162
6383,824,1110
6384,329,1970
6385,715,3865
6386,1308,1536
6387,551,1937
6388,36,3328
6389,975,2338
6390,382,1647
6391,1054,4237
6392,89,2047
6393,909,570
6394,1465,2712
6395,596,181
6396,1287,3970
6397,1128,440
6398,142,723
6399,730,287
6400,83,913
6401,494,2737
6402,529,5047
6403,954,2395
6404,1103,2330
6405,296,5116
6406,1477,3856
6407,859,407
6408,490,395
6409,1418,3084
6410,1258,4175
6411,1135,2930
6412,236,2343
6413,471,5164
6414,634,1317
6415,970,2395
6416,533,2981
6417,1351,3204
6418,450,1981
6419,735,1026
6420,558,2976
6421,290,5099
6422,818,375
6423,1338,5135
6424,350,4906
6425,699,1933
6426,76,3942
6427,930,1677
6428,856,3308
6429,444,2085
6430,387,552
6431,807,2594
6432,618,4869
6433,436,276
6434,27,3334
6435,1157,3451
6436,38,759
6437,310,3182
6438,379,2375
6439,1457,2877
6440,1052,4654
6441,1069,573
6442,549,3030
6443,1063,4968
6444,1245,5149
6445,674,1365
6446,399,2174
6447,44,3219
6448,1412,1919
6449,718,2138
6450,1459,1584
6451,526,1512
6452,870,2275
6453,424,4110
6454,216,4296
6455,719,3226
6456,991,1820
6457,384,1639
6458,626,4263
6459,93,309
6460,1015,3973
6461,503,1278
6462,508,1669
6463,299,1893
6464,524,626
6465,1301,4467
6466,86,2302
6467,869,2193
6468,269,742
6469,451,32
6470,232,239
6471,1252,113
6472,449,2442
6473,818,1097
6474,481,2249
6475,1040,1554
6476,1101,1912
6477,575,1570
6478,1251,3609
6479,1332,1431
6480,1335,3496
6481,763,3478
6482,533,896
6483,275,4608
6484,858,1557
6485,1153,700
6486,692,449
6487,459,635
6488,47,4490
6489,879,790
6490,737,2875
6491,670,4849
6492,924,3777
6493,1036,806
6494,1050,848
6495,494,1295
6496,207,3351
6497,654,4700
6498,793,2955
6499,628,4701
6500,596,3427
6501,1244,635
6502,479,2192
6503,169,2809
6504,393,1783
6505,1337,2938
6506,1441,2810
6507,1007,3556
6508,1170,4757
6509,344,489
6510,811,2368
6511,1087,1593
6512,371,1001
6513,1385,208
6514,1206,2634
6515,1032,625
6516,892,4364
6517,714,2522
6518,499,4820
6519,15,2566
6520,412,3482
6521,171,3282
6522,77,3808
6523,558,23
6524,487,244
6525,1466,1059
6526,57,2793
6527,322,5053
6528,1315,555
6529,558,2675
6530,307,4095
6531,1496,2726
6532,182,1892
6533,803,845
6534,41,1947
6535,1293,3335
6536,1343,2161
6537,969,3334
6538,1471,4872
6539,1228,3189
6540,133,4696
6541,1272,4022
6542,87,209
6543,960,2979
6544,1182,4048
6545,1356,3520
6546,446,190
6547,807,4727
6548,727,666
6549,579,4635
6550,321,867
6551,205,3232
6552,246,2183
6553,870,1136
6554,480,3883
6555,175,3694
6556,1257,4593
6557,536,509
6558,277,4406
6559,1228,1633
6560,952,3906
6561,927,2553
6562,1474,4342
6563,1001,5105
6564,1168,2697
6565,298,926
6566,104,1270
6567,896,1354
6568,38,3606
6569,70,4440
6570,862,4903
6571,545,2869
6572,1467,3697
6573,1350,2538
6574,1204,2003
6575,372,1153
6576,209,1864
6577,315,5064
6578,126,1913
6579,448,4985
6580,781,1456
6581,499,2626
6582,1276,4158
6583,94,3078
6584,765,1427
6585,1273,2421
6586,952,915
6587,821,4408
6588,381,2711
6589,1134,3005
6590,375,2977
6591,1264,2412
6592,639,349
6593,1228,596
6594,685,1347
6595,1286,4905
6596,1034,2583
6597,807,2526
6598,1181,3451
6599,779,4775
6600,419,5098
6601,1042,2663
6602,41,4305
6603,909,3041
6604,1195,9
6605,248,3316
6606,1340,2774
6607,1310,1232
6608,982,4949
6609,1168,584
6610,405,4913
6611,636,2082
6612,490,3215
6613,1072,5071
6614,1131,4181
6615,625,789
6616,1481,4151
6617,627,4305
6618,1320,1437
6619,618,1594
6620,651,4148
6621,929,475
6622,110,4862
6623,212,4077
6624,54,2156
6625,717,3031
6626,1252,3101
6627,1132,1297
6628,404,269
6629,1087,2012
6630,348,3430
6631,673,246
6632,1258,3587
6633,1201,1372
6634,396,103
6635,323,1925
6636,37,2990
6637,1338,488
6638,1494,1205
6639,71,4516
6640,1344,2070
6641,37,1138
6642,627,907
6643,1312,1981
6644,494,2618
6645,300,1195
6646,193,3702
6647,437,1104
6648,161,487
6649,1152,1978
6650,29,937
6651,772,2967
6652,747,1839
6653,308,2808
6654,307,3348
6655,719,317
6656,197,3816
6657,1007,3843
6658,1022,4627
6659,966,3597
6660,1269,3101
6661,961,2167
6662,303,2546
6663,154,4484
6664,94,2744
6665,508,1865
6666,1094,4348
6667,23,514
6668,189,1804
6669,1161,1845
6670,972,3797
6671,238,2836
6672,258,3282
6673,972,5034
6674,1043,5205
6675,655,2396
6676,991,3418
6677,1288,765
6678,1054,877
6679,281,215
6680,1112,4579
6681,1073,2791
6682,1362,1575
6683,494,963
6684,67,888
6685,58,563
6686,8,3658
6687,1268,4806
6688,707,1841
6689,490,1935
6690,306,4571
6691,39,4304
6692,194,1029
6693,583,2131
6694,222,295
6695,1476,1377
6696,870,932
6697,819,4427
6698,878,3328
6699,1261,4893
6700,935,1923
6701,1232,2531
6702,978,4757
6703,1358,1254
6704,545,4062
6705,258,883
6706,483,118
6707,939,3464
6708,260,2135
6709,95,1682
6710,1229,2833
6711,1218,3100
6712,102,4755
6713,1004,1647
6714,555,1693
6715,737,2305
6716,1142,4464
6717,303,3680
6718,658,4899
6719,544,4804
6720,1190,637
6721,427,189
6722,508,5151
6723,649,1377
6724,410,624
6725,108,3894
6726,66,4547
6727,1155,5107
6728,228,1883
6729,747,4083
6730,728,1703
6731,384,2783
6732,1219,3739
6733,849,4751
6734,408,4011
6735,315,5007
6736,339,3005
6737,1441,3248
6738,646,3350
6739,1141,4659
6740,113,2828
6741,121,4691
6742,749,1277
6743,1141,3914
6744,384,2341
6745,939,478
6746,1126,3140
6747,1003,3223
6748,1466,1145
6749,669,210
6750,281,2144
6751,402,126
6752,994,3469
6753,80,830
6754,18,852
6755,1083,4276
6756,1314,1203
6757,1392,2714
6758,931,4382
6759,118,467
6760,352,2915
6761,673,3550
6762,1093,4983
6763,1125,3126
6764,1353,4495
6765,864,1167
6766,87,1750
6767,533,3200
6768,1063,645
6769,806,1545
6770,400,312
6771,824,619
6772,392,3593
6773,1317,2518
6774,1080,3047
6775,875,1735
6776,883,37
6777,1496,200
6778,402,2470
6779,110,2689
6780,931,2060
6781,829,2729
6782,198,4902
6783,393,2435
6784,1193,1514
6785,225,1896
6786,591,1006
6787,1428,1235
6788,1471,2407
6789,1058,5184
6790,1446,4590
6791,1335,1702
6792,140,3706
6793,341,1330
6794,919,666
6795,384,4856
6796,396,3072
6797,561,3669
6798,447,4708
6799,232,3141
6800,450,3282
6801,1074,1340
6802,87,4448
6803,66,2651
6804,500,5082
6805,82,1046
6806,1376,568
6807,527,1407
6808,1426,2213
6809,1456,859
6810,219,2158
6811,660,2123
6812,585,4484
6813,1237,2148
6814,882,2437
6815,1454,3276
6816,430,3135
6817,983,1809
6818,1176,2628
6819,1037,4824
6820,921,2521
6821,689,5064
6822,667,1163
6823,311,807
6824,1231,2301
6825,1124,2729
6826,1003,5211
6827,1231,1526
6828,390,4823
6829,647,4021
6830,989,881
6831,1357,4105
6832,1277,3346
6833,1183,4614
6834,585,2827
6835,1384,272
6836,32,1176
6837,113,344
6838,851,3757
6839,1455,4192
6840,1367,2104
6841,1328,2197
6842,861,4268
6843,1355,4875
6844,112,2961
6845,545,934
6846,20,4147
6847,407,1046
6848,488,582
6849,523,3060
6850,77,5003
6851,459,4662
6852,317,4742
6853,281,5149
6854,1204,4130
6855,1107,2665
6856,1298,1884
6857,1483,4486
6858,12,4558
6859,473,4430
6860,1182,2895
6861,754,138
6862,1141,2173
6863,180,857
6864,1017,2734
6865,916,2071
6866,1115,1364
6867,680,23
6868,108,3411
6869,1242,3295
6870,950,2423
6871,1073,1721
6872,610,3119
6873,111,4258
6874,639,2141
6875,40,2023
6876,256,4603
6877,324,320
6878,1055,3660
6879,958,2946
6880,811,2011
6881,1404,2117
6882,254,815
6883,1236,5029
6884,1435,335
6885,1049,610
6886,1005,4646
6887,702,1907
6888,1037,164
6889,296,3533
6890,1347,455
6891,1248,3259
6892,522,2312
6893,647,3574
6894,909,2568
6895,1338,4631
6896,1412,1391
6897,1072,955
6898,1447,1092
6899,88,4440
6900,1329,1293
6901,1188,128
6902,1359,5038
6903,1074,3517
6904,1332,2842
6905,1030,1294
6906,992,4883
6907,1006,3929
6908,680,3134
6909,50,1609
6910,107,2601
6911,841,3934
6912,1105,2829
6913,276,4132
6914,1158,2041
6915,1234,67
6916,1247,4567
6917,22,104
6918,195,4853
6919,483,874
6920,1027,681
6921,259,2431
6922,574,1784
6923,961,4254
6924,686,1266
6925,1182,3183
6926,1152,3669
6927,324,1542
6928,176,3310
6929,1355,4510
6930,408,5132
6931,729,1450
6932,355,1573
6933,622,2953
6934,91,2174
6935,830,3531
6936,1299,4946
6937,1408,4074
6938,173,1763
6939,1245,3288
6940,610,5120
6941,1461,575
6942,688,3941
6943,208,2196
6944,1274,594
6945,581,757
6946,1385,5138
6947,1377,2186
6948,1054,4311
6949,382,2995
6950,1258,4441
6951,1090,387
6952,924,3320
6953,34,1509
6954,673,2981
6955,84,5119
6956,104,2640
6957,1240,71
6958,79,5192
6959,499,1152
6960,502,1781
6961,792,2381
6962,1090,966
6963,58,2321
6964,1190,1368
6965,544,579
6966,1474,94
6967,924,1196
6968,385,5156
6969,774,2017
6970,885,3823
6971,183,4106
6972,566,1391
6973,1445,1281
6974,771,1233
6975,192,4431
6976,291,731
6977,628,4195
6978,185,4858
6979,1070,3569
6980,153,2422
6981,960,2490
6982,1358,5004
6983,136,4279
6984,246,3900
6985,628,2730
6986,361,1277
6987,1250,1296
6988,453,3126
6989,701,4953
6990,719,4313
6991,1055,3547
6992,657,1911
6993,1324,2394
6994,1104,2799
6995,487,1757
6996,559,4415
6997,507,4762
