,herb,target
17562,1448,3082
17563,434,1577
17564,473,4680
17565,564,2851
17566,886,2527
17567,1467,2692
17568,411,2524
17569,774,1353
17570,1304,2874
17571,1460,1767
17572,755,3734
17573,1201,3545
17574,305,2553
17575,690,3514
17576,351,810
17577,187,1180
17578,153,705
17579,695,1029
17580,1439,5136
17581,1270,3842
17582,721,4543
17583,1314,385
17584,246,2244
17585,486,4080
17586,993,1424
17587,497,2145
17588,480,1877
17589,1202,4823
17590,1241,5184
17591,1066,246
17592,47,3493
17593,742,917
17594,477,671
17595,1231,4896
17596,795,1080
17597,251,105
17598,305,2243
17599,566,81
17600,424,1280
17601,1117,4893
17602,854,2179
17603,56,3400
17604,1112,1372
17605,1041,365
17606,400,1434
17607,570,5144
17608,1434,4775
17609,1202,1324
17610,538,4250
17611,229,4676
17612,15,1611
17613,491,1558
17614,379,1629
17615,667,3093
17616,480,1090
17617,659,2222
17618,51,503
17619,520,5037
17620,389,906
17621,679,2018
17622,511,3943
17623,174,4033
17624,522,1644
17625,62,1216
17626,1267,2582
17627,254,246
17628,100,2845
17629,1170,337
17630,1476,2620
17631,244,1384
17632,276,2270
17633,134,4503
17634,1483,2420
17635,375,515
17636,479,688
17637,80,40
17638,457,32
17639,1071,957
17640,955,3910
17641,635,1007
17642,1330,3744
17643,1266,1460
17644,811,54
17645,266,298
17646,358,1515
17647,670,1287
17648,848,4846
17649,321,429
17650,894,1289
17651,1170,1923
17652,468,5031
17653,584,4590
17654,1370,4996
17655,438,5047
17656,143,1461
17657,837,189
17658,739,3606
17659,1147,9
17660,762,1821
17661,572,4105
17662,825,2807
17663,1467,4246
17664,1379,3061
17665,103,732
17666,1045,5206
17667,1073,2032
17668,305,3233
17669,1484,1779
17670,833,1471
17671,667,3226
17672,212,92
17673,510,2830
17674,336,4396
17675,876,1432
17676,436,3740
17677,337,4560
17678,667,3078
17679,808,2736
17680,1220,4459
17681,971,2653
17682,423,1014
17683,946,2898
17684,419,3627
17685,306,488
17686,1451,4684
17687,82,1246
17688,449,4732
17689,116,3639
17690,1359,944
17691,1094,2050
17692,1136,4674
17693,228,1964
17694,1231,497
17695,943,5145
17696,1450,2653
17697,1039,3816
17698,768,3854
17699,373,4474
17700,1125,3707
17701,967,3542
17702,512,1669
17703,520,3798
17704,589,3876
17705,425,3650
17706,747,1204
17707,1282,2763
17708,6,1489
17709,1194,3261
17710,1400,4021
17711,742,480
17712,1215,2472
17713,446,4451
17714,642,2311
17715,822,539
17716,1492,1040
17717,97,436
17718,1153,1402
17719,213,3159
17720,49,3034
17721,1236,972
17722,1449,3668
17723,124,2592
17724,108,2377
17725,984,2555
17726,47,522
17727,559,4838
17728,514,415
17729,964,4333
17730,1459,464
17731,217,1290
17732,166,485
17733,1093,2573
17734,504,4093
17735,1040,449
17736,1376,3159
17737,1062,4046
17738,325,3154
17739,541,739
17740,152,55
17741,1491,1664
17742,420,158
17743,400,3640
17744,378,1287
17745,1091,2680
17746,871,3773
17747,1183,229
17748,60,904
17749,1033,1957
17750,1338,1481
17751,1142,1854
17752,1240,3952
17753,59,3493
17754,1319,1906
17755,300,4865
17756,369,4429
17757,925,3272
17758,555,94
17759,53,4805
17760,765,1818
17761,738,1269
17762,1024,3644
17763,637,3754
17764,984,2461
17765,45,2580
17766,1024,3396
17767,110,1642
17768,1027,4082
17769,845,2023
17770,502,577
17771,527,2756
17772,1032,3778
17773,292,828
17774,788,3095
17775,1391,2408
17776,1451,5086
17777,5,1786
17778,217,4132
17779,1229,2338
17780,680,1040
17781,1481,618
17782,65,5123
17783,1220,4689
17784,921,4485
17785,455,3923
17786,297,11
17787,777,528
17788,937,1309
17789,522,547
17790,237,2359
17791,101,3188
17792,1386,589
17793,1102,372
17794,1454,3505
17795,840,3873
17796,319,2589
17797,142,187
17798,1129,510
17799,1098,614
17800,276,1011
17801,428,4317
17802,1085,1830
17803,751,566
17804,1019,4602
17805,309,2056
17806,497,3118
17807,632,1826
17808,138,4256
17809,1198,92
17810,76,4925
17811,774,4524
17812,1142,4017
17813,998,2988
17814,144,692
17815,467,931
17816,968,3590
17817,427,1617
17818,1351,4161
17819,1177,3477
17820,1139,2885
17821,828,5045
17822,367,3444
17823,688,3853
17824,216,1183
17825,176,837
17826,933,1679
17827,762,4199
17828,487,3027
17829,993,4258
17830,623,646
17831,613,412
17832,1002,4298
17833,1197,601
17834,189,3942
17835,343,1327
17836,1019,485
17837,957,4231
17838,952,3290
17839,1006,2771
17840,603,4685
17841,852,931
17842,1266,4223
17843,1147,3079
17844,1228,465
17845,307,2883
17846,718,1424
17847,1390,2479
17848,1243,1182
17849,606,1265
17850,580,2898
17851,173,1579
17852,757,3599
17853,1399,4043
17854,1406,4391
17855,334,2054
17856,1294,3437
17857,407,4209
17858,1362,794
17859,485,1331
17860,988,1621
17861,996,3428
17862,136,2909
17863,1112,3976
17864,586,1355
17865,339,1736
17866,887,3103
17867,661,3512
17868,260,4285
17869,346,1381
17870,1243,5167
17871,515,2302
17872,477,2325
17873,198,4715
17874,370,783
17875,1142,243
17876,1260,4650
17877,1177,2673
17878,1398,3672
17879,1273,1033
17880,195,1359
17881,445,4950
17882,177,894
17883,457,1278
17884,848,4152
17885,716,3373
17886,655,3655
17887,133,2593
17888,448,3124
17889,163,4181
17890,1372,2159
17891,1065,4023
17892,9,697
17893,475,4705
17894,290,3142
17895,345,1262
17896,273,801
17897,462,269
17898,498,4191
17899,655,3586
17900,517,3992
17901,500,2517
17902,28,3822
17903,226,2656
17904,1020,2359
17905,783,2409
17906,523,1883
17907,479,4785
17908,363,1265
17909,1052,4988
17910,1194,4203
17911,1426,1666
17912,226,4955
17913,241,330
17914,796,2789
17915,825,218
17916,295,2497
17917,1024,4316
17918,670,2948
17919,371,4319
17920,699,4615
17921,783,2874
17922,423,595
17923,971,3750
17924,663,2999
17925,1341,2723
17926,1308,2465
17927,5,2108
17928,196,1600
17929,689,765
17930,721,1467
17931,554,3316
17932,465,2413
17933,327,3312
17934,235,4161
17935,599,4519
17936,384,4916
17937,175,3931
17938,125,4709
17939,1027,1091
17940,699,4173
17941,875,2660
17942,1373,1691
17943,140,1217
17944,1404,4110
17945,749,4463
17946,239,4740
17947,838,4594
17948,1,2904
17949,633,3817
17950,1133,967
17951,338,4724
17952,1436,3308
17953,1180,130
17954,747,3497
17955,190,211
17956,1238,3888
17957,902,773
17958,956,5033
17959,886,4030
17960,527,1638
17961,680,2373
17962,1403,3379
17963,1197,372
17964,1468,5160
17965,98,3138
17966,240,1563
17967,1155,1504
17968,659,4345
17969,1081,4001
17970,1086,4118
17971,642,1439
17972,760,4541
17973,507,3989
17974,78,5006
17975,1054,4209
17976,96,2709
17977,1439,1184
17978,369,1522
17979,761,3733
17980,258,2949
17981,92,3385
17982,884,348
17983,354,4730
17984,984,3730
17985,1434,2807
17986,548,1757
17987,320,3770
17988,1348,634
17989,761,4707
17990,1019,991
17991,21,858
17992,448,1599
17993,1358,1977
17994,1265,2093
17995,453,564
17996,414,1318
17997,1385,1601
17998,637,1161
17999,559,2072
18000,386,2549
18001,1274,4606
18002,76,439
18003,4,357
18004,786,1592
18005,1416,115
18006,1262,1198
18007,151,4662
18008,1055,2016
18009,49,228
18010,1114,1466
18011,367,904
18012,1326,2075
18013,609,4953
18014,1108,4247
18015,1201,702
18016,1483,2851
18017,325,3173
18018,258,1821
18019,494,5156
18020,992,1875
18021,244,1377
18022,1447,4414
18023,81,4626
18024,1309,1110
18025,636,1657
18026,748,3862
18027,643,3300
18028,1360,1026
18029,1241,3581
18030,239,1124
18031,1458,4022
18032,1269,3204
18033,1490,1177
18034,847,82
18035,642,3846
18036,299,3370
18037,791,1199
18038,439,4950
18039,1099,992
18040,1477,2821
18041,17,370
18042,660,358
18043,1353,1003
18044,1255,2608
18045,892,4564
18046,1357,1606
18047,1158,3054
18048,766,4442
18049,233,2258
18050,1211,4245
18051,645,813
18052,815,4439
18053,552,2594
18054,253,2019
18055,805,43
18056,435,190
18057,1037,1250
18058,533,3697
18059,32,751
18060,590,3010
18061,1073,4786
18062,376,2696
18063,353,680
18064,1164,143
18065,426,3812
18066,274,4540
18067,901,630
18068,133,2513
18069,921,3271
18070,1118,3005
18071,1022,4937
18072,390,2887
18073,544,2114
18074,1122,2981
18075,244,20
18076,403,2849
18077,468,971
18078,314,4013
18079,1248,1280
18080,1045,4476
18081,263,404
18082,160,4710
18083,506,761
18084,1124,3969
18085,775,348
18086,1442,2544
18087,1393,201
18088,435,1310
18089,1128,1127
18090,897,4040
18091,147,4459
18092,718,2081
18093,191,368
18094,1110,3682
18095,1196,2791
18096,1468,2898
18097,1280,3839
18098,252,4885
18099,1495,1702
18100,1219,4662
18101,1454,396
18102,684,4341
18103,964,617
18104,1185,1273
18105,1353,2581
18106,1084,4460
18107,43,2422
18108,1204,3782
18109,125,1809
18110,1335,1791
18111,1247,2052
18112,562,4147
18113,62,3541
18114,982,3135
18115,1040,2490
18116,49,3937
18117,794,5028
18118,369,4744
18119,999,4961
18120,385,3614
18121,848,4348
18122,1292,4242
18123,1475,2844
18124,783,4336
18125,1410,3145
18126,692,3869
18127,978,3865
18128,710,794
18129,1379,738
18130,502,4797
18131,891,2121
18132,284,4629
18133,293,2202
18134,962,4512
18135,989,2823
18136,1418,601
18137,420,576
18138,201,1431
18139,471,2221
18140,861,2490
18141,316,2542
18142,1082,3944
18143,1377,3179
18144,1194,3296
18145,1494,1296
18146,1160,47
18147,170,2258
18148,1276,4565
18149,1269,4935
18150,31,4282
18151,1490,465
18152,1289,2472
18153,414,4630
18154,712,4865
18155,547,4590
18156,1285,182
18157,620,5192
18158,690,342
18159,1219,3122
18160,1450,2749
18161,395,3642
18162,927,1562
18163,462,4129
18164,1251,1658
18165,886,5090
18166,28,4381
18167,323,2366
18168,1468,1481
18169,541,4193
18170,783,3444
18171,736,3682
18172,1193,1199
18173,327,687
18174,414,5198
18175,180,1037
18176,379,723
18177,434,3702
18178,762,4031
18179,774,2792
18180,875,850
18181,1333,4217
18182,946,930
18183,274,1284
18184,843,3411
18185,860,1713
18186,492,3213
18187,798,4505
18188,303,4299
18189,155,937
18190,312,1134
18191,314,3516
18192,1344,3171
18193,177,1693
18194,1258,1853
18195,487,1150
18196,824,908
18197,106,3998
18198,501,4506
18199,608,4814
18200,301,846
18201,1314,688
18202,1491,4114
18203,413,1800
18204,1332,4093
18205,1272,2521
18206,1197,2158
18207,310,4505
18208,1202,1216
18209,850,4881
18210,929,2523
18211,858,2630
18212,181,4528
18213,1190,243
18214,268,2
18215,17,1304
18216,458,4211
18217,741,1211
18218,1169,3772
18219,588,3389
18220,1160,5153
18221,607,1863
18222,1298,1096
18223,1392,2610
18224,196,3046
18225,1198,3276
18226,1023,3037
18227,75,935
18228,559,785
18229,994,3618
18230,333,1020
18231,376,5212
18232,294,107
18233,1373,3907
18234,647,3494
18235,1183,1831
18236,551,1791
18237,992,4440
18238,656,2284
18239,647,2811
18240,1482,3615
18241,1421,4836
18242,688,1320
18243,1315,4472
18244,1261,1142
18245,1326,1209
18246,226,228
18247,731,2339
18248,370,2647
18249,148,1801
18250,819,3540
18251,1076,1568
18252,412,128
18253,44,650
18254,355,3538
18255,667,350
18256,1332,3399
18257,1324,3596
18258,1308,1655
18259,91,2476
18260,1214,889
18261,1174,4038
18262,1046,3822
18263,1369,202
18264,1091,1596
18265,457,1965
18266,533,4493
18267,671,4865
18268,187,3714
18269,859,3527
18270,501,4251
18271,1035,2550
18272,1111,5060
18273,755,3816
18274,1314,2426
18275,200,4078
18276,262,4991
18277,705,3015
18278,573,3154
18279,610,3674
18280,480,1893
18281,622,2316
18282,1300,5191
18283,1093,1907
18284,202,2263
18285,1102,1114
18286,19,2755
18287,1453,4767
18288,28,3408
18289,617,3392
18290,1197,2714
18291,1345,4108
18292,531,1272
18293,702,5193
18294,906,2439
18295,515,4167
18296,496,2175
18297,1190,4587
18298,1457,3424
18299,1387,2120
18300,138,4581
18301,429,3869
18302,1001,1183
18303,1032,3020
18304,1016,1429
18305,1347,4491
18306,735,577
18307,1237,2055
18308,1058,3618
18309,523,1285
18310,486,591
18311,424,584
18312,613,4217
18313,753,1052
18314,1331,2166
18315,208,2373
18316,1063,1078
18317,1187,2628
18318,512,3494
18319,114,1324
18320,259,1494
18321,679,2146
18322,1487,972
18323,662,786
18324,56,1749
18325,543,3787
18326,851,1549
18327,793,3185
18328,919,3823
18329,816,2259
18330,560,5146
18331,430,3633
18332,1077,769
18333,561,2657
18334,662,3970
18335,1196,1382
18336,395,4587
18337,938,2447
18338,157,2333
18339,274,3295
18340,991,4369
18341,717,4931
18342,146,2519
18343,831,1876
18344,102,2422
18345,457,3571
18346,569,2894
18347,923,4245
18348,826,786
18349,790,4063
18350,464,4968
18351,980,1910
18352,1358,3832
18353,455,4020
18354,1400,1495
18355,1248,2512
18356,658,15
18357,377,4575
18358,1086,4221
18359,280,3998
18360,1167,257
18361,206,708
18362,1386,1709
18363,1049,4071
18364,136,2998
18365,1168,1675
18366,352,3997
18367,1224,1010
18368,432,1332
18369,170,2247
18370,905,1058
18371,530,4019
18372,1390,1923
18373,506,3042
18374,193,1281
18375,1323,2712
18376,518,1100
18377,347,3740
18378,1041,2197
18379,313,4359
18380,1181,1414
18381,603,4778
18382,954,356
18383,1072,4691
18384,838,4040
18385,1038,3523
18386,350,3140
18387,376,4892
18388,1447,2144
18389,752,1885
18390,1090,416
18391,765,4252
18392,1275,4000
18393,473,4583
18394,1051,371
18395,299,3200
18396,18,943
18397,463,1395
18398,644,3761
18399,844,4465
18400,357,1274
18401,425,972
18402,357,4240
18403,1261,3901
18404,1298,2027
18405,1213,2741
18406,1168,4552
18407,220,1535
18408,985,1728
18409,1490,4112
18410,1398,4456
18411,1441,1930
18412,862,3029
18413,564,2696
18414,904,994
18415,1101,1609
18416,1161,4195
18417,1031,206
18418,939,1985
18419,380,4240
18420,417,179
18421,1356,3002
18422,1054,865
18423,1068,2025
18424,687,2075
18425,917,1164
18426,119,2400
18427,1422,4560
18428,1337,421
18429,185,395
18430,892,458
18431,485,1834
18432,571,1881
18433,252,2696
18434,441,1688
18435,887,1344
18436,766,1937
18437,204,118
18438,268,4778
18439,66,4497
18440,538,2880
18441,802,3963
18442,859,45
18443,337,4263
18444,1403,4498
18445,73,510
18446,1409,763
18447,635,4207
18448,119,3470
18449,1381,5093
18450,1396,4052
18451,519,2534
18452,1430,3384
18453,947,4035
18454,816,1884
18455,882,2601
18456,704,1835
18457,1291,1134
18458,1291,4556
18459,608,2269
18460,1229,903
18461,445,2290
18462,490,1079
18463,883,4969
18464,718,1211
18465,1288,4405
18466,227,1404
18467,608,3085
18468,531,1766
18469,1143,3274
18470,953,871
18471,347,310
18472,491,5156
18473,1240,562
18474,432,816
18475,1114,1742
18476,1002,1396
18477,517,3204
18478,759,1781
18479,558,987
18480,1258,2160
18481,303,979
18482,462,3129
18483,1328,1192
18484,367,368
18485,1028,243
18486,1141,2130
18487,510,2838
18488,996,2955
18489,1300,3403
18490,13,3967
18491,1248,846
18492,130,2029
18493,453,3837
18494,101,2081
18495,1378,1006
18496,801,1099
18497,83,2454
18498,1109,1204
18499,438,2337
18500,1199,2246
18501,847,3808
18502,967,2963
18503,359,1429
18504,1060,275
18505,1365,2924
18506,203,202
18507,227,5100
18508,167,3113
18509,360,150
18510,690,1585
18511,729,1978
18512,680,2146
18513,1036,1869
18514,442,4237
18515,513,894
18516,940,3908
18517,390,4105
18518,1060,3839
18519,1252,4877
18520,382,5115
18521,357,1626
18522,1081,2368
18523,1270,1737
18524,399,3065
18525,1430,3921
18526,1472,1764
18527,785,421
18528,280,556
18529,682,585
18530,1244,2069
18531,1321,2645
18532,1262,4825
18533,1439,599
18534,1468,3636
18535,1420,1441
18536,957,1539
18537,1472,2290
18538,1313,1371
18539,183,1194
18540,223,2776
18541,170,354
18542,444,3015
18543,1096,3583
18544,582,3327
18545,408,4135
18546,724,606
18547,1291,2881
18548,1192,2969
18549,1295,1966
18550,757,521
18551,711,4245
18552,963,1237
18553,872,150
18554,1037,3469
18555,782,2335
18556,193,4818
18557,554,1085
18558,1126,4361
18559,1399,2015
18560,813,3374
18561,180,4951
18562,881,3682
18563,854,2046
18564,1423,4579
18565,1094,287
18566,153,5174
18567,340,5153
18568,1279,1045
18569,1469,4786
18570,854,4712
18571,248,4690
18572,358,2383
18573,188,2051
18574,1411,1816
18575,325,5070
18576,292,4008
18577,133,2209
18578,139,4412
18579,220,4277
18580,1357,4837
18581,417,2552
18582,1014,4643
18583,911,46
18584,593,3590
18585,571,2603
18586,1428,1395
18587,690,3660
18588,1117,966
18589,1151,3647
18590,564,1659
18591,1487,2430
18592,514,1019
18593,1151,1496
18594,823,3233
18595,1027,652
18596,504,3162
18597,1452,3269
18598,724,59
18599,526,5106
18600,95,1594
18601,359,2496
18602,1437,4098
18603,1297,1348
18604,1442,4377
18605,797,176
18606,926,86
18607,481,2053
18608,372,3122
18609,1339,892
18610,690,4047
18611,1199,4855
18612,115,1501
18613,996,1349
18614,920,4317
18615,51,2571
18616,1465,4489
18617,985,1535
18618,1447,4882
18619,1317,4879
18620,246,3175
18621,968,1249
18622,912,2887
18623,191,712
18624,1091,0
18625,1043,2656
18626,1245,3140
18627,1140,339
18628,593,3395
18629,1128,1149
18630,139,1409
18631,766,3175
18632,963,3831
18633,996,774
18634,798,3753
18635,631,2251
18636,449,3799
18637,572,3355
18638,681,4341
18639,1492,275
18640,202,4940
18641,1241,4009
18642,1152,5170
18643,748,3742
18644,452,470
18645,458,318
18646,923,3198
18647,965,3422
18648,391,2727
18649,1325,3961
18650,695,2885
18651,610,2561
18652,986,4219
18653,320,1027
18654,397,3346
18655,1383,4072
18656,154,3913
18657,790,3200
18658,187,2295
18659,1076,3001
18660,91,3552
18661,1145,2707
18662,1371,2417
18663,56,2295
18664,739,4916
18665,1430,4522
18666,1435,3025
18667,796,2115
18668,569,271
18669,1137,4982
18670,615,3535
18671,709,2894
18672,1209,3635
18673,530,595
18674,41,182
18675,340,4718
18676,795,4649
18677,699,3050
18678,71,568
18679,195,583
18680,585,4455
18681,1349,4184
18682,1384,567
18683,795,825
18684,1012,4951
18685,1076,3122
18686,677,2584
18687,628,1413
18688,911,5162
18689,322,909
18690,611,930
18691,731,4685
18692,332,3177
18693,1064,3331
18694,158,3145
18695,1408,947
18696,985,1983
18697,1354,2848
18698,1430,4048
18699,295,3556
18700,1242,2291
18701,443,5216
18702,385,1830
18703,763,4913
18704,236,3370
18705,519,139
18706,1376,2265
18707,177,2321
18708,1048,4711
18709,477,1201
18710,197,964
18711,1251,3367
18712,248,4064
18713,299,430
18714,1044,4378
18715,1400,1716
18716,545,929
18717,709,3983
18718,1112,1420
18719,370,1772
18720,927,4959
18721,1328,3017
18722,1478,5019
18723,1065,2973
18724,381,1220
18725,130,2898
18726,201,754
18727,1097,7
18728,1145,333
18729,1141,4167
18730,136,340
18731,1397,2719
18732,1327,2934
18733,1312,4187
18734,405,4519
18735,1388,3379
18736,1404,2435
18737,960,610
18738,82,2167
18739,369,2621
18740,1212,3648
18741,1433,95
18742,1470,2820
18743,588,4815
18744,262,4281
18745,116,1203
18746,0,268
18747,981,3311
18748,274,4470
18749,369,842
18750,1206,2632
18751,70,4990
18752,226,2821
18753,1249,4257
18754,826,3650
18755,1111,853
18756,262,245
18757,1033,1100
18758,605,757
18759,1454,587
18760,745,1387
18761,1343,4181
18762,464,4208
18763,1229,344
18764,8,644
18765,166,5154
18766,365,4863
18767,242,1579
18768,930,1968
18769,708,3978
18770,914,4136
18771,890,5134
18772,816,4491
18773,84,5185
18774,708,2189
18775,590,3300
18776,402,2627
18777,1375,3348
18778,1462,2776
18779,272,4737
18780,119,1711
18781,91,1006
18782,832,4561
18783,1252,4580
18784,333,5048
18785,58,2655
18786,1097,758
18787,670,4033
18788,1058,5102
18789,562,4864
18790,981,3029
18791,1194,2018
18792,1328,1239
18793,255,5054
18794,1152,3084
18795,1252,2595
18796,1452,3251
18797,0,4302
18798,923,1
18799,1402,1118
18800,463,3883
18801,270,3010
18802,1060,806
18803,1102,112
18804,945,1512
18805,1053,4043
18806,671,224
18807,96,4316
18808,1388,675
18809,34,4205
18810,653,3272
18811,585,4391
18812,39,3239
18813,768,4100
18814,738,4904
18815,1495,4729
18816,130,3943
18817,612,2986
18818,919,1007
18819,299,863
18820,190,5018
18821,190,3135
18822,1432,272
18823,469,5010
18824,480,323
18825,601,4037
18826,255,4059
18827,266,1366
18828,72,1263
18829,295,135
18830,1020,3283
18831,1115,4304
18832,1036,2501
18833,594,4862
18834,314,1245
18835,1374,1042
18836,1136,767
18837,323,3515
18838,168,4010
18839,1340,4811
18840,97,2746
18841,1065,243
18842,1003,1839
18843,742,5202
18844,368,1155
18845,849,3875
18846,1420,1015
18847,442,4958
18848,777,3421
18849,134,992
18850,882,2502
18851,248,1799
18852,541,2948
18853,399,3157
18854,42,3489
18855,1490,2478
18856,500,3731
18857,470,1351
18858,1119,3795
18859,1482,642
18860,22,4913
18861,881,949
18862,1116,3543
18863,903,3603
18864,1257,430
18865,947,47
18866,1419,3626
18867,1462,1880
18868,482,4756
18869,1423,4752
18870,1126,1102
18871,747,418
18872,988,4934
18873,42,3039
18874,1282,2587
18875,348,1943
18876,305,3563
18877,707,3137
18878,321,1124
18879,432,358
18880,918,274
18881,1239,2288
18882,758,4172
18883,1455,1847
18884,1316,3569
18885,326,2973
18886,1289,3466
18887,1075,679
18888,1343,2315
18889,561,1174
18890,835,2455
18891,257,4590
18892,1441,5013
18893,905,1294
18894,1410,3410
18895,1247,3092
18896,334,1306
18897,479,684
18898,117,1428
18899,1416,1163
18900,249,1468
18901,694,3139
18902,1472,338
18903,836,3851
18904,1204,687
18905,57,341
18906,1216,2437
18907,1167,479
18908,1400,4530
18909,10,3094
18910,1393,3604
18911,1046,3788
18912,782,3369
18913,546,2228
18914,860,4270
18915,463,1609
18916,92,2601
18917,1283,952
18918,1428,3828
18919,1479,2093
18920,1440,2516
18921,1446,1841
18922,1011,3105
18923,1206,2857
18924,1350,3511
18925,1444,2172
18926,953,1782
18927,747,2095
18928,644,2078
18929,480,2746
18930,418,3534
18931,503,4577
18932,1406,3512
18933,1387,414
18934,579,545
18935,417,4190
18936,253,2575
18937,697,4311
18938,765,2080
18939,1426,4953
18940,928,3921
18941,723,4216
18942,1067,3830
18943,468,1032
18944,7,2382
18945,902,3101
18946,680,679
18947,647,3059
18948,1053,822
18949,316,1554
18950,576,1992
18951,310,2295
18952,345,1586
18953,1206,2187
18954,1490,4207
18955,51,641
18956,310,4281
18957,395,3889
18958,1434,2070
18959,902,438
18960,289,4744
18961,1365,1361
18962,1282,2104
18963,1324,1771
18964,59,4117
18965,926,1295
18966,200,2845
18967,721,977
18968,665,4106
18969,1205,1901
18970,174,3936
18971,1228,3328
18972,753,1961
18973,1300,3263
18974,364,4774
18975,726,5198
18976,892,627
18977,121,3805
18978,1206,2388
18979,864,4704
18980,1178,2727
18981,1024,2076
18982,1220,2488
18983,1332,5127
18984,1395,1788
18985,71,4503
18986,924,5080
18987,1179,2411
18988,737,3067
18989,606,132
18990,1194,2611
18991,973,1221
18992,134,4665
18993,1491,2770
18994,431,820
18995,1481,263
18996,446,3457
18997,167,1299
18998,1003,3052
18999,814,1335
19000,315,4710
19001,1285,4615
19002,751,1194
19003,486,4796
19004,1067,5120
19005,184,3801
19006,636,3244
19007,18,1737
19008,1194,1865
19009,321,2546
19010,1446,3428
19011,328,1891
19012,1207,542
19013,287,453
19014,514,438
19015,1021,2088
19016,12,1581
19017,1466,3565
19018,1099,3952
19019,889,731
19020,484,2065
19021,1062,1134
19022,357,344
19023,1351,3221
19024,1023,3974
19025,1262,1748
19026,398,4297
19027,1340,1497
19028,287,3908
19029,1304,4354
19030,1315,4905
19031,181,317
19032,1437,5163
19033,1143,4186
19034,1090,3999
19035,1278,2128
19036,123,1760
19037,1086,2059
19038,645,3123
19039,1426,3576
19040,673,4671
19041,455,1333
19042,58,1479
19043,499,4534
19044,1280,1385
19045,1344,3632
19046,1088,2003
19047,148,1041
19048,1039,4648
19049,835,596
19050,320,1921
19051,387,1423
19052,569,1101
19053,1273,4610
19054,1034,4284
19055,260,1093
19056,1051,764
19057,274,1462
19058,1414,1412
19059,367,3365
19060,888,5004
19061,1337,2933
19062,140,3183
19063,815,2741
19064,1301,1498
19065,126,2285
19066,678,4319
19067,1219,3430
19068,695,1427
19069,1152,3130
19070,719,972
19071,999,3145
19072,190,3076
19073,469,2421
19074,52,171
19075,514,4023
19076,1299,929
19077,908,212
19078,942,4386
19079,25,3002
19080,646,1866
19081,995,3370
19082,272,2925
19083,844,1772
19084,325,1324
19085,639,4137
19086,726,311
19087,856,796
19088,1458,224
19089,103,778
19090,456,4232
19091,388,247
19092,349,2219
19093,486,3379
19094,295,0
19095,268,1123
19096,1314,56
19097,31,3238
19098,342,2921
19099,1201,3618
19100,41,3385
19101,380,2643
19102,1150,2756
19103,125,3231
19104,1266,4478
19105,725,648
19106,93,2603
19107,957,2897
19108,197,3507
19109,1196,2126
19110,1314,435
19111,990,3795
19112,1198,3090
19113,215,1038
19114,1071,1905
19115,360,2582
19116,835,2024
19117,1263,4581
19118,369,1607
19119,511,4523
19120,774,2240
19121,569,629
19122,273,3382
19123,1205,2951
19124,1392,1420
19125,803,1217
19126,1458,4142
19127,804,1853
19128,247,5196
19129,711,2743
19130,626,3048
19131,1205,2381
19132,1030,3276
19133,1448,3867
19134,492,3540
19135,381,4604
19136,827,2297
19137,975,2008
19138,1151,4116
19139,118,4300
19140,419,29
19141,1215,1288
19142,45,789
19143,1005,695
19144,773,2011
19145,1247,1511
19146,81,4459
19147,281,1408
19148,965,2223
19149,445,2814
19150,664,1593
19151,1168,4504
19152,837,2276
19153,321,2893
19154,331,1637
19155,1450,2795
19156,1030,1422
19157,709,3180
19158,473,1549
19159,924,4695
19160,1337,2610
19161,572,3630
19162,1014,2263
19163,1217,994
19164,353,1515
19165,310,4451
19166,273,4031
19167,136,1948
19168,1160,896
19169,1089,2373
19170,539,927
19171,1230,4092
19172,901,1203
19173,529,3308
19174,597,3504
19175,1282,2870
19176,965,75
19177,1103,2947
19178,926,3617
19179,814,1733
19180,857,4031
19181,887,3786
19182,1299,2330
19183,874,4462
19184,944,3268
19185,1029,2758
19186,516,412
19187,121,147
19188,1359,2048
19189,1231,1253
19190,1381,293
19191,714,3604
19192,491,4595
19193,541,3481
19194,468,1126
19195,548,3434
19196,334,1273
19197,176,2763
19198,854,2043
19199,675,166
19200,841,1712
19201,1040,1773
19202,482,1281
19203,1379,2937
19204,955,1572
19205,1082,3778
19206,1283,5026
19207,1123,1839
19208,967,1748
19209,1366,3226
19210,516,5203
19211,87,5094
19212,1324,1242
19213,674,328
19214,206,4926
19215,635,1060
19216,1476,3387
19217,1445,2746
19218,1205,2004
19219,1414,3401
19220,123,3812
19221,339,3269
19222,734,998
19223,1485,1935
19224,267,2107
19225,1045,1590
19226,313,3678
19227,1255,1822
19228,651,233
19229,1178,2442
19230,472,3963
19231,195,1672
19232,1244,2175
19233,1490,4151
19234,100,1364
19235,468,4542
19236,1405,3532
19237,1494,1106
19238,665,3901
19239,1344,1663
19240,210,1010
19241,530,3746
19242,1160,1449
19243,50,4464
19244,412,802
19245,220,3164
19246,1184,4837
19247,222,692
19248,184,3152
19249,1031,3802
19250,1010,1865
19251,496,4125
19252,102,3679
19253,885,2464
19254,1121,2982
19255,411,557
19256,984,2390
19257,246,3640
19258,575,4095
19259,188,1653
19260,430,2887
19261,475,1853
19262,72,2517
19263,259,2397
19264,1404,597
19265,808,2727
19266,1118,1220
19267,763,276
19268,525,5043
19269,918,975
19270,472,3179
19271,773,621
19272,711,3966
19273,745,306
19274,709,501
