,herb,target
10728,283,18
10729,1335,4216
10730,547,1371
10731,1231,2086
10732,1405,43
10733,1151,1376
10734,447,2952
10735,704,4091
10736,452,4186
10737,184,2083
10738,580,4971
10739,719,483
10740,1115,2182
10741,1318,1857
10742,634,2165
10743,477,5030
10744,285,3004
10745,200,3909
10746,1167,1777
10747,1063,2038
10748,288,2220
10749,966,3384
10750,369,5067
10751,792,591
10752,1258,2503
10753,326,2254
10754,650,3699
10755,1368,4859
10756,1339,2581
10757,1434,195
10758,287,1745
10759,410,2112
10760,1416,803
10761,1280,5120
10762,227,4159
10763,1293,452
10764,1415,1422
10765,1319,135
10766,7,2535
10767,1385,2049
10768,1293,5162
10769,897,2195
10770,1136,1195
10771,786,393
10772,632,2363
10773,773,3678
10774,956,1592
10775,1315,5074
10776,860,4483
10777,318,2176
10778,1096,3310
10779,881,4399
10780,177,7
10781,1405,237
10782,20,688
10783,214,3858
10784,1084,2531
10785,361,714
10786,267,4116
10787,538,3488
10788,510,893
10789,21,4784
10790,537,3359
10791,37,1227
10792,1273,3188
10793,338,2554
10794,1241,4149
10795,330,2197
10796,544,4418
10797,1048,114
10798,240,1801
10799,876,1312
10800,1017,942
10801,461,39
10802,389,3507
10803,1278,1670
10804,1207,3021
10805,692,4815
10806,302,4867
10807,714,1268
10808,1081,2163
10809,688,1076
10810,925,4324
10811,808,678
10812,960,3845
10813,383,4452
10814,1225,1682
10815,1165,1310
10816,910,2228
10817,252,5171
10818,943,1598
10819,315,4424
10820,310,1545
10821,1407,766
10822,1013,4660
10823,753,4588
10824,1285,4612
10825,977,2260
10826,1006,3603
10827,1037,705
10828,626,358
10829,556,772
10830,990,3178
10831,400,1894
10832,562,2241
10833,1230,4528
10834,422,3101
10835,303,3758
10836,717,2797
10837,387,2220
10838,1314,390
10839,1309,5062
10840,779,995
10841,1182,1718
10842,1223,4501
10843,321,4125
10844,681,247
10845,1159,1200
10846,1149,1918
10847,1094,2255
10848,1348,1736
10849,1125,1736
10850,477,2823
10851,345,2366
10852,425,1372
10853,1071,4373
10854,1165,4972
10855,1092,2090
10856,778,1877
10857,567,4043
10858,1140,1863
10859,1228,4537
10860,415,2774
10861,365,4010
10862,200,360
10863,996,3127
10864,1302,45
10865,152,2995
10866,1348,3339
10867,1191,893
10868,1039,3780
10869,282,1941
10870,732,1306
10871,275,482
10872,1167,3580
10873,854,4500
10874,881,116
10875,1013,1658
10876,484,1330
10877,1010,3879
10878,550,4203
10879,1272,3215
10880,349,2613
10881,1306,2141
10882,1086,825
10883,982,1896
10884,509,527
10885,762,1729
10886,47,493
10887,29,3047
10888,1000,655
10889,1272,5078
10890,861,1300
10891,1105,4444
10892,1302,4800
10893,364,1038
10894,636,3912
10895,1166,4565
10896,773,4851
10897,314,4789
10898,1251,5156
10899,1431,3277
10900,677,4422
10901,1319,2514
10902,1344,4820
10903,17,2375
10904,181,2331
10905,587,1507
10906,412,3536
10907,8,1439
10908,484,1683
10909,1141,3588
10910,1316,1451
10911,911,1319
10912,307,4238
10913,333,128
10914,545,617
10915,900,330
10916,537,4036
10917,133,3052
10918,1476,2051
10919,433,2529
10920,1452,4477
10921,635,3797
10922,823,2225
10923,20,3929
10924,1420,2239
10925,72,1266
10926,598,1363
10927,1392,5105
10928,735,377
10929,673,2045
10930,1004,4247
10931,456,6
10932,140,1731
10933,175,3862
10934,863,2671
10935,1394,2445
10936,1357,312
10937,89,3504
10938,831,4510
10939,1200,3076
10940,935,3505
10941,379,4492
10942,555,2210
10943,635,4426
10944,332,4993
10945,731,3586
10946,169,3119
10947,1244,4721
10948,307,673
10949,606,1746
10950,1009,4688
10951,1202,26
10952,1336,1497
10953,783,860
10954,496,3246
10955,86,860
10956,253,4144
10957,2,3662
10958,24,4171
10959,487,2311
10960,917,2706
10961,296,284
10962,657,5044
10963,1081,4141
10964,452,3103
10965,1258,996
10966,220,3512
10967,1356,3030
10968,60,1708
10969,336,1
10970,385,2736
10971,229,2162
10972,1410,454
10973,946,3943
10974,773,4143
10975,489,3851
10976,687,3096
10977,1000,1571
10978,1018,488
10979,472,4182
10980,1224,918
10981,1079,2963
10982,1193,1578
10983,179,823
10984,727,4291
10985,559,2616
10986,346,2254
10987,106,4543
10988,955,1458
10989,1195,1466
10990,1001,1143
10991,63,3179
10992,54,4314
10993,543,57
10994,978,5092
10995,178,4208
10996,918,2278
10997,325,5199
10998,592,3175
10999,209,1237
11000,1297,3548
11001,99,775
11002,171,1175
11003,559,612
11004,1396,1111
11005,324,266
11006,1432,77
11007,1423,4207
11008,616,412
11009,1183,4291
11010,1014,3597
11011,327,3086
11012,231,2720
11013,605,2594
11014,1307,4411
11015,381,1470
11016,1078,5026
11017,579,692
11018,25,3037
11019,226,4743
11020,196,125
11021,724,54
11022,785,3128
11023,93,2753
11024,1428,3729
11025,486,1684
11026,113,619
11027,1390,5176
11028,727,4519
11029,337,1779
11030,502,861
11031,887,3047
11032,221,976
11033,129,118
11034,355,598
11035,653,1124
11036,812,2594
11037,1234,457
11038,516,4762
11039,692,1640
11040,632,5201
11041,1069,2669
11042,995,2666
11043,205,4732
11044,305,1570
11045,1462,2925
11046,909,2468
11047,1410,2114
11048,495,2103
11049,883,1589
11050,1405,2064
11051,1187,2974
11052,1379,1465
11053,284,2941
11054,82,593
11055,761,324
11056,528,1718
11057,488,3198
11058,1131,237
11059,725,2225
11060,1038,2058
11061,172,2777
11062,603,1869
11063,891,4282
11064,581,2254
11065,217,2707
11066,513,1345
11067,951,2626
11068,881,1702
11069,723,4680
11070,1208,2447
11071,776,1661
11072,1057,2532
11073,1324,4429
11074,114,696
11075,1412,1054
11076,255,1828
11077,447,315
11078,1437,4545
11079,592,4135
11080,924,1151
11081,709,911
11082,1492,2047
11083,256,3333
11084,1407,416
11085,345,2084
11086,1154,3716
11087,1096,2908
11088,849,1773
11089,560,2341
11090,471,3203
11091,185,2543
11092,798,2387
11093,1394,3514
11094,89,4676
11095,1485,5016
11096,1152,4979
11097,1040,2661
11098,918,3652
11099,348,183
11100,319,1955
11101,1150,2957
11102,366,568
11103,762,3928
11104,479,154
11105,1492,3784
11106,502,3792
11107,1387,4743
11108,1247,977
11109,1233,4554
11110,425,501
11111,1306,177
11112,1428,4598
11113,1253,4611
11114,688,763
11115,886,2231
11116,627,5071
11117,1354,397
11118,1057,297
11119,1463,3477
11120,1239,5110
11121,584,4675
11122,597,4169
11123,222,2590
11124,534,2432
11125,856,930
11126,543,5131
11127,243,70
11128,456,4559
11129,1029,1003
11130,1121,3229
11131,1073,1224
11132,4,2850
11133,1169,3558
11134,897,5165
11135,532,2022
11136,383,2256
11137,1381,3048
11138,64,4108
11139,247,4489
11140,1066,2699
11141,1019,508
11142,402,3744
11143,1164,4157
11144,1091,3682
11145,606,1458
11146,1246,2317
11147,1182,5127
11148,123,5054
11149,769,783
11150,19,1489
11151,914,1419
11152,1158,2069
11153,974,4960
11154,1262,4619
11155,1078,2038
11156,830,1909
11157,800,1259
11158,1448,2614
11159,493,843
11160,1138,4952
11161,289,1428
11162,1299,3921
11163,1320,2529
11164,770,2698
11165,1220,542
11166,935,3052
11167,816,582
11168,573,3385
11169,1429,791
11170,1037,1735
11171,1335,1798
11172,550,2098
11173,1472,4443
11174,812,3543
11175,795,2374
11176,1453,3401
11177,1272,1626
11178,727,4661
11179,706,133
11180,931,641
11181,439,5189
11182,183,1648
11183,365,4305
11184,372,4702
11185,232,1933
11186,1158,1853
11187,1487,352
11188,964,4395
11189,913,1720
11190,740,1318
11191,702,3485
11192,816,2135
11193,92,2414
11194,1215,3829
11195,1442,674
11196,954,2174
11197,505,4108
11198,688,5002
11199,1197,4260
11200,1021,3546
11201,1416,514
11202,769,1256
11203,1019,1610
11204,1316,1590
11205,769,4953
11206,1490,4223
11207,91,1429
11208,38,1972
11209,923,3689
11210,456,2631
11211,570,1957
11212,1319,4978
11213,340,3697
11214,920,4559
11215,803,4714
11216,792,259
11217,1395,1529
11218,388,4675
11219,794,5091
11220,83,4692
11221,585,687
11222,462,953
11223,56,1419
11224,87,4574
11225,1418,1731
11226,1410,1231
11227,486,3745
11228,1224,5058
11229,1363,464
11230,842,1293
11231,1010,4533
11232,911,1781
11233,272,985
11234,326,3873
11235,1136,4461
11236,1024,4491
11237,1360,3585
11238,599,1585
11239,1250,3135
11240,639,4371
11241,585,1925
11242,417,692
11243,1161,842
11244,1209,2616
11245,257,1493
11246,1184,3004
11247,767,3423
11248,1125,4962
11249,333,5036
11250,993,224
11251,358,760
11252,1452,3001
11253,957,4951
11254,49,3494
11255,729,4222
11256,1032,4862
11257,1411,1777
11258,1214,2010
11259,581,4038
11260,1491,1877
11261,357,602
11262,388,3152
11263,1480,3080
11264,1320,477
11265,168,3688
11266,1128,4725
11267,880,517
11268,1101,4602
11269,1456,4530
11270,172,2086
11271,840,1997
11272,1047,2887
11273,1182,3209
11274,1127,130
11275,583,833
11276,978,668
11277,889,4658
11278,1024,5047
11279,660,284
11280,1435,4308
11281,1016,3421
11282,886,498
11283,942,2678
11284,109,4509
11285,994,4667
11286,1122,1106
11287,151,4203
11288,841,1923
11289,1444,1853
11290,290,25
11291,1110,315
11292,705,2373
11293,275,1766
11294,749,1214
11295,482,990
11296,896,3034
11297,864,4964
11298,723,754
11299,396,1961
11300,85,2291
11301,1402,1767
11302,1199,1118
11303,652,3672
11304,262,3682
11305,413,719
11306,1029,1117
11307,571,929
11308,517,2955
11309,428,4611
11310,1232,4745
11311,17,3560
11312,1304,2759
11313,471,4396
11314,17,2933
11315,1129,2804
11316,1435,2752
11317,597,135
11318,458,1211
11319,218,4449
11320,380,1280
11321,1441,1908
11322,858,695
11323,279,1214
11324,1458,566
11325,530,1188
11326,920,1578
11327,1369,4777
11328,1041,3905
11329,1258,385
11330,1493,3575
11331,711,1270
11332,346,81
11333,1154,3459
11334,1441,2397
11335,557,1816
11336,1285,3341
11337,1108,2789
11338,1477,205
11339,651,3744
11340,746,4223
11341,342,2412
11342,236,1740
11343,1266,3109
11344,515,2502
11345,775,3282
11346,339,232
11347,1368,838
11348,281,2591
11349,598,4559
11350,971,4041
11351,549,3038
11352,1241,3824
11353,217,2687
11354,1403,239
11355,707,4357
11356,912,4537
11357,1192,3521
11358,207,235
11359,500,3800
11360,925,2159
11361,1307,4614
11362,480,3896
11363,1046,2233
11364,705,1319
11365,1404,5112
11366,394,1595
11367,1187,142
11368,1318,2659
11369,671,2994
11370,1148,2640
11371,962,2582
11372,276,3201
11373,224,4915
11374,759,4589
11375,1188,3873
11376,156,3114
11377,719,2223
11378,1233,4934
11379,1169,214
11380,862,2751
11381,1158,3951
11382,1275,2600
11383,780,1136
11384,979,114
11385,734,4405
11386,841,2973
11387,851,637
11388,986,3713
11389,954,1063
11390,444,2069
11391,1492,1417
11392,1398,4282
11393,895,4988
11394,1212,4500
11395,1128,3134
11396,1036,4795
11397,1010,4946
11398,1281,3705
11399,1314,1733
11400,350,2707
11401,548,157
11402,1391,4038
11403,1386,2361
11404,1303,4439
11405,1013,1994
11406,136,4009
11407,1019,3642
11408,1212,425
11409,784,2234
11410,275,4813
11411,1330,4688
11412,1391,3063
11413,918,2477
11414,1158,4613
11415,505,515
11416,413,4259
11417,54,4951
11418,401,1992
11419,481,1629
11420,767,5070
11421,1091,4457
11422,968,634
11423,26,4900
11424,495,3948
11425,666,4986
11426,925,3247
11427,1125,510
11428,288,2793
11429,63,232
11430,128,660
11431,1337,1291
11432,123,4824
11433,1453,3149
11434,1482,1162
11435,1037,4677
11436,1393,3922
11437,22,919
11438,508,770
11439,1400,3209
11440,597,2361
11441,1040,3449
11442,211,4785
11443,19,621
11444,386,4534
11445,1295,4540
11446,971,2284
11447,651,3854
11448,18,698
11449,1267,1775
11450,614,518
11451,1335,3786
11452,1065,2391
11453,54,2613
11454,987,1002
11455,283,2663
11456,435,4592
11457,590,4384
11458,1304,4549
11459,95,4541
11460,310,5008
11461,1361,3507
11462,921,47
11463,461,421
11464,1039,1116
11465,36,5068
11466,1215,3378
11467,1151,572
11468,211,54
11469,1339,36
11470,547,797
11471,1334,1760
11472,25,4356
11473,783,2032
11474,477,2527
11475,888,3054
11476,883,1608
11477,1420,5026
11478,157,1849
11479,590,5194
11480,948,2461
11481,1290,2102
11482,623,2393
11483,440,2159
11484,633,1271
11485,612,1099
11486,800,2075
11487,1287,1416
11488,863,4885
11489,1371,856
11490,1137,1062
11491,1336,2343
11492,1285,2651
11493,47,3774
11494,190,4407
11495,1137,1206
11496,449,4608
11497,1364,4670
11498,717,978
11499,1274,4690
11500,1132,2489
11501,1466,1029
11502,1318,4406
11503,136,3561
11504,533,4666
11505,1375,849
11506,1143,3240
11507,1001,2441
11508,300,1571
11509,204,3283
11510,1152,1183
11511,469,3918
11512,1158,569
11513,560,5038
11514,58,658
11515,198,4419
11516,241,326
11517,1109,2321
11518,499,3791
11519,799,1
11520,594,3378
11521,1328,3610
11522,1243,2648
11523,575,2624
11524,497,4066
11525,355,1435
11526,535,2509
11527,137,3031
11528,193,845
11529,792,4290
11530,238,3111
11531,663,4590
11532,1465,3660
11533,1122,5115
11534,393,2884
11535,860,2632
11536,984,4775
11537,730,2071
11538,1362,4920
11539,1463,4592
11540,144,1479
11541,1078,184
11542,53,4020
11543,1143,4581
11544,1316,3874
11545,195,1384
11546,978,561
11547,834,3802
11548,812,1234
11549,1318,2181
11550,401,93
11551,1133,3850
11552,101,2705
11553,414,786
11554,418,909
11555,699,1310
11556,1397,4153
11557,1009,2864
11558,1260,523
11559,218,2462
11560,131,1766
11561,176,1729
11562,12,3318
11563,1287,2818
11564,812,5205
11565,1211,2043
11566,111,3399
11567,209,749
11568,1326,502
11569,1307,4723
11570,65,3550
11571,1461,4711
11572,1450,1513
11573,575,4417
11574,1336,4950
11575,1038,4513
11576,570,3559
11577,1061,3299
11578,1022,2357
11579,1261,3470
11580,1359,5158
11581,816,5193
11582,609,5143
11583,1334,3310
11584,1309,4804
11585,573,2464
11586,484,4417
11587,1201,2020
11588,380,3459
11589,756,4462
11590,842,991
11591,599,4164
11592,280,100
11593,39,2488
11594,370,1719
11595,1455,4009
11596,446,5197
11597,1212,112
11598,993,774
11599,248,908
11600,1495,554
11601,402,2337
11602,1182,4073
11603,497,5121
11604,248,3865
11605,1098,2948
11606,133,3356
11607,1486,1812
11608,1105,48
11609,1302,857
11610,1468,4911
11611,272,3848
11612,263,633
11613,250,1248
11614,1114,4289
11615,164,5115
11616,506,3890
11617,191,2081
11618,291,2707
11619,1205,4676
11620,1198,7
11621,427,3855
11622,1329,3388
11623,1483,4296
11624,403,2002
11625,1211,4450
11626,1262,5200
11627,147,4310
11628,21,2728
11629,828,22
11630,322,2946
11631,567,897
11632,795,4642
11633,738,2320
11634,1335,589
11635,1303,3863
11636,678,1251
11637,429,1971
11638,418,1261
11639,291,1242
11640,1467,320
11641,122,1286
11642,1099,1233
11643,287,3677
11644,250,2345
11645,805,3408
11646,1182,4006
11647,822,2923
11648,1018,2443
11649,1009,1782
11650,1348,3014
11651,1301,739
11652,177,1748
11653,247,2278
11654,1312,23
11655,385,3594
11656,662,1000
11657,1447,1665
11658,1219,4815
11659,448,2621
11660,253,1670
11661,208,3645
11662,70,3316
11663,1334,3634
11664,759,3614
11665,234,2650
11666,1287,3142
11667,352,4209
11668,638,2841
11669,235,2343
11670,1101,343
11671,317,3316
11672,235,5195
11673,1083,3766
11674,942,2759
11675,676,2872
11676,768,3391
11677,900,3698
11678,852,1131
11679,1352,4583
11680,1223,2032
11681,1129,4517
11682,882,4697
11683,433,4333
11684,351,3030
11685,816,23
11686,1192,1985
11687,1014,4982
11688,1056,1739
11689,520,34
11690,31,1508
11691,433,780
11692,1429,3947
11693,93,1348
11694,506,3424
11695,839,5092
11696,288,1444
11697,865,1720
11698,1416,1278
11699,456,3692
11700,1150,3681
11701,292,2099
11702,208,3903
11703,1482,1839
11704,865,4209
11705,266,1687
11706,242,1281
11707,1173,1120
11708,949,2269
11709,31,507
11710,177,5074
11711,756,1547
11712,396,4960
11713,1351,2766
11714,950,945
11715,614,2572
11716,919,886
11717,458,808
11718,1009,2506
11719,247,206
11720,734,1430
11721,1494,4064
11722,505,3519
11723,575,1337
11724,1324,2972
11725,981,1380
11726,113,2026
11727,971,5070
11728,544,2379
11729,1401,1258
11730,979,3683
11731,34,3495
11732,54,4110
11733,385,4341
11734,1192,2298
11735,391,2136
11736,755,3445
11737,1473,4419
11738,335,1286
11739,917,4271
11740,1425,4315
11741,412,2928
11742,631,5176
11743,1479,212
11744,288,3702
11745,470,2650
11746,1124,3017
11747,826,535
11748,447,3813
11749,114,3787
11750,1183,3399
11751,916,2866
11752,585,3200
11753,193,3690
11754,816,4209
11755,322,3565
11756,93,1846
11757,265,2018
11758,443,3736
11759,1118,5019
11760,1020,3214
11761,686,5084
11762,1163,3775
11763,208,860
11764,624,5184
11765,807,1592
11766,1487,512
11767,818,483
11768,951,185
11769,905,4300
11770,1146,3953
11771,634,4460
11772,277,349
11773,362,4968
11774,99,2034
11775,542,1119
11776,1181,3446
11777,759,2347
11778,885,1846
11779,243,4717
11780,318,3571
11781,577,256
11782,1078,5163
11783,1326,913
11784,209,4826
11785,1311,5008
11786,1441,218
11787,216,1116
11788,626,966
11789,1308,4211
11790,987,5159
11791,128,4634
11792,724,3201
11793,1214,4519
11794,1483,2158
11795,587,4307
11796,119,3353
11797,866,4995
11798,245,956
11799,1038,560
11800,65,1368
11801,978,4505
11802,1230,2021
11803,809,272
11804,319,4205
11805,657,2376
11806,954,520
11807,1245,1181
11808,1317,4814
11809,746,889
11810,329,550
11811,494,2087
11812,1115,450
11813,942,4595
11814,1141,740
11815,58,80
11816,1414,2050
11817,47,602
11818,765,2502
11819,971,4578
11820,26,1293
11821,555,3671
11822,802,39
11823,1389,4449
11824,1073,2288
11825,1114,1435
11826,1010,1633
11827,1169,4905
11828,988,3282
11829,439,873
11830,533,2208
11831,221,437
11832,407,2797
11833,997,4643
11834,1312,1119
11835,1225,4204
11836,437,3506
11837,1124,3320
11838,128,2837
11839,377,5054
11840,371,4614
11841,512,3230
11842,1138,418
11843,980,1337
11844,444,1881
11845,315,293
11846,914,1110
11847,525,2978
11848,1342,4578
11849,996,3373
11850,1318,1340
11851,539,3874
11852,1268,1963
11853,875,1645
11854,698,2189
11855,188,4142
11856,105,2978
11857,561,980
11858,318,1783
11859,500,2319
11860,567,4948
11861,1306,3341
11862,48,2323
11863,1103,1355
11864,239,1325
11865,1384,2016
11866,113,2731
11867,899,136
11868,794,3458
11869,1024,1576
11870,381,1726
11871,716,4350
11872,872,1380
11873,1343,1403
11874,1413,620
11875,517,2152
11876,676,1667
11877,1033,2008
11878,47,4760
11879,355,1513
11880,133,54
11881,398,2213
11882,212,467
11883,1295,2901
11884,396,158
11885,103,4747
11886,485,839
11887,802,1337
11888,1337,3050
11889,312,3989
11890,944,4591
11891,401,3372
11892,829,2549
11893,770,1025
11894,1062,4755
11895,1111,749
11896,396,4814
11897,986,5096
11898,207,660
11899,4,274
11900,944,1426
11901,923,1456
11902,1303,4500
11903,860,2557
11904,1313,4007
11905,743,997
11906,721,938
11907,275,1404
11908,407,1770
11909,1197,4241
11910,1435,3101
11911,175,3669
11912,850,1216
11913,996,685
11914,159,2277
11915,1087,2627
11916,209,5200
11917,137,3315
11918,726,3738
11919,597,4468
11920,497,4244
11921,352,4558
11922,457,1408
11923,823,2512
11924,1108,157
11925,1268,1595
11926,195,4497
11927,695,5022
11928,845,4449
11929,666,3497
11930,1383,3078
11931,3,3690
11932,1176,1086
11933,992,892
11934,662,3422
11935,1264,1471
11936,256,2461
11937,1488,1971
11938,1123,2746
11939,944,3602
11940,411,3736
11941,548,3049
11942,133,4103
11943,1351,2251
11944,1184,2201
11945,709,706
11946,1129,2559
11947,3,1140
11948,1490,2918
11949,257,1873
11950,285,5129
11951,1451,369
11952,366,4235
11953,21,1941
11954,251,2390
11955,1278,2976
11956,1086,1333
11957,1460,1780
11958,431,754
11959,1146,867
11960,1043,4747
11961,1276,4147
11962,1217,3080
11963,746,5088
11964,827,615
11965,103,1634
11966,477,192
11967,1282,4071
11968,1266,2274
11969,1200,2274
11970,107,1438
11971,972,1353
11972,878,1970
11973,1095,4223
11974,859,1950
11975,765,3381
11976,434,3566
11977,791,4751
11978,389,3233
11979,545,3679
11980,113,4547
11981,655,1176
11982,6,1330
11983,1409,4633
11984,1274,2567
11985,464,330
11986,477,2522
11987,508,923
11988,569,886
11989,1157,1954
11990,294,3934
11991,1031,4671
11992,519,842
11993,957,2776
11994,364,4958
11995,523,3066
11996,476,418
11997,339,3831
11998,1357,5190
11999,161,3009
12000,555,3358
12001,175,2982
12002,1144,687
12003,1051,3302
12004,588,4167
12005,1412,2694
12006,323,1447
12007,680,2156
12008,1145,5000
12009,90,4633
12010,174,2256
12011,1090,1759
12012,112,2278
12013,1182,1659
12014,907,2099
12015,1472,3659
12016,179,2023
12017,1355,2250
12018,961,3490
12019,805,721
12020,426,1859
12021,103,2532
12022,724,354
12023,1312,4592
12024,240,4589
12025,234,4367
12026,273,4531
12027,682,2753
12028,1494,2594
12029,1236,1166
12030,927,3994
12031,793,214
12032,675,1893
12033,1297,1217
12034,734,4666
12035,225,5066
12036,1492,1233
12037,689,2027
12038,438,428
12039,188,1031
12040,402,1184
12041,625,886
12042,600,2
12043,1386,496
12044,1371,2804
12045,1180,4164
12046,1423,1800
12047,1251,757
12048,343,1331
12049,1322,3009
12050,335,1676
12051,910,4080
12052,1098,3915
12053,259,3517
12054,80,4067
12055,849,4109
12056,996,614
12057,1029,1747
12058,1133,1093
12059,585,672
12060,1065,4263
12061,492,3343
12062,581,2547
12063,40,2514
12064,1080,3611
12065,265,2436
12066,1087,4811
12067,752,2672
12068,1054,4709
12069,1471,1228
12070,507,2908
12071,297,1236
12072,644,4942
12073,796,518
12074,1015,1223
12075,484,2034
12076,946,1524
12077,366,3268
12078,118,88
12079,53,4457
12080,815,1925
12081,730,4262
12082,1461,4902
12083,56,3901
12084,1053,39
12085,1130,2975
12086,615,4394
12087,612,3491
12088,1365,2682
12089,136,1640
12090,140,64
12091,588,3659
12092,1134,3813
12093,523,4535
12094,360,4400
12095,479,205
12096,1086,4547
12097,1430,2552
12098,772,4771
12099,1219,2156
12100,723,5163
12101,1118,74
12102,466,493
12103,1239,4921
12104,322,1246
12105,1457,4676
12106,254,4528
12107,1427,931
12108,46,2619
12109,42,362
12110,146,4557
12111,904,5154
12112,434,4815
12113,362,3278
12114,1344,3201
12115,682,348
12116,834,3545
12117,179,501
12118,271,3046
12119,200,4658
12120,327,29
12121,319,4061
12122,678,521
12123,1461,2367
12124,988,1028
12125,148,2536
12126,46,3686
12127,953,3993
12128,403,4366
12129,1121,5126
12130,137,2975
12131,628,3924
12132,264,2553
12133,393,4841
12134,1481,4098
12135,159,2477
12136,1214,3919
12137,403,2026
12138,759,352
12139,1411,4868
12140,1057,1
12141,525,157
12142,1332,1432
12143,110,3129
12144,534,2016
12145,286,2433
12146,223,1971
12147,1222,832
12148,1371,2310
12149,142,2802
12150,73,1630
12151,1161,1110
12152,438,4417
12153,1067,1457
12154,557,3794
12155,533,4771
12156,82,5034
12157,772,1874
12158,886,1822
12159,1414,167
12160,1382,3889
12161,445,562
12162,1094,3205
12163,1318,4343
12164,788,3053
12165,506,2867
12166,91,739
12167,602,1729
12168,9,1237
12169,296,3369
12170,732,4042
12171,1112,798
12172,306,2929
12173,15,2341
12174,409,4434
12175,249,2756
12176,709,3265
12177,398,1400
12178,245,1421
12179,1359,2853
12180,1088,578
12181,665,1322
12182,296,2162
12183,110,3696
12184,306,1971
12185,684,3990
12186,241,718
12187,1285,625
12188,616,4805
12189,300,3389
12190,1411,1630
12191,215,2405
12192,114,1904
12193,1377,852
12194,1112,2972
12195,869,3773
12196,847,1917
12197,1030,4398
12198,402,3709
12199,105,2919
12200,978,4989
12201,902,827
12202,1320,1357
12203,1076,1441
12204,1288,3719
12205,923,1197
12206,470,3189
12207,1279,1079
12208,947,830
12209,931,42
12210,139,2555
12211,752,3057
12212,115,978
12213,298,5116
12214,672,2405
12215,1226,4893
12216,502,262
12217,997,5158
12218,1267,4077
12219,62,4108
12220,545,204
12221,369,5143
12222,362,3247
12223,1313,1697
12224,1434,802
12225,1362,1323
12226,564,1771
12227,1338,2526
12228,225,390
12229,1107,1505
12230,671,2553
12231,885,4818
12232,67,2354
12233,340,1743
12234,165,3483
12235,1164,4798
12236,909,792
12237,1196,4211
12238,336,3965
12239,1496,1131
12240,792,1776
12241,754,2552
12242,1126,1842
12243,1456,3782
12244,791,1065
12245,1135,4850
12246,765,3794
12247,693,3052
12248,951,2154
12249,272,943
12250,1148,3171
12251,676,2317
12252,730,2732
12253,496,1899
12254,1135,313
12255,1352,442
12256,1409,915
12257,46,2943
12258,433,4472
12259,198,4701
12260,434,1331
12261,1263,5041
12262,292,2535
12263,1416,3715
12264,799,2822
12265,648,4803
12266,912,4476
12267,1042,577
12268,379,1016
12269,1208,392
12270,355,3681
12271,693,3061
12272,467,607
12273,1350,1988
12274,949,2103
12275,1381,4483
12276,220,3244
12277,1449,1619
12278,1457,2115
12279,688,171
12280,329,2530
12281,131,3898
12282,685,4504
12283,784,2563
12284,1068,4955
12285,107,2630
12286,361,2525
12287,867,3986
12288,1391,510
12289,839,121
12290,181,4288
12291,776,2090
12292,646,4696
12293,872,4385
12294,904,5116
12295,265,3108
12296,64,3833
12297,1200,69
12298,856,2581
12299,34,1735
12300,1030,1668
12301,706,1076
12302,1369,3301
12303,94,2936
12304,986,1056
12305,775,2683
12306,818,1563
12307,158,880
12308,68,832
12309,1296,3502
12310,1078,252
12311,818,4482
12312,473,50
12313,789,1605
12314,1236,2474
12315,1330,4148
12316,856,541
12317,810,3112
12318,269,83
12319,277,1772
12320,713,2885
12321,1142,3830
12322,505,4498
12323,1380,3702
12324,1253,4430
12325,394,124
12326,62,3763
12327,648,771
12328,637,4840
12329,1340,3794
12330,321,2480
12331,1351,1929
12332,340,4659
12333,1463,1393
12334,1072,3350
12335,1447,3821
12336,318,4580
12337,376,5049
12338,508,1911
12339,1173,3496
12340,55,1272
12341,1123,2730
12342,857,1857
12343,891,1965
12344,385,4763
12345,672,1206
12346,993,2724
12347,397,4594
12348,806,5000
12349,325,2390
12350,809,1361
12351,828,748
12352,1182,3111
12353,863,176
12354,1165,1658
12355,116,1441
12356,1478,3221
12357,457,2873
12358,190,2555
12359,493,3876
12360,1059,670
12361,667,5192
12362,1112,4575
12363,964,3415
12364,832,130
12365,265,843
12366,1004,1044
12367,1137,328
12368,100,3221
12369,468,2433
12370,489,1552
12371,401,3938
12372,261,4518
12373,854,2023
12374,114,3152
12375,102,3093
12376,1146,2014
12377,1476,1686
12378,978,265
12379,616,4850
12380,1065,999
12381,1232,2499
12382,1037,4866
12383,1144,169
12384,258,3635
12385,1493,4258
12386,590,416
12387,1274,4736
12388,1168,2208
12389,1162,4935
12390,20,3717
12391,1055,1655
12392,240,4226
12393,821,5148
12394,1107,1040
12395,984,238
12396,601,4945
12397,103,5197
12398,895,4336
12399,141,4020
12400,1305,4313
12401,1197,3417
12402,556,1518
12403,1456,2439
12404,69,2331
12405,632,376
12406,10,2037
12407,1163,3857
12408,251,4794
12409,129,5124
12410,274,3144
12411,735,3557
12412,1147,1875
12413,1358,1215
12414,842,3366
12415,625,861
12416,1262,1757
12417,117,1725
12418,1446,258
12419,612,736
12420,1422,4009
12421,1372,1406
12422,149,2689
12423,984,4304
12424,603,4584
12425,1196,4920
12426,137,5189
12427,1439,606
12428,689,2751
12429,1002,213
12430,1148,2734
12431,549,1250
12432,1321,3282
12433,671,293
12434,1277,4993
12435,8,5133
12436,1235,4517
12437,1011,838
12438,1288,1642
12439,803,869
12440,318,5079
