,herb,target
20080,740,2249
20081,440,297
20082,1108,1081
20083,936,617
20084,193,1196
20085,558,2772
20086,414,1800
20087,944,350
20088,714,2692
20089,1253,818
20090,742,1514
20091,911,1779
20092,876,3264
20093,54,4487
20094,1289,3605
20095,1413,2714
20096,499,3159
20097,609,412
20098,661,2425
20099,794,4424
20100,1344,4315
20101,613,1252
20102,1220,1194
20103,165,4135
20104,487,3813
20105,1005,2590
20106,305,3732
20107,1244,3338
20108,1443,374
20109,553,312
20110,1082,3829
20111,835,3818
20112,1481,2308
20113,750,1503
20114,91,2791
20115,10,4053
20116,1231,1517
20117,898,1192
20118,853,4582
20119,1252,1689
20120,467,3032
20121,106,4705
20122,423,1360
20123,1120,2796
20124,1336,1095
20125,611,2456
20126,117,3572
20127,498,1031
20128,1029,928
20129,747,2039
20130,532,148
20131,257,1224
20132,1285,2605
20133,520,4155
20134,624,5184
20135,1225,4207
20136,1237,5182
20137,1449,393
20138,154,361
20139,1214,3892
20140,325,3498
20141,1080,2182
20142,397,1061
20143,660,3781
20144,660,4220
20145,1111,331
20146,720,4318
20147,797,4512
20148,340,1913
20149,1054,4232
20150,1097,4650
20151,405,68
20152,678,787
20153,893,1741
20154,301,2507
20155,1094,5065
20156,524,5044
20157,1177,589
20158,936,2853
20159,118,4105
20160,381,1941
20161,1144,4978
20162,1196,4417
20163,1146,3599
20164,1014,191
20165,228,2752
20166,485,199
20167,837,1821
20168,972,872
20169,658,3723
20170,713,4718
20171,468,3301
20172,851,3832
20173,1262,3873
20174,1006,4671
20175,8,5171
20176,1280,5161
20177,630,2738
20178,985,2701
20179,1190,2556
20180,168,5040
20181,908,2073
20182,762,2125
20183,1436,727
20184,1035,2403
20185,92,3160
20186,344,3802
20187,522,3553
20188,708,3263
20189,142,526
20190,214,3637
20191,301,4810
20192,1351,539
20193,1302,1926
20194,318,1077
20195,1015,3248
20196,399,2971
20197,174,3044
20198,1317,698
20199,478,1020
20200,482,2358
20201,733,2462
20202,525,4566
20203,731,2998
20204,1039,1258
20205,343,2235
20206,1059,602
20207,495,267
20208,1163,873
20209,350,1317
20210,801,1010
20211,1383,2049
20212,481,3243
20213,1233,3782
20214,1466,2003
20215,662,48
20216,1487,4578
20217,256,408
20218,232,2209
20219,135,3581
20220,211,344
20221,929,64
20222,1299,4547
20223,213,4198
20224,1286,3595
20225,838,842
20226,1111,3064
20227,906,3230
20228,83,2287
20229,352,1850
20230,1485,3276
20231,1128,1752
20232,859,757
20233,1243,94
20234,439,648
20235,143,5076
20236,591,2674
20237,515,3719
20238,785,267
20239,476,384
20240,759,1865
20241,351,2078
20242,825,3105
20243,1233,1041
20244,188,1874
20245,939,3498
20246,1119,4353
20247,290,4008
20248,468,1473
20249,746,4545
20250,990,2940
20251,1205,2219
20252,85,2186
20253,1306,1280
20254,1360,1575
20255,1045,3234
20256,656,1209
20257,211,876
20258,400,4477
20259,1319,436
20260,1444,3038
20261,604,884
20262,1128,35
20263,612,2985
20264,270,370
20265,943,3508
20266,120,3899
20267,1163,2215
20268,433,4442
20269,1323,3769
20270,1120,1791
20271,989,1138
20272,638,4615
20273,1399,2051
20274,61,4233
20275,373,4918
20276,1357,373
20277,1066,3652
20278,767,875
20279,583,156
20280,386,3325
20281,90,3742
20282,887,4631
20283,200,5189
20284,956,1288
20285,334,4
20286,1476,4774
20287,1229,3003
20288,133,2096
20289,528,2198
20290,179,1503
20291,944,4555
20292,597,2664
20293,1367,1376
20294,77,4021
20295,578,3591
20296,1405,659
20297,1048,1402
20298,1322,2634
20299,602,3023
20300,44,1088
20301,655,3737
20302,440,904
20303,1269,4482
20304,474,5047
20305,598,3820
20306,1086,621
20307,944,4766
20308,1194,640
20309,933,40
20310,1404,2875
20311,368,1588
20312,696,1681
20313,1120,1122
20314,764,3887
20315,1102,1029
20316,248,1051
20317,1224,372
20318,657,2765
20319,170,4700
20320,1432,1220
20321,433,1788
20322,134,1606
20323,893,5120
20324,878,4967
20325,390,4808
20326,1469,4021
20327,750,3343
20328,1351,4024
20329,1257,51
20330,1466,2266
20331,1473,971
20332,1065,3588
20333,407,554
20334,825,4974
20335,105,4272
20336,1494,3633
20337,1432,4481
20338,366,4409
20339,1479,379
20340,727,805
20341,855,2664
20342,1361,3273
20343,1468,3081
20344,475,925
20345,209,636
20346,1021,3342
20347,809,4540
20348,1170,3051
20349,258,3250
20350,625,1466
20351,748,1060
20352,513,2845
20353,146,92
20354,458,2437
20355,704,3271
20356,640,3164
20357,1288,672
20358,1076,3654
20359,266,4937
20360,423,5052
20361,367,554
20362,368,2714
20363,988,2428
20364,1016,2514
20365,740,1383
20366,648,494
20367,417,3916
20368,744,3998
20369,944,1365
20370,911,4498
20371,973,2534
20372,444,4925
20373,978,951
20374,1464,3026
20375,1053,1965
20376,641,5048
20377,1402,5051
20378,1407,1196
20379,508,2101
20380,269,1088
20381,250,2222
20382,389,2542
20383,890,230
20384,418,4592
20385,487,979
20386,308,1351
20387,9,4355
20388,9,3020
20389,66,3728
20390,806,1211
20391,1157,339
20392,1010,3970
20393,1251,2991
20394,1392,2796
20395,1352,813
20396,984,1143
20397,405,2593
20398,1128,2809
20399,251,790
20400,795,3656
20401,54,331
20402,991,5065
20403,835,431
20404,234,100
20405,490,5170
20406,150,2152
20407,55,4394
20408,514,2050
20409,301,4185
20410,325,888
20411,430,2785
20412,914,2231
20413,929,3898
20414,94,3730
20415,300,2045
20416,515,3587
20417,1397,3009
20418,579,1646
20419,480,746
20420,773,1043
20421,961,3144
20422,948,1766
20423,306,2722
20424,1351,4481
20425,295,443
20426,768,3192
20427,954,3687
20428,192,968
20429,826,1238
20430,478,1644
20431,420,2038
20432,657,5021
20433,1261,4536
20434,210,353
20435,193,2939
20436,149,1651
20437,728,3444
20438,15,1140
20439,1231,4044
20440,1158,3627
20441,1490,1456
20442,183,707
20443,411,2669
20444,38,633
20445,173,2973
20446,562,4371
20447,599,1762
20448,1043,456
20449,73,623
20450,700,3053
20451,10,4241
20452,237,3392
20453,886,4489
20454,1356,2004
20455,20,3210
20456,687,3853
20457,468,5194
20458,948,2626
20459,347,1021
20460,402,2277
20461,34,1909
20462,1083,3016
20463,934,270
20464,189,3358
20465,1156,2229
20466,295,3146
20467,452,2713
20468,848,4416
20469,274,4897
20470,1128,1105
20471,816,462
20472,1348,4764
20473,631,685
20474,708,1679
20475,96,134
20476,49,759
20477,110,1578
20478,1365,4980
20479,178,4181
20480,47,3298
20481,741,4622
20482,540,3354
20483,1225,4220
20484,368,3125
20485,26,2989
20486,1449,4875
20487,598,2334
20488,50,2366
20489,1066,3213
20490,546,3781
20491,218,4330
20492,706,2447
20493,1485,1751
20494,1103,128
20495,569,2343
20496,302,1017
20497,563,2222
20498,1437,3859
20499,727,3006
20500,1244,2322
20501,775,2226
20502,202,4348
20503,235,4994
20504,71,82
20505,310,1280
20506,1446,5033
20507,987,1383
20508,261,4710
20509,253,1358
20510,844,5050
20511,1081,719
20512,643,132
20513,1294,1247
20514,132,2956
20515,646,92
20516,602,1667
20517,1252,4498
20518,447,488
20519,806,3030
20520,128,4149
20521,862,449
20522,722,31
20523,785,5034
20524,786,1131
20525,260,2699
20526,540,4070
20527,911,1274
20528,553,1627
20529,713,3353
20530,579,3024
20531,452,1919
20532,1142,5047
20533,1349,681
20534,690,5125
20535,458,2269
20536,437,4050
20537,587,4726
20538,227,4354
20539,846,2663
20540,598,2446
20541,86,1410
20542,451,5062
20543,160,5189
20544,181,627
20545,704,694
20546,703,4316
20547,118,4395
20548,1440,2309
20549,1457,401
20550,1434,4923
20551,1071,1320
20552,848,4356
20553,980,84
20554,33,3225
20555,640,2873
20556,893,5150
20557,1347,3896
20558,223,4715
20559,1107,536
20560,759,3217
20561,580,5089
20562,892,4119
20563,597,4111
20564,952,4709
20565,742,3353
20566,366,4543
20567,510,429
20568,253,1529
20569,877,4025
20570,617,1635
20571,804,840
20572,1000,3270
20573,436,821
20574,951,3258
20575,1464,1971
20576,70,4968
20577,803,816
20578,1280,1342
20579,857,2818
20580,93,4656
20581,398,1081
20582,1372,1776
20583,140,1368
20584,83,2289
20585,1434,4983
20586,1229,4431
20587,1216,135
20588,883,432
20589,1375,74
20590,1033,4238
20591,343,2409
20592,190,3422
20593,1264,1161
20594,1370,595
20595,1049,2582
20596,316,5194
20597,1126,2707
20598,669,3386
20599,60,1272
20600,907,985
20601,1296,1171
20602,1010,3382
20603,1248,4119
20604,679,3519
20605,53,4746
20606,39,1261
20607,658,1229
20608,1269,2927
20609,1243,3940
20610,99,1294
20611,1354,1456
20612,492,3344
20613,333,51
20614,1245,4735
20615,818,2261
20616,870,2723
20617,1364,1355
20618,126,2624
20619,1190,1011
20620,91,4637
20621,1285,249
20622,663,1728
20623,788,528
20624,1151,2814
20625,768,936
20626,402,2914
20627,172,2201
20628,75,4062
20629,480,306
20630,1025,2641
20631,1344,1240
20632,1071,1352
20633,666,195
20634,152,1741
20635,423,3933
20636,729,215
20637,889,4996
20638,956,238
20639,977,2969
20640,1241,1099
20641,616,5207
20642,297,446
20643,1486,4380
20644,786,3444
20645,1110,44
20646,1303,258
20647,193,3357
20648,981,3128
20649,69,3735
20650,31,1236
20651,112,429
20652,610,3669
20653,1329,1398
20654,1028,4908
20655,1420,2863
20656,578,2155
20657,38,2260
20658,328,601
20659,1003,4725
20660,1172,2124
20661,861,4322
20662,829,2688
20663,381,625
20664,132,4050
20665,529,33
20666,89,3151
20667,965,4498
20668,1408,3471
20669,699,4116
20670,1298,2664
20671,1119,2480
20672,1278,213
20673,885,3024
20674,535,646
20675,504,2666
20676,883,235
20677,1436,1410
20678,664,2936
20679,117,925
20680,774,897
20681,602,1785
20682,598,3909
20683,1090,729
20684,1151,5012
20685,770,1339
20686,639,3319
20687,606,3194
20688,1465,790
20689,411,3790
20690,86,2006
20691,310,204
20692,897,977
20693,1410,2927
20694,990,4978
20695,1210,2345
20696,1008,2284
20697,620,3104
20698,1195,4801
20699,835,4918
20700,1186,3340
20701,1426,505
20702,346,3866
20703,1419,2635
20704,901,5035
20705,171,199
20706,802,645
20707,33,186
20708,599,503
20709,215,2531
20710,415,3885
20711,626,2670
20712,1210,4797
20713,869,1816
20714,415,4462
20715,946,4076
20716,1231,1398
20717,980,1756
20718,1489,2784
20719,312,4016
20720,350,4286
20721,1047,691
20722,750,1371
20723,1031,3176
20724,206,3566
20725,428,4880
20726,972,1488
20727,1165,4363
20728,1127,1297
20729,426,2519
20730,1415,2408
20731,428,2381
20732,898,715
20733,74,4428
20734,1267,1253
20735,504,2193
20736,975,1778
20737,1256,1752
20738,1476,3570
20739,1418,4891
20740,1198,3588
20741,1217,4256
20742,1004,462
20743,814,4681
20744,83,2638
20745,1193,1682
20746,448,4027
20747,760,1883
20748,954,4653
20749,939,3363
20750,308,833
20751,1041,4976
20752,409,5083
20753,1112,1188
20754,475,142
20755,202,1655
20756,272,4347
20757,231,1629
20758,1187,1749
20759,24,2909
20760,1489,1925
20761,570,3778
20762,626,3527
20763,323,2232
20764,501,3207
20765,1359,1760
20766,574,2116
20767,158,2167
20768,974,1513
20769,146,225
20770,1162,3899
20771,1144,322
20772,995,1282
20773,217,2915
20774,991,3444
20775,908,3930
20776,843,5129
20777,938,2050
20778,735,2923
20779,14,757
20780,1366,1758
20781,294,1690
20782,1381,255
20783,1262,7
20784,940,829
20785,981,1096
20786,105,768
20787,893,3189
20788,1161,3541
20789,1246,4511
20790,997,4201
20791,866,4532
20792,1457,3540
20793,1397,2421
20794,49,3995
20795,663,2920
20796,1080,4474
20797,175,3054
20798,1170,4585
20799,826,2897
20800,856,4964
20801,1023,2131
20802,1346,2330
20803,1259,3209
20804,1480,1914
20805,266,3104
20806,707,3723
20807,876,38
20808,646,3139
20809,1000,279
20810,546,1600
20811,1306,1458
20812,889,2911
20813,397,245
20814,575,532
20815,807,4590
20816,29,4868
20817,163,2472
20818,686,2924
20819,238,1038
20820,339,153
20821,54,4322
20822,461,2444
20823,484,2435
20824,240,3666
20825,720,660
20826,94,1187
20827,709,4724
20828,926,3909
20829,105,2724
20830,575,1089
20831,1362,4485
20832,1244,3528
20833,929,5047
20834,183,2538
20835,662,5063
20836,114,92
20837,722,582
20838,997,5018
20839,567,1891
20840,673,3597
20841,626,2728
20842,461,4149
20843,208,4730
20844,648,1139
20845,994,2173
20846,270,5050
20847,79,2961
20848,785,2580
20849,666,2875
20850,1279,2572
20851,878,4333
20852,1485,2781
20853,1060,4339
20854,433,3231
20855,1344,1870
20856,421,2734
20857,185,2173
20858,1208,1761
20859,40,2764
20860,1475,171
20861,1102,1679
20862,1193,649
20863,829,2282
20864,595,3124
20865,794,2059
20866,1432,86
20867,501,4786
20868,36,450
20869,619,3543
20870,219,4706
20871,1240,63
20872,248,2496
20873,919,4128
20874,809,3947
20875,951,1248
20876,1184,3330
20877,960,239
20878,1312,1617
20879,1319,936
20880,1294,4763
20881,1399,4042
20882,1206,832
20883,1354,1848
20884,727,656
20885,1064,1639
20886,1102,2114
20887,673,2242
20888,230,3292
20889,292,2591
20890,34,1936
20891,1236,919
20892,1106,5090
20893,240,108
20894,308,3093
20895,614,892
20896,1143,3569
20897,1227,1233
20898,401,1016
20899,1164,1532
20900,245,3453
20901,505,92
20902,1277,4795
20903,327,2592
20904,9,687
20905,1143,5
20906,1319,4706
20907,381,593
20908,1142,3608
20909,1336,3557
20910,750,2085
20911,1286,2143
20912,460,1527
20913,1419,360
20914,1292,2012
20915,267,3429
20916,784,3520
20917,519,3835
20918,217,2190
20919,68,3187
20920,487,3670
20921,623,3120
20922,283,3812
20923,713,1760
20924,219,761
20925,249,1855
20926,1039,2190
20927,715,2879
20928,221,4843
20929,1255,42
20930,206,4336
20931,200,93
20932,482,3537
20933,774,16
20934,216,5138
20935,260,177
20936,1433,1395
20937,14,78
20938,135,4633
20939,639,1779
20940,1394,2528
20941,274,2817
20942,1179,234
20943,626,400
20944,1353,3287
20945,429,2024
20946,491,3140
20947,787,3674
20948,1469,4409
20949,550,2365
20950,1070,4809
20951,1483,1145
20952,1352,4423
20953,1226,5108
20954,545,1771
20955,1145,3333
20956,1416,2231
20957,739,4360
20958,1363,4508
20959,930,3517
20960,1153,292
20961,1183,3525
20962,1496,4035
20963,54,3247
20964,1288,4545
20965,400,839
20966,414,4161
20967,1324,941
20968,1129,755
20969,16,4807
20970,1058,4791
20971,566,3800
20972,1137,979
20973,1058,4411
20974,1376,4308
20975,645,587
20976,256,930
20977,650,2128
20978,773,3968
20979,89,694
20980,614,70
20981,1365,4386
20982,1258,2675
20983,201,706
20984,123,2729
20985,76,3000
20986,1053,1502
20987,447,4907
20988,351,3727
20989,101,811
20990,442,4255
20991,148,960
20992,752,4183
20993,1340,2821
20994,1288,3413
20995,228,1130
20996,1104,1774
20997,661,2494
20998,587,4688
20999,378,1484
21000,473,2457
21001,772,3343
21002,148,1487
21003,1425,329
21004,1092,3732
21005,312,4956
21006,1153,2300
21007,902,12
21008,1163,2220
21009,396,3303
21010,109,1543
21011,1058,3917
21012,1056,4209
21013,64,3976
21014,1350,1163
21015,1222,222
21016,707,1136
21017,603,1289
21018,1096,672
21019,1096,944
21020,1022,4782
21021,867,326
21022,1310,4857
21023,920,4811
21024,1202,4959
21025,294,5117
21026,1275,1122
21027,761,3099
21028,839,995
21029,1068,4695
21030,979,1599
21031,902,2744
21032,297,1674
21033,404,707
21034,1037,2967
21035,1013,3728
21036,323,1226
21037,211,5056
21038,765,1730
21039,1076,3868
21040,828,4184
21041,1274,395
21042,988,297
21043,1423,114
21044,826,3927
21045,1298,4719
21046,835,1436
21047,1123,280
21048,794,399
21049,524,2629
21050,370,3608
21051,562,3973
21052,1241,1569
21053,640,3449
21054,1147,1626
21055,1478,3778
21056,828,2937
21057,101,3656
21058,978,2968
21059,1205,4293
21060,943,4027
21061,795,3736
21062,585,1916
21063,617,4118
21064,1298,2248
21065,1343,303
21066,1115,2632
21067,326,4935
21068,329,4899
21069,1492,818
21070,394,652
21071,756,70
21072,1108,1573
21073,1484,1116
21074,81,5011
21075,152,2715
21076,1278,772
21077,1078,19
21078,1323,3181
21079,664,3775
21080,548,2712
21081,502,3605
21082,1249,695
21083,1241,4193
21084,1383,3041
21085,1392,4292
21086,537,4293
21087,1257,2322
21088,869,3222
21089,1192,2832
21090,1238,1742
21091,404,1238
21092,829,650
21093,474,2619
21094,1092,2707
21095,1336,4680
21096,1345,947
21097,1279,1955
21098,1297,2527
21099,245,4959
21100,591,314
21101,87,13
21102,440,2831
21103,574,4460
21104,741,1101
21105,1337,643
21106,1313,3391
21107,461,5016
21108,302,220
21109,185,5050
21110,224,3018
21111,394,4854
21112,1101,157
21113,437,1491
21114,99,1022
21115,1300,3298
21116,524,11
21117,1110,2957
21118,475,71
21119,1494,697
21120,789,1412
21121,1242,5214
21122,1017,44
21123,113,100
21124,1061,1213
21125,952,1723
21126,532,3928
21127,289,3266
21128,535,1915
21129,53,5110
21130,336,1392
21131,1330,3306
21132,92,1126
21133,427,1455
21134,1494,1847
21135,432,1164
21136,251,761
21137,287,3055
21138,974,4808
21139,700,3634
21140,739,3017
21141,1257,3204
21142,231,425
21143,909,3533
21144,449,590
21145,967,822
21146,433,4485
21147,1039,2322
21148,185,3047
21149,632,2461
21150,364,2903
21151,1355,3711
21152,314,3787
21153,707,2285
21154,70,727
21155,704,3970
21156,693,2604
21157,837,5090
21158,1400,2880
21159,965,938
21160,299,3179
21161,1191,3961
21162,251,1750
21163,1180,1187
21164,420,4988
21165,715,1380
21166,332,257
21167,761,2397
21168,369,95
21169,1098,4002
21170,1016,2569
21171,493,1456
21172,695,2197
21173,932,847
21174,216,758
21175,1460,3662
21176,166,3227
21177,1223,2391
21178,1278,979
21179,25,882
21180,1485,3674
21181,200,2759
21182,34,2684
21183,150,3813
21184,149,3403
21185,750,2917
21186,313,3508
21187,175,3741
21188,812,91
21189,1064,3425
21190,1181,3312
21191,847,1356
21192,879,899
21193,148,2529
21194,721,4003
21195,493,1923
21196,1275,2207
21197,79,683
21198,1118,4554
21199,767,1642
21200,638,4159
21201,793,3960
21202,615,1418
21203,1378,1913
21204,981,2413
21205,568,2867
21206,633,5193
21207,509,1027
21208,54,2903
21209,301,3830
21210,1284,2872
21211,890,73
21212,1086,803
21213,1004,4636
21214,951,1912
21215,857,2474
21216,499,3465
21217,1249,1609
21218,23,2522
21219,1146,564
21220,1042,3636
21221,651,4090
21222,1005,4432
21223,1445,1172
21224,1260,5030
21225,79,2603
21226,155,1560
21227,201,2419
21228,744,2981
21229,1183,360
21230,897,3656
21231,1265,4461
21232,1125,1017
21233,1287,2013
21234,1006,1072
21235,1064,1349
21236,716,3314
21237,26,4784
21238,1361,3258
21239,1116,1580
21240,496,2736
21241,88,938
21242,1380,1129
21243,741,495
21244,1084,3084
21245,688,1639
21246,769,4395
21247,824,5137
21248,1088,688
21249,1001,108
21250,30,155
21251,1315,4460
21252,455,436
21253,357,4510
21254,239,3265
21255,1444,660
21256,1398,2236
21257,1272,4831
21258,471,836
21259,922,1444
21260,1292,159
21261,501,3163
21262,1170,2680
21263,335,2262
21264,1247,1947
21265,519,2392
21266,176,2894
21267,844,2749
21268,1164,1857
21269,336,1068
21270,1491,1382
21271,823,4663
21272,522,3143
21273,188,403
21274,165,2456
21275,492,1506
21276,1413,4666
21277,792,203
21278,355,1042
21279,839,677
21280,553,862
21281,316,4304
21282,371,191
21283,416,4514
21284,1211,2790
21285,1005,309
21286,1104,4670
21287,568,1172
21288,1077,4958
21289,1470,1339
21290,1450,350
21291,1022,4189
21292,229,2283
21293,337,1179
21294,774,4355
21295,1045,4198
21296,1467,1646
21297,701,4488
21298,1337,716
21299,912,4898
21300,1333,2428
21301,885,2664
21302,961,2926
21303,1121,5006
21304,1141,1048
21305,621,1779
21306,705,4278
21307,279,1973
21308,380,730
21309,749,2587
21310,1170,1220
21311,986,2934
21312,28,1272
21313,1367,557
21314,239,95
21315,1036,3849
21316,794,4923
21317,782,4067
21318,921,4601
21319,621,2514
21320,502,4340
21321,1470,1545
21322,794,2428
21323,903,3671
21324,231,725
21325,246,1919
21326,228,2089
21327,804,399
21328,1450,1920
21329,314,2358
21330,1237,3267
21331,189,3573
21332,948,1334
21333,26,642
21334,1386,4692
21335,540,2115
21336,1142,1006
21337,179,4625
21338,286,4275
21339,760,5185
21340,463,840
21341,187,1869
21342,1004,2488
21343,108,4042
21344,925,4104
21345,561,1697
21346,256,3843
21347,935,1180
21348,983,710
21349,469,1267
21350,1326,2299
21351,66,4643
21352,1271,4532
21353,864,839
21354,13,3184
21355,1191,1541
21356,416,3850
21357,312,1770
21358,788,1721
21359,957,2755
21360,841,2308
21361,1427,3922
21362,1127,3400
21363,3,2226
21364,987,1753
21365,1476,3041
21366,1138,273
21367,1210,1033
21368,364,3884
21369,1371,3025
21370,1223,176
21371,872,4172
21372,1314,619
21373,335,4425
21374,137,612
21375,1214,3806
21376,438,3406
21377,63,3154
21378,93,4608
21379,1277,411
21380,700,2686
21381,1279,1201
21382,244,4474
21383,1318,3758
21384,740,1496
21385,635,4322
21386,86,3323
21387,50,4810
21388,1379,498
21389,968,3459
21390,1160,1286
21391,925,632
21392,154,1611
21393,1377,5049
21394,28,3669
21395,1071,3457
21396,1336,689
21397,914,2989
21398,957,3558
21399,1,3395
21400,1389,3273
21401,1396,2257
21402,971,5135
21403,1468,5154
21404,1329,568
21405,715,1299
21406,1399,992
21407,193,2949
21408,1123,2608
21409,1033,3295
21410,1013,4428
21411,878,1443
21412,95,3978
21413,265,4220
21414,509,3161
21415,833,287
21416,1002,516
21417,1122,1718
21418,1331,397
21419,1228,2664
21420,734,4199
21421,1489,4497
21422,1084,2654
21423,497,3394
21424,951,3763
21425,669,4501
21426,1123,4804
21427,104,1409
21428,1126,2316
21429,790,3354
21430,569,1447
21431,864,1723
21432,1291,4428
21433,331,1275
21434,7,709
21435,493,3092
21436,1334,1734
21437,1060,4442
21438,1042,1238
21439,1339,4827
21440,334,1384
21441,732,3938
21442,1274,2462
21443,751,4710
21444,1394,4499
21445,747,3285
21446,1116,722
21447,1385,4411
21448,555,5111
21449,1157,452
21450,366,4388
21451,1483,139
21452,1348,691
21453,237,1893
21454,608,5045
21455,1171,2297
21456,307,4541
21457,798,2725
21458,1110,1704
21459,229,3003
21460,874,54
21461,396,1945
21462,1420,365
21463,1333,1657
21464,248,1468
21465,268,1614
21466,780,3148
21467,1126,3436
21468,581,968
21469,776,4029
21470,648,4278
21471,297,3111
21472,72,2770
21473,704,5150
21474,139,3415
21475,228,1893
21476,1394,1062
21477,561,3710
21478,1263,3821
21479,748,2415
21480,278,2293
21481,1419,1486
21482,1226,2256
21483,928,4479
21484,23,2636
21485,12,553
21486,1188,4051
21487,857,3309
21488,427,2522
21489,490,351
21490,485,3111
21491,824,1038
21492,1295,4699
21493,1272,2182
21494,1395,4169
21495,1483,146
21496,255,3574
21497,932,3633
21498,623,2794
21499,645,2617
21500,722,651
21501,480,3095
21502,601,3374
21503,641,3908
21504,449,3134
21505,1213,335
21506,54,4864
21507,49,4646
21508,334,729
21509,668,4229
21510,338,1990
21511,98,4670
21512,339,4393
21513,834,3737
21514,1298,5092
21515,1009,4582
21516,1364,3831
21517,1149,3027
21518,262,4372
21519,1290,5082
21520,940,1739
21521,940,3288
21522,1383,3579
21523,256,3208
21524,604,2049
21525,355,883
21526,137,1012
21527,376,2904
21528,336,1544
21529,626,3902
21530,933,497
21531,260,2692
21532,1433,2165
21533,1278,205
21534,106,1154
21535,851,1586
21536,1237,2202
21537,998,818
21538,394,2962
21539,450,4461
21540,1449,1776
21541,911,2980
21542,665,5034
21543,396,2864
21544,1303,4220
21545,931,2504
21546,120,4316
21547,390,3261
21548,890,3108
21549,1291,1250
21550,983,3500
21551,1291,4264
21552,1433,2173
21553,352,2859
21554,956,1782
21555,1454,4034
21556,703,4211
21557,854,1576
21558,816,2188
21559,964,4135
21560,1204,3150
21561,1414,4126
21562,910,1199
21563,94,1466
21564,948,1157
21565,1170,3868
21566,6,2324
21567,413,1032
21568,1189,2707
21569,1140,4464
21570,1458,657
21571,1454,1603
21572,379,532
21573,491,1699
21574,1394,4933
21575,207,1154
21576,336,2023
21577,1177,1679
21578,1262,3529
21579,343,4776
21580,682,4860
21581,913,3552
21582,1206,4295
21583,1463,3987
21584,1375,3327
21585,1118,1026
21586,61,813
21587,1224,4746
21588,729,976
21589,514,986
21590,288,4905
21591,1084,3585
21592,650,1408
21593,1420,3350
21594,238,4477
21595,704,3104
21596,815,3032
21597,1112,150
21598,1109,225
21599,462,315
21600,1276,1296
21601,765,3695
21602,304,1726
21603,329,1573
21604,1199,4834
21605,462,2371
21606,657,3495
21607,417,2825
21608,829,4397
21609,852,997
21610,679,432
21611,1131,967
21612,540,2685
21613,1136,4399
21614,992,483
21615,298,3241
21616,1128,4395
21617,103,665
21618,774,3197
21619,837,4412
21620,599,2560
21621,1453,923
21622,715,239
21623,1336,2825
21624,804,2277
21625,1164,2104
21626,451,4381
21627,820,2863
21628,60,2094
21629,770,81
21630,78,106
21631,739,516
21632,1415,2457
21633,1487,298
21634,1431,1120
21635,1108,2885
21636,1221,4326
21637,137,4894
21638,1051,2512
21639,26,3102
21640,596,1266
21641,210,1882
21642,434,3980
21643,477,1589
21644,136,2303
21645,1222,4667
21646,757,2235
21647,167,4646
21648,235,2713
21649,1448,5167
21650,691,1677
21651,1126,1334
21652,1122,4871
21653,232,1942
21654,6,161
21655,1260,3416
21656,1487,2253
21657,524,312
21658,896,4529
21659,285,1484
21660,597,4906
21661,5,1055
21662,927,221
21663,97,303
21664,1298,2271
21665,216,3896
21666,840,2810
21667,673,1548
21668,1466,3818
21669,403,266
21670,497,4908
21671,1321,3342
21672,231,227
21673,605,4117
21674,458,2739
21675,523,4504
21676,5,2015
21677,1368,4091
21678,1144,3254
21679,324,3430
21680,763,2281
21681,92,3942
21682,1250,1133
21683,1399,3461
21684,772,186
21685,328,427
21686,161,109
21687,51,3798
21688,419,2927
21689,1144,665
21690,916,4768
21691,755,48
21692,687,31
21693,540,2906
21694,243,1968
21695,305,2075
21696,1433,1951
21697,747,1872
21698,1218,318
21699,1021,386
21700,1013,2400
21701,178,2905
21702,1313,2831
21703,512,1391
21704,440,3065
21705,1416,4282
21706,26,2035
21707,1227,2941
21708,804,2859
21709,394,534
21710,417,4238
21711,978,1937
21712,882,41
21713,365,2661
21714,1078,5097
21715,1036,4372
21716,1124,851
21717,548,4272
21718,98,4947
21719,859,1308
21720,1404,613
21721,401,1224
21722,158,4927
21723,1045,1858
21724,24,3528
21725,367,1389
21726,822,1224
21727,1311,4525
21728,553,337
21729,895,4337
21730,955,2918
21731,1448,2866
21732,582,3322
21733,251,2558
21734,945,5059
21735,1237,2367
21736,1495,870
21737,1256,848
21738,905,3100
21739,634,4022
21740,423,2045
21741,461,4675
21742,1119,90
21743,1299,3305
21744,634,421
21745,1241,2228
21746,344,4113
21747,906,4219
21748,777,172
21749,722,151
21750,1212,2348
21751,580,552
21752,884,3871
21753,1300,4077
21754,873,1716
21755,850,3862
21756,118,727
21757,1445,2205
21758,711,2103
21759,499,3384
21760,1285,2463
21761,14,4299
21762,20,4777
21763,1445,3820
21764,35,2442
21765,46,1665
21766,433,2753
21767,1096,4136
21768,960,1220
21769,110,1176
21770,1041,1510
21771,1437,505
21772,1100,3324
21773,848,4584
21774,311,3996
21775,607,811
21776,434,5000
21777,1340,1089
21778,213,3200
21779,1282,3544
21780,1021,96
21781,423,3830
21782,1088,2487
21783,355,1119
21784,581,2576
21785,732,2843
21786,1014,2867
21787,163,1472
21788,321,5210
21789,704,996
21790,104,3974
21791,1364,1740
21792,214,2322
21793,844,4158
21794,129,3537
21795,1220,4414
21796,17,2582
21797,1051,2404
21798,1125,4039
21799,528,4150
