,herb,target
5273,173,11
5274,588,3371
5275,536,1442
5276,917,92
5277,1415,2218
5278,1428,3916
5279,1289,4644
5280,125,2345
5281,797,1587
5282,631,1380
5283,778,4827
5284,1139,2359
5285,54,38
5286,605,1638
5287,688,702
5288,859,2943
5289,695,1424
5290,380,476
5291,1176,704
5292,1107,2590
5293,1184,3939
5294,1371,1356
5295,501,2246
5296,1457,3844
5297,171,2704
5298,1024,1087
5299,102,3075
5300,832,2784
5301,472,4212
5302,626,4041
5303,939,229
5304,556,1703
5305,830,3710
5306,1467,3482
5307,159,858
5308,808,2671
5309,1286,4382
5310,1153,4827
5311,1083,2344
5312,1347,4620
5313,857,3888
5314,1205,692
5315,673,4728
5316,1392,2659
5317,1217,2274
5318,54,3921
5319,263,2283
5320,1476,2556
5321,413,728
5322,7,5147
5323,1043,4471
5324,562,4973
5325,1409,1680
5326,1045,2126
5327,574,3891
5328,1343,421
5329,215,2695
5330,867,4489
5331,1059,1487
5332,20,1964
5333,938,3092
5334,1279,3031
5335,117,1345
5336,1406,4913
5337,649,1429
5338,788,1527
5339,79,5014
5340,960,1479
5341,511,613
5342,681,854
5343,146,2409
5344,448,3688
5345,748,3964
5346,821,4569
5347,330,4686
5348,380,1683
5349,581,3008
5350,217,4402
5351,1141,5079
5352,751,3284
5353,76,3370
5354,1475,816
5355,1010,1864
5356,1456,1778
5357,553,2396
5358,458,1062
5359,1449,279
5360,500,3142
5361,0,2886
5362,1461,4745
5363,1376,4114
5364,832,4884
5365,941,3866
5366,1201,249
5367,250,128
5368,642,708
5369,1076,348
5370,298,559
5371,632,351
5372,302,4019
5373,380,1855
5374,740,5215
5375,605,2772
5376,289,2876
5377,1163,1011
5378,729,171
5379,724,2475
5380,722,2449
5381,1054,4191
5382,1331,1916
5383,1224,977
5384,963,467
5385,240,2895
5386,202,1397
5387,1096,2431
5388,131,910
5389,103,2840
5390,270,4160
5391,679,306
5392,529,4956
5393,1270,1150
5394,1105,2850
5395,61,2199
5396,904,2179
5397,1192,3506
5398,537,941
5399,1070,529
5400,788,139
5401,23,3907
5402,1185,296
5403,1326,1055
5404,590,854
5405,19,4702
5406,1427,5105
5407,215,4764
5408,758,5051
5409,494,4119
5410,556,3082
5411,10,4810
5412,981,2115
5413,1055,4587
5414,1245,2241
5415,1128,3329
5416,379,393
5417,1093,4840
5418,280,1087
5419,1208,3579
5420,911,1013
5421,689,3746
5422,1216,746
5423,947,4315
5424,940,3878
5425,1146,3745
5426,1095,2867
5427,241,547
5428,131,3228
5429,1151,1434
5430,657,2119
5431,1095,731
5432,996,3357
5433,1152,4352
5434,1037,2168
5435,1004,4941
5436,1110,4369
5437,389,1571
5438,600,3899
5439,1071,3400
5440,167,4588
5441,239,5160
5442,562,115
5443,980,1619
5444,773,4161
5445,425,2006
5446,538,5194
5447,108,239
5448,391,3243
5449,124,4161
5450,271,3954
5451,857,4154
5452,1225,3100
5453,1484,1515
5454,461,2094
5455,411,2061
5456,235,4873
5457,1366,257
5458,746,18
5459,1045,772
5460,1339,5184
5461,803,1126
5462,727,629
5463,403,1073
5464,838,4150
5465,131,412
5466,611,2041
5467,767,1673
5468,246,4512
5469,636,338
5470,637,4968
5471,62,1829
5472,396,4568
5473,157,4835
5474,212,4942
5475,282,591
5476,55,4029
5477,1162,3442
5478,887,3881
5479,204,5120
5480,832,3539
5481,29,1258
5482,976,5092
5483,515,4470
5484,1006,534
5485,924,4107
5486,164,699
5487,1454,1819
5488,1397,831
5489,1313,874
5490,1091,2420
5491,850,1532
5492,607,173
5493,3,4245
5494,319,2885
5495,1493,3239
5496,1100,3576
5497,188,2842
5498,18,1770
5499,1127,4670
5500,1042,2264
5501,1188,4234
5502,1058,4392
5503,763,2961
5504,814,2408
5505,525,3822
5506,976,4297
5507,779,1813
5508,840,947
5509,543,83
5510,201,252
5511,1452,4880
5512,901,5170
5513,368,1562
5514,1346,3946
5515,561,18
5516,1242,4392
5517,176,2646
5518,84,953
5519,1110,1822
5520,42,3547
5521,1053,2020
5522,1472,2440
5523,929,2026
5524,690,1454
5525,288,4697
5526,1328,3718
5527,1372,3873
5528,1475,3769
5529,100,4315
5530,1256,1033
5531,379,846
5532,343,1138
5533,219,4153
5534,232,4881
5535,1127,3878
5536,578,34
5537,1108,313
5538,119,3876
5539,1074,3779
5540,499,5157
5541,549,1073
5542,1347,1268
5543,633,2415
5544,1148,943
5545,1037,2260
5546,588,4527
5547,562,215
5548,281,4191
5549,632,2703
5550,198,1541
5551,936,2583
5552,1227,3517
5553,1326,2995
5554,793,478
5555,506,4060
5556,791,1999
5557,1233,3272
5558,89,137
5559,1001,8
5560,1420,4626
5561,1477,3081
5562,1489,3661
5563,536,345
5564,805,5047
5565,1162,1242
5566,726,3529
5567,843,4640
5568,917,496
5569,1006,5066
5570,834,4411
5571,1328,2904
5572,849,1073
5573,839,573
5574,250,4492
5575,1364,119
5576,1273,4983
5577,1398,3426
5578,277,3038
5579,1169,4478
5580,1016,3989
5581,168,1256
5582,868,2445
5583,179,3513
5584,916,1789
5585,360,4875
5586,1001,466
5587,934,1409
5588,317,3548
5589,1408,3856
5590,1303,1043
5591,1477,2837
5592,717,3125
5593,134,742
5594,1146,4422
5595,969,3926
5596,121,2616
5597,853,246
5598,129,1516
5599,1313,3997
5600,978,3532
5601,1453,608
5602,92,4810
5603,1033,4274
5604,1198,3207
5605,62,3597
5606,31,1151
5607,112,295
5608,198,4448
5609,478,510
5610,866,1964
5611,643,397
5612,567,1626
5613,440,624
5614,1480,1583
5615,384,2578
5616,1430,4456
5617,489,5207
5618,105,4411
5619,805,1987
5620,684,1762
5621,363,3640
5622,1078,4325
5623,281,3378
5624,686,1157
5625,23,1186
5626,1418,622
5627,1207,3006
5628,521,2837
5629,1,166
5630,1002,1412
5631,980,752
5632,1492,3909
5633,1223,987
5634,629,4031
5635,1184,2128
5636,986,3191
5637,1184,2517
5638,715,3227
5639,705,3193
5640,123,2126
5641,209,1910
5642,135,2720
5643,568,917
5644,336,3838
5645,1243,3397
5646,926,2935
5647,263,2170
5648,883,4724
5649,714,2005
5650,919,1643
5651,517,5148
5652,858,1889
5653,1081,2019
5654,1005,5067
5655,423,3920
5656,390,3956
5657,1262,4937
5658,836,2286
5659,1008,4374
5660,886,2229
5661,1040,3509
5662,770,5215
5663,1485,1110
5664,714,1055
5665,1492,1925
5666,1292,2172
5667,74,2804
5668,934,616
5669,1181,1435
5670,883,206
5671,149,4521
5672,543,1413
5673,267,2980
5674,868,427
5675,876,256
5676,997,3849
5677,856,3164
5678,862,1966
5679,285,960
5680,1075,3549
5681,943,2734
5682,1073,3376
5683,865,4378
5684,1366,3160
5685,859,2982
5686,1218,4827
5687,1026,2718
5688,66,2002
5689,214,4760
5690,43,1025
5691,1471,4687
5692,1106,307
5693,673,2908
5694,251,1509
5695,1093,4403
5696,1451,1586
5697,273,1943
5698,1144,1064
5699,1231,870
5700,1426,5091
5701,1269,1303
5702,951,755
5703,1310,3314
5704,962,3739
5705,1433,1558
5706,342,4079
5707,756,1512
5708,1434,4104
5709,15,1594
5710,1,3070
5711,1423,901
5712,418,961
5713,115,1987
5714,17,1001
5715,600,5032
5716,400,1456
5717,1029,913
5718,163,3027
5719,1229,2057
5720,819,5005
5721,794,2510
5722,666,1769
5723,1334,5169
5724,1354,1678
5725,1451,2259
5726,1129,5160
5727,1414,209
5728,987,4559
5729,1297,2117
5730,688,1923
5731,1014,3486
5732,890,2832
5733,1352,793
5734,682,20
5735,540,3676
5736,1175,3976
5737,838,3006
5738,666,1227
5739,1281,5159
5740,1174,4846
5741,215,4450
5742,1180,5062
5743,1135,3165
5744,718,309
5745,1192,1160
5746,1319,4421
5747,1009,3323
5748,679,4441
5749,986,949
5750,388,4477
5751,469,4226
5752,648,3605
5753,1149,3521
5754,57,1842
5755,732,2222
5756,834,3839
5757,813,1718
5758,137,1163
5759,395,1522
5760,1368,3441
5761,778,2321
5762,680,4602
5763,700,3627
5764,697,1911
5765,401,303
5766,1438,4496
5767,384,3337
5768,911,1282
5769,952,2574
5770,931,712
5771,356,3779
5772,1220,1027
5773,88,2152
5774,1212,3395
5775,228,5103
5776,11,2824
5777,912,3407
5778,789,781
5779,1402,4923
5780,977,4953
5781,1423,358
5782,1485,2163
5783,1448,2105
5784,841,794
5785,367,237
5786,590,3979
5787,815,1021
5788,100,2425
5789,1103,36
5790,1217,3483
5791,732,2414
5792,534,3355
5793,601,822
5794,754,4303
5795,1189,2471
5796,1368,164
5797,782,3718
5798,283,4262
5799,1158,2453
5800,1341,684
5801,1168,2281
5802,157,4678
5803,154,1799
5804,956,4467
5805,747,3742
5806,1489,3039
5807,1470,4814
5808,1183,3557
5809,454,923
5810,443,385
5811,408,2647
5812,540,796
5813,956,3944
5814,226,1537
5815,188,4937
5816,427,167
5817,113,3983
5818,318,3902
5819,1275,3011
5820,511,2374
5821,731,385
5822,817,513
5823,613,1688
5824,144,2172
5825,584,3679
5826,669,5164
5827,1156,3069
5828,1389,312
5829,612,2200
5830,320,3481
5831,49,5121
5832,620,1369
5833,403,2335
5834,304,1111
5835,1435,2540
5836,996,2784
5837,155,4017
5838,1229,3843
5839,1488,4587
5840,1173,4853
5841,1160,783
5842,913,52
5843,126,1306
5844,611,3804
5845,1251,2406
5846,493,3049
5847,903,183
5848,1334,4712
5849,1358,3355
5850,610,256
5851,1347,2263
5852,1434,469
5853,813,33
5854,1362,369
5855,322,785
5856,284,4961
5857,808,2905
5858,1496,2406
5859,999,3878
5860,1289,2925
5861,1161,3515
5862,52,3414
5863,1365,177
5864,166,386
5865,1485,4298
5866,508,2002
5867,1487,3753
5868,314,4251
5869,871,3688
5870,831,2155
5871,28,2157
5872,1292,5171
5873,856,2682
5874,1168,3858
5875,1398,1931
5876,1245,3129
5877,919,1179
5878,748,298
5879,1257,694
5880,934,633
5881,681,5077
5882,283,1767
5883,665,441
5884,334,439
5885,41,4131
5886,1093,471
5887,821,2278
5888,262,2058
5889,521,4354
5890,569,3186
5891,1306,2797
5892,244,2039
5893,1261,418
5894,119,4873
5895,527,4807
5896,410,4876
5897,74,724
5898,556,3499
5899,1019,3834
5900,690,1771
5901,832,3005
5902,1358,4349
5903,1482,907
5904,1390,4484
5905,530,234
5906,397,3650
5907,271,1702
5908,74,45
5909,425,3046
5910,50,4392
5911,839,4444
5912,841,575
5913,750,3175
5914,1185,3065
5915,1059,1753
5916,38,294
5917,56,4924
5918,719,694
5919,766,1903
5920,1336,867
5921,1246,1038
5922,1355,302
5923,1468,183
5924,34,4889
5925,588,4205
5926,487,5034
5927,1045,501
5928,1243,2375
5929,737,1739
5930,1397,1639
5931,398,2203
5932,301,603
5933,353,911
5934,724,4585
5935,1157,3803
5936,430,3850
5937,811,2595
5938,1360,2567
5939,1003,980
5940,508,3809
5941,828,2180
5942,903,3615
5943,12,1785
5944,535,1911
5945,1266,3248
5946,1056,4483
5947,688,4367
5948,1088,3986
5949,998,1654
5950,908,1943
5951,1236,1731
5952,1413,3412
5953,912,4450
5954,466,3988
5955,482,2448
5956,1395,547
5957,513,4235
5958,1057,2653
5959,278,1573
5960,898,1659
5961,1442,3816
5962,1120,506
5963,91,2768
5964,874,4774
5965,580,147
5966,336,1533
5967,953,3327
5968,1031,997
5969,362,4368
5970,339,2114
5971,1179,1172
5972,440,4850
5973,348,4673
5974,1060,2331
5975,871,3912
5976,962,1808
5977,417,919
5978,1441,3044
5979,1068,4162
5980,1300,130
5981,1402,2683
5982,887,5019
5983,820,3611
5984,1276,5028
5985,1189,5076
5986,901,5080
5987,1108,4216
5988,386,2157
5989,526,3568
5990,1413,25
5991,148,2981
5992,976,1828
5993,1175,2265
5994,615,860
5995,887,4988
5996,701,2696
5997,585,4803
5998,369,3207
5999,440,3209
6000,1204,3919
6001,710,1088
6002,1124,4134
6003,848,2488
6004,169,441
6005,1274,4245
6006,1,3293
6007,278,1911
6008,1439,4578
6009,899,409
6010,1474,362
6011,1352,2352
6012,617,5201
6013,758,1315
6014,1005,1145
6015,1177,3579
6016,1390,3874
6017,961,2132
6018,1289,1067
6019,230,1265
6020,904,4634
6021,223,70
6022,1382,1490
6023,716,1263
6024,1080,97
6025,224,2992
6026,257,3411
6027,918,2522
6028,105,2379
6029,1407,3721
6030,1161,2551
6031,592,1338
6032,578,1368
6033,817,3477
6034,1039,2835
6035,1401,1039
6036,124,802
6037,1228,3698
6038,257,605
6039,1354,3177
6040,1403,3179
6041,700,3899
6042,1033,1598
6043,803,4090
6044,351,1561
6045,394,2061
6046,1137,4629
6047,999,1495
6048,856,4044
6049,380,2674
6050,1225,3643
6051,631,2928
6052,125,88
6053,531,1157
6054,1238,4012
6055,253,3243
6056,749,348
6057,776,855
6058,468,4481
6059,476,2376
6060,986,1925
6061,1283,1967
6062,1154,4442
6063,1281,4538
6064,1359,301
6065,1355,5014
6066,307,2482
6067,798,970
6068,1458,4801
6069,260,4083
6070,310,623
6071,535,3225
6072,531,1985
6073,1482,2376
6074,1241,3839
6075,1083,565
6076,478,3258
6077,1458,369
6078,191,4378
6079,1040,647
6080,887,396
6081,867,4796
6082,1163,3253
6083,902,4044
6084,609,3351
6085,789,2501
6086,1058,4694
6087,944,2530
6088,639,5174
6089,254,3497
6090,431,3174
6091,945,1845
6092,1065,3927
6093,820,3058
6094,1189,245
6095,587,4794
6096,215,2612
6097,1271,3141
6098,1400,724
6099,1399,4202
6100,660,2886
6101,1046,5208
6102,546,2975
6103,59,844
6104,891,1129
6105,33,4318
6106,345,1454
6107,1137,262
6108,887,3995
6109,725,4912
6110,295,4847
6111,599,4965
6112,708,1984
6113,172,1374
6114,521,1608
6115,1213,1140
6116,1198,1195
6117,1405,4209
6118,311,1965
6119,1013,3522
6120,455,538
6121,724,2922
6122,1192,2643
6123,262,3053
6124,347,3696
6125,1349,4983
6126,766,2606
6127,835,4165
6128,589,4163
6129,738,1748
6130,64,244
6131,987,3242
6132,481,3504
6133,280,2966
6134,750,1249
6135,924,2578
6136,1314,4154
6137,106,2107
6138,911,5014
6139,619,3353
6140,954,759
6141,738,1578
6142,719,5172
6143,549,2389
6144,180,2778
6145,1202,1046
6146,1251,4243
6147,644,1646
6148,119,3984
6149,1371,4431
6150,287,3871
6151,1178,3701
6152,1176,1949
6153,231,1035
6154,1134,4198
6155,86,283
6156,80,2254
6157,595,671
6158,226,2180
6159,672,4012
6160,997,1789
6161,423,5037
6162,736,3360
6163,584,7
6164,809,1469
6165,1136,1387
6166,760,2918
6167,1190,2234
6168,147,876
6169,249,1555
6170,595,3188
6171,488,3371
6172,34,529
6173,8,2922
6174,1283,3306
6175,21,1523
6176,898,4065
6177,949,2736
6178,408,154
6179,145,2972
6180,738,692
6181,977,2479
6182,964,1557
6183,282,4310
6184,488,901
6185,54,2339
6186,286,4369
6187,196,1458
6188,1007,340
6189,833,2525
6190,237,4766
6191,1293,1796
6192,1331,1324
6193,1169,1296
6194,993,2467
6195,1477,569
6196,662,1563
6197,1249,2709
6198,1456,1003
6199,1167,2447
6200,1249,4771
6201,1458,4169
6202,573,4122
6203,883,4139
6204,820,666
6205,1206,4714
6206,1195,4721
6207,29,1345
6208,1479,3015
6209,513,2087
6210,198,3437
6211,930,4436
6212,138,605
6213,128,3402
6214,893,2015
6215,673,1788
6216,769,4501
6217,1427,492
6218,1028,2159
6219,957,5027
6220,571,4938
6221,970,5029
6222,221,2196
6223,1490,2333
6224,642,1473
6225,677,3120
6226,773,2166
6227,612,4625
6228,538,3142
6229,219,303
6230,1189,2828
6231,893,717
6232,839,472
6233,80,2787
6234,467,2310
6235,228,3947
6236,1358,5164
6237,1077,3538
6238,27,2828
6239,754,4672
6240,1405,4272
6241,474,1449
6242,160,3735
6243,1075,623
6244,1381,4071
6245,65,1086
6246,1205,4172
6247,1202,4501
6248,198,3427
6249,108,1303
6250,1432,3220
6251,239,3150
6252,1119,335
6253,1096,4749
6254,693,3703
6255,1483,2172
6256,229,1395
6257,775,159
6258,632,3961
6259,319,3843
6260,250,4012
6261,654,3572
6262,72,2018
6263,394,4015
6264,1212,5008
6265,1230,1316
6266,40,2532
6267,632,1515
6268,514,2588
6269,1147,2665
6270,226,2849
6271,630,4809
6272,1153,1853
6273,1073,1493
6274,274,2860
6275,453,1675
6276,1268,883
6277,990,2981
6278,884,3015
6279,252,440
6280,164,4885
6281,320,5127
6282,996,1483
6283,893,2875
6284,1038,311
6285,252,4548
6286,726,3291
6287,164,4471
6288,122,553
6289,1172,1633
6290,102,5045
6291,1085,1870
6292,736,3704
6293,1031,3234
6294,1144,2417
6295,445,4905
6296,533,5140
6297,1398,2860
6298,1396,4184
6299,207,2425
6300,219,571
6301,483,2
6302,575,2597
6303,470,5165
6304,200,1895
6305,842,4892
6306,940,3250
6307,370,3799
6308,1001,2403
6309,740,2147
6310,840,4646
6311,666,2087
6312,803,247
6313,1372,144
6314,1302,4943
6315,162,4283
6316,1355,3333
6317,1295,228
6318,1401,1736
6319,969,4079
6320,18,2711
6321,466,239
6322,1301,3128
6323,899,3380
6324,274,4876
6325,47,5046
6326,62,4346
6327,960,221
6328,901,2473
6329,495,4003
6330,933,1746
6331,384,3020
6332,603,3983
6333,156,2515
6334,538,1111
6335,870,517
6336,684,787
6337,1113,2340
6338,660,1203
6339,1385,4127
6340,645,3388
6341,669,860
6342,1242,4549
6343,844,113
6344,389,3126
6345,720,3780
6346,632,4413
6347,1134,3589
6348,846,26
6349,398,902
6350,1205,4898
6351,1429,1113
6352,751,183
6353,1357,566
6354,629,2674
6355,685,3647
6356,568,1777
6357,1284,1341
6358,313,2762
6359,1019,1969
6360,528,58
6361,102,4438
6362,413,675
6363,1074,4337
6364,1232,2621
6365,317,437
6366,76,2708
6367,671,3037
6368,868,2866
6369,1426,2202
6370,919,3408
6371,603,4755
6372,791,3553
6373,235,1985
6374,445,2594
6375,293,3131
6376,61,1636
6377,1409,3584
6378,469,3853
6379,331,5065
6380,78,2849
6381,1076,2652
6382,219,1242
6383,1121,3253
6384,522,4238
6385,769,969
6386,1369,8
6387,1095,5150
6388,881,4627
6389,171,4359
6390,1063,4243
6391,815,2312
6392,333,3948
6393,628,2008
6394,687,2734
6395,642,2551
6396,688,2961
6397,46,1724
6398,957,3914
6399,583,519
6400,1253,886
6401,1138,4474
6402,282,4526
6403,819,2196
6404,997,4408
6405,168,3408
6406,16,3191
6407,1402,194
6408,55,2754
6409,1128,4331
6410,620,1693
6411,549,2287
6412,609,4413
6413,1138,5183
6414,447,1554
6415,938,28
6416,155,3008
6417,91,4216
6418,208,2276
6419,971,4337
6420,456,2952
6421,248,887
6422,461,4414
6423,257,4998
6424,736,2325
6425,486,3633
6426,505,1562
6427,113,268
6428,1272,2568
6429,1443,4677
6430,799,4140
6431,444,196
6432,963,4961
6433,1317,742
6434,549,1536
6435,1316,2873
6436,1057,453
6437,529,3200
6438,1071,4874
6439,1472,2076
6440,193,1203
6441,1489,3822
6442,1474,1712
6443,1380,2059
6444,910,3066
6445,184,3398
6446,1289,1105
6447,1112,1249
6448,838,2509
6449,846,2813
6450,949,1084
6451,776,4641
6452,443,1443
6453,864,3195
6454,1471,269
6455,688,3208
6456,303,266
6457,1387,3761
6458,187,567
6459,548,4584
6460,856,1074
6461,1049,4946
6462,569,61
6463,828,4066
6464,923,4687
6465,1225,407
6466,507,4840
6467,507,3134
6468,715,1414
6469,1456,959
6470,471,4180
6471,220,4693
6472,647,4005
6473,1033,4393
6474,1340,1704
6475,982,1203
6476,708,2498
6477,35,3295
6478,692,789
6479,694,3535
6480,1400,4007
6481,1391,3936
6482,1307,2687
6483,1400,4965
6484,136,4275
6485,578,1999
6486,83,264
6487,1312,1164
6488,1054,2967
6489,940,2169
6490,762,4187
6491,1442,1830
6492,660,3880
6493,1184,3541
6494,1086,5131
6495,642,1794
6496,810,2413
6497,1333,546
6498,207,329
6499,1437,3669
6500,93,4548
6501,1232,5165
6502,623,2591
6503,545,5111
6504,1452,4664
6505,1240,1296
6506,374,3354
6507,760,174
6508,389,1076
6509,1413,1359
6510,1410,848
6511,970,3252
6512,1407,3533
6513,650,2154
6514,229,1720
6515,283,3415
6516,300,1980
6517,228,3721
6518,858,3784
6519,122,991
6520,304,4616
6521,768,2370
6522,1283,2449
6523,1351,4532
6524,1431,4495
6525,148,1979
6526,740,1028
6527,421,4304
6528,375,348
6529,648,3158
6530,436,5181
6531,116,3581
6532,974,3201
6533,340,1814
6534,1417,5138
6535,585,3184
6536,357,214
6537,536,475
6538,976,3355
6539,1093,1545
6540,1417,11
6541,992,3476
6542,1339,607
6543,715,2064
6544,1419,469
6545,850,3072
6546,669,746
6547,180,2738
6548,1173,3758
6549,1229,3174
6550,1178,4074
6551,349,2967
6552,214,3788
6553,311,360
6554,139,3656
6555,292,2212
6556,206,2751
6557,1236,2179
6558,311,1664
6559,1375,2774
6560,125,1592
6561,1154,4070
6562,1401,2830
6563,593,1957
6564,380,1602
6565,136,4298
6566,1405,3399
6567,1082,708
6568,436,334
6569,1057,4655
6570,135,2980
6571,728,77
6572,508,371
6573,605,4525
6574,742,1847
6575,222,3475
6576,10,2147
6577,1313,2976
6578,94,265
6579,1,4913
6580,22,2320
6581,440,1489
6582,1347,2364
6583,796,171
6584,220,2615
6585,33,2025
6586,87,3283
6587,525,4943
6588,508,4721
6589,396,2951
6590,1234,2069
6591,1053,790
6592,1315,191
6593,66,2229
6594,675,977
6595,284,4255
6596,210,2268
6597,1211,4446
6598,1064,279
6599,1215,3749
6600,723,1722
6601,874,946
6602,1171,2471
6603,468,848
6604,484,4638
6605,556,3016
6606,1022,2373
6607,862,2228
6608,184,3509
6609,1387,318
6610,1163,3905
6611,94,2663
6612,836,4995
6613,869,551
6614,1144,1638
6615,743,325
6616,932,578
6617,460,12
6618,919,3242
6619,865,4168
6620,1337,2631
6621,969,4749
6622,237,4266
6623,419,4544
6624,961,1334
6625,952,1179
6626,964,3353
6627,151,4875
6628,1288,2698
6629,1029,5021
6630,133,120
6631,334,3872
6632,891,779
6633,1246,4913
6634,1106,2154
6635,436,1715
6636,1447,3805
6637,202,921
6638,811,776
6639,620,2685
6640,1318,1035
6641,1085,4745
6642,765,2420
6643,1133,3707
6644,1278,4466
6645,572,885
6646,1220,2284
6647,360,1412
6648,375,440
6649,836,233
6650,995,4794
6651,1205,3769
6652,652,3629
6653,221,5145
6654,481,3255
6655,35,935
6656,1130,3087
6657,204,210
6658,618,1343
6659,1272,1813
6660,112,4040
6661,1204,1455
6662,187,5044
6663,319,2032
6664,247,2358
6665,96,4628
6666,896,606
6667,101,2631
6668,870,1213
6669,1191,1889
6670,685,5016
6671,471,480
6672,1190,4659
6673,591,3292
6674,1152,1440
6675,1184,689
6676,1107,4189
6677,686,4061
6678,203,240
6679,644,3929
6680,775,173
6681,1436,1861
6682,1331,3613
6683,1227,1743
6684,822,370
6685,1225,863
6686,572,4229
6687,1390,4647
6688,523,109
6689,1178,2997
6690,906,1175
6691,338,3101
6692,464,2311
6693,259,208
6694,474,1069
6695,691,1903
6696,275,3936
6697,992,3756
6698,771,725
6699,1070,2345
6700,1371,2947
6701,1118,4937
6702,385,403
6703,673,4123
6704,593,1201
6705,1420,4952
6706,687,1914
6707,1135,5152
6708,408,2033
6709,1126,1762
6710,1042,590
6711,1022,1750
6712,1134,1458
6713,861,1162
6714,154,4849
6715,802,190
6716,83,2204
6717,1337,4494
6718,1369,126
6719,1455,2960
6720,444,1362
6721,865,1686
6722,936,172
6723,1419,2762
6724,757,1728
6725,818,2352
6726,888,4882
6727,185,3138
6728,1045,4985
6729,1115,3631
6730,968,3152
6731,147,950
6732,669,1973
6733,734,3456
6734,1322,4451
6735,279,70
6736,532,341
6737,416,2070
6738,1146,3353
6739,235,302
6740,548,2874
6741,435,255
6742,1367,810
6743,1151,4681
6744,1287,5187
6745,201,2915
6746,57,506
6747,1107,2072
6748,1181,3624
6749,923,2774
6750,511,2528
6751,604,1007
6752,1338,3415
6753,1488,2624
6754,554,2820
6755,940,581
6756,503,4228
6757,368,3776
6758,280,2509
6759,700,4223
6760,1306,6
6761,841,1990
6762,75,2374
6763,1101,53
6764,1332,2052
6765,1210,2799
6766,808,599
6767,677,1756
6768,1189,2423
6769,678,3200
6770,1187,3804
6771,885,3869
6772,400,4827
6773,1163,1200
6774,725,1327
6775,218,1178
6776,512,3404
6777,751,2040
6778,1482,2632
6779,1302,3177
6780,375,1916
6781,1226,4223
6782,869,5197
6783,365,2355
6784,566,1085
6785,840,1507
6786,1426,3599
6787,1179,844
6788,948,2253
6789,742,3926
6790,1172,5053
6791,1477,415
6792,565,3040
6793,473,4013
6794,602,2695
6795,759,3645
6796,762,962
6797,767,2654
6798,978,3167
6799,1194,3362
6800,35,4836
6801,934,8
6802,604,1956
6803,1108,1867
6804,64,49
6805,405,4726
6806,88,5106
6807,326,3117
6808,1373,2159
6809,1377,4480
6810,912,2111
6811,1331,4140
6812,1253,3453
6813,629,4856
6814,847,1367
6815,327,2637
6816,1179,1536
6817,93,12
6818,755,498
6819,1352,4218
6820,1444,998
6821,1103,3438
6822,1162,2410
6823,303,1883
6824,1286,111
6825,841,2264
6826,757,3978
6827,578,1708
6828,359,583
6829,1493,4205
6830,1238,1343
6831,870,4140
6832,1139,122
6833,1397,1608
6834,1422,1284
6835,48,2875
6836,410,2880
6837,14,545
6838,164,1943
6839,1237,920
6840,1496,2862
6841,1176,1058
6842,1117,1560
6843,890,2168
6844,1414,1072
6845,448,4814
6846,477,2774
6847,73,396
6848,1276,2104
6849,1463,3703
6850,1381,3793
6851,737,4787
6852,758,3657
6853,250,1529
6854,887,3300
6855,1236,3074
6856,929,656
6857,741,3313
6858,963,5111
6859,1457,4926
6860,354,805
6861,547,1619
6862,340,3150
6863,1365,278
6864,1048,1475
6865,1130,1420
6866,750,3945
6867,986,1339
6868,464,4171
6869,796,50
6870,722,618
6871,672,4021
6872,963,1119
6873,987,4737
6874,1153,318
6875,217,4403
6876,1107,4919
6877,299,3946
6878,1388,2138
6879,438,4362
6880,387,4096
6881,247,622
6882,917,4002
6883,519,2808
6884,296,1404
6885,1427,1560
6886,483,9
6887,876,3308
6888,349,921
6889,1235,2593
6890,420,1831
6891,764,1883
6892,1060,657
6893,1439,1313
6894,264,4597
6895,835,1542
6896,1392,2378
6897,211,4876
6898,1450,3406
6899,1026,527
6900,1430,4945
6901,110,2406
6902,1064,905
6903,1438,1697
6904,725,5043
6905,2,1005
6906,1255,1220
6907,1380,3867
6908,205,5022
6909,1080,3963
6910,1225,230
6911,1386,3503
6912,32,4191
6913,129,486
6914,1338,2876
6915,64,2962
6916,488,1128
6917,237,4128
6918,402,1352
6919,8,1165
6920,249,408
6921,634,209
6922,256,142
6923,593,2472
6924,872,2489
6925,45,3221
6926,624,4097
6927,889,776
6928,427,357
6929,1274,3441
6930,1041,1551
6931,136,1458
6932,208,4305
6933,1017,2608
6934,116,227
6935,757,3994
6936,1403,3894
6937,669,3695
6938,1035,3381
6939,214,3308
6940,333,2713
6941,1305,2548
6942,203,4355
6943,84,4554
6944,1010,1575
6945,642,4015
6946,66,374
6947,1272,1869
6948,512,51
6949,868,1006
6950,673,3539
6951,734,3072
6952,753,1897
6953,1039,3470
6954,1465,3366
6955,545,1655
6956,477,2997
6957,989,1143
6958,1486,3725
6959,1339,62
6960,1375,1095
6961,953,3855
6962,390,448
6963,1130,5113
6964,717,3186
6965,415,4809
6966,1243,2996
6967,224,3696
6968,938,1348
6969,774,3072
6970,259,193
6971,1334,1910
6972,1465,4669
6973,512,1505
6974,984,3858
6975,910,4672
6976,935,4776
6977,850,3093
6978,75,3864
6979,422,763
6980,1084,3239
6981,381,699
6982,222,4098
6983,768,472
6984,42,3530
6985,579,4196
6986,949,5217
6987,1164,4970
6988,657,2177
6989,1335,4089
6990,805,3895
