,herb,target
15590,1366,281
15591,136,1393
15592,1002,2320
15593,1311,71
15594,29,3288
15595,600,3735
15596,1136,4513
15597,1106,2061
15598,116,5164
15599,9,3230
15600,126,4649
15601,663,4135
15602,636,4233
15603,217,4898
15604,1490,1539
15605,685,596
15606,1152,4063
15607,977,2013
15608,234,3067
15609,1085,3671
15610,1100,508
15611,340,663
15612,633,1
15613,621,1726
15614,74,5065
15615,176,3618
15616,1376,2347
15617,505,4242
15618,1410,4836
15619,656,3764
15620,809,7
15621,1104,791
15622,55,910
15623,756,736
15624,480,725
15625,785,358
15626,1121,2635
15627,1210,859
15628,1277,4776
15629,1305,4590
15630,184,4028
15631,183,4724
15632,996,2798
15633,580,354
15634,114,510
15635,535,934
15636,1038,249
15637,268,1237
15638,1199,5134
15639,1379,2973
15640,15,1612
15641,704,3934
15642,828,4801
15643,1469,2847
15644,4,1975
15645,758,3459
15646,220,4285
15647,639,1549
15648,73,5198
15649,1260,2652
15650,50,4698
15651,287,1479
15652,1281,5093
15653,1113,3175
15654,249,4935
15655,975,597
15656,140,1723
15657,1269,1818
15658,1383,2508
15659,664,1286
15660,1220,4844
15661,276,5171
15662,1165,3100
15663,1320,3148
15664,504,3397
15665,940,1893
15666,567,473
15667,824,1328
15668,182,5013
15669,473,1742
15670,144,242
15671,761,952
15672,1489,1167
15673,775,3609
15674,1095,1027
15675,855,2858
15676,805,3376
15677,1451,4851
15678,928,592
15679,1111,2898
15680,614,1402
15681,516,3031
15682,566,2001
15683,42,4122
15684,1485,1497
15685,1326,538
15686,1363,670
15687,136,884
15688,38,4436
15689,66,3421
15690,712,2047
15691,1477,2410
15692,592,3597
15693,1198,1738
15694,724,4301
15695,7,980
15696,407,4694
15697,649,2347
15698,410,4649
15699,199,4553
15700,1079,3698
15701,1216,1602
15702,1355,4057
15703,778,2025
15704,930,3655
15705,895,660
15706,1218,2431
15707,1237,2376
15708,493,5007
15709,683,757
15710,725,5065
15711,124,3633
15712,518,4220
15713,1353,3724
15714,329,3410
15715,379,1057
15716,913,3807
15717,424,2943
15718,176,5008
15719,1050,1842
15720,1494,4329
15721,1082,4770
15722,1211,4199
15723,867,1938
15724,34,2746
15725,985,2453
15726,896,4455
15727,304,3711
15728,1369,4075
15729,521,4097
15730,944,326
15731,320,1714
15732,201,3523
15733,51,2312
15734,331,2901
15735,579,4111
15736,614,524
15737,636,2347
15738,1030,2990
15739,435,2374
15740,1303,3722
15741,690,1236
15742,631,4408
15743,1082,4964
15744,1191,3557
15745,299,2900
15746,268,1161
15747,273,5104
15748,613,142
15749,571,68
15750,343,2975
15751,11,1875
15752,890,3732
15753,694,400
15754,42,192
15755,634,3342
15756,1282,304
15757,939,3839
15758,857,532
15759,1152,4387
15760,1079,1024
15761,649,4826
15762,262,4697
15763,832,989
15764,913,1672
15765,1382,4427
15766,1008,971
15767,1010,3440
15768,1228,2816
15769,1417,929
15770,399,3299
15771,426,3781
15772,191,4970
15773,1442,1447
15774,577,4777
15775,940,1836
15776,11,4871
15777,318,4987
15778,1012,2920
15779,14,4221
15780,1415,2333
15781,874,4220
15782,1386,3461
15783,316,4076
15784,717,2257
15785,353,1318
15786,1449,1229
15787,18,3244
15788,1339,3859
15789,1048,1934
15790,1006,1938
15791,215,2013
15792,399,4035
15793,1442,2927
15794,758,2617
15795,160,2488
15796,1345,59
15797,1444,2160
15798,116,2134
15799,1033,2389
15800,726,3063
15801,562,3131
15802,1423,419
15803,1291,4074
15804,347,3723
15805,381,4770
15806,1056,360
15807,1440,1683
15808,881,3285
15809,696,5195
15810,905,1150
15811,428,4913
15812,738,651
15813,779,3778
15814,294,4323
15815,1277,446
15816,993,3997
15817,729,1656
15818,1488,1779
15819,497,1665
15820,1139,3965
15821,1343,446
15822,1344,4157
15823,197,3549
15824,869,335
15825,425,1189
15826,702,1911
15827,582,3647
15828,1474,4543
15829,1226,46
15830,120,4737
15831,1297,1208
15832,1280,4065
15833,764,3101
15834,211,1731
15835,630,2329
15836,1386,4222
15837,603,4044
15838,1410,4129
15839,430,3450
15840,1008,1345
15841,289,123
15842,181,4651
15843,852,4072
15844,222,1160
15845,1416,659
15846,200,3346
15847,197,4806
15848,1362,1461
15849,282,1303
15850,641,5151
15851,1138,770
15852,1127,686
15853,1064,3659
15854,161,1210
15855,1037,5056
15856,635,3879
15857,227,1828
15858,245,1938
15859,1154,4018
15860,349,2723
15861,851,439
15862,553,1797
15863,301,4325
15864,806,3325
15865,518,3187
15866,1093,3857
15867,940,4385
15868,505,2254
15869,987,4223
15870,638,1185
15871,711,3334
15872,318,4172
15873,1494,3057
15874,918,1241
15875,897,4600
15876,531,2619
15877,652,4609
15878,651,3433
15879,1345,1448
15880,1133,1020
15881,490,1350
15882,1237,5008
15883,142,2668
15884,921,4301
15885,943,1608
15886,37,1366
15887,511,3704
15888,531,1867
15889,539,881
15890,942,4054
15891,98,4151
15892,879,1664
15893,148,651
15894,853,2747
15895,1371,4125
15896,830,3072
15897,1381,3651
15898,509,1322
15899,639,463
15900,841,2448
15901,902,1159
15902,398,1492
15903,1088,4784
15904,46,3528
15905,556,3625
15906,313,1507
15907,341,1714
15908,828,4105
15909,1098,1999
15910,1373,1867
15911,1339,3731
15912,1028,959
15913,431,4413
15914,58,4857
15915,156,3853
15916,100,4830
15917,0,4608
15918,429,2881
15919,1202,851
15920,1459,2125
15921,222,1539
15922,845,1046
15923,1310,336
15924,1234,1214
15925,1171,632
15926,707,1606
15927,1194,310
15928,526,3374
15929,131,4580
15930,1464,4643
15931,606,677
15932,488,1573
15933,95,1910
15934,551,1847
15935,104,3883
15936,964,3792
15937,1030,3258
15938,939,1267
15939,846,3004
15940,427,3105
15941,290,4534
15942,1231,356
15943,776,4698
15944,99,3758
15945,1479,3218
15946,392,1090
15947,1368,4325
15948,861,2491
15949,221,70
15950,894,1223
15951,5,2362
15952,455,4122
15953,865,4719
15954,946,661
15955,956,1226
15956,1298,841
15957,193,1691
15958,713,4990
15959,1402,2076
15960,340,1023
15961,1195,2670
15962,1138,2153
15963,686,194
15964,1190,2653
15965,118,3594
15966,547,4612
15967,1026,4082
15968,1403,2293
15969,1339,5106
15970,424,3076
15971,1098,2856
15972,92,207
15973,1033,1911
15974,596,129
15975,649,4372
15976,1130,4852
15977,260,1415
15978,709,278
15979,752,2346
15980,671,1624
15981,758,2141
15982,969,172
15983,995,3583
15984,579,3056
15985,313,1789
15986,115,1036
15987,285,2848
15988,1447,3092
15989,483,4231
15990,485,2779
15991,1046,4024
15992,1284,4156
15993,238,3162
15994,35,2822
15995,466,4603
15996,722,3045
15997,7,5177
15998,1190,1835
15999,200,4351
16000,316,665
16001,133,3014
16002,812,553
16003,1142,3501
16004,687,3157
16005,1357,4052
16006,583,4657
16007,1183,3783
16008,1384,1941
16009,986,4202
16010,1226,1810
16011,674,231
16012,1100,256
16013,1175,371
16014,1436,3169
16015,200,1151
16016,910,1205
16017,967,1412
16018,1088,909
16019,668,50
16020,1162,4386
16021,629,3597
16022,1136,2767
16023,601,2917
16024,1264,4144
16025,537,3520
16026,258,445
16027,778,1866
16028,254,1210
16029,26,275
16030,206,25
16031,1454,4547
16032,731,3064
16033,1010,3149
16034,944,1457
16035,937,1554
16036,1194,2703
16037,272,1741
16038,108,511
16039,1368,818
16040,1331,4034
16041,1333,4114
16042,395,2904
16043,551,3028
16044,491,1650
16045,1124,985
16046,107,493
16047,118,4719
16048,989,5059
16049,997,2304
16050,1226,1263
16051,1056,2690
16052,401,994
16053,637,4443
16054,1361,2218
16055,204,918
16056,1118,4613
16057,595,4781
16058,1024,954
16059,599,4546
16060,505,2722
16061,1095,2053
16062,1443,1297
16063,756,771
16064,366,3356
16065,1076,4804
16066,149,3169
16067,1071,2786
16068,3,186
16069,1367,1029
16070,521,1994
16071,1043,1399
16072,1264,1473
16073,670,3330
16074,253,245
16075,776,4297
16076,515,4506
16077,1061,554
16078,702,5080
16079,1149,1642
16080,379,2557
16081,1167,1576
16082,913,1147
16083,960,3586
16084,737,3495
16085,144,4689
16086,587,1932
16087,1479,1507
16088,530,1336
16089,1234,2604
16090,409,783
16091,601,4626
16092,1030,2262
16093,666,4229
16094,1309,4216
16095,1386,1340
16096,1429,4518
16097,1151,3805
16098,467,1287
16099,1118,3689
16100,1291,1600
16101,809,1751
16102,176,1011
16103,1483,3260
16104,480,3224
16105,1316,872
16106,599,4229
16107,397,3746
16108,532,2493
16109,95,2695
16110,344,46
16111,1492,3722
16112,1429,3336
16113,422,2129
16114,373,1592
16115,745,2650
16116,561,2074
16117,914,1894
16118,319,2580
16119,1458,4578
16120,282,542
16121,680,662
16122,695,5099
16123,340,3378
16124,893,3862
16125,143,1668
16126,1156,477
16127,597,1823
16128,1255,73
16129,1290,2921
16130,18,3363
16131,889,1048
16132,1164,459
16133,453,1738
16134,66,3393
16135,729,1427
16136,905,4860
16137,28,4622
16138,338,3895
16139,835,3148
16140,428,3451
16141,1048,4456
16142,485,80
16143,747,3995
16144,493,5122
16145,1411,2925
16146,789,4054
16147,701,3452
16148,276,1352
16149,391,4698
16150,305,1967
16151,1440,1600
16152,25,386
16153,691,1301
16154,47,89
16155,424,3264
16156,1234,3722
16157,988,4780
16158,266,3691
16159,331,2677
16160,417,209
16161,1013,263
16162,144,2364
16163,59,2600
16164,794,40
16165,735,1264
16166,824,1211
16167,1178,4458
16168,1230,1399
16169,696,955
16170,654,132
16171,451,4030
16172,791,3934
16173,742,2925
16174,587,3123
16175,1141,4789
16176,176,148
16177,1105,153
16178,554,1137
16179,711,2875
16180,1357,3309
16181,1232,625
16182,684,2435
16183,234,558
16184,635,115
16185,868,2964
16186,1145,4420
16187,1110,2675
16188,973,725
16189,1272,4039
16190,219,3608
16191,1059,1900
16192,1276,2370
16193,1077,380
16194,1296,3010
16195,1414,5150
16196,962,618
16197,1137,2892
16198,1150,2587
16199,1400,1256
16200,1344,4523
16201,372,2333
16202,797,2624
16203,511,451
16204,802,3727
16205,518,3222
16206,1071,5158
16207,179,4841
16208,965,1195
16209,763,1179
16210,912,766
16211,1076,4893
16212,1368,518
16213,1278,476
16214,1292,1857
16215,234,1487
16216,649,1957
16217,189,3632
16218,1145,4736
16219,629,1996
16220,170,3298
16221,1319,3193
16222,1124,4194
16223,785,787
16224,643,3317
16225,508,3990
16226,784,1500
16227,128,2900
16228,1218,4108
16229,238,2674
16230,251,298
16231,341,646
16232,1227,864
16233,404,4799
16234,143,1844
16235,337,1991
16236,1204,3747
16237,196,5155
16238,1395,2173
16239,102,5144
16240,833,748
16241,1196,4708
16242,1394,3889
16243,538,3001
16244,666,433
16245,37,1365
16246,1420,4544
16247,1468,1220
16248,983,2636
16249,706,3997
16250,526,2290
16251,551,2930
16252,1446,3173
16253,1484,4112
16254,1207,5156
16255,656,853
16256,653,1850
16257,1104,1225
16258,107,866
16259,1005,4195
16260,803,1453
16261,90,1699
16262,369,4684
16263,1447,3324
16264,758,1481
16265,1423,4414
16266,481,1651
16267,34,472
16268,503,1855
16269,668,4416
16270,892,1288
16271,1434,3429
16272,1201,3231
16273,549,4994
16274,1150,22
16275,571,2510
16276,1154,4238
16277,119,504
16278,827,2671
16279,285,2778
16280,1352,2709
16281,865,2672
16282,1157,1870
16283,206,1987
16284,999,6
16285,244,2474
16286,395,2016
16287,927,1142
16288,654,2910
16289,604,1213
16290,189,1726
16291,1263,4620
16292,204,3155
16293,445,2975
16294,423,4568
16295,273,1151
16296,793,4931
16297,1287,4211
16298,644,1489
16299,1401,2602
16300,488,1832
16301,1115,2918
16302,51,1810
16303,273,3295
16304,189,2438
16305,587,4677
16306,977,4794
16307,1356,2936
16308,376,1969
16309,1301,1721
16310,316,4071
16311,876,2285
16312,660,3199
16313,1181,2031
16314,1227,1523
16315,1095,1299
16316,399,3371
16317,779,2522
16318,482,5088
16319,395,3104
16320,10,4277
16321,40,1338
16322,369,190
16323,443,4542
16324,66,2621
16325,349,5012
16326,317,4725
16327,189,3764
16328,175,1476
16329,602,2727
16330,200,4042
16331,1476,2925
16332,108,1766
16333,545,1340
16334,610,1922
16335,909,207
16336,805,2458
16337,1171,1310
16338,217,4722
16339,1118,2423
16340,313,1066
16341,715,2236
16342,940,2904
16343,566,1797
16344,1300,204
16345,1275,3632
16346,593,4820
16347,451,89
16348,625,2107
16349,990,4302
16350,410,914
16351,1301,3198
16352,584,2027
16353,708,5018
16354,982,2822
16355,873,4274
16356,1291,415
16357,289,3212
16358,89,4927
16359,465,4617
16360,1379,1798
16361,368,2869
16362,1362,620
16363,779,3750
16364,1111,4792
16365,3,824
16366,1129,4175
16367,1329,541
16368,1371,3687
16369,456,261
16370,204,823
16371,1186,2267
16372,984,2032
16373,1344,3186
16374,830,4636
16375,890,4209
16376,205,2946
16377,970,3644
16378,1435,1879
16379,1213,4695
16380,175,3923
16381,1276,3900
16382,1235,4960
16383,859,3180
16384,184,67
16385,1060,1454
16386,444,1872
16387,1040,2174
16388,981,4422
16389,400,2022
16390,238,3520
16391,225,4950
16392,920,4612
16393,768,2383
16394,1260,3556
16395,1083,2557
16396,1273,2483
16397,1066,4475
16398,746,1127
16399,882,3081
16400,477,2176
16401,576,4332
16402,915,2691
16403,509,53
16404,1228,4208
16405,218,1180
16406,1182,4378
16407,972,463
16408,277,1506
16409,12,620
16410,1114,4658
16411,252,396
16412,860,1431
16413,1079,2727
16414,942,451
16415,11,4512
16416,1091,2009
16417,1024,2855
16418,681,4353
16419,1098,1885
16420,168,2187
16421,81,4094
16422,1402,1126
16423,989,3403
16424,520,2662
16425,150,5143
16426,788,461
16427,617,3932
16428,302,245
16429,655,2482
16430,486,2124
16431,1219,763
16432,795,2226
16433,232,4161
16434,1340,2339
16435,941,4869
16436,937,1245
16437,257,523
16438,1408,1438
16439,430,4931
16440,1147,2241
16441,1292,3372
16442,1444,4987
16443,93,324
16444,981,3793
16445,920,3426
16446,693,4120
16447,909,4027
16448,1035,853
16449,1127,3227
16450,297,1039
16451,368,3304
16452,913,1218
16453,896,3235
16454,1334,5209
16455,1269,3517
16456,1425,4819
16457,1231,3554
16458,1047,5128
16459,1231,4133
16460,905,2562
16461,788,2327
16462,573,71
16463,1408,1976
16464,327,4804
16465,1419,1758
16466,1002,1260
16467,973,4154
16468,1035,156
16469,311,1611
16470,592,3438
16471,295,1830
16472,64,399
16473,843,1993
16474,1161,2512
16475,251,27
16476,607,817
16477,228,360
16478,949,3562
16479,1351,654
16480,829,3574
16481,1101,1246
16482,29,3629
16483,82,1185
16484,422,1016
16485,1466,1005
16486,288,3011
16487,126,4057
16488,569,1111
16489,108,2109
16490,947,2087
16491,1091,3520
16492,367,1593
16493,525,2238
16494,1004,4821
16495,97,1940
16496,905,4457
16497,769,3371
16498,315,1912
16499,1353,2673
16500,875,3006
16501,1345,659
16502,236,3887
16503,499,2903
16504,1470,1345
16505,966,3960
16506,652,348
16507,854,4051
16508,619,4828
16509,1146,205
16510,557,4608
16511,1165,4385
16512,1421,4640
16513,1474,538
16514,192,3460
16515,983,709
16516,312,3070
16517,149,1743
16518,1378,2697
16519,2,422
16520,524,1477
16521,151,4627
16522,993,1540
16523,1492,5112
16524,960,4269
16525,471,1998
16526,840,983
16527,1335,2582
16528,83,1845
16529,14,2073
16530,683,4426
16531,330,2385
16532,373,1928
16533,120,131
16534,1433,2048
16535,377,3253
16536,1277,1442
16537,836,2480
16538,991,473
16539,1015,1421
16540,1152,1263
16541,1133,3741
16542,748,3056
16543,948,4397
16544,40,21
16545,957,1604
16546,814,3654
16547,537,2595
16548,527,4643
16549,475,3787
16550,1336,2056
16551,1280,4148
16552,528,886
16553,1473,4149
16554,1482,3920
16555,1457,2044
16556,1312,1900
16557,1237,1828
16558,531,2724
16559,184,3578
16560,1194,3233
16561,1018,752
16562,1390,2791
16563,235,4480
16564,33,3121
16565,874,4374
16566,1075,3098
16567,383,4675
16568,809,5067
16569,1483,2624
16570,759,3265
16571,203,22
16572,746,4726
16573,357,4411
16574,1482,4181
16575,625,1730
16576,1206,4072
16577,951,1344
16578,361,2504
16579,798,3142
16580,91,24
16581,1202,18
16582,1207,3418
16583,231,1588
16584,1039,987
16585,218,3696
16586,1051,2135
16587,1158,2554
16588,1410,176
16589,1085,2077
16590,389,4678
16591,273,4325
16592,356,1115
16593,1104,3890
16594,1063,5150
16595,365,3726
16596,478,1285
16597,137,2982
16598,959,1957
16599,128,4732
16600,645,3414
16601,525,4430
16602,659,4246
16603,2,4214
16604,172,2414
16605,998,4845
16606,291,3424
16607,893,3532
16608,845,2451
16609,961,4314
16610,288,32
16611,1470,4834
16612,38,2857
16613,759,2973
16614,788,3478
16615,576,3003
16616,137,1021
16617,636,4353
16618,478,4456
16619,1275,2843
16620,564,3355
16621,74,593
16622,567,4417
16623,397,5159
16624,754,3518
16625,674,1318
16626,12,753
16627,1229,904
16628,727,4648
16629,792,961
16630,140,2357
16631,1368,751
16632,46,2430
16633,1408,487
16634,484,569
16635,1052,2599
16636,913,1361
16637,364,2562
16638,1281,1998
16639,1475,2927
16640,1140,1359
16641,545,1309
16642,275,97
16643,491,2427
16644,556,2104
16645,869,1642
16646,1478,966
16647,1479,1989
16648,1414,2910
16649,1284,1785
16650,1100,4649
16651,82,225
16652,617,1626
16653,1070,4112
16654,1127,841
16655,308,2512
16656,673,3225
16657,394,860
16658,797,27
16659,285,911
16660,955,3492
16661,63,592
16662,223,1361
16663,1295,647
16664,1219,3249
16665,214,3046
16666,1086,4221
16667,32,2392
16668,373,732
16669,249,3450
16670,113,1255
16671,1092,2732
16672,139,4718
16673,743,292
16674,409,2820
16675,316,4464
16676,729,1664
16677,1126,2967
16678,209,3738
16679,1160,855
16680,30,3763
16681,845,3866
16682,786,1275
16683,488,2540
16684,1162,4964
16685,366,1019
16686,1282,399
16687,1127,4045
16688,936,5122
16689,715,1910
16690,1181,4485
16691,1489,1292
16692,1474,1935
16693,97,518
16694,1388,4442
16695,233,3422
16696,406,15
16697,1474,827
16698,1213,209
16699,104,4452
16700,256,4035
16701,1496,5056
16702,303,435
16703,668,4069
16704,26,564
16705,564,4441
16706,1427,954
16707,1482,247
16708,137,3858
16709,459,4402
16710,1179,1974
16711,695,943
16712,78,2184
16713,1245,3775
16714,1121,3372
16715,826,2792
16716,76,1105
16717,1175,3800
16718,1116,2962
16719,608,195
16720,359,3920
16721,658,1776
16722,1422,3214
16723,1,849
16724,1491,607
16725,171,4218
16726,1246,2750
16727,1406,3460
16728,475,1801
16729,301,3656
16730,771,3988
16731,41,3079
16732,114,2276
16733,697,1250
16734,948,3959
16735,185,1155
16736,804,2597
16737,797,5214
16738,1335,2324
16739,1114,133
16740,273,4946
16741,414,3425
16742,263,3903
16743,995,2597
16744,545,4268
16745,1119,4981
16746,1302,931
16747,597,4576
16748,91,21
16749,1129,1773
16750,76,1006
16751,488,2336
16752,634,2956
16753,717,1089
16754,1132,4271
16755,978,3835
16756,695,3839
16757,51,4395
16758,121,1676
16759,456,2948
16760,820,800
16761,1337,5118
16762,993,597
16763,84,1688
16764,967,2901
16765,892,1372
16766,1337,1155
16767,125,259
16768,1206,3555
16769,92,3854
16770,448,442
16771,282,4666
16772,1287,3816
16773,555,4409
16774,1218,417
16775,310,3564
16776,462,2916
16777,385,5135
16778,421,477
16779,771,2965
16780,1319,1373
16781,542,887
16782,1088,4329
16783,545,1526
16784,1215,2117
16785,1347,4702
16786,1384,3003
16787,1026,2438
16788,1465,2383
16789,1069,2272
16790,1148,5091
16791,1018,661
16792,1186,4990
16793,879,4180
16794,263,4003
16795,769,2089
16796,298,1236
16797,959,3824
16798,1195,1982
16799,219,3475
16800,617,1089
16801,1395,3848
16802,750,1876
16803,739,2225
16804,1271,1024
16805,361,1142
16806,323,4501
16807,36,2853
16808,1173,167
16809,388,2612
16810,289,3049
16811,211,306
16812,1114,2478
16813,1099,4370
16814,970,1225
16815,476,3251
16816,659,3589
16817,1192,1521
16818,1126,2497
16819,956,2052
16820,621,4052
16821,598,4594
16822,542,14
16823,909,1001
16824,20,4609
16825,1099,3413
16826,164,1454
16827,1159,3158
16828,1336,3671
16829,280,1120
16830,862,4222
16831,533,3526
16832,376,3015
16833,63,3745
16834,7,635
16835,451,3000
16836,935,2235
16837,145,4538
16838,1225,2865
16839,1012,2633
16840,1298,629
16841,1395,4144
16842,1137,2796
16843,281,1396
16844,76,4082
16845,1335,2344
16846,380,3710
16847,1097,1267
16848,1363,1891
16849,144,2809
16850,920,4247
16851,1136,160
16852,104,4009
16853,1268,3614
16854,5,3039
16855,1496,3789
16856,994,4295
16857,1382,3911
16858,471,3090
16859,225,2886
16860,1390,1825
16861,1226,1758
16862,378,345
16863,1397,495
16864,1319,4730
16865,1453,4272
16866,77,3413
16867,1485,1061
16868,92,3682
16869,675,2599
16870,293,1055
16871,754,2914
16872,547,2286
16873,327,4386
16874,95,3977
16875,1038,2743
16876,1441,1297
16877,271,3456
16878,1496,2709
16879,753,1322
16880,740,1879
16881,1397,4721
16882,1143,1510
16883,880,3693
16884,579,1116
16885,206,2781
16886,258,3275
16887,480,4635
16888,480,161
16889,910,1239
16890,1215,1219
16891,1299,2485
16892,178,1116
16893,112,655
16894,1135,3161
16895,697,2437
16896,1392,1168
16897,136,1189
16898,1193,1991
16899,1325,3770
16900,1130,4789
16901,227,134
16902,750,1071
16903,177,855
16904,1373,4148
16905,771,1915
16906,1441,3545
16907,295,3384
16908,994,2468
16909,1363,2685
16910,908,3525
16911,150,66
16912,1214,4804
16913,309,327
16914,463,1759
16915,1245,980
16916,1471,2142
16917,1224,3399
16918,1003,939
16919,1032,1032
16920,353,86
16921,1199,3022
16922,789,2257
16923,981,161
16924,515,3827
16925,133,3836
16926,119,1544
16927,141,3749
16928,1432,4249
16929,580,1146
16930,644,4475
16931,917,623
16932,882,198
16933,691,1633
16934,977,4404
16935,214,1409
16936,1103,1619
16937,269,1654
16938,652,4495
16939,1485,1936
16940,1118,2503
16941,370,830
16942,100,5037
16943,104,4909
16944,1200,3781
16945,668,708
16946,748,1813
16947,33,2273
16948,1350,4085
16949,1357,65
16950,1230,4553
16951,1288,3271
16952,1087,4857
16953,454,5014
16954,565,2411
16955,1415,1603
16956,479,1484
16957,1325,2743
16958,821,2770
16959,33,1506
16960,1167,3084
16961,1010,3110
16962,985,2716
16963,172,1153
16964,258,5102
16965,1147,3182
16966,275,1204
16967,1011,357
16968,1141,4754
16969,1254,4139
16970,692,2175
16971,1056,4647
16972,774,3715
16973,113,4604
16974,805,3046
16975,283,5141
16976,1106,2959
16977,31,4861
16978,1396,4462
16979,77,1132
16980,838,1099
16981,978,2555
16982,1192,2369
16983,156,1012
16984,989,4931
16985,237,548
16986,955,550
16987,1309,4325
16988,797,3167
16989,1306,1706
16990,476,345
16991,389,1217
16992,865,5113
16993,1039,4147
16994,986,2494
16995,576,1270
16996,436,1058
16997,1444,2
16998,961,877
16999,1264,5192
17000,1028,936
17001,210,3084
17002,211,1162
17003,1361,2894
17004,839,209
17005,872,5097
17006,1273,4839
17007,1101,2708
17008,365,854
17009,239,3407
17010,472,3573
17011,231,3850
17012,368,1091
17013,1241,816
17014,267,4723
17015,328,5188
17016,1328,1067
17017,343,2655
17018,673,966
17019,1095,614
17020,226,2679
17021,677,5190
17022,1336,3502
17023,65,2222
17024,1241,2529
17025,1180,2581
17026,658,3575
17027,527,4242
17028,738,2822
17029,381,1938
17030,1272,4115
17031,192,1849
17032,1021,3126
17033,1070,4910
17034,766,889
17035,170,297
17036,492,1875
17037,648,2284
17038,434,5131
17039,85,9
17040,693,3655
17041,42,2102
17042,47,3093
17043,766,733
17044,686,404
17045,33,1053
17046,89,4288
17047,947,3140
17048,1493,424
17049,1388,3077
17050,915,2751
17051,231,2283
17052,156,3515
17053,711,1287
17054,399,3884
17055,605,4511
17056,1385,5090
17057,348,643
17058,956,2909
17059,5,573
17060,1047,5069
17061,1153,3550
17062,128,3735
17063,395,884
17064,120,1697
17065,1364,3468
17066,821,2216
17067,630,2897
17068,321,4035
17069,642,2031
17070,1420,299
17071,1364,1695
17072,781,3591
17073,598,3682
17074,524,1119
17075,219,5138
17076,618,4264
17077,699,883
17078,397,3257
17079,163,2167
17080,394,3767
17081,105,148
17082,594,2001
17083,466,300
17084,1128,1658
17085,604,626
17086,522,1790
17087,1354,2083
17088,186,1520
17089,907,562
17090,510,2775
17091,1336,3936
17092,1020,3132
17093,1081,3550
17094,380,1807
17095,479,4672
17096,925,3955
17097,109,4687
17098,228,489
17099,999,503
17100,154,4217
17101,642,3039
17102,765,2659
17103,531,5180
17104,249,2137
17105,956,3297
17106,817,4051
17107,444,134
17108,97,2788
17109,212,59
17110,249,3824
17111,851,1552
17112,523,3890
17113,940,1135
17114,534,4875
17115,106,641
17116,287,3094
17117,1477,3959
17118,286,3232
17119,1156,1702
17120,889,1413
17121,1061,4677
17122,1050,635
17123,552,228
17124,1365,2465
17125,1116,4704
17126,1333,1894
17127,398,2476
17128,1449,1557
17129,1389,4680
17130,785,4046
17131,1281,1795
17132,53,1615
17133,1291,5206
17134,274,1635
17135,753,4178
17136,282,5138
17137,1423,4589
17138,1357,3899
17139,525,2476
17140,761,4584
17141,1386,4009
17142,1478,3702
17143,555,2794
17144,657,176
17145,1134,1660
17146,109,3824
17147,653,333
17148,870,2051
17149,919,51
17150,170,1608
17151,618,4937
17152,128,1842
17153,147,2752
17154,1484,1245
17155,32,2647
17156,1054,1818
17157,1204,5107
17158,1011,4743
17159,1283,1908
17160,1313,274
17161,1249,4549
17162,730,918
17163,729,3102
17164,684,2265
17165,215,3423
17166,504,2420
17167,1494,450
17168,1368,4286
17169,1042,1281
17170,1375,3842
17171,167,3561
17172,10,2273
17173,1326,1286
17174,152,1409
17175,1137,2725
17176,395,2417
17177,540,220
17178,360,2636
17179,1385,4339
17180,1397,1194
17181,1181,5166
17182,762,254
17183,658,4579
17184,911,2982
17185,363,3591
17186,268,5105
17187,27,3552
17188,1072,916
17189,1352,4037
17190,693,3215
17191,408,1692
17192,569,832
17193,848,1039
17194,648,2351
17195,263,774
17196,501,5017
17197,815,397
17198,469,1779
17199,179,2662
17200,1332,2477
17201,150,2783
17202,691,4872
17203,386,838
17204,943,4419
17205,88,4006
17206,570,1999
17207,103,4120
17208,701,4625
17209,157,3043
17210,393,4859
17211,1340,762
17212,564,5204
17213,607,762
17214,1141,2569
17215,450,3610
17216,643,1682
17217,933,187
17218,1204,3009
17219,211,4372
17220,893,4684
17221,203,4492
17222,911,3203
17223,654,2639
17224,136,329
17225,1266,2404
17226,884,3806
17227,991,3740
17228,880,1659
17229,1206,2701
17230,230,1815
17231,169,2329
17232,1135,1208
17233,1137,3734
17234,1015,1649
17235,286,4213
17236,611,2172
17237,1181,4375
17238,228,1837
17239,64,1713
17240,184,1031
17241,897,3842
17242,609,2576
17243,1028,1552
17244,796,3925
17245,473,1383
17246,1158,4217
17247,1245,4092
17248,1129,3712
17249,483,1955
17250,61,2552
17251,1219,4916
17252,675,4019
17253,1103,499
17254,1480,2690
17255,645,1092
17256,1318,1485
17257,648,3539
17258,1366,2885
17259,1322,2854
17260,687,67
17261,1002,3533
17262,116,4330
17263,922,848
17264,925,2902
17265,205,1748
17266,924,1339
17267,1303,1672
17268,518,4330
17269,554,271
17270,570,4212
17271,1411,1834
17272,450,1769
17273,996,4321
17274,1028,2943
17275,737,4258
17276,1137,4128
17277,5,3448
17278,1492,3837
17279,514,4717
17280,341,3830
17281,1396,3312
17282,445,2428
17283,32,3266
17284,642,684
17285,279,1029
17286,311,3053
17287,535,590
17288,502,4223
17289,1167,1326
17290,863,4583
17291,802,3149
17292,1347,3611
17293,265,4163
17294,184,1902
17295,803,3120
17296,344,2178
17297,1226,1133
17298,629,1371
17299,428,2926
17300,133,1810
17301,587,1760
17302,916,4081
17303,1398,4883
17304,238,744
